8.921279185281e-01,7.069369513396e-01,4.893019140087e-01,2.618974000024e-01,1.432011215552e+00,1.965244452641e+00,9.010934806134e-01,1.225055351347e+00,-6.777160901669e-01,2.008424333643e+00,-1.163940565247e+00,-2.016801309389e+00,1.325937698278e+00,-8.344856159158e-02,2.477935626859e-01,1.658852507061e+00,1.914051024337e+00,-8.357588416577e-01,-1.177362460852e+00,-2.032225345613e-01
1.016227237922e+00,8.136110405924e-01,5.676980704428e-01,3.001446094275e-01,1.373176568738e+00,2.043515076557e+00,9.078638569056e-01,1.304059817255e+00,-4.362705778268e-01,1.899703989151e+00,-1.146805085815e+00,-1.963147893447e+00,1.443785470260e+00,-2.346843781510e-01,2.144636111503e-01,1.736431346447e+00,1.807994440092e+00,-7.325282325026e-01,-1.119573601735e+00,-2.042191539657e-01
1.126744653736e+00,9.079497014720e-01,6.374293752243e-01,3.333918316326e-01,1.310478509917e+00,2.102008044755e+00,9.099685621373e-01,1.369646187343e+00,-1.675009284495e-01,1.761352012286e+00,-1.108362237834e+00,-1.881710509337e+00,1.561100068345e+00,-3.908286980944e-01,1.740846391031e-01,1.784560196053e+00,1.680982977762e+00,-6.221656675203e-01,-1.047025618714e+00,-2.246339444054e-01
1.223562594552e+00,9.898705058016e-01,6.984505629656e-01,3.616003090778e-01,1.243198597653e+00,2.139946701160e+00,9.069194293249e-01,1.421374275265e+00,1.264428863862e-01,1.594323889192e+00,-1.049157565475e+00,-1.772887482092e+00,1.676054150300e+00,-5.507240399388e-01,1.272374966971e-01,1.803404237807e+00,1.533725922835e+00,-5.053622968208e-01,-9.603339806430e-01,-2.629432506253e-01
1.306799537737e+00,1.059531095056e+00,7.509029370459e-01,3.848189723094e-01,1.169758445812e+00,2.156103354528e+00,8.977852290002e-01,1.458635928251e+00,4.418535836340e-01,1.400272010804e+00,-9.701779006157e-01,-1.637335841894e+00,1.785385341751e+00,-7.124999003135e-01,7.495012101019e-02,1.793472334357e+00,1.367317348625e+00,-3.829421514990e-01,-8.604180206151e-01,-3.160679301864e-01
1.376722931939e+00,1.117233648686e+00,7.950431445639e-01,4.031450056805e-01,1.088011038083e+00,2.148960185260e+00,8.813579511927e-01,1.480729385678e+00,7.741418639892e-01,1.181204888768e+00,-8.726436684506e-01,-1.475816796758e+00,1.885020119258e+00,-8.739210508020e-01,1.858423799662e-02,1.755244868541e+00,1.183112114321e+00,-2.557302128826e-01,-7.483490410105e-01,-3.801567468704e-01
1.433675920261e+00,1.163345884193e+00,8.311840202518e-01,4.166918349650e-01,9.954817390617e-01,2.116842899764e+00,8.562854500764e-01,1.486918386992e+00,1.118273098346e+00,9.392863450204e-01,-7.579049076643e-01,-1.289141993826e+00,1.970533548907e+00,-1.032618027319e+00,-4.023895913689e-02,1.688968312569e+00,9.826723314466e-01,-1.245196894093e-01,-6.252872893280e-01,-4.511486988903e-01
1.478018013738e+00,1.198238467366e+00,8.596474312807e-01,4.255644130212e-01,8.895611081059e-01,2.058031180546e+00,8.211730536586e-01,1.476478899360e+00,1.468980176032e+00,6.767656778023e-01,-6.274313278175e-01,-1.078213350736e+00,2.037458120799e+00,-1.186209139213e+00,-9.967682020813e-02,1.594599829294e+00,7.677801302471e-01,9.876813614069e-03,-4.924974130346e-01,-5.251311357829e-01
1.510078899526e+00,1.222237550045e+00,8.807281226700e-01,4.298412472023e-01,7.676583072790e-01,1.970855116134e+00,7.746610459450e-01,1.448739029909e+00,1.820789980331e+00,3.960176862576e-01,-4.828787294172e-01,-8.441422948428e-01,2.081472877627e+00,-1.332334990248e+00,-1.576744472612e-01,1.471875949037e+00,5.405055234432e-01,1.465156298336e-01,-3.514244133858e-01,-5.985303709306e-01
1.530124119432e+00,1.235590688241e+00,8.946671557500e-01,4.295624896671e-01,6.273271907247e-01,1.853789061039e+00,7.154867919202e-01,1.403118703288e+00,2.167909479120e+00,9.966731290561e-02,-3.262116607938e-01,-5.884325297660e-01,2.098510465243e+00,-1.468630197317e+00,-2.119556259871e-01,1.320480877590e+00,3.033147130819e-01,2.841745972794e-01,-2.038099388083e-01,-6.681766709957e-01
1.538331285593e+00,1.238444420936e+00,9.016334970348e-01,4.247235029167e-01,4.663781343077e-01,1.705554710889e+00,6.425405615421e-01,1.339175621949e+00,2.504018139833e+00,-2.092262614491e-01,-1.598619084362e-01,-3.132108184636e-01,2.084819118018e+00,-1.592656124957e+00,-2.600081193988e-01,1.140296096716e+00,5.920249318385e-02,4.211932600809e-01,-5.182886336393e-02,-7.312822662210e-01
1.534775691681e+00,1.230832138192e+00,9.017125239067e-01,4.152735381553e-01,2.829881499035e-01,1.525244215885e+00,5.549234638685e-01,1.256663286162e+00,2.822011284528e+00,-5.269499245150e-01,1.309815585156e-02,-2.149031818391e-02,2.037012302250e+00,-1.701815628705e+00,-2.990778788782e-01,9.317190617107e-01,-1.881689546130e-01,5.553229834992e-01,1.017737776973e-01,-7.853641626477e-01
1.519424534432e+00,1.212671406242e+00,8.949005705672e-01,4.011194613626e-01,7.582036543309e-02,1.312472172501e+00,4.520147093483e-01,1.155605613075e+00,3.113737458528e+00,-8.489046539545e-01,1.887907381504e-01,2.825509302465e-01,1.952132878956e+00,-1.793267723161e+00,-3.261888011089e-01,6.960418630310e-01,-4.343445219597e-01,6.836098829517e-01,2.535665252793e-01,-8.281362100802e-01
1.492139408831e+00,1.183770551203e+00,8.811050756449e-01,3.821347813124e-01,-1.558382211049e-01,1.067562270080e+00,3.335538139577e-01,1.036390937478e+00,3.369773787385e+00,-1.169385945678e+00,3.624045123703e-01,5.932986686385e-01,1.827752221797e+00,-1.863857716398e+00,-3.382068555911e-01,4.358785323498e-01,-6.739864777846e-01,8.023363341390e-01,3.993597185901e-01,-8.573889970002e-01
1.452687223880e+00,1.143844957640e+00,8.601503651779e-01,3.581745289331e-01,-4.119147051038e-01,7.917699005930e-01,1.997412751459e-01,8.998857220662e-01,3.579287269996e+00,-1.481405062564e+00,5.281385202313e-01,9.034688517428e-01,1.662117945184e+00,-1.910077099212e+00,-3.319692137190e-01,1.556206249541e-01,-9.008469868134e-01,9.070514725150e-01,5.342060773525e-01,-8.708727797324e-01
1.400760154444e+00,1.092544144433e+00,8.317895751297e-01,3.290967562949e-01,-6.913617896385e-01,4.875356780801e-01,5.135846378905e-02,7.475648739921e-01,3.730036470195e+00,-1.776585324319e+00,6.792613662480e-01,1.203953857871e+00,1.454356488280e+00,-1.928067414748e+00,-3.044993304177e-01,-1.381163119368e-01,-1.107833120512e+00,9.927260658544e-01,6.525057194705e-01,-8.661983095805e-01
1.336005645177e+00,1.029491157674e+00,7.957236487619e-01,2.947914993047e-01,-9.919458064319e-01,1.587560648263e-01,-1.100963279455e-01,5.816508630393e-01,3.808575376712e+00,-2.045174553432e+00,8.083353030745e-01,1.483803781430e+00,1.204728315308e+00,-1.913683307137e+00,-2.533259908034e-01,-4.361179842725e-01,-1.287197243433e+00,1.054069913469e+00,7.482499051762e-01,-8.407732317833e-01
1.258067749263e+00,9.543360613092e-01,7.516286864013e-01,2.552178930059e-01,-1.310020963613e+00,-1.889540969005e-01,-2.822638903003e-01,4.052476785855e-01,3.800726144660e+00,-2.276220874090e+00,9.076551267682e-01,1.730410646427e+00,9.149236145313e-01,-1.862631604192e+00,-1.769156789482e-01,-7.263626402313e-01,-1.430884775733e+00,1.086046647852e+00,8.154349643412e-01,-7.917972640366e-01
1.166641131788e+00,8.668251655631e-01,6.991931061770e-01,2.104496327989e-01,-1.640308182822e+00,-5.480460727487e-01,-4.617870492384e-01,2.224481532753e-01,3.692385243897e+00,-2.457961348445e+00,9.699400964444e-01,1.929970657300e+00,5.883752077353e-01,-1.770704993703e+00,-7.521035142955e-02,-9.941059407486e-01,-1.531064019535e+00,1.084606367897e+00,8.486659434124e-01,-7.163463502135e-01
1.061538784632e+00,7.668869252011e-01,6.381659918774e-01,1.607280182415e-01,-1.975707309769e+00,-9.089223526211e-01,-6.442035753144e-01,3.838497068636e-02,3.470711867800e+00,-2.578467305837e+00,9.892861780721e-01,2.068294917493e+00,2.305536715059e-01,-1.634129456734e+00,4.976584982969e-02,-1.222411432005e+00,-1.580845573440e+00,1.047625051833e+00,8.439441462563e-01,-6.115817433857e-01
9.427737553404e-01,6.547339531835e-01,5.684175244885e-01,1.065202938842e-01,-2.307182967918e+00,-1.259988740911e+00,-8.239008489048e-01,-1.408117487145e-01,3.125710964716e+00,-2.626571707326e+00,9.623293712124e-01,2.132013824819e+00,-1.508011091872e-01,-1.450042092559e+00,1.933082542281e-01,-1.393277873275e+00,-1.575168654571e+00,9.759860724001e-01,7.995904368234e-01,-4.751199758898e-01
8.106538488683e-01,5.309781344625e-01,4.900113624981e-01,4.857887630630e-02,-2.623775221292e+00,-1.587945764964e+00,-9.941719036353e-01,-3.081914416676e-01,2.652159255177e+00,-2.593067614447e+00,8.894867813815e-01,2.110165728377e+00,-5.455655957635e-01,-1.217107003709e+00,3.475693155839e-01,-1.489466657953e+00,-1.511786865749e+00,8.746619545556e-01,7.171966191121e-01,-3.055874972230e-01
6.658862068258e-01,3.967522875266e-01,4.032871062428e-01,-1.200556651562e-02,-2.912793651278e+00,-1.878384484812e+00,-1.147416455744e+00,-4.563328011171e-01,2.051728102720e+00,-2.472109877104e+00,7.760385527485e-01,1.996070712991e+00,-9.412920850508e-01,-9.362568268052e-01,5.014102693556e-01,-1.497014971802e+00,-1.392228785701e+00,7.535605271522e-01,6.024264233295e-01,-1.033522759908e-01
5.096858723734e-01,2.538273177446e-01,3.089484708922e-01,-7.376699860278e-02,-3.160253287839e+00,-2.116724127320e+00,-1.275526609501e+00,-5.778897788172e-01,1.335037338123e+00,-2.262676408761e+00,6.327149328715e-01,1.789268673625e+00,-1.323495573026e+00,-6.115110848544e-01,6.407769014787e-01,-1.408221755572e+00,-1.222547814912e+00,6.278089477010e-01,4.654213427120e-01,1.286310013901e-01
3.438790334720e-01,1.047088045872e-01,2.081495667990e-01,-1.348549655681e-01,-3.351598046685e+00,-2.289475648551e+00,-1.370480405192e+00,-6.663276006661e-01,5.232476893878e-01,-1.969860969074e+00,4.754018527986e-01,1.497165935734e+00,-1.676212360679e+00,-2.507666725988e-01,7.497962200425e-01,-1.224630633586e+00,-1.013628123532e+00,5.170989431183e-01,3.205320098278e-01,3.840029026362e-01
