4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.587216623548e-01,4.585169868484e-01,4.583130491811e-01,4.581050786712e-01,4.578954272181e-01,4.576869176288e-01,4.593404215755e-01,4.591470794092e-01,4.589531183804e-01,4.587576174924e-01,4.585615278693e-01,4.583649826680e-01,4.581661218589e-01,4.579670099929e-01,4.577666137050e-01,4.555270364937e-01,4.553051748699e-01,4.571601974449e-01,4.569550005242e-01,4.567494604569e-01,4.543993287677e-01,4.563350061602e-01,4.561261632487e-01,4.559168859022e-01,4.557045218195e-01,4.554932400023e-01,4.552784480280e-01,4.550635773609e-01,4.548502921412e-01,4.590298020319e-01,4.588484634372e-01,4.586662595843e-01,4.584830746437e-01,4.583003351011e-01,4.581148989023e-01,4.579289361888e-01,4.577421490796e-01,4.575539377019e-01,4.573653362609e-01,4.571757680116e-01,4.569853199853e-01,4.567939061699e-01,4.566012173807e-01,4.564077284789e-01,4.562132094357e-01,4.560177164689e-01,4.558212162746e-01,4.556234585087e-01,4.554247643282e-01,4.552258717383e-01,4.550241835775e-01,4.566943909159e-01,4.565095021652e-01,4.563237787067e-01,4.561373454100e-01,4.559499520337e-01,4.557646933591e-01,4.556419395993e-01,4.555768854189e-01,4.553820834181e-01,4.551907602306e-01,4.529526005233e-01
5.105699145684e-01,5.101755141089e-01,5.097825580390e-01,5.093815140595e-01,5.089770816801e-01,5.085749011728e-01,5.118932952206e-01,5.115213462149e-01,5.111481309207e-01,5.107718091016e-01,5.103942813498e-01,5.100158137929e-01,5.096326899118e-01,5.092490350514e-01,5.088627844796e-01,5.044020550713e-01,5.039728752017e-01,5.076934129457e-01,5.072974537862e-01,5.069007801906e-01,5.022191064597e-01,5.061006046245e-01,5.056972453553e-01,5.052929894289e-01,5.048825374830e-01,5.044742195089e-01,5.040588596906e-01,5.036433143213e-01,5.032309084582e-01,5.115959714471e-01,5.112473086907e-01,5.108968884707e-01,5.105444794006e-01,5.101929320156e-01,5.098359678151e-01,5.094779233175e-01,5.091182033883e-01,5.087556093884e-01,5.083922079848e-01,5.080268467748e-01,5.076596997273e-01,5.072905950818e-01,5.069189150664e-01,5.065456086283e-01,5.061702162003e-01,5.057928501896e-01,5.054134441264e-01,5.050314978501e-01,5.046476531642e-01,5.042633847450e-01,5.038735032622e-01,5.072239842202e-01,5.068676033266e-01,5.065095272794e-01,5.061500057059e-01,5.057885386448e-01,5.054313101320e-01,5.051942127739e-01,5.050689607435e-01,5.046926090627e-01,5.043231819153e-01,4.998639087459e-01
5.554939651875e-01,5.549242407473e-01,5.543566469642e-01,5.537768837855e-01,5.531920018591e-01,5.526104623040e-01,5.576106699488e-01,5.570743183131e-01,5.565360301592e-01,5.559930448292e-01,5.554482138867e-01,5.549019366666e-01,5.543486379740e-01,5.537945067072e-01,5.532364456166e-01,5.465665717530e-01,5.459441515771e-01,5.515461176813e-01,5.509733506734e-01,5.503994772722e-01,5.433985675034e-01,5.492413827030e-01,5.486573761508e-01,5.480719900391e-01,5.474772760706e-01,5.468857286266e-01,5.462835852812e-01,5.456811297183e-01,5.450833489479e-01,5.576522934855e-01,5.571498554141e-01,5.566447446646e-01,5.561366142567e-01,5.556297407400e-01,5.551147052729e-01,5.545980136143e-01,5.540787732273e-01,5.535551860208e-01,5.530303525396e-01,5.525025441413e-01,5.519720219183e-01,5.514385285326e-01,5.509011373346e-01,5.503612719973e-01,5.498182433316e-01,5.492722201234e-01,5.487231028590e-01,5.481701414786e-01,5.476142988549e-01,5.470577868577e-01,5.464928226502e-01,5.515381934672e-01,5.510233296376e-01,5.505058884624e-01,5.499862447052e-01,5.494636485993e-01,5.489473759583e-01,5.486041044747e-01,5.484233882310e-01,5.478783644903e-01,5.473436933749e-01,5.406752213296e-01
5.935704705061e-01,5.928381777431e-01,5.921087028893e-01,5.913629353287e-01,5.906102990210e-01,5.898621005633e-01,5.965739558233e-01,5.958858202061e-01,5.951950643008e-01,5.944979987773e-01,5.937984352031e-01,5.930969073803e-01,5.923859653352e-01,5.916738800177e-01,5.909565128393e-01,5.820733139582e-01,5.812702042605e-01,5.887826585861e-01,5.880455222352e-01,5.873068797477e-01,5.779828496831e-01,5.858156830292e-01,5.850634168277e-01,5.843092795686e-01,5.835426541343e-01,5.827802314185e-01,5.820036281073e-01,5.812265811433e-01,5.804557514736e-01,5.972768250409e-01,5.966327272951e-01,5.959850243356e-01,5.953332527769e-01,5.946831277833e-01,5.940220632032e-01,5.933587529605e-01,5.926920049976e-01,5.920194167290e-01,5.913451316447e-01,5.906668401817e-01,5.899848914187e-01,5.892989422685e-01,5.886077547368e-01,5.879132313171e-01,5.872144516408e-01,5.865116415647e-01,5.858046685600e-01,5.850925310103e-01,5.843765155755e-01,5.836595766122e-01,5.829313200283e-01,5.896973278508e-01,5.890357000063e-01,5.883705968360e-01,5.877025197267e-01,5.870304674542e-01,5.863668305071e-01,5.859247359472e-01,5.856928567144e-01,5.849907543841e-01,5.843024499490e-01,5.754229214912e-01
6.249522665225e-01,6.240678249085e-01,6.231869179718e-01,6.222855286994e-01,6.213755034716e-01,6.204710497533e-01,6.289431102403e-01,6.281135551250e-01,6.272806937416e-01,6.264398895988e-01,6.255959342054e-01,6.247494985808e-01,6.238912216808e-01,6.230314978322e-01,6.221651271553e-01,6.110409260011e-01,6.100674786150e-01,6.195386298795e-01,6.186473863946e-01,6.177542458184e-01,6.060796460452e-01,6.159504678669e-01,6.150401948294e-01,6.141275660760e-01,6.131992495012e-01,6.122762065349e-01,6.113353533524e-01,6.103939400450e-01,6.094603295046e-01,6.306254737080e-01,6.298497723001e-01,6.290695222435e-01,6.282841418051e-01,6.275008128954e-01,6.267037213846e-01,6.259037917417e-01,6.250995273880e-01,6.242879098337e-01,6.234741457664e-01,6.226553340275e-01,6.218319135353e-01,6.210034547730e-01,6.201684027460e-01,6.193291479222e-01,6.184845350327e-01,6.176348484315e-01,6.167799224625e-01,6.159184999784e-01,6.150521975114e-01,6.141847242254e-01,6.133030328446e-01,6.218318136541e-01,6.210332579576e-01,6.202303201149e-01,6.194236312448e-01,6.186119347051e-01,6.178107885879e-01,6.172760221251e-01,6.169966471942e-01,6.161471749255e-01,6.153150124720e-01,6.042022072502e-01
6.498260032850e-01,6.487971373481e-01,6.477725859327e-01,6.467232650479e-01,6.456635255409e-01,6.446105686577e-01,6.549144947999e-01,6.539512771868e-01,6.529840776528e-01,6.520072815092e-01,6.510266935316e-01,6.500431265377e-01,6.490452473934e-01,6.480456431160e-01,6.470380189493e-01,6.336165444926e-01,6.324805660849e-01,6.439821686148e-01,6.429445538908e-01,6.419046790605e-01,6.278234099350e-01,6.398038515956e-01,6.387433442637e-01,6.376800211206e-01,6.365977567649e-01,6.355219084771e-01,6.344245568273e-01,6.333265665723e-01,6.322380501597e-01,6.578931582621e-01,6.569935026602e-01,6.560883506796e-01,6.551769989055e-01,6.542681433521e-01,6.533426395620e-01,6.524137139467e-01,6.514795568679e-01,6.505365146322e-01,6.495908912402e-01,6.486391758500e-01,6.476819002998e-01,6.467185473644e-01,6.457472354383e-01,6.447708583897e-01,6.437880196635e-01,6.427990644535e-01,6.418037937023e-01,6.408006878971e-01,6.397917037039e-01,6.387813260886e-01,6.377537828402e-01,6.481078959323e-01,6.471800308532e-01,6.462468753395e-01,6.453091953956e-01,6.443654721467e-01,6.434345214867e-01,6.428118167748e-01,6.424878679334e-01,6.414985068794e-01,6.405300944205e-01,6.271366955498e-01
6.683786259484e-01,6.672102694450e-01,6.660471074382e-01,6.648547560690e-01,6.636501895861e-01,6.624537377367e-01,6.746873632965e-01,6.735955272226e-01,6.724990573211e-01,6.713913155741e-01,6.702791684287e-01,6.691635771359e-01,6.680311477373e-01,6.668967606757e-01,6.657529774551e-01,6.499462365920e-01,6.486529065795e-01,6.622831665468e-01,6.611042883895e-01,6.599228362187e-01,6.433471202013e-01,6.575353039961e-01,6.563297569420e-01,6.551209780221e-01,6.538899344257e-01,6.526665618283e-01,6.514179082912e-01,6.501686011398e-01,6.489305717977e-01,6.792825733901e-01,6.782640792750e-01,6.772391434226e-01,6.762069358324e-01,6.751777358432e-01,6.741289189836e-01,6.730761179674e-01,6.720171975946e-01,6.709478406867e-01,6.698754984551e-01,6.687960238748e-01,6.677100461798e-01,6.666169585424e-01,6.655145386258e-01,6.644062062617e-01,6.632903142212e-01,6.621672719371e-01,6.610368465148e-01,6.598972460180e-01,6.587507822545e-01,6.576027467582e-01,6.564345370851e-01,6.686998817370e-01,6.676479788617e-01,6.665898834106e-01,6.655265038213e-01,6.644560489459e-01,6.634007250201e-01,6.626933124911e-01,6.623269265204e-01,6.612027957838e-01,6.601034470407e-01,6.443539687896e-01
6.807720495282e-01,6.794664550628e-01,6.781670747570e-01,6.768339159822e-01,6.754867342688e-01,6.741491663501e-01,6.884383328042e-01,6.872202951774e-01,6.859970099625e-01,6.847607557378e-01,6.835195250675e-01,6.822744364363e-01,6.810099170578e-01,6.797432747943e-01,6.784658624156e-01,6.601528137730e-01,6.587048151968e-01,6.745898654547e-01,6.732722978638e-01,6.719519145366e-01,6.527611698491e-01,6.692830307577e-01,6.679351600698e-01,6.665837066231e-01,6.652065786711e-01,6.638385327642e-01,6.624413229598e-01,6.610435355240e-01,6.596590129948e-01,6.949800195829e-01,6.938453101501e-01,6.927032229548e-01,6.915527948335e-01,6.904059812214e-01,6.892364770444e-01,6.880624611309e-01,6.868814560370e-01,6.856884431249e-01,6.844920877373e-01,6.832875711310e-01,6.820756259090e-01,6.808555531865e-01,6.796247709004e-01,6.783872550927e-01,6.771410952886e-01,6.758867697139e-01,6.746240110611e-01,6.733507414865e-01,6.720696480494e-01,6.707868699672e-01,6.694808337883e-01,6.837685203367e-01,6.825955361782e-01,6.814154714493e-01,6.802293872479e-01,6.790352066749e-01,6.778587042855e-01,6.770683298502e-01,6.766608755767e-01,6.754047626872e-01,6.741775325132e-01,6.559667623846e-01
6.871251432542e-01,6.856821551800e-01,6.842465820052e-01,6.827724375540e-01,6.812824556429e-01,6.798038018755e-01,6.963029402960e-01,6.949587259537e-01,6.936087041979e-01,6.922439950197e-01,6.908737978355e-01,6.894993993295e-01,6.881029004675e-01,6.867042040548e-01,6.852933729200e-01,6.643203551447e-01,6.627181809242e-01,6.810120913881e-01,6.795561260488e-01,6.780972006200e-01,6.561387793216e-01,6.751478392910e-01,6.736581415618e-01,6.721645982805e-01,6.706418702713e-01,6.691298368526e-01,6.675846327574e-01,6.660390474409e-01,6.645089490176e-01,7.051375041763e-01,7.038868808070e-01,7.026279607488e-01,7.013596393872e-01,7.000956653576e-01,6.988057999233e-01,6.975109443884e-01,6.962082581946e-01,6.948919732241e-01,6.935720534870e-01,6.922429636878e-01,6.909055473042e-01,6.895590105114e-01,6.882003874556e-01,6.868342485657e-01,6.854584043257e-01,6.840734075221e-01,6.826789557613e-01,6.812726683360e-01,6.798576329122e-01,6.784408879281e-01,6.769977124911e-01,6.934448982332e-01,6.921516322915e-01,6.908504206949e-01,6.895424903468e-01,6.882254616173e-01,6.869289019972e-01,6.860559288208e-01,6.856080685644e-01,6.842205915968e-01,6.828664407931e-01,6.620593317428e-01
