4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.192633013424e-01,4.191307492078e-01,4.190009067831e-01
4.380992126485e-01,4.378400696863e-01,4.375861824481e-01
4.565030071913e-01,4.561233190120e-01,4.557512663614e-01
4.744712698763e-01,4.739771314056e-01,4.734928409330e-01
4.920018138300e-01,4.913993371658e-01,4.908087537615e-01
5.090935980717e-01,5.083888831335e-01,5.076979407603e-01
5.257466466880e-01,5.249457545865e-01,5.241603506459e-01
5.419619698715e-01,5.410708989114e-01,5.401968711212e-01
5.577414871317e-01,5.567661513470e-01,5.558092570367e-01
5.730879529360e-01,5.720341630473e-01,5.710000607666e-01
5.880048849913e-01,5.868783316680e-01,5.857725649963e-01
6.024964953346e-01,6.013027346358e-01,6.001307180771e-01
6.165676243598e-01,6.153120652286e-01,6.140790720698e-01
6.302236778737e-01,6.289115715532e-01,6.276227235640e-01
6.434705672399e-01,6.421069984822e-01,6.407672573330e-01
6.563146526428e-01,6.549045325801e-01,6.535186928555e-01
6.687626894748e-01,6.673107500267e-01,6.658834337131e-01
6.808217778313e-01,6.793325675216e-01,6.778682198520e-01
6.924993150736e-01,6.909771961379e-01,6.894800826773e-01
7.038029514082e-01,7.022520980733e-01,7.007263029352e-01
7.147405484119e-01,7.131649462370e-01,7.116143713236e-01
7.253201404227e-01,7.237235865943e-01,7.221519517596e-01
7.355498987067e-01,7.339360031871e-01,7.323468472250e-01
7.454380983022e-01,7.438102857344e-01,7.422069681026e-01
7.549930874353e-01,7.533545997167e-01,7.517403029083e-01
7.642232594008e-01,7.625771588390e-01,7.609548913235e-01
7.731370267934e-01,7.714861997680e-01,7.698587994249e-01
7.817427979772e-01,7.800899590334e-01,7.784600970096e-01
7.900489556772e-01,7.883966519851e-01,7.867668369118e-01
7.980638375801e-01,7.964144536966e-01,7.947870362061e-01
8.057957188292e-01,8.041514817074e-01,8.025286591944e-01
8.132527963019e-01,8.116157804954e-01,8.099996020744e-01
8.204431745617e-01,8.188153075766e-01,8.172076791895e-01
8.273748533763e-01,8.257579211289e-01,8.241606107612e-01
8.340557166987e-01,8.324513690412e-01,8.308660120105e-01
8.404935230125e-01,8.389032792911e-01,8.373313835744e-01
8.466958969438e-01,8.451211515598e-01,8.435641031297e-01
8.526703220486e-01,8.511123499945e-01,8.495714181385e-01
8.584241346863e-01,8.568840970347e-01,8.553604396333e-01
8.639645188969e-01,8.624434682192e-01,8.609381369639e-01
8.692985022008e-01,8.677973878997e-01,8.663113334315e-01
8.744329522464e-01,8.729526257851e-01,8.714867027398e-01
8.793745742335e-01,8.779157942492e-01,8.764707661954e-01
8.841299090452e-01,8.826933463365e-01,8.812698905950e-01
8.887053320255e-01,8.872915744028e-01,8.858902867401e-01
8.931070523424e-01,8.917166093356e-01,8.903380085216e-01
8.973411128809e-01,8.959744202979e-01,8.946189525236e-01
9.014133906138e-01,9.000708149455e-01,8.987388580960e-01
9.053295974026e-01,9.040114400714e-01,9.027033078501e-01
9.090952811814e-01,9.078017826313e-01,9.065177285338e-01
9.127158274837e-01,9.114471711110e-01,9.101873922477e-01
9.161964612722e-01,9.149527771967e-01,9.137174179630e-01
9.195422490351e-01,9.183236177132e-01,9.171127733084e-01
9.227581011173e-01,9.215645567966e-01,9.203782765930e-01
9.258487742532e-01,9.246803082738e-01,9.235185990360e-01
9.288188742756e-01,9.276754382170e-01,9.265382671764e-01
9.316728589730e-01,9.305543676524e-01,9.294416654367e-01
9.344150410714e-01,9.333213753955e-01,9.322330388183e-01
