4.162292542045e-01,-1.455238454190e-01,-1.376764366230e-01
4.360010873534e-01,1.529804679262e-02,-3.743154604483e-01
4.553404259265e-01,1.687543111278e-01,-5.927043502102e-01
4.742425242510e-01,3.147404323914e-01,-7.925485975001e-01
4.927039301318e-01,4.531952882785e-01,-9.737396012915e-01
5.107224038381e-01,5.840976255509e-01,-1.136335631496e+00
5.282968381096e-01,7.074626017797e-01,-1.280543286653e+00
5.454271795823e-01,8.233384156575e-01,-1.406699604042e+00
5.621143519760e-01,9.318030451782e-01,-1.515254950383e+00
5.783601813409e-01,1.032961109523e+00,-1.606756791723e+00
5.941673236091e-01,1.126940867294e+00,-1.681834417570e+00
6.095391946547e-01,1.213891360797e+00,-1.741184671244e+00
6.244799030262e-01,1.293979713448e+00,-1.785558716135e+00
6.389941854756e-01,1.367388584941e+00,-1.815749853635e+00
6.530873453772e-01,1.434313786755e+00,-1.832582388772e+00
6.667651940960e-01,1.494962058671e+00,-1.836901530848e+00
6.800339953399e-01,1.549549005358e+00,-1.829564302176e+00
6.929004125039e-01,1.598297190723e+00,-1.811431421127e+00
7.053714589949e-01,1.641434386502e+00,-1.783360117948e+00
7.174544515041e-01,1.679191970634e+00,-1.746197836679e+00
7.291569661806e-01,1.711803470135e+00,-1.700776771873e+00
7.404867976431e-01,1.739503242585e+00,-1.647909187748e+00
7.514519207581e-01,1.762525289834e+00,-1.588383463696e+00
7.620604550988e-01,1.781102197207e+00,-1.522960810904e+00
7.723206319969e-01,1.795464191258e+00,-1.452372605896e+00
7.822407640876e-01,1.805838308969e+00,-1.377318284401e+00
7.918292172472e-01,1.812447671286e+00,-1.298463745080e+00
8.010943848185e-01,1.815510853901e+00,-1.216440210372e+00
8.100446640157e-01,1.815241348284e+00,-1.131843496322e+00
8.186884344017e-01,1.811847106162e+00,-1.045233645576e+00
8.270340383288e-01,1.805530160780e+00,-9.571348789688e-01
8.350897632356e-01,1.796486318580e+00,-8.680358266415e-01
8.428638256935e-01,1.784904915150e+00,-7.783899986675e-01
8.503643570982e-01,1.770968629583e+00,-6.886164624295e-01
8.575993909047e-01,1.754853351715e+00,-5.991006929939e-01
8.645768513076e-01,1.736728096972e+00,-5.101955680199e-01
8.713045432681e-01,1.716754963898e+00,-4.222224803358e-01
8.777901437985e-01,1.695089129728e+00,-3.354725436508e-01
8.840411944132e-01,1.671878879697e+00,-2.502078708396e-01
8.900650946616e-01,1.647265666052e+00,-1.666629041611e-01
8.958690966618e-01,1.621384193070e+00,-8.504578188628e-02
9.014603005578e-01,1.594362524609e+00,-5.539724298679e-03
9.068456508264e-01,1.566322211069e+00,7.169557178615e-02
9.120319333639e-01,1.537378432836e+00,1.465225440714e-01
9.170257732882e-01,1.507640157578e+00,2.188243881574e-01
9.218336333922e-01,1.477210308977e+00,2.885037049209e-01
9.264618131922e-01,1.446185944707e+00,3.554811761121e-01
9.309164485153e-01,1.414658441693e+00,4.196942757898e-01
9.352035115748e-01,1.382713686866e+00,4.810960219747e-01
9.393288114860e-01,1.350432271818e+00,5.396537710197e-01
9.432979951770e-01,1.317889689945e+00,5.953480606788e-01
9.471165486541e-01,1.285156534804e+00,6.481714998641e-01
9.507897985811e-01,1.252298698573e+00,6.981277106645e-01
9.543229141390e-01,1.219377569635e+00,7.452303204940e-01
9.577209091309e-01,1.186450228415e+00,7.895020069923e-01
9.609886443020e-01,1.153569640747e+00,8.309735933827e-01
9.641308298470e-01,1.120784848116e+00,8.696831966233e-01
9.671520280783e-01,1.088141154234e+00,9.056754242550e-01
9.700566562304e-01,1.055680307491e+00,9.390006226494e-01
9.728489893796e-01,1.023440678897e+00,9.697141720698e-01
9.755331634588e-01,9.914574352161e-01,9.978758294465e-01
9.781131783479e-01,9.597627070135e-01,1.023549115998e+00
9.805929010245e-01,9.283857514597e-01,1.046800748515e+00
9.829760687588e-01,8.973531097218e-01,1.067700113192e+00
9.852662923394e-01,8.666887588585e-01,1.086318778414e+00
9.874670593172e-01,8.364142581544e-01,1.102730046612e+00
9.895817372566e-01,8.065488898732e-01,1.117008542451e+00
9.916135769832e-01,7.771097944365e-01,1.129229834716e+00
9.935657158196e-01,7.481121000616e-01,1.139470092246e+00
9.954411808018e-01,7.195690469162e-01,1.147805769299e+00
9.972428918671e-01,6.914921058662e-01,1.154313321081e+00
9.989736650093e-01,6.638910919108e-01,1.159068945669e+00
1.000636215394e+00,6.367742724125e-01,1.162148352373e+00
1.002233160432e+00,6.101484702434e-01,1.163626553710e+00
1.003767022800e+00,5.840191619747e-01,1.163577679551e+00
1.005240233414e+00,5.583905712496e-01,1.162074812681e+00
1.006655134347e+00,5.332657574832e-01,1.159189843400e+00
1.008013981686e+00,5.086467000341e-01,1.154993342440e+00
1.009318948332e+00,4.845343780052e-01,1.149554450136e+00
1.010572126738e+00,4.609288458208e-01,1.142940781857e+00
1.011775531585e+00,4.378293047409e-01,1.135218347038e+00
1.012931102393e+00,4.152341704620e-01,1.126451481435e+00
1.014040706067e+00,3.931411369627e-01,1.116702791838e+00
1.015106139378e+00,3.715472367452e-01,1.106033111425e+00
1.016129131381e+00,3.504488976225e-01,1.094501465729e+00
1.017111345764e+00,3.298419962023e-01,1.082165047083e+00
1.018054383137e+00,3.097219082119e-01,1.069079198356e+00
1.018959783248e+00,2.900835558052e-01,1.055297403660e+00
1.019829027145e+00,2.709214519931e-01,1.040871286260e+00
1.020663539265e+00,2.522297423316e-01,1.025850612751e+00
1.021464689468e+00,2.340022439980e-01,1.010283302436e+00
1.022233795001e+00,2.162324823838e-01,9.942154421155e-01
1.022972122411e+00,1.989137253263e-01,9.776913051263e-01
1.023680889388e+00,1.820390150985e-01,9.607533747726e-01
1.024361266553e+00,1.656011982725e-01,9.434423700860e-01
1.025014379193e+00,1.495929535645e-01,9.257972759695e-01
1.025641308934e+00,1.340068177703e-01,9.078553752253e-01
1.026243095356e+00,1.188352098919e-01,8.896522829171e-01
1.026820737564e+00,1.040704535528e-01,8.712219830259e-01
1.027375195696e+00,8.970479779618e-02,8.525968663346e-01
1.027907392388e+00,7.573043635558e-02,8.338077698279e-01
1.028418214181e+00,6.213952548390e-02,8.148840172390e-01
1.028908512885e+00,4.892420042132e-02,7.958534602923e-01
1.029379106896e+00,3.607659058343e-02,7.767425208479e-01
1.029830782461e+00,2.358883354013e-02,7.575762328813e-01
1.030264294905e+00,1.145308785952e-02,7.383782857332e-01
1.030680369808e+00,-3.384551175278e-04,7.191710665407e-01
1.031079704147e+00,-1.179356050652e-02,6.999757029129e-01
1.031462967392e+00,-2.291994005307e-02,6.808121056900e-01
1.031830802563e+00,-3.372524318964e-02,6.616990109229e-01
1.032183827250e+00,-4.421704892459e-02,6.426540223452e-01
1.032522634595e+00,-5.440285850782e-02,6.236936518379e-01
1.032847794238e+00,-6.429008882422e-02,6.048333612862e-01
1.033159853228e+00,-7.388606647003e-02,5.860876020623e-01
1.033459336898e+00,-8.319802246429e-02,5.674698549158e-01
1.033746749717e+00,-9.223308755578e-02,5.489926687190e-01
1.034022576095e+00,-1.009982880852e-01,5.306676982280e-01
1.034287281172e+00,-1.095005423643e-01,5.125057415174e-01
1.034541311565e+00,-1.177466575368e-01,4.945167761440e-01
1.034785096102e+00,-1.257433268877e-01,4.767099946973e-01
1.035019046512e+00,-1.334971275691e-01,4.590938391613e-01
1.035243558099e+00,-1.410145187139e-01,4.416760345403e-01
1.035459010389e+00,-1.483018399059e-01,4.244636215822e-01
1.035665767748e+00,-1.553653099842e-01,4.074629885201e-01
1.035864179982e+00,-1.622110261543e-01,3.906799018301e-01
1.036054582910e+00,-1.688449633818e-01,3.741195360478e-01
1.036237298919e+00,-1.752729740498e-01,3.577865025194e-01
1.036412637488e+00,-1.815007878555e-01,3.416848777431e-01
1.036580895710e+00,-1.875340119286e-01,3.258182300734e-01
1.036742358770e+00,-1.933781311542e-01,3.101896458504e-01
1.036897300429e+00,-1.990385086797e-01,2.948017547929e-01
1.037045983467e+00,-2.045203865926e-01,2.796567542038e-01
1.037188660128e+00,-2.098288867534e-01,2.647564323559e-01
1.037325572530e+00,-2.149690117680e-01,2.501021911815e-01
1.037456953076e+00,-2.199456460896e-01,2.356950677749e-01
1.037583024836e+00,-2.247635572331e-01,2.215357555254e-01
1.037704001918e+00,-2.294273970950e-01,2.076246238583e-01
1.037820089830e+00,-2.339417033648e-01,1.939617380579e-01
1.037931485817e+00,-2.383109010207e-01,1.805468770834e-01
1.038038379196e+00,-2.425393038958e-01,1.673795518761e-01
1.038140951669e+00,-2.466311163120e-01,1.544590219061e-01
1.038239377629e+00,-2.505904347677e-01,1.417843119231e-01
1.038333824452e+00,-2.544212496760e-01,1.293542270696e-01
1.038424452776e+00,-2.581274471432e-01,1.171673682390e-01
1.038511416775e+00,-2.617128107843e-01,1.052221459193e-01
1.038594864411e+00,-2.651810235654e-01,9.351679424081e-02
1.038674937691e+00,-2.685356696721e-01,8.204938346786e-02
1.038751772897e+00,-2.717802363939e-01,7.081783294104e-02
