4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.370747664743e-01,4.368812818264e-01,4.366862788884e-01,4.364906586660e-01,4.362923925862e-01,4.360927659156e-01,4.358910562687e-01,4.356883914058e-01,4.354843059630e-01,4.352795110921e-01,4.350702897817e-01,4.348607371271e-01,4.346493778316e-01,4.344368001954e-01,4.342212853149e-01,4.340044365136e-01,4.337858538621e-01,4.335661494313e-01,4.333447326269e-01,4.331176007572e-01,4.375695086672e-01,4.374799629510e-01,4.373101935475e-01,4.371392636563e-01,4.369671563988e-01,4.367938823728e-01,4.362664389598e-01,4.360880772003e-01,4.359084401544e-01,4.357276317040e-01,4.355451599688e-01,4.353613475645e-01,4.351763749301e-01,4.349913594451e-01,4.348016773436e-01,4.346120196007e-01,4.344209992053e-01,4.342283264273e-01,4.340342073968e-01,4.338383874182e-01,4.336410056092e-01,4.334423273139e-01,4.332414328278e-01,4.350134760616e-01
4.715330079576e-01,4.711547352280e-01,4.707733997950e-01,4.703908026438e-01,4.700028892645e-01,4.696122286166e-01,4.692173770171e-01,4.688205886025e-01,4.684209333264e-01,4.680198327059e-01,4.676098574181e-01,4.671991926571e-01,4.667848897277e-01,4.663681246683e-01,4.659454618075e-01,4.655201059254e-01,4.650912577446e-01,4.646601407188e-01,4.642255745140e-01,4.637795588069e-01,4.726818693972e-01,4.725070502600e-01,4.721756352390e-01,4.718418743257e-01,4.715057338687e-01,4.711672351323e-01,4.701363493301e-01,4.697875774620e-01,4.694362308228e-01,4.690825171248e-01,4.687254532474e-01,4.683656841659e-01,4.680035706020e-01,4.676413461082e-01,4.672697685741e-01,4.668982146244e-01,4.665239119055e-01,4.661462813745e-01,4.657657351358e-01,4.653817641715e-01,4.649946466343e-01,4.646049129900e-01,4.642107249234e-01,4.677601709356e-01
5.033405590335e-01,5.027862821463e-01,5.022273738848e-01,5.016665342544e-01,5.010976854821e-01,5.005246785523e-01,4.999453498630e-01,4.993630783936e-01,4.987764701572e-01,4.981876562800e-01,4.975854999813e-01,4.969822714644e-01,4.963735505658e-01,4.957611007073e-01,4.951397715287e-01,4.945143674193e-01,4.938836903986e-01,4.932495745467e-01,4.926102508243e-01,4.919537269038e-01,5.053050104753e-01,5.050492310520e-01,5.045643732534e-01,5.040759605274e-01,5.035839425835e-01,5.030883514353e-01,5.015782813524e-01,5.010671395135e-01,5.005521006766e-01,5.000334763207e-01,4.995097927301e-01,4.989820170994e-01,4.984506902189e-01,4.979191605818e-01,4.973735734121e-01,4.968279854902e-01,4.962782408476e-01,4.957234716016e-01,4.951642956952e-01,4.945999502144e-01,4.940308522788e-01,4.934577972629e-01,4.928780293578e-01,4.982102362081e-01
5.324883121787e-01,5.317665837243e-01,5.310386338874e-01,5.303080619481e-01,5.295667671549e-01,5.288198822633e-01,5.280645247541e-01,5.273051980358e-01,5.265400444749e-01,5.257719049555e-01,5.249859359258e-01,5.241984922553e-01,5.234036825473e-01,5.226038583031e-01,5.217921544398e-01,5.209749750499e-01,5.201507237373e-01,5.193218450653e-01,5.184859819411e-01,5.176271519654e-01,5.354312122551e-01,5.350986790469e-01,5.344683822104e-01,5.338333000309e-01,5.331933657453e-01,5.325486222437e-01,5.305830628641e-01,5.299174081675e-01,5.292465139560e-01,5.285707955163e-01,5.278882886454e-01,5.272002831811e-01,5.265074998831e-01,5.258144021605e-01,5.251025235366e-01,5.243906004121e-01,5.236730934900e-01,5.229488463033e-01,5.222186827676e-01,5.214815863170e-01,5.207381131561e-01,5.199893236715e-01,5.192315447210e-01,5.263536748967e-01
5.589868369151e-01,5.581057240725e-01,5.572167821434e-01,5.563245121486e-01,5.554187861640e-01,5.545060211708e-01,5.535826158097e-01,5.526541997080e-01,5.517184509946e-01,5.507789221312e-01,5.498170555897e-01,5.488532994876e-01,5.478802882443e-01,5.469009639406e-01,5.459067428365e-01,5.449056324299e-01,5.438956374828e-01,5.428798140982e-01,5.418552169278e-01,5.408018680821e-01,5.630722418589e-01,5.626669358906e-01,5.618987805741e-01,5.611245910236e-01,5.603442842121e-01,5.595579141042e-01,5.571593347885e-01,5.563466218006e-01,5.555273096506e-01,5.547019176800e-01,5.538679902957e-01,5.530271413715e-01,5.521802717978e-01,5.513329621643e-01,5.504621262067e-01,5.495911888508e-01,5.487132250085e-01,5.478267894305e-01,5.469329126322e-01,5.460303242547e-01,5.451197200472e-01,5.442024260970e-01,5.432738502756e-01,5.521964703638e-01
5.828614470975e-01,5.818283367664e-01,5.807857760474e-01,5.797391732298e-01,5.786763627865e-01,5.776050521675e-01,5.765209198973e-01,5.754307267139e-01,5.743316846758e-01,5.732280619615e-01,5.720975688287e-01,5.709647676848e-01,5.698208113668e-01,5.686692375021e-01,5.674997343321e-01,5.663219214905e-01,5.651334034616e-01,5.639378506375e-01,5.627317279759e-01,5.614910462666e-01,5.882548627572e-01,5.877804469825e-01,5.868814160634e-01,5.859750868502e-01,5.850613603141e-01,5.841403017904e-01,5.813294288263e-01,5.803765379202e-01,5.794156747036e-01,5.784474631145e-01,5.774689538487e-01,5.764820875388e-01,5.754879457489e-01,5.744932317362e-01,5.734702185900e-01,5.724470419602e-01,5.714153846327e-01,5.703735117272e-01,5.693226616735e-01,5.682613096249e-01,5.671902918102e-01,5.661112015283e-01,5.650185234546e-01,5.757570007806e-01
6.041477637899e-01,6.029692207277e-01,6.017795967451e-01,6.005852167000e-01,5.993718593530e-01,5.981485335294e-01,5.969101946975e-01,5.956647434203e-01,5.944089223228e-01,5.931477223053e-01,5.918550895537e-01,5.905597371850e-01,5.892513235663e-01,5.879339898858e-01,5.865956802955e-01,5.852476415109e-01,5.838870750522e-01,5.825182704455e-01,5.811370999869e-01,5.797155344078e-01,6.110167649979e-01,6.104765151887e-01,6.094528637417e-01,6.084206382862e-01,6.073797241215e-01,6.063301983712e-01,6.031256278550e-01,6.020387366491e-01,6.009424904046e-01,5.998376185629e-01,5.987206740273e-01,5.975939285619e-01,5.964586454251e-01,5.953226600397e-01,5.941535680877e-01,5.929842546930e-01,5.918049993591e-01,5.906137759143e-01,5.894120328728e-01,5.881979895140e-01,5.869726240726e-01,5.857377995951e-01,5.844870701609e-01,5.970627736780e-01
6.228877922897e-01,6.215694638252e-01,6.202384191976e-01,6.189019134854e-01,6.175436428009e-01,6.161739335955e-01,6.147870134803e-01,6.133919359292e-01,6.119849690199e-01,6.105718366886e-01,6.091226735111e-01,6.076703974479e-01,6.062031531821e-01,6.047256970292e-01,6.032242052196e-01,6.017115736743e-01,6.001845968289e-01,5.986481905994e-01,5.970976299096e-01,5.955008018438e-01,6.314029361022e-01,6.307996923256e-01,6.296568564223e-01,6.285041627345e-01,6.273414813021e-01,6.261689016004e-01,6.225868271973e-01,6.213713200488e-01,6.201450696468e-01,6.189089122681e-01,6.176588968940e-01,6.163976327288e-01,6.151265662918e-01,6.138546793378e-01,6.125448349019e-01,6.112347255747e-01,6.099132108164e-01,6.085779705642e-01,6.072306665858e-01,6.058692600989e-01,6.044948735611e-01,6.031096434990e-01,6.017061822753e-01,6.161474970893e-01
6.391265103738e-01,6.376730714750e-01,6.362052810934e-01,6.347313429882e-01,6.332328339944e-01,6.317214202762e-01,6.301905948414e-01,6.286505819144e-01,6.270971680068e-01,6.255368240611e-01,6.239358082590e-01,6.223313170375e-01,6.207099552104e-01,6.190771097770e-01,6.174171566123e-01,6.157446709000e-01,6.140560343007e-01,6.123567990175e-01,6.106416360198e-01,6.088742888749e-01,6.494624729791e-01,6.487986088226e-01,6.475411479032e-01,6.462725409592e-01,6.449926432856e-01,6.437015574364e-01,6.397555978385e-01,6.384160084436e-01,6.370642862972e-01,6.357013763102e-01,6.343228151339e-01,6.329315579085e-01,6.315292365731e-01,6.301259985760e-01,6.286798985342e-01,6.272335159027e-01,6.257742671040e-01,6.242995345492e-01,6.228111975466e-01,6.213069561813e-01,6.197880801236e-01,6.182569844504e-01,6.167053245295e-01,6.330484898521e-01
