9.393070672693153730e-05,1.000000000000000000e+00
9.423546271407793142e-05,0.000000000000000000e+00
9.454120747491652119e-05,0.000000000000000000e+00
9.484794421750048735e-05,1.000000000000000000e+00
9.515567616029148702e-05,0.000000000000000000e+00
9.546440653219356214e-05,0.000000000000000000e+00
9.577413857258628891e-05,0.000000000000000000e+00
9.608487553135990598e-05,1.000000000000000000e+00
9.639662066894866721e-05,0.000000000000000000e+00
9.670937725636523797e-05,1.000000000000000000e+00
9.702314857523498305e-05,0.000000000000000000e+00
9.733793791783043072e-05,1.000000000000000000e+00
9.765374858710581813e-05,1.000000000000000000e+00
9.797058389673173160e-05,0.000000000000000000e+00
9.828844717113009916e-05,0.000000000000000000e+00
9.860734174550824817e-05,0.000000000000000000e+00
9.892727096589510401e-05,0.000000000000000000e+00
9.924823818917551869e-05,0.000000000000000000e+00
9.957024678312565650e-05,0.000000000000000000e+00
9.989330012644837963e-05,1.000000000000000000e+00
1.000472681410999944e-04,1.000000000000000000e+00
1.002174016088086474e-04,0.000000000000000000e+00
1.005425546308692271e-04,0.000000000000000000e+00
1.008687626043259578e-04,0.000000000000000000e+00
1.011960289519441252e-04,0.000000000000000000e+00
1.015243571075940101e-04,0.000000000000000000e+00
1.025157469287706280e-04,0.000000000000000000e+00
1.028483568786153795e-04,1.000000000000000000e+00
1.031820459736846463e-04,0.000000000000000000e+00
1.035168177152400462e-04,1.000000000000000000e+00
1.038526756159026409e-04,0.000000000000000000e+00
1.041896231996904218e-04,0.000000000000000000e+00
1.045276640020548751e-04,0.000000000000000000e+00
1.048668015699182781e-04,1.000000000000000000e+00
1.052070394617104945e-04,0.000000000000000000e+00
1.055483812474069757e-04,0.000000000000000000e+00
1.058908305085657183e-04,0.000000000000000000e+00
1.062343908383650624e-04,1.000000000000000000e+00
1.065790658416413675e-04,0.000000000000000000e+00
1.069248591349265392e-04,0.000000000000000000e+00
1.072717743464865324e-04,0.000000000000000000e+00
1.076198151163590270e-04,1.000000000000000000e+00
1.079689850963918088e-04,1.000000000000000000e+00
1.083192879502807029e-04,1.000000000000000000e+00
