4.421677418418e-01,2.885986260231e-01,-3.622912993274e-01
4.510648747700e-01,2.432268568697e-01,-4.277795013198e-01
4.598812079096e-01,1.987318832391e-01,-4.911754644905e-01
4.686162717492e-01,1.551210306622e-01,-5.524560117847e-01
4.772696430760e-01,1.124006208713e-01,-6.116023035477e-01
4.858409438271e-01,7.057600324912e-02,-6.685996678832e-01
4.943298399429e-01,2.965158621606e-02,-7.234374313147e-01
5.027360402216e-01,-1.036913149024e-02,-7.761087505260e-01
5.110592951792e-01,-4.948352968994e-02,-8.266104452214e-01
5.192993959126e-01,-8.768983583051e-02,-8.749428325524e-01
5.274561729702e-01,-1.249870942921e-01,-9.211095631503e-01
5.355294952286e-01,-1.613751359650e-01,-9.651174595161e-01
5.435192687776e-01,-1.968545481342e-01,-1.006976356279e+00
5.514254358139e-01,-2.314266447029e-01,-1.046698943407e+00
5.592479735450e-01,-2.650934367860e-01,-1.084300611675e+00
5.669868931034e-01,-2.978576036997e-01,-1.119799301209e+00
5.746422384720e-01,-3.297224643742e-01,-1.153215353254e+00
5.822140854222e-01,-3.606919492126e-01,-1.184571364750e+00
5.897025404637e-01,-3.907705724155e-01,-1.213892046386e+00
5.971077398086e-01,-4.199634047951e-01,-1.241204084224e+00
6.044298483490e-01,-4.482760470901e-01,-1.266536004617e+00
6.116690586490e-01,-4.757146038027e-01,-1.289918042762e+00
6.188255899514e-01,-5.022856575685e-01,-1.311382015229e+00
6.258996872003e-01,-5.279962440715e-01,-1.330961195729e+00
6.328916200787e-01,-5.528538275162e-01,-1.348690195067e+00
6.398016820627e-01,-5.768662766644e-01,-1.364604844677e+00
6.466301894920e-01,-6.000418414451e-01,-1.378742084291e+00
6.533774806564e-01,-6.223891301426e-01,-1.391139852849e+00
6.600439149004e-01,-6.439170871687e-01,-1.401836984144e+00
6.666298717439e-01,-6.646349714222e-01,-1.410873105369e+00
6.731357500201e-01,-6.845523352361e-01,-1.418288540240e+00
6.795619670320e-01,-7.036790039178e-01,-1.424124215575e+00
6.859089577249e-01,-7.220250558767e-01,-1.428421571603e+00
6.921771738778e-01,-7.396008033438e-01,-1.431222476209e+00
6.983670833115e-01,-7.564167736776e-01,-1.432569142824e+00
7.044791691150e-01,-7.724836912548e-01,-1.432504051753e+00
7.105139288896e-01,-7.878124599426e-01,-1.431069875522e+00
7.164718740105e-01,-8.024141461471e-01,-1.428309407227e+00
7.223535289057e-01,-8.162999624335e-01,-1.424265492894e+00
7.281594303536e-01,-8.294812517122e-01,-1.418980966776e+00
