4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.080486494932e-01,4.079886517187e-01,4.079299783969e-01
4.160242047455e-01,4.159053029881e-01,4.157890179097e-01
4.239262410209e-01,4.237495380791e-01,4.235767114993e-01
4.317543754666e-01,4.315209819200e-01,4.312926916119e-01
4.395082660742e-01,4.392192990966e-01,4.389366292150e-01
4.471876106419e-01,4.468441928523e-01,4.465082328346e-01
4.547921457387e-01,4.543954040908e-01,4.540072475930e-01
4.623216456727e-01,4.618727103820e-01,4.614334542515e-01
4.697759214632e-01,4.692759249719e-01,4.687866682557e-01
4.771548198185e-01,4.766048957975e-01,4.760667387861e-01
4.844582221199e-01,4.838595045083e-01,4.832735478146e-01
4.916860434130e-01,4.910396654940e-01,4.904070091671e-01
4.988382314069e-01,4.981453249201e-01,4.974670675938e-01
5.059147654829e-01,5.051764597722e-01,5.044536978470e-01
5.129156557117e-01,5.121330769087e-01,5.113669037679e-01
5.198409418819e-01,5.190152121243e-01,5.182067173827e-01
5.266906925386e-01,5.258229292224e-01,5.249731980084e-01
5.334650040343e-01,5.325563191002e-01,5.316664313689e-01
5.401639995911e-01,5.392154988435e-01,5.382865287221e-01
5.467878283760e-01,5.458006108351e-01,5.448336259988e-01
5.533366645890e-01,5.523118218743e-01,5.513078829527e-01
5.598107065647e-01,5.587493223098e-01,5.577094823230e-01
5.662101758877e-01,5.651133251859e-01,5.640386290098e-01
5.725353165226e-01,5.714040654020e-01,5.702955492617e-01
5.787863939578e-01,5.776217988858e-01,5.764804898774e-01
5.849636943649e-01,5.837668017813e-01,5.825937174201e-01
5.910675237726e-01,5.898393696503e-01,5.886355174460e-01
5.970982072560e-01,5.958398166886e-01,5.946061937466e-01
6.030560881416e-01,6.017684749580e-01,6.005060676048e-01
6.089415272278e-01,6.076256936316e-01,6.063354770659e-01
6.147549020210e-01,6.134118382554e-01,6.120947762223e-01
6.204966059874e-01,6.191272900245e-01,6.177843345128e-01
6.261670478218e-01,6.247724450743e-01,6.234045360366e-01
6.317666507308e-01,6.303477137879e-01,6.289557788821e-01
6.372958517332e-01,6.358535201175e-01,6.344384744699e-01
6.427551009760e-01,6.412903009222e-01,6.398530469104e-01
6.481448610666e-01,6.466585053208e-01,6.451999323769e-01
6.534656064206e-01,6.519585940595e-01,6.504795784921e-01
6.587178226259e-01,6.571910388954e-01,6.556924437301e-01
6.639020058228e-01,6.623563219949e-01,6.608389968329e-01
