    N                   μ  nit    ||F(u)||_2  ||du||_2     atol  λ-FAIL  converged  ||u_h-u_N||_L2  ||u_h-P_N(u_h)||_L2   t
0   5  2.100000000000e-05    3  7.200606e-06       0.0  0.00001       0          1    7.066339e-06         9.294049e-07   0
1   5  2.610065162943e-05    3  8.236609e-06       0.0  0.00001       0          1    6.964705e-06         3.117375e-08   1
2   5  3.244019121338e-05    3  9.121915e-06       0.0  0.00001       0          1    1.083525e-05         1.072073e-06   2
3   5  4.031952998346e-05    3  9.832482e-06       0.0  0.00001       0          1    9.071793e-06         3.556596e-07   3
4   5  5.011266695051e-05    4  5.525337e-10       0.0  0.00001       0          1    2.419265e-06         1.194183e-06   4
5   5  6.228444106176e-05    4  5.621255e-10       0.0  0.00001       0          1    1.461465e-05         7.381025e-07   5
6   5  7.741259514699e-05    4  5.740135e-10       0.0  0.00001       0          1    1.347011e-06         1.182839e-06   6
7   5  9.621519893628e-05    4  6.936112e-10       0.0  0.00001       0          1    4.531048e-06         2.399293e-07   7
8   5  1.195847328044e-04    4  7.817816e-10       0.0  0.00001       0          1    2.551948e-05         1.599737e-06   8
9   5  1.486304500536e-04    4  8.312177e-10       0.0  0.00001       0          1    6.666092e-07         3.412116e-07   9
10  5  1.847310284941e-04    4  8.483221e-10       0.0  0.00001       0          1    1.490186e-05         3.954553e-06  10
11  5  2.296000104700e-04    4  8.490456e-10       0.0  0.00001       0          1    7.063647e-06         8.994506e-07  11
12  5  2.853671374949e-04    4  8.018989e-10       0.0  0.00001       0          1    3.983514e-06         3.312054e-06  12
13  5  3.546794401067e-04    4  9.892534e-10       0.0  0.00001       0          1    3.181930e-06         2.941762e-06  13
14  5  4.408268812547e-04    4  1.133736e-09       0.0  0.00001       0          1    2.812225e-06         2.065890e-06  14
15  5  5.478985169770e-04    4  1.219787e-09       0.0  0.00001       0          1    2.792910e-06         7.560957e-07  15
16  5  6.809765866619e-04    4  1.252111e-09       0.0  0.00001       0          1    2.439308e-06         1.947554e-06  16
17  5  8.463777455362e-04    4  1.252901e-09       0.0  0.00001       0          1    1.869930e-06         2.351215e-07  17
18  5  1.051952889674e-03    4  1.248474e-09       0.0  0.00001       0          1    4.303711e-06         3.703353e-07  18
19  5  1.307459804950e-03    4  1.434602e-09       0.0  0.00001       0          1    8.188106e-06         7.444360e-06  19
20  5  1.625026328023e-03    4  1.631665e-09       0.0  0.00001       0          1    5.240116e-06         3.769185e-06  20
21  5  2.019726003637e-03    4  1.732316e-09       0.0  0.00001       0          1    8.853721e-06         1.042099e-06  21
22  5  2.510293562278e-03    4  1.751393e-09       0.0  0.00001       0          1    2.769416e-06         2.241159e-06  22
23  5  3.120014178887e-03    4  1.727986e-09       0.0  0.00001       0          1    6.435183e-06         8.927643e-07  23
24  5  3.877828722000e-03    4  1.703192e-09       0.0  0.00001       0          1    1.141141e-05         2.011760e-07  24
25  5  4.819707454835e-03    4  1.642208e-09       0.0  0.00001       0          1    8.788620e-06         7.026978e-06  25
26  5  5.990357392116e-03    4  1.930771e-09       0.0  0.00001       0          1    1.298383e-05         2.085839e-06  26
