3.999995591884e-01,3.999999026984e-01,4.000004433289e-01,3.999994868875e-01,3.999978836392e-01,3.999977783586e-01,3.999997388910e-01,3.999996673496e-01,3.999996318884e-01,3.999996155577e-01,3.999999545294e-01,3.999996480230e-01,4.000004080634e-01,3.999995514327e-01,4.000002219826e-01,3.999998586625e-01,3.999993762236e-01,4.000000140132e-01,3.999978266598e-01,3.999971777457e-01,3.999995959263e-01,3.999998655716e-01,3.999990118038e-01,4.000001502780e-01,3.999984853199e-01,4.000007175291e-01,3.999998388300e-01,4.000002985039e-01,4.000001228082e-01,3.999998349838e-01,3.999999861798e-01,4.000000277379e-01,4.000000472117e-01,4.000001424517e-01,4.000000132268e-01,3.999999122136e-01,4.000000571871e-01,4.000000554653e-01,3.999999945139e-01,4.000000132262e-01,4.000000041915e-01,3.999999874409e-01,3.999999861505e-01,3.999999961117e-01,4.000000075792e-01,4.000000151178e-01,4.000000174651e-01,4.000000155030e-01,4.000000104686e-01,4.000000038478e-01
4.956547132806e-01,4.863348178378e-01,4.778721549266e-01,4.701986811912e-01,4.632363895295e-01,4.569440736945e-01,4.512607765376e-01,4.461225390209e-01,4.414876260738e-01,4.373095662807e-01,4.335421075111e-01,4.301454867185e-01,4.270897321560e-01,4.243370943630e-01,4.218612620779e-01,4.196351163782e-01,4.176330074456e-01,4.158328090065e-01,4.142130672978e-01,4.127576965137e-01,4.114536420443e-01,4.102815299062e-01,4.092275189531e-01,4.082819381809e-01,4.074308802270e-01,4.066698568587e-01,4.059844843620e-01,4.053695452903e-01,4.048164280580e-01,4.043178970104e-01,4.038665123448e-01,4.034538598630e-01,4.030710884834e-01,4.027087934637e-01,4.023575111250e-01,4.020088615605e-01,4.016575720371e-01,4.013047353314e-01,4.009613439997e-01,4.006477257266e-01,4.003836562525e-01,4.001761191787e-01,4.000189736829e-01,3.999011303155e-01,3.998123410677e-01,3.997447952395e-01,3.996928898876e-01,3.996526498599e-01,3.996212120062e-01,3.995965097104e-01
5.794667216092e-01,5.631411025640e-01,5.480823820869e-01,5.342378245916e-01,5.215254892036e-01,5.099158213004e-01,4.993287472240e-01,4.896814953539e-01,4.809169002627e-01,4.729655561908e-01,4.657556589066e-01,4.592246631437e-01,4.533222914861e-01,4.479862075045e-01,4.431694080155e-01,4.388260544759e-01,4.349094789618e-01,4.313786555132e-01,4.281976644401e-01,4.253328503549e-01,4.227587354567e-01,4.204434257464e-01,4.183596998197e-01,4.164862988412e-01,4.148010125698e-01,4.132889514503e-01,4.119288680403e-01,4.107064228931e-01,4.096066992228e-01,4.086150151590e-01,4.077161955910e-01,4.068941461973e-01,4.061312344473e-01,4.054086824885e-01,4.047079599652e-01,4.040121396243e-01,4.033105268961e-01,4.026057475382e-01,4.019197427092e-01,4.012930650781e-01,4.007653992146e-01,4.003507148326e-01,4.000367254006e-01,3.998012704584e-01,3.996238750380e-01,3.994889323097e-01,3.993852450574e-01,3.993048680908e-01,3.992420787054e-01,3.991927460804e-01
6.517049865643e-01,6.305456702806e-01,6.106755490372e-01,5.921174521515e-01,5.748440310050e-01,5.588823928615e-01,5.441716846266e-01,5.306467043603e-01,5.182613779948e-01,5.069458046255e-01,4.966229220748e-01,4.872230647820e-01,4.786870404029e-01,4.709383483045e-01,4.639181191898e-01,4.575677053418e-01,4.518250434518e-01,4.466347437977e-01,4.419495209682e-01,4.377210805776e-01,4.339137227137e-01,4.304847012311e-01,4.273949265566e-01,4.246127712903e-01,4.221085443016e-01,4.198577542224e-01,4.178328090775e-01,4.160107995221e-01,4.143708402607e-01,4.128911194844e-01,4.115489851594e-01,4.103208500224e-01,4.091804586635e-01,4.080997906599e-01,4.070513464540e-01,4.060097372332e-01,4.049589156496e-01,4.039030881940e-01,4.028751883230e-01,4.019360300176e-01,4.011452324748e-01,4.005237741813e-01,4.000532412869e-01,3.997004166241e-01,3.994346096162e-01,3.992324264657e-01,3.990770831072e-01,3.989566703167e-01,3.988626106725e-01,3.987887130493e-01
7.131411929246e-01,6.890334037342e-01,6.659477948262e-01,6.440132643974e-01,6.232915799400e-01,6.038955871295e-01,5.858136206073e-01,5.690260884336e-01,5.535202868226e-01,5.392454795605e-01,5.261375164428e-01,5.141340489818e-01,5.031778759094e-01,4.931882444507e-01,4.841030017943e-01,4.758565136285e-01,4.683768841156e-01,4.615988719288e-01,4.554669378986e-01,4.499210885463e-01,4.449176195600e-01,4.404046149226e-01,4.363326436213e-01,4.326609415184e-01,4.293531679648e-01,4.263760378923e-01,4.236961396109e-01,4.212825517575e-01,4.191087605653e-01,4.171461435812e-01,4.153648325765e-01,4.137339360878e-01,4.122187356302e-01,4.107820997005e-01,4.093876576607e-01,4.080016454305e-01,4.066027323029e-01,4.051967534687e-01,4.038276785489e-01,4.025766192925e-01,4.015231554335e-01,4.006952970045e-01,4.000685213250e-01,3.995985688961e-01,3.992445449279e-01,3.989752778444e-01,3.987684041693e-01,3.986080566578e-01,3.984828080134e-01,3.983844107082e-01
7.648262902428e-01,7.393090039781e-01,7.143624633313e-01,6.902245147538e-01,6.670571026803e-01,6.450710637185e-01,6.243234460513e-01,6.048587282557e-01,5.867142831733e-01,5.698743970702e-01,5.543030036239e-01,5.399576592716e-01,5.267931770844e-01,5.147336229803e-01,5.037216521233e-01,4.936902447133e-01,4.845630605634e-01,4.762694145985e-01,4.687485961510e-01,4.619318251185e-01,4.557696048472e-01,4.502025322654e-01,4.451723656872e-01,4.406304412706e-01,4.365346059892e-01,4.328435945744e-01,4.295187044665e-01,4.265215644136e-01,4.238203748871e-01,4.213800245381e-01,4.191636916277e-01,4.171333705959e-01,4.152460407746e-01,4.134555919169e-01,4.117168810135e-01,4.099878554733e-01,4.082419709802e-01,4.064867395945e-01,4.047772111261e-01,4.032148316644e-01,4.018991674976e-01,4.008652830851e-01,4.000825655006e-01,3.994957273593e-01,3.990536811002e-01,3.987174865838e-01,3.984592083771e-01,3.982590272356e-01,3.981026708347e-01,3.979798391488e-01
8.079264033567e-01,7.821897836937e-01,7.564814497964e-01,7.311306559694e-01,7.063919542243e-01,6.825717930828e-01,6.598048058107e-01,6.382087706831e-01,6.178818161320e-01,5.988548395400e-01,5.811315833425e-01,5.646998667225e-01,5.495353568867e-01,5.355749453017e-01,5.227735025221e-01,5.110678943806e-01,5.003824553150e-01,4.906452921993e-01,4.817935384376e-01,4.737524801333e-01,4.664690144672e-01,4.598779220535e-01,4.539136755593e-01,4.485209468447e-01,4.436526099915e-01,4.392602353784e-01,4.353003609236e-01,4.317277304035e-01,4.285056032546e-01,4.255927028909e-01,4.229455183310e-01,4.205191211861e-01,4.182623504445e-01,4.161202501948e-01,4.140390042977e-01,4.119683588307e-01,4.098766259242e-01,4.077730428644e-01,4.057237838228e-01,4.038506659077e-01,4.022732680793e-01,4.010337322087e-01,4.000953738005e-01,3.993918921002e-01,3.988620182611e-01,3.984590528232e-01,3.981494958650e-01,3.979095821723e-01,3.977221992442e-01,3.975749984639e-01
8.436116150552e-01,8.185278160737e-01,7.929124084417e-01,7.671565325413e-01,7.415874209205e-01,7.165937796995e-01,6.923871749518e-01,6.691599280582e-01,6.470757796068e-01,6.262195195442e-01,6.066428634461e-01,5.883718437922e-01,5.714104301197e-01,5.557151500644e-01,5.412596709326e-01,5.279896002003e-01,5.158347211538e-01,5.047259402779e-01,4.946011513323e-01,4.853824719770e-01,4.770153353192e-01,4.694303529123e-01,4.625562220961e-01,4.563321778914e-01,4.507069600753e-01,4.456257900080e-01,4.410409784796e-01,4.369009506036e-01,4.331643708957e-01,4.297841225768e-01,4.267102709098e-01,4.238911569202e-01,4.212676418990e-01,4.187760579933e-01,4.163540156521e-01,4.139431471821e-01,4.115066914947e-01,4.090556596323e-01,4.066673944351e-01,4.044841208080e-01,4.026454565951e-01,4.012006441621e-01,4.001069462120e-01,3.992870632048e-01,3.986695565387e-01,3.981999767012e-01,3.978392667669e-01,3.975597215900e-01,3.973413933489e-01,3.971698887457e-01
8.729871183524e-01,8.491571084182e-01,8.242702687004e-01,7.987455915126e-01,7.729566670312e-01,7.473541080803e-01,7.222181656398e-01,6.978106108838e-01,6.743604820569e-01,6.520097067516e-01,6.308627136825e-01,6.109892763923e-01,5.924276005229e-01,5.751594054488e-01,5.591828148324e-01,5.444565550075e-01,5.309202295461e-01,5.185112794642e-01,5.071711475705e-01,4.968214372515e-01,4.874081993225e-01,4.788594898019e-01,4.710997181427e-01,4.640638962197e-01,4.576974641335e-01,4.519401063601e-01,4.467404386145e-01,4.420411337172e-01,4.377966081585e-01,4.339542308874e-01,4.304579097663e-01,4.272494482666e-01,4.242618932997e-01,4.214229993406e-01,4.186619035665e-01,4.159122124159e-01,4.131321621678e-01,4.103345863128e-01,4.076080407892e-01,4.051151951648e-01,4.030157324676e-01,4.013660187355e-01,4.001172827248e-01,3.991812407614e-01,3.984762960625e-01,3.979402583583e-01,3.975285212183e-01,3.972094456118e-01,3.969602532573e-01,3.967645100875e-01
8.970556580406e-01,8.748605664974e-01,8.511507721324e-01,8.263401383322e-01,8.008206912586e-01,7.750812129274e-01,7.494570422913e-01,7.242697005055e-01,6.998089463228e-01,6.762735272301e-01,6.538222090706e-01,6.325717183538e-01,6.125988692335e-01,5.939148721182e-01,5.765469902247e-01,5.604709228291e-01,5.456400203062e-01,5.320016859698e-01,5.195035486257e-01,5.080692205688e-01,4.976473774851e-01,4.881650905460e-01,4.795439384768e-01,4.717159046070e-01,4.646239571534e-01,4.582030501256e-01,4.523986345566e-01,4.471481961403e-01,4.424022504330e-01,4.381029784231e-01,4.341883974549e-01,4.305939670850e-01,4.272450837021e-01,4.240610588287e-01,4.209626568787e-01,4.178755466277e-01,4.147530325357e-01,4.116098193801e-01,4.085457207391e-01,4.057438877892e-01,4.033840951242e-01,4.015298557210e-01,4.001263833293e-01,3.990744248584e-01,3.982822369625e-01,3.976798979352e-01,3.972172593550e-01,3.968587543613e-01,3.965787790781e-01,3.963588625830e-01
