4.031230194034e-01,6.037126013424e-02,3.639916146463e-02
4.939198284057e-01,-1.497860736275e+00,-2.106117326868e+00
5.742063581490e-01,-2.676539089896e+00,-3.316446827619e+00
6.441609782339e-01,-3.497517741899e+00,-3.713006782699e+00
7.043779930805e-01,-4.005976807881e+00,-3.489971636339e+00
7.556975894495e-01,-4.257187583568e+00,-2.855072634793e+00
7.990765860716e-01,-4.307469236624e+00,-1.993405555006e+00
8.354970512949e-01,-4.208735401996e+00,-1.051294795730e+00
8.659064265911e-01,-4.005745864021e+00,-1.332710863276e-01
8.911819053783e-01,-3.735196774095e+00,6.937048108475e-01
9.121123402220e-01,-3.425937958124e+00,1.392924833082e+00
9.293920933001e-01,-3.099795365129e+00,1.950071318705e+00
9.436225247755e-01,-2.772648535062e+00,2.366146319513e+00
9.553179838494e-01,-2.455547751673e+00,2.651733489107e+00
9.649141288914e-01,-2.155751639243e+00,2.822672587735e+00
9.727771405035e-01,-1.877629412004e+00,2.896997025745e+00
9.792129286910e-01,-1.623410909496e+00,2.892897718904e+00
9.844758106139e-01,-1.393789460815e+00,2.827467710432e+00
9.887763875235e-01,-1.188393470987e+00,2.716010262575e+00
9.922885121576e-01,-1.006146720820e+00,2.571734372459e+00
9.951553379154e-01,-8.455376341326e-01,2.405703295213e+00
9.974944987325e-01,-7.048160618458e-01,2.226938012186e+00
9.994024983145e-01,-5.821335958876e-01,2.042606860647e+00
1.000958399470e+00,-4.756407052935e-01,1.858254901367e+00
1.002226905653e+00,-3.835514225179e-01,1.678043006120e+00
1.003260922102e+00,-3.041840539158e-01,1.504978293701e+00
1.004103676094e+00,-2.359844921768e-01,1.341125567733e+00
1.004790466713e+00,-1.775371607910e-01,1.187794765092e+00
1.005350105247e+00,-1.275673850559e-01,1.045702875196e+00
1.005806098524e+00,-8.493801452559e-02,9.151109104015e-01
1.006177619480e+00,-4.864237145716e-02,7.959377204445e-01
1.006480302184e+00,-1.779502603025e-02,6.878530585056e-01
1.006726892360e+00,8.378534903427e-03,5.903525251064e-01
1.006927779231e+00,3.055260373071e-02,5.028170053758e-01
1.007091430030e+00,4.931181155485e-02,4.245590521357e-01
1.007224744777e+00,6.516122648475e-02,3.548584410162e-01
1.007333345842e+00,7.853579348349e-02,2.929888594704e-01
1.007421814177e+00,8.980900932778e-02,2.382374272681e-01
1.007493881982e+00,9.930078965332e-02,1.899184938770e-01
1.007552589817e+00,1.072845282360e-01,1.473829224857e-01
1.007600414665e+00,1.139933770148e-01,1.100238676752e-01
1.007639374335e+00,1.196257929792e-01,7.727987008074e-02
1.007671112538e+00,1.243504079945e-01,4.863593609424e-02
1.007696968213e+00,1.283102822016e-01,2.362313977712e-02
1.007718032026e+00,1.316266025009e-01,1.817173407620e-03
1.007735192394e+00,1.344018860430e-01,-1.716381997259e-02
1.007749172983e+00,1.367227455029e-01,-3.366187066375e-02
