4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.900934004084e-01,4.891936264280e-01,4.883208986983e-01
5.697579453526e-01,5.681777786574e-01,5.666427273246e-01
6.391706225928e-01,6.371166591147e-01,6.351177995298e-01
6.989211324355e-01,6.965736656638e-01,6.942847670922e-01
7.498431526614e-01,7.473503768155e-01,7.449148382410e-01
7.928860894665e-01,7.903635604197e-01,7.878937482723e-01
8.290244030534e-01,8.265576542812e-01,8.241372502026e-01
8.591981950053e-01,8.568469297159e-01,8.545348114435e-01
8.842778630675e-01,8.820806541003e-01,8.799153005322e-01
9.050461485152e-01,9.030249947607e-01,9.010287925028e-01
9.221920342586e-01,9.203564270083e-01,9.185395405822e-01
9.363122216857e-01,9.346625776278e-01,9.330262377556e-01
9.479170753021e-01,9.464475171356e-01,9.449867006162e-01
9.574388784044e-01,9.561394122466e-01,9.548449535706e-01
9.652409747707e-01,9.640991449244e-01,9.629593515344e-01
9.716269045020e-01,9.706290151216e-01,9.696308684288e-01
9.768490145474e-01,9.759810041970e-01,9.751110264093e-01
9.811162746171e-01,9.803643200647e-01,9.796091786557e-01
9.846011906006e-01,9.839521043232e-01,9.832990153156e-01
9.874458068788e-01,9.868872808426e-01,9.863242611501e-01
9.897668460699e-01,9.892875835172e-01,9.888035924982e-01
9.916600642590e-01,9.912498319214e-01,9.908348335382e-01
9.932039117500e-01,9.928535372056e-01,9.924985068785e-01
9.944625907357e-01,9.941639234378e-01,9.938608177631e-01
9.954885965944e-01,9.952344462176e-01,9.949761490275e-01
9.963248217184e-01,9.961088836939e-01,9.958891382806e-01
9.970062917273e-01,9.968230669588e-01,9.966364014811e-01
9.975615947064e-01,9.974063082905e-01,9.972479592581e-01
9.980140553741e-01,9.978825775428e-01,9.977484146884e-01
9.983826981346e-01,9.982714694564e-01,9.981579241362e-01
9.986830359365e-01,9.985889979679e-01,9.984929963808e-01
9.989277157624e-01,9.988482477359e-01,9.987671496458e-01
9.991270463508e-01,9.990599080714e-01,9.989914512929e-01
9.992894293362e-01,9.992327101801e-01,9.991749607964e-01
9.994217112855e-01,9.993737850126e-01,9.993250931072e-01
9.995294710116e-01,9.994889559977e-01,9.994479165619e-01
9.996172539763e-01,9.995829784129e-01,9.995483970291e-01
9.996887634683e-01,9.996597350592e-01,9.996305979258e-01
9.997470164892e-01,9.997223961726e-01,9.996978440374e-01
9.997944708354e-01,9.997735500824e-01,9.997528556599e-01
9.998331286829e-01,9.998153099488e-01,9.997978584224e-01
9.998646210075e-01,9.998494009471e-01,9.998346731834e-01
9.998902763772e-01,9.998772314711e-01,9.998647896095e-01
9.999111770078e-01,9.998999512810e-01,9.998894263906e-01
9.999282044330e-01,9.999184989853e-01,9.999095805157e-01
9.999420767133e-01,9.999336408098e-01,9.999260675935e-01
9.999533787490e-01,9.999460022525e-01,9.999395548438e-01
9.999625869741e-01,9.999560939272e-01,9.999505880901e-01
9.999700894715e-01,9.999643326629e-01,9.999596138443e-01
9.999762023599e-01,9.999710587292e-01,9.999669973742e-01
9.999811831402e-01,9.999765498978e-01,9.999730374853e-01
9.999852415686e-01,9.999810329227e-01,9.999779786136e-01
9.999885485115e-01,9.999846929112e-01,9.999820207177e-01
9.999912431587e-01,9.999876809738e-01,9.999853273722e-01
9.999934388989e-01,9.999901204688e-01,9.999880323881e-01
9.999952281049e-01,9.999921121007e-01,9.999902452283e-01
9.999966860308e-01,9.999937380808e-01,9.999920554388e-01
9.999978739874e-01,9.999950655244e-01,9.999935362721e-01
9.999988419271e-01,9.999961492235e-01,9.999947476526e-01
9.999996305504e-01,9.999970339104e-01,9.999957386015e-01
1.000000273021e+00,9.999977561051e-01,9.999965492210e-01
1.000000796364e+00,9.999983456239e-01,9.999972123171e-01
1.000001222600e+00,9.999988268103e-01,9.999977547273e-01
1.000001569679e+00,9.999992195401e-01,9.999981984065e-01
1.000001852229e+00,9.999995400417e-01,9.999985613157e-01
1.000002082172e+00,9.999998015659e-01,9.999988581480e-01
1.000002269229e+00,1.000000014932e+00,9.999991009242e-01
1.000002421324e+00,1.000000188976e+00,9.999992994781e-01
1.000002544917e+00,1.000000330912e+00,9.999994618547e-01
1.000002645276e+00,1.000000446631e+00,9.999995946360e-01
1.000002726696e+00,1.000000540946e+00,9.999997032064e-01
1.000002792681e+00,1.000000617784e+00,9.999997919713e-01
1.000002846088e+00,1.000000680356e+00,9.999998645348e-01
1.000002889250e+00,1.000000731282e+00,9.999999238455e-01
1.000002924066e+00,1.000000772703e+00,9.999999723157e-01
1.000002952088e+00,1.000000806367e+00,1.000000011919e+00
1.000002974582e+00,1.000000833702e+00,1.000000044270e+00
1.000002992582e+00,1.000000855875e+00,1.000000070691e+00
1.000003006928e+00,1.000000873838e+00,1.000000092261e+00
1.000003018310e+00,1.000000888370e+00,1.000000109865e+00
1.000003027289e+00,1.000000900106e+00,1.000000124227e+00
1.000003034321e+00,1.000000909565e+00,1.000000135938e+00
1.000003039780e+00,1.000000917172e+00,1.000000145482e+00
1.000003043971e+00,1.000000923271e+00,1.000000153257e+00
1.000003047143e+00,1.000000928147e+00,1.000000159584e+00
1.000003049496e+00,1.000000932029e+00,1.000000164731e+00
1.000003051197e+00,1.000000935106e+00,1.000000168913e+00
1.000003052379e+00,1.000000937531e+00,1.000000172308e+00
1.000003053151e+00,1.000000939430e+00,1.000000175061e+00
1.000003053602e+00,1.000000940905e+00,1.000000177290e+00
1.000003053803e+00,1.000000942039e+00,1.000000179093e+00
1.000003053812e+00,1.000000942900e+00,1.000000180548e+00
1.000003053677e+00,1.000000943543e+00,1.000000181720e+00
1.000003053435e+00,1.000000944013e+00,1.000000182663e+00
1.000003053117e+00,1.000000944346e+00,1.000000183419e+00
1.000003052746e+00,1.000000944571e+00,1.000000184024e+00
1.000003052343e+00,1.000000944713e+00,1.000000184506e+00
1.000003051921e+00,1.000000944790e+00,1.000000184889e+00
1.000003051494e+00,1.000000944818e+00,1.000000185192e+00
1.000003051069e+00,1.000000944810e+00,1.000000185431e+00
1.000003050655e+00,1.000000944776e+00,1.000000185618e+00
1.000003050257e+00,1.000000944723e+00,1.000000185764e+00
1.000003049878e+00,1.000000944657e+00,1.000000185877e+00
1.000003049521e+00,1.000000944584e+00,1.000000185964e+00
1.000003049187e+00,1.000000944507e+00,1.000000186030e+00
1.000003048879e+00,1.000000944430e+00,1.000000186080e+00
1.000003048596e+00,1.000000944355e+00,1.000000186118e+00
1.000003048338e+00,1.000000944282e+00,1.000000186145e+00
1.000003048105e+00,1.000000944214e+00,1.000000186166e+00
1.000003047896e+00,1.000000944152e+00,1.000000186180e+00
1.000003047710e+00,1.000000944095e+00,1.000000186191e+00
1.000003047547e+00,1.000000944045e+00,1.000000186198e+00
1.000003047405e+00,1.000000944000e+00,1.000000186204e+00
1.000003047284e+00,1.000000943962e+00,1.000000186208e+00
1.000003047181e+00,1.000000943930e+00,1.000000186212e+00
1.000003047095e+00,1.000000943904e+00,1.000000186215e+00
1.000003047027e+00,1.000000943884e+00,1.000000186218e+00
1.000003046973e+00,1.000000943869e+00,1.000000186221e+00
1.000003046933e+00,1.000000943860e+00,1.000000186224e+00
1.000003046906e+00,1.000000943855e+00,1.000000186228e+00
1.000003046891e+00,1.000000943854e+00,1.000000186233e+00
1.000003046887e+00,1.000000943858e+00,1.000000186238e+00
1.000003046892e+00,1.000000943865e+00,1.000000186243e+00
1.000003046906e+00,1.000000943875e+00,1.000000186249e+00
1.000003046928e+00,1.000000943888e+00,1.000000186256e+00
1.000003046956e+00,1.000000943904e+00,1.000000186263e+00
1.000003046991e+00,1.000000943923e+00,1.000000186271e+00
1.000003047031e+00,1.000000943943e+00,1.000000186279e+00
1.000003047076e+00,1.000000943965e+00,1.000000186287e+00
1.000003047125e+00,1.000000943989e+00,1.000000186296e+00
1.000003047178e+00,1.000000944014e+00,1.000000186304e+00
1.000003047233e+00,1.000000944040e+00,1.000000186313e+00
1.000003047291e+00,1.000000944067e+00,1.000000186323e+00
1.000003047351e+00,1.000000944095e+00,1.000000186332e+00
1.000003047412e+00,1.000000944123e+00,1.000000186341e+00
1.000003047474e+00,1.000000944152e+00,1.000000186351e+00
1.000003047537e+00,1.000000944181e+00,1.000000186360e+00
1.000003047601e+00,1.000000944210e+00,1.000000186370e+00
1.000003047665e+00,1.000000944239e+00,1.000000186379e+00
1.000003047728e+00,1.000000944267e+00,1.000000186388e+00
1.000003047792e+00,1.000000944296e+00,1.000000186398e+00
1.000003047854e+00,1.000000944324e+00,1.000000186407e+00
1.000003047916e+00,1.000000944352e+00,1.000000186416e+00
1.000003047977e+00,1.000000944379e+00,1.000000186424e+00
1.000003048038e+00,1.000000944406e+00,1.000000186433e+00
1.000003048096e+00,1.000000944432e+00,1.000000186441e+00
1.000003048154e+00,1.000000944458e+00,1.000000186449e+00
1.000003048210e+00,1.000000944483e+00,1.000000186457e+00
1.000003048265e+00,1.000000944507e+00,1.000000186465e+00
1.000003048319e+00,1.000000944531e+00,1.000000186473e+00
1.000003048370e+00,1.000000944554e+00,1.000000186480e+00
1.000003048421e+00,1.000000944576e+00,1.000000186487e+00
1.000003048469e+00,1.000000944597e+00,1.000000186493e+00
1.000003048516e+00,1.000000944618e+00,1.000000186500e+00
1.000003048562e+00,1.000000944638e+00,1.000000186506e+00
1.000003048605e+00,1.000000944657e+00,1.000000186512e+00
1.000003048647e+00,1.000000944676e+00,1.000000186518e+00
1.000003048688e+00,1.000000944694e+00,1.000000186524e+00
1.000003048726e+00,1.000000944711e+00,1.000000186529e+00
1.000003048764e+00,1.000000944727e+00,1.000000186534e+00
1.000003048799e+00,1.000000944742e+00,1.000000186539e+00
1.000003048833e+00,1.000000944757e+00,1.000000186543e+00
1.000003048866e+00,1.000000944771e+00,1.000000186548e+00
1.000003048897e+00,1.000000944785e+00,1.000000186552e+00
1.000003048926e+00,1.000000944798e+00,1.000000186556e+00
1.000003048954e+00,1.000000944810e+00,1.000000186560e+00
1.000003048981e+00,1.000000944822e+00,1.000000186563e+00
1.000003049006e+00,1.000000944833e+00,1.000000186567e+00
1.000003049030e+00,1.000000944843e+00,1.000000186570e+00
1.000003049053e+00,1.000000944853e+00,1.000000186573e+00
1.000003049075e+00,1.000000944862e+00,1.000000186576e+00
1.000003049095e+00,1.000000944871e+00,1.000000186579e+00
1.000003049114e+00,1.000000944879e+00,1.000000186581e+00
1.000003049132e+00,1.000000944887e+00,1.000000186584e+00
1.000003049149e+00,1.000000944894e+00,1.000000186586e+00
1.000003049165e+00,1.000000944901e+00,1.000000186588e+00
1.000003049180e+00,1.000000944908e+00,1.000000186590e+00
1.000003049194e+00,1.000000944914e+00,1.000000186592e+00
1.000003049208e+00,1.000000944919e+00,1.000000186594e+00
1.000003049220e+00,1.000000944925e+00,1.000000186595e+00
1.000003049231e+00,1.000000944930e+00,1.000000186597e+00
1.000003049242e+00,1.000000944934e+00,1.000000186598e+00
1.000003049252e+00,1.000000944938e+00,1.000000186599e+00
1.000003049261e+00,1.000000944942e+00,1.000000186600e+00
1.000003049270e+00,1.000000944946e+00,1.000000186602e+00
1.000003049278e+00,1.000000944949e+00,1.000000186603e+00
1.000003049285e+00,1.000000944952e+00,1.000000186604e+00
1.000003049292e+00,1.000000944955e+00,1.000000186604e+00
1.000003049298e+00,1.000000944958e+00,1.000000186605e+00
1.000003049303e+00,1.000000944960e+00,1.000000186606e+00
1.000003049308e+00,1.000000944962e+00,1.000000186606e+00
1.000003049313e+00,1.000000944964e+00,1.000000186607e+00
1.000003049317e+00,1.000000944966e+00,1.000000186607e+00
