4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.137037557827e-01,4.135607606413e-01,4.134159765327e-01,4.132693475930e-01,4.131198794624e-01,4.129704265520e-01,4.128178578149e-01,4.126633157632e-01,4.125065529304e-01,4.123484986266e-01,4.121870462165e-01,4.120229108072e-01,4.118569524989e-01,4.116930454619e-01,4.115174360773e-01,4.113436647378e-01,4.111671840123e-01,4.109878172411e-01,4.108052876999e-01,4.106200249565e-01,4.104317636841e-01,4.102392142486e-01,4.100445748307e-01,4.098443217365e-01,4.150591465968e-01,4.149632833709e-01,4.148680856317e-01,4.147689758212e-01,4.146705146093e-01,4.145712429977e-01,4.144708613856e-01,4.143695012393e-01,4.142674030399e-01,4.141641994351e-01,4.140599798045e-01,4.139547193178e-01,4.138484016145e-01,4.137409750788e-01,4.136324167794e-01,4.135227294001e-01,4.134118951904e-01,4.132998467198e-01,4.131887973811e-01,4.130720048525e-01,4.129561356006e-01,4.128390741689e-01,4.127207998723e-01,4.126005310474e-01,4.124791727332e-01,4.123563292081e-01,4.122320243737e-01,4.121062037401e-01,4.119787371102e-01
4.270033676546e-01,4.267194961186e-01,4.264320361215e-01,4.261408760033e-01,4.258440273686e-01,4.255471983063e-01,4.252441276406e-01,4.249371001233e-01,4.246256209463e-01,4.243115485222e-01,4.239906702064e-01,4.236644160657e-01,4.233345061160e-01,4.230086877026e-01,4.226594573449e-01,4.223138922257e-01,4.219628987529e-01,4.216061237024e-01,4.212430137525e-01,4.208744279606e-01,4.204998357931e-01,4.201166583716e-01,4.197292915147e-01,4.193306888137e-01,4.297608658123e-01,4.295710010896e-01,4.293824575177e-01,4.291860811293e-01,4.289909922119e-01,4.287942731668e-01,4.285953249128e-01,4.283944104010e-01,4.281920105763e-01,4.279873908697e-01,4.277807300651e-01,4.275719785528e-01,4.273611036599e-01,4.271480022142e-01,4.269326284006e-01,4.267149876307e-01,4.264950444520e-01,4.262726640623e-01,4.260522727868e-01,4.258203875602e-01,4.255903398406e-01,4.253578992393e-01,4.251230244336e-01,4.248841523134e-01,4.246430927958e-01,4.243990545677e-01,4.241520854677e-01,4.239020765685e-01,4.236487675474e-01
4.398952992438e-01,4.394727162364e-01,4.390447349235e-01,4.386111879302e-01,4.381690933454e-01,4.377270116422e-01,4.372755530670e-01,4.368181440936e-01,4.363540427661e-01,4.358860361958e-01,4.354078067878e-01,4.349214992794e-01,4.344296932448e-01,4.339440074135e-01,4.334231950313e-01,4.329078636907e-01,4.323843758397e-01,4.318522018258e-01,4.313105119378e-01,4.307605945327e-01,4.302016540570e-01,4.296298230638e-01,4.290516939908e-01,4.284566994588e-01,4.441017932515e-01,4.438198213776e-01,4.435398162265e-01,4.432480493132e-01,4.429581987428e-01,4.426658889525e-01,4.423702215538e-01,4.420715909900e-01,4.417707185968e-01,4.414665027914e-01,4.411592117720e-01,4.408487712056e-01,4.405351321562e-01,4.402181399681e-01,4.398977259898e-01,4.395738984060e-01,4.392466041139e-01,4.389156410104e-01,4.385876475264e-01,4.382424025475e-01,4.378998999456e-01,4.375537952751e-01,4.372040266263e-01,4.368482497898e-01,4.364891792499e-01,4.361256282984e-01,4.357576687426e-01,4.353851372782e-01,4.350076435557e-01
4.523766851975e-01,4.518175861473e-01,4.512512688959e-01,4.506775104482e-01,4.500923360129e-01,4.495071568343e-01,4.489094565227e-01,4.483038025942e-01,4.476892062057e-01,4.470693826339e-01,4.464359106797e-01,4.457916493804e-01,4.451400374052e-01,4.444965625413e-01,4.438062432718e-01,4.431232093525e-01,4.424292821021e-01,4.417237556154e-01,4.410055240836e-01,4.402763048790e-01,4.395350376802e-01,4.387765673771e-01,4.380096816517e-01,4.372202944958e-01,4.580792602840e-01,4.577070965568e-01,4.573375349717e-01,4.569522747828e-01,4.565695497392e-01,4.561835270675e-01,4.557930092799e-01,4.553985223254e-01,4.550010278096e-01,4.545990573840e-01,4.541929686655e-01,4.537826626576e-01,4.533680742104e-01,4.529489972738e-01,4.525253404032e-01,4.520971146048e-01,4.516642491816e-01,4.512264748087e-01,4.507926409788e-01,4.503357918951e-01,4.498825806049e-01,4.494245496937e-01,4.489616167200e-01,4.484906568045e-01,4.480152885989e-01,4.475339302387e-01,4.470466775318e-01,4.465533128633e-01,4.460533159818e-01
4.644452791097e-01,4.637518753842e-01,4.630494239226e-01,4.623376462180e-01,4.616115752753e-01,4.608854714049e-01,4.601436936837e-01,4.593919499085e-01,4.586290046740e-01,4.578595008225e-01,4.570729150473e-01,4.562728202908e-01,4.554635138098e-01,4.546643498374e-01,4.538066216646e-01,4.529579719638e-01,4.520956840984e-01,4.512188761249e-01,4.503261665173e-01,4.494197013008e-01,4.484981557014e-01,4.475550880286e-01,4.466014795916e-01,4.456197285328e-01,4.716912486857e-01,4.712308184527e-01,4.707736157640e-01,4.702967698727e-01,4.698230679817e-01,4.693452208643e-01,4.688617321561e-01,4.683732593503e-01,4.678810041607e-01,4.673831317458e-01,4.668800891471e-01,4.663717527675e-01,4.658580412927e-01,4.653386973835e-01,4.648136068387e-01,4.642827835405e-01,4.637461392587e-01,4.632033375315e-01,4.626654377915e-01,4.620987531785e-01,4.615365924362e-01,4.609683863511e-01,4.603940320087e-01,4.598096243294e-01,4.592196856972e-01,4.586222393531e-01,4.580174051404e-01,4.574049112039e-01,4.567841075406e-01
4.760994025722e-01,4.752739080035e-01,4.744375270396e-01,4.735899257840e-01,4.727251456852e-01,4.718602945380e-01,4.709766089337e-01,4.700809361790e-01,4.691717946971e-01,4.682547542888e-01,4.673171910555e-01,4.663633914812e-01,4.653985109203e-01,4.644457673849e-01,4.634227387976e-01,4.624105713111e-01,4.613820135851e-01,4.603360078882e-01,4.592708974533e-01,4.581892565309e-01,4.570894962728e-01,4.559638896207e-01,4.548256097566e-01,4.536535420458e-01,4.849363459439e-01,4.843895744533e-01,4.838466462109e-01,4.832801223838e-01,4.827173417661e-01,4.821495593280e-01,4.815749800492e-01,4.809943930474e-01,4.804092399493e-01,4.798173196965e-01,4.792191687712e-01,4.786146390426e-01,4.780036330785e-01,4.773858423756e-01,4.767611300019e-01,4.761295127788e-01,4.754908850094e-01,4.748448431831e-01,4.742046556090e-01,4.735299078282e-01,4.728605609663e-01,4.721839351361e-01,4.714999070144e-01,4.708037917866e-01,4.701010151544e-01,4.693892057280e-01,4.686685074268e-01,4.679385942287e-01,4.671986865531e-01
4.873378955137e-01,4.863825139973e-01,4.854143989109e-01,4.844331611058e-01,4.834318510250e-01,4.824304226941e-01,4.814069920071e-01,4.803695450714e-01,4.793163545946e-01,4.782539167775e-01,4.771675085440e-01,4.760621296386e-01,4.749437930958e-01,4.738395782069e-01,4.726533568402e-01,4.714797697690e-01,4.702870340259e-01,4.690739163784e-01,4.678384853955e-01,4.665837430735e-01,4.653078369312e-01,4.640017558420e-01,4.626808630664e-01,4.613205344227e-01,4.978137013852e-01,4.971825043771e-01,4.965557571120e-01,4.959014539085e-01,4.952514839455e-01,4.945956468283e-01,4.939318490827e-01,4.932610115892e-01,4.925848156653e-01,4.919006942971e-01,4.912092734404e-01,4.905103805005e-01,4.898039019717e-01,4.890894783323e-01,4.883669499320e-01,4.876363366054e-01,4.868975152622e-01,4.861500154313e-01,4.854093134229e-01,4.846282701037e-01,4.838534962167e-01,4.830702021622e-01,4.822782442774e-01,4.814721584354e-01,4.806582733115e-01,4.798338231314e-01,4.789989759416e-01,4.781533516274e-01,4.772960412282e-01
4.981600679662e-01,4.970769821099e-01,4.959793076869e-01,4.948666004491e-01,4.937309202253e-01,4.925950665407e-01,4.914340359283e-01,4.902569527141e-01,4.890618444120e-01,4.878561331659e-01,4.866229979209e-01,4.853681515325e-01,4.840984644246e-01,4.828448750377e-01,4.814975572837e-01,4.801646389860e-01,4.788098082173e-01,4.774316565663e-01,4.760279786250e-01,4.746022036143e-01,4.731522159255e-01,4.716677217098e-01,4.701662725635e-01,4.686197380220e-01,5.103229832641e-01,5.096092582842e-01,5.089005809810e-01,5.081603790662e-01,5.074250918671e-01,5.066830637505e-01,5.059319029547e-01,5.051726623375e-01,5.044072626629e-01,5.036327711899e-01,5.028499034055e-01,5.020584623238e-01,5.012583184075e-01,5.004490612838e-01,4.996305085812e-01,4.988026832349e-01,4.979654448412e-01,4.971182560567e-01,4.962788006263e-01,4.953932167604e-01,4.945147629710e-01,4.936265406296e-01,4.927283858083e-01,4.918140554086e-01,4.908907808561e-01,4.899554022030e-01,4.890081116866e-01,4.880484751732e-01,4.870754545440e-01
5.085656533761e-01,5.073570141722e-01,5.061319243532e-01,5.048898847410e-01,5.036219647245e-01,5.023538092983e-01,5.010572963421e-01,4.997426880049e-01,4.984077671981e-01,4.970608817005e-01,4.956831133569e-01,4.942808881616e-01,4.928619338136e-01,4.914610463336e-01,4.899547079001e-01,4.884645277691e-01,4.869496670930e-01,4.854085426410e-01,4.838386758313e-01,4.822439225571e-01,4.806219046528e-01,4.789610469056e-01,4.772810876387e-01,4.755503932915e-01,5.224643369273e-01,5.216699553447e-01,5.208812116057e-01,5.200569657577e-01,5.192382083099e-01,5.184118281085e-01,5.175751352215e-01,5.167293147901e-01,5.158765267628e-01,5.150134728512e-01,5.141409581622e-01,5.132587613954e-01,5.123667370185e-01,5.114644240012e-01,5.105516172277e-01,5.096283428382e-01,5.086944432035e-01,5.077493141921e-01,5.068128468460e-01,5.058244574799e-01,5.048440517930e-01,5.038526224245e-01,5.028499852627e-01,5.018291184607e-01,5.007981561380e-01,4.997535443314e-01,4.986954995490e-01,4.976235337108e-01,4.965364797842e-01
