9.546929288875e-01,8.187001190541e-01,8.824330175039e-01,2.408165657918e+00,-8.071260958385e-01,2.202840616770e-01,1.718363947246e+00,-2.655631885143e+00,1.385598998387e+00,-5.970978952147e-01,-1.294180426064e+00,6.067065636139e-01,1.186872702786e+00,6.340826468295e-01,1.451605286259e+00
9.874001257498e-01,8.495611089032e-01,8.666370601281e-01,2.400094115920e+00,-7.544157297903e-01,2.241984535124e-01,1.705432396144e+00,-2.634822088454e+00,1.341837348558e+00,-6.852773451023e-01,-1.154783634787e+00,5.659300880037e-01,1.122791612093e+00,6.497730218751e-01,1.453904519211e+00
1.019142739278e+00,8.796918672440e-01,8.508406923154e-01,2.390677006388e+00,-7.003868552547e-01,2.286453874775e-01,1.690738413634e+00,-2.612310132480e+00,1.299184056820e+00,-7.708898945425e-01,-1.018483131615e+00,5.264187246170e-01,1.059851135360e+00,6.622609634714e-01,1.454073407698e+00
1.049912329097e+00,9.090855129068e-01,8.350511864111e-01,2.379920273766e+00,-6.450395809194e-01,2.336390567972e-01,1.674271096898e+00,-2.588109586396e+00,1.257666755612e+00,-8.539034012636e-01,-8.853662013324e-01,4.882112882967e-01,9.981050273170e-01,6.715339072660e-01,1.452103753216e+00
1.079702056379e+00,9.377365894857e-01,8.192726010688e-01,2.367826296986e+00,-5.883832114251e-01,2.391873105980e-01,1.656029640200e+00,-2.562231184886e+00,1.217300055862e+00,-9.342986473958e-01,-7.554951279052e-01,4.513328646839e-01,9.375904206442e-01,6.775963302619e-01,1.447994236235e+00
1.108506559553e+00,9.656409726912e-01,8.035059803513e-01,2.354394139070e+00,-5.304356262689e-01,2.452922171644e-01,1.636022483975e+00,-2.534683159130e+00,1.178086945381e+00,-1.012067814948e+00,-6.289104389900e-01,4.157966712485e-01,8.783297773345e-01,6.804685410794e-01,1.441750219967e+00
1.136321832708e+00,9.927957790496e-01,7.877495511571e-01,2.339619797585e+00,-4.712226732203e-01,2.519506196868e-01,1.614266482349e+00,-2.505471569895e+00,1.140020153067e+00,-1.087213005448e+00,-5.056340701159e-01,3.816058705804e-01,8.203327990289e-01,6.801854980537e-01,1.433383552592e+00
1.163145107065e+00,1.019199276274e+00,7.719989178851e-01,2.323496454583e+00,-4.107775818405e-01,2.591546808452e-01,1.590786095994e+00,-2.474600641741e+00,1.103083467715e+00,-1.159744816586e+00,-3.856724223848e-01,3.487553191164e-01,7.635982821796e-01,6.767956645767e-01,1.422912367324e+00
1.188974735854e+00,1.044850795587e+00,7.562472534007e-01,2.306014724891e+00,-3.491404017745e-01,2.668924131014e-01,1.565612616100e+00,-2.442073097551e+00,1.067253002258e+00,-1.229680986315e+00,-2.690192916441e-01,3.172332383914e-01,7.081159064797e-01,6.703599097867e-01,1.410360882091e+00
1.213810082883e+00,1.069750646230e+00,7.404854855031e-01,2.287162901815e+00,-2.863574696317e-01,2.751481920618e-01,1.538783424181e+00,-2.407890492722e+00,1.032498396013e+00,-1.297045112693e+00,-1.556586514686e-01,2.870227980676e-01,6.538679468472e-01,6.609504610349e-01,1.395759199155e+00
1.237651415021e+00,1.093900032375e+00,7.247024782301e-01,2.266927199525e+00,-2.224809074753e-01,2.839032507412e-01,1.510341291412e+00,-2.372053548429e+00,9.987839494426e-01,-1.361865455789e+00,-4.556727567641e-02,2.581036026156e-01,6.008309018626e-01,6.486499129572e-01,1.379143105853e+00
1.260499798780e+00,1.117300972595e+00,7.088852074571e-01,2.245291991560e+00,-1.575681552011e-01,2.931361529747e-01,1.480333720304e+00,-2.334562483545e+00,9.660696871545e-01,-1.424173825921e+00,6.128281020656e-02,2.304530759347e-01,5.489770327960e-01,6.335502985395e-01,1.360553878280e+00
1.282357001150e+00,1.139956222035e+00,6.930189303620e-01,2.222240045060e+00,-9.168153841951e-02,3.028232446222e-01,1.448812330688e+00,-2.295417344856e+00,9.343123465681e-01,-1.484004561284e+00,1.649220562470e-01,2.040477395698e-01,4.982758093352e-01,6.157522230408e-01,1.340038088601e+00
1.303225394781e+00,1.161869197393e+00,6.770873484331e-01,2.197752750490e+00,-2.488787283813e-02,3.129390815521e-01,1.415832291213e+00,-2.254618335322e+00,9.034662907146e-01,-1.541393596122e+00,2.653812994708e-01,1.788643828197e-01,4.486952594897e-01,5.953640645610e-01,1.317647417897e+00
1.323107867591e+00,1.183043904784e+00,6.610727637938e-01,2.171810346725e+00,4.274189440554e-02,3.234568337119e-01,1.381451796950e+00,-2.212166140171e+00,8.734843447426e-01,-1.596377619737e+00,3.626898618779e-01,1.548811233070e-01,4.002032223396e-01,5.725012405049e-01,1.293438475309e+00
1.342007736845e+00,1.203484870551e+00,6.449562287048e-01,2.144392141528e+00,1.111330065068e-01,3.343486648660e-01,1.345731593046e+00,-2.168062250746e+00,8.443185566600e-01,-1.648993325314e+00,4.568738362299e-01,1.320783590837e-01,3.527685030525e-01,5.472855405330e-01,1.267472625562e+00
1.359928667718e+00,1.223197075039e+00,6.287176881833e-01,2.115476727511e+00,1.802071823349e-01,3.455860878274e-01,1.308734543905e+00,-2.122309285985e+00,8.159208836964e-01,-1.699276746763e+00,5.479545588078e-01,1.104396133098e-01,3.063619309955e-01,5.198445246227e-01,1.239815825579e+00
1.376874596347e+00,1.242185889373e+00,6.123361157504e-01,2.085042193805e+00,2.498828662242e-01,3.571402952131e-01,1.270525246917e+00,-2.074911311528e+00,7.882438061157e-01,-1.747262680998e+00,6.359472670827e-01,8.995227380716e-02,2.609573217615e-01,4.903109844690e-01,1.210538470684e+00
