6.000608622630860438e-04,1.000000000000000000e+00
6.031635385297681815e-04,0.000000000000000000e+00
6.062822575024851349e-04,0.000000000000000000e+00
6.094171021316933034e-04,0.000000000000000000e+00
6.125681557967552378e-04,1.000000000000000000e+00
6.157355023081545562e-04,1.000000000000000000e+00
6.189192259097240885e-04,0.000000000000000000e+00
6.221194112808898493e-04,0.000000000000000000e+00
6.253361435389208660e-04,0.000000000000000000e+00
6.285695082411941852e-04,0.000000000000000000e+00
6.318195913874684452e-04,0.000000000000000000e+00
6.350864794221746865e-04,0.000000000000000000e+00
6.383702592367135591e-04,1.000000000000000000e+00
6.416710181717649990e-04,1.000000000000000000e+00
6.449888440196146003e-04,0.000000000000000000e+00
6.483238250264869267e-04,0.000000000000000000e+00
6.516760498948910747e-04,0.000000000000000000e+00
6.550456077859831503e-04,1.000000000000000000e+00
6.584325883219356839e-04,0.000000000000000000e+00
6.618370815883226586e-04,0.000000000000000000e+00
6.652591781365125613e-04,0.000000000000000000e+00
6.686989689860809490e-04,0.000000000000000000e+00
6.721565456272296296e-04,1.000000000000000000e+00
6.756320000232178763e-04,1.000000000000000000e+00
6.791254246128121830e-04,1.000000000000000000e+00
6.826369123127437166e-04,0.000000000000000000e+00
6.861665565201763945e-04,1.000000000000000000e+00
6.897144511151963222e-04,0.000000000000000000e+00
6.932806904633054572e-04,0.000000000000000000e+00
6.968653694179327302e-04,0.000000000000000000e+00
7.004685833229545985e-04,1.000000000000000000e+00
7.040904280152347891e-04,0.000000000000000000e+00
7.077309998271715235e-04,0.000000000000000000e+00
7.113903955892573192e-04,0.000000000000000000e+00
7.150687126326587401e-04,0.000000000000000000e+00
7.187660487918033029e-04,0.000000000000000000e+00
7.224825024069793942e-04,0.000000000000000000e+00
7.262181723269558109e-04,0.000000000000000000e+00
7.299731579116085656e-04,1.000000000000000000e+00
7.337475590345648221e-04,0.000000000000000000e+00
7.375414760858562627e-04,0.000000000000000000e+00
7.413550099745938159e-04,0.000000000000000000e+00
7.451882621316493214e-04,1.000000000000000000e+00
7.490413345123511819e-04,0.000000000000000000e+00
7.529143295992005071e-04,0.000000000000000000e+00
7.568073504045945204e-04,0.000000000000000000e+00
7.607205004735644949e-04,1.000000000000000000e+00
7.646538838865342890e-04,0.000000000000000000e+00
7.686076052620860379e-04,0.000000000000000000e+00
7.725817697597409149e-04,0.000000000000000000e+00
7.765764830827603851e-04,0.000000000000000000e+00
7.805918514809547220e-04,0.000000000000000000e+00
7.846279817535104992e-04,1.000000000000000000e+00
