4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.502919146899e-01,4.499014289892e-01,4.474051472568e-01,4.491069122395e-01,4.487020886283e-01,4.482927883562e-01,4.478779955805e-01,4.474659231643e-01,4.470328157804e-01,4.510521376743e-01,4.507010169317e-01,4.503460887323e-01,4.499873126433e-01,4.496264927663e-01,4.492577660288e-01,4.488871278480e-01,4.485117750119e-01,4.481319357400e-01,4.477488573480e-01,4.473592864622e-01,4.469665300972e-01,4.484868166332e-01,4.481285706327e-01,4.477620357585e-01,4.473951222264e-01,4.449201572139e-01,4.466418358926e-01,4.462600912435e-01,4.436260297468e-01,4.454816294877e-01,4.450854625778e-01,4.446838887951e-01,4.442772020929e-01,4.483424458654e-01,4.480109103420e-01,4.476765753211e-01,4.473376127715e-01,4.469946077233e-01,4.466484840300e-01,4.462983529024e-01,4.459447369596e-01,4.455860510949e-01,4.452235678920e-01,4.448564941926e-01,4.444851438887e-01,4.460130785330e-01,4.456765098442e-01,4.453327576959e-01,4.449869484673e-01,4.446373170033e-01,4.421561701946e-01,4.439252300263e-01,4.435649156620e-01,4.431962712099e-01,4.428261505081e-01,4.424491237337e-01,4.420685222476e-01,4.416828997604e-01,4.457609484224e-01,4.454504651949e-01,4.451367977035e-01,4.448196480166e-01,4.444994416167e-01,4.441754258950e-01,4.438487590366e-01,4.431823662250e-01,4.428430181591e-01,4.424996177577e-01,4.421531742295e-01,4.418011494393e-01,4.414458001944e-01,4.431496664917e-01,4.430361424577e-01,4.427154476744e-01,4.423903582547e-01,4.420618990775e-01,4.417296441408e-01,4.413935419634e-01,4.410535392324e-01
4.956425279968e-01,4.948858183374e-01,4.899211320436e-01,4.933449958063e-01,4.925593004204e-01,4.917645491247e-01,4.909587126333e-01,4.901582026814e-01,4.893155515547e-01,4.973701091930e-01,4.966910355351e-01,4.960042451051e-01,4.953096576696e-01,4.946108790385e-01,4.938961932411e-01,4.931775818307e-01,4.924494435977e-01,4.917122351358e-01,4.909684495553e-01,4.902115861244e-01,4.894482538795e-01,4.925077453567e-01,4.918131569613e-01,4.911019022138e-01,4.903897892156e-01,4.854650218174e-01,4.889263739586e-01,4.881843214715e-01,4.829413852194e-01,4.866699984230e-01,4.858988283875e-01,4.851167557193e-01,4.843243683171e-01,4.924685276134e-01,4.918260969906e-01,4.911779749190e-01,4.905205086597e-01,4.898548678501e-01,4.891828993157e-01,4.885028272799e-01,4.878156966619e-01,4.871183402811e-01,4.864133017407e-01,4.856989964923e-01,4.849760523117e-01,4.880486209448e-01,4.873949910572e-01,4.867269138361e-01,4.860546346210e-01,4.853746262801e-01,4.804348884543e-01,4.839887115197e-01,4.832870849813e-01,4.825687225456e-01,4.818473215893e-01,4.811120314863e-01,4.803695101931e-01,4.796168678523e-01,4.877846994975e-01,4.871820267254e-01,4.865729038487e-01,4.859567358430e-01,4.853343735305e-01,4.847043131918e-01,4.840688699116e-01,4.827716323783e-01,4.821105941982e-01,4.814413744728e-01,4.807659904627e-01,4.800793702372e-01,4.793860243145e-01,4.828020677151e-01,4.825811247636e-01,4.819568668556e-01,4.813237452806e-01,4.806838087530e-01,4.800362062983e-01,4.793808354182e-01,4.787175899682e-01
5.359998084236e-01,5.349007907600e-01,5.274924211647e-01,5.326612250223e-01,5.315183068802e-01,5.303616666703e-01,5.291882632122e-01,5.280227034313e-01,5.267938225711e-01,5.389053440713e-01,5.379211700209e-01,5.369252789483e-01,5.359175517083e-01,5.349033962582e-01,5.338652460559e-01,5.328210681562e-01,5.317624651925e-01,5.306901228921e-01,5.296077804991e-01,5.285056924947e-01,5.273937691678e-01,5.320134316327e-01,5.310041992020e-01,5.299698402194e-01,5.289340580956e-01,5.215824118189e-01,5.268033310953e-01,5.257222568858e-01,5.178935936222e-01,5.235144074400e-01,5.223892844399e-01,5.212476869010e-01,5.200904972160e-01,5.323315222044e-01,5.313986728437e-01,5.304571571657e-01,5.295014992755e-01,5.285334539007e-01,5.275557913300e-01,5.265658497570e-01,5.255651968749e-01,5.245490854156e-01,5.235213297719e-01,5.224795554524e-01,5.214247046875e-01,5.260601375915e-01,5.251088710008e-01,5.241358184607e-01,5.231563415633e-01,5.221651530801e-01,5.147879516418e-01,5.201435813385e-01,5.191196162942e-01,5.180704410031e-01,5.170165908495e-01,5.159418003820e-01,5.148560517657e-01,5.137550137178e-01,5.260273547363e-01,5.251507327689e-01,5.242643201394e-01,5.233672254561e-01,5.224607253722e-01,5.215425661188e-01,5.206162193586e-01,5.187236713677e-01,5.177586054438e-01,5.167811598637e-01,5.157943593478e-01,5.147906017854e-01,5.137766493119e-01,5.189142193479e-01,5.185919667453e-01,5.176812946958e-01,5.167572219016e-01,5.158228207182e-01,5.148768162277e-01,5.139190555278e-01,5.129493803186e-01
5.713866172275e-01,5.699674392438e-01,5.601295244981e-01,5.670732200384e-01,5.655950218544e-01,5.640983722154e-01,5.625792162854e-01,5.610703856575e-01,5.594769420466e-01,5.756841782546e-01,5.744161418985e-01,5.731323138663e-01,5.718325374069e-01,5.705240312752e-01,5.691833565523e-01,5.678344910121e-01,5.664662321141e-01,5.650794969934e-01,5.636792768735e-01,5.622525722809e-01,5.608126072691e-01,5.670192504269e-01,5.657156846531e-01,5.643784496263e-01,5.630391723600e-01,5.532749526301e-01,5.602812652409e-01,5.588811445100e-01,5.484813869134e-01,5.560195321225e-01,5.545602490239e-01,5.530788609308e-01,5.515765468169e-01,5.679463816524e-01,5.667423594193e-01,5.655266292787e-01,5.642918876112e-01,5.630404773257e-01,5.617760966271e-01,5.604951957321e-01,5.591998678690e-01,5.578837832455e-01,5.565520313029e-01,5.552014472178e-01,5.538332898189e-01,5.600546329393e-01,5.588241023653e-01,5.575643749902e-01,5.562959425485e-01,5.550117544952e-01,5.452113602664e-01,5.523907043200e-01,5.510624053869e-01,5.497003569073e-01,5.483319461138e-01,5.469354847381e-01,5.455242862867e-01,5.440925769193e-01,5.604954577783e-01,5.593622088999e-01,5.582157651517e-01,5.570549388757e-01,5.558814348339e-01,5.546922483817e-01,5.534920109374e-01,5.510379957967e-01,5.497857356542e-01,5.485168407849e-01,5.472353453432e-01,5.459311155432e-01,5.446131682884e-01,5.514857913293e-01,5.510680645736e-01,5.498873675990e-01,5.486886733242e-01,5.474760805894e-01,5.462478909569e-01,5.450039019542e-01,5.437439040946e-01
6.018766530328e-01,6.001566974911e-01,5.878869914490e-01,5.966464603154e-01,5.948522326520e-01,5.930347896752e-01,5.911890559189e-01,5.893561686105e-01,5.874171963907e-01,6.077851581792e-01,6.062519601247e-01,6.046988407390e-01,6.031256075715e-01,6.015413114885e-01,5.999165819743e-01,5.982814727255e-01,5.966219500964e-01,5.949391672050e-01,5.932393816311e-01,5.915063123416e-01,5.897565303747e-01,5.975860348322e-01,5.960062086434e-01,5.943840821855e-01,5.927592826263e-01,5.805830972671e-01,5.894099480840e-01,5.877086068349e-01,5.747387316114e-01,5.842287555996e-01,5.824530200475e-01,5.806495111296e-01,5.788197088607e-01,5.993724005072e-01,5.979144417190e-01,5.964416870915e-01,5.949449910097e-01,5.934272917144e-01,5.918932259540e-01,5.903383494187e-01,5.887652872032e-01,5.871661173855e-01,5.855472158450e-01,5.839046239956e-01,5.822399218432e-01,5.900778582998e-01,5.885846691709e-01,5.870547989188e-01,5.855139098519e-01,5.839531766543e-01,5.717326035263e-01,5.807654220668e-01,5.791491267655e-01,5.774904774269e-01,5.758237584784e-01,5.741218278733e-01,5.724013530665e-01,5.706551110583e-01,5.912328948292e-01,5.898587749450e-01,5.884680058950e-01,5.870591028204e-01,5.856342036733e-01,5.841895490134e-01,5.827309388543e-01,5.797463437369e-01,5.782222646454e-01,5.766772532677e-01,5.751163594245e-01,5.735269074398e-01,5.719201809235e-01,5.805482464048e-01,5.800403963711e-01,5.786047142705e-01,5.771463884546e-01,5.756705520176e-01,5.741750823395e-01,5.726597285149e-01,5.711242312449e-01
6.275736605308e-01,6.255689145325e-01,6.108444736975e-01,6.214745856875e-01,6.193802620297e-01,6.172579567110e-01,6.151015600551e-01,6.129606614533e-01,6.106919348572e-01,6.353192753857e-01,6.335364781824e-01,6.317295954565e-01,6.298984017604e-01,6.280538176434e-01,6.261604338474e-01,6.242544964621e-01,6.223190931559e-01,6.203556205677e-01,6.183716279800e-01,6.163475015482e-01,6.143032191164e-01,6.238032119460e-01,6.219623987525e-01,6.200705543915e-01,6.181754449036e-01,6.035703251322e-01,6.142649325305e-01,6.122774910293e-01,5.967209198390e-01,6.082095775347e-01,6.061324617954e-01,6.040218889730e-01,6.018796476457e-01,6.266979309982e-01,6.250007333629e-01,6.232856283775e-01,6.215416015848e-01,6.197721989807e-01,6.179830145199e-01,6.161686968431e-01,6.143324138950e-01,6.124646326997e-01,6.105730362414e-01,6.086528647842e-01,6.067060272630e-01,6.162012482068e-01,6.144597457502e-01,6.126739992995e-01,6.108749168280e-01,6.090518760476e-01,5.943994404346e-01,6.053258093262e-01,6.034357050780e-01,6.014945732416e-01,5.995436820825e-01,5.975503746691e-01,5.955347153094e-01,5.934880180494e-01,6.183092032123e-01,6.167079443410e-01,6.150865467171e-01,6.134432259889e-01,6.117805620696e-01,6.100940327322e-01,6.083906228931e-01,6.049024800528e-01,6.031200513067e-01,6.013123662043e-01,5.994855021044e-01,5.976242196463e-01,5.957420927374e-01,6.061551033863e-01,6.055618452398e-01,6.038844459254e-01,6.021797164737e-01,6.004538385260e-01,5.987042631653e-01,5.969306925870e-01,5.951328195807e-01
6.485940283493e-01,6.463167568726e-01,6.290909643347e-01,6.416629048960e-01,6.392807791809e-01,6.368659373820e-01,6.344112144986e-01,6.319748743144e-01,6.293885846976e-01,6.584132701211e-01,6.563929643753e-01,6.543443950185e-01,6.522673073086e-01,6.501745481157e-01,6.480245063593e-01,6.458597969582e-01,6.436605561249e-01,6.414284350620e-01,6.391723129705e-01,6.368691644404e-01,6.345424650269e-01,6.457744711354e-01,6.436848252278e-01,6.415353009554e-01,6.393820148589e-01,6.223106235586e-01,6.349344289990e-01,6.326729846047e-01,6.144928196092e-01,6.280412070599e-01,6.256748355089e-01,6.232693319446e-01,6.208268046395e-01,6.500272731242e-01,6.481026769044e-01,6.461570622790e-01,6.441775042895e-01,6.421681753792e-01,6.401356549493e-01,6.380736650140e-01,6.359859328988e-01,6.338612847245e-01,6.317087422149e-01,6.295227324901e-01,6.273055049558e-01,6.385106517867e-01,6.365326178101e-01,6.345026898607e-01,6.324571377702e-01,6.303835073825e-01,6.132702659743e-01,6.261425359999e-01,6.239903625815e-01,6.217784121118e-01,6.195550722425e-01,6.172820744292e-01,6.149829468035e-01,6.126475181795e-01,6.418093967073e-01,6.399924124467e-01,6.381517797975e-01,6.362854110208e-01,6.343963412225e-01,6.324792725510e-01,6.305424000764e-01,6.265733046972e-01,6.245437993569e-01,6.224847039721e-01,6.204031420418e-01,6.182812749855e-01,6.161350044755e-01,6.283734151820e-01,6.276987290508e-01,6.257908310176e-01,6.238508860586e-01,6.218861465125e-01,6.198936333378e-01,6.178730038571e-01,6.158239055060e-01
6.650526688035e-01,6.625113360608e-01,6.427121301539e-01,6.573150194916e-01,6.546536724582e-01,6.519549438435e-01,6.492105841727e-01,6.464878360072e-01,6.435925227815e-01,6.771959182005e-01,6.749466035510e-01,6.726648540530e-01,6.703503905818e-01,6.680180641324e-01,6.656198370303e-01,6.632049357909e-01,6.607504447518e-01,6.582582846545e-01,6.557387171064e-01,6.531651962619e-01,6.505648205654e-01,6.636059146020e-01,6.612763503072e-01,6.588779243577e-01,6.564753961885e-01,6.368782190465e-01,6.515084537798e-01,6.489819632284e-01,6.281192590066e-01,6.438043100832e-01,6.411577464894e-01,6.384664107347e-01,6.357327459299e-01,6.694697113426e-01,6.673265528259e-01,6.651592901320e-01,6.629530296661e-01,6.607125960745e-01,6.584455932835e-01,6.561447892200e-01,6.538144933910e-01,6.514418491352e-01,6.490372607826e-01,6.465943253000e-01,6.441156484020e-01,6.570968484721e-01,6.548913561356e-01,6.526262214920e-01,6.503432384434e-01,6.480280719401e-01,6.284060589313e-01,6.432903308402e-01,6.408852397049e-01,6.384115373636e-01,6.359249208893e-01,6.333813738775e-01,6.308079821029e-01,6.281930574985e-01,6.618253104212e-01,6.598015371886e-01,6.577506012197e-01,6.556701057111e-01,6.535635593234e-01,6.514248702978e-01,6.492634792257e-01,6.448312750928e-01,6.425636133954e-01,6.402620359746e-01,6.379347386145e-01,6.355612327356e-01,6.331598007359e-01,6.472764721446e-01,6.465235476420e-01,6.443941654068e-01,6.422279984274e-01,6.400334008360e-01,6.378069577617e-01,6.355482842733e-01,6.332569857994e-01
6.770519415000e-01,6.742513328578e-01,6.517805494997e-01,6.685223521696e-01,6.655867815959e-01,6.626092733909e-01,6.595804563162e-01,6.565769411903e-01,6.533776346165e-01,6.917870821848e-01,6.893137188716e-01,6.868037778016e-01,6.842569618002e-01,6.816902264035e-01,6.790488171969e-01,6.763888855989e-01,6.736843345501e-01,6.709373735515e-01,6.681597143132e-01,6.653211501140e-01,6.624525637034e-01,6.773965340511e-01,6.748327661329e-01,6.721909959712e-01,6.695450042472e-01,6.473394447892e-01,6.640701216660e-01,6.612844482479e-01,6.376574472348e-01,6.555727989345e-01,6.526521007337e-01,6.496810537370e-01,6.466624553137e-01,6.851305709597e-01,6.827746748330e-01,6.803916397296e-01,6.779645276604e-01,6.754988489095e-01,6.730032828490e-01,6.704696073661e-01,6.679027437850e-01,6.652880981129e-01,6.626375142494e-01,6.599437368013e-01,6.572097483269e-01,6.720477588323e-01,6.696211571634e-01,6.671270537320e-01,6.646129782503e-01,6.620626506535e-01,6.398638502960e-01,6.568409773796e-01,6.541895223056e-01,6.514605278965e-01,6.487172488519e-01,6.459097427190e-01,6.430687754430e-01,6.401811005387e-01,6.784483970580e-01,6.762242464450e-01,6.739694295083e-01,6.716812327971e-01,6.693636625966e-01,6.670098090771e-01,6.646304047268e-01,6.597480933276e-01,6.572487981179e-01,6.547112880645e-01,6.521448654709e-01,6.495263248527e-01,6.468763988234e-01,6.629376872370e-01,6.621089045855e-01,6.597647969475e-01,6.573791549717e-01,6.549614754929e-01,6.525079001523e-01,6.500180050739e-01,6.474913579545e-01
