4.999999999999999562e-05,1.000000000000000000e+00
5.047802796391566812e-05,1.000000000000000000e+00
5.096062614251704648e-05,0.000000000000000000e+00
5.144783822961244068e-05,0.000000000000000000e+00
5.193970833674773513e-05,0.000000000000000000e+00
5.243628099719951875e-05,1.000000000000000000e+00
5.293760117000754464e-05,0.000000000000000000e+00
5.344371424404500796e-05,0.000000000000000000e+00
5.395466604212844464e-05,0.000000000000000000e+00
5.447050282516582116e-05,0.000000000000000000e+00
5.499127129634535639e-05,0.000000000000000000e+00
5.551701860536388300e-05,1.000000000000000000e+00
5.604779235269557498e-05,0.000000000000000000e+00
5.658364059390212566e-05,0.000000000000000000e+00
5.712461184398291236e-05,0.000000000000000000e+00
5.767075508176795328e-05,0.000000000000000000e+00
5.822211975435229430e-05,0.000000000000000000e+00
5.877875578157272046e-05,1.000000000000000000e+00
5.934071356052795745e-05,0.000000000000000000e+00
5.990804397014079779e-05,0.000000000000000000e+00
6.048079837576514020e-05,0.000000000000000000e+00
6.105902863383624109e-05,0.000000000000000000e+00
6.164278709656627222e-05,0.000000000000000000e+00
6.223212661668344294e-05,1.000000000000000000e+00
6.282710055221775664e-05,0.000000000000000000e+00
6.342776277133178875e-05,0.000000000000000000e+00
6.403416765719778048e-05,0.000000000000000000e+00
6.464637011292188179e-05,0.000000000000000000e+00
6.526442556651425612e-05,0.000000000000000000e+00
6.588838997590798778e-05,0.000000000000000000e+00
6.651831983402530120e-05,1.000000000000000000e+00
6.715427217389216270e-05,0.000000000000000000e+00
6.779630457380266071e-05,0.000000000000000000e+00
6.844447516253109086e-05,0.000000000000000000e+00
6.909884262459552715e-05,0.000000000000000000e+00
6.975946620557067009e-05,0.000000000000000000e+00
7.042640571745253323e-05,1.000000000000000000e+00
7.109972154407279978e-05,0.000000000000000000e+00
7.177947464656648125e-05,0.000000000000000000e+00
7.246572656889117055e-05,0.000000000000000000e+00
7.315853944339896031e-05,0.000000000000000000e+00
7.385797599646240854e-05,0.000000000000000000e+00
7.456409955415284427e-05,0.000000000000000000e+00
7.527697404797438756e-05,1.000000000000000000e+00
7.599666402065194924e-05,0.000000000000000000e+00
7.745675166469841860e-05,0.000000000000000000e+00
7.819728153049436208e-05,0.000000000000000000e+00
7.894489127596962161e-05,0.000000000000000000e+00
7.969964858873337693e-05,1.000000000000000000e+00
8.046162180352670556e-05,1.000000000000000000e+00
8.123087990840856601e-05,0.000000000000000000e+00
8.200749255100245577e-05,0.000000000000000000e+00
8.279153004480217174e-05,0.000000000000000000e+00
8.358306337553759492e-05,0.000000000000000000e+00
8.438216420760245070e-05,0.000000000000000000e+00
8.518890489054161904e-05,0.000000000000000000e+00
8.600335846560223636e-05,0.000000000000000000e+00
8.616718120438498303e-05,1.000000000000000000e+00
8.682559867234648852e-05,0.000000000000000000e+00
8.765569995532852083e-05,0.000000000000000000e+00
8.849373747083348640e-05,0.000000000000000000e+00
8.933978709368289341e-05,0.000000000000000000e+00
9.019392542410396103e-05,0.000000000000000000e+00
9.105622979466469150e-05,0.000000000000000000e+00
9.192677827727632539e-05,1.000000000000000000e+00
9.280564969026059146e-05,1.000000000000000000e+00
9.369292360548672500e-05,0.000000000000000000e+00
9.458868035557527296e-05,0.000000000000000000e+00
9.549300104117219607e-05,0.000000000000000000e+00
9.640596753829036765e-05,0.000000000000000000e+00
9.732766250572334808e-05,0.000000000000000000e+00
9.825816939252900899e-05,0.000000000000000000e+00
9.919757244558463345e-05,0.000000000000000000e+00
1.001459567172154438e-04,1.000000000000000000e+00
