8.527635788450e-01,1.002652319087e+00,2.123015363830e-01,1.527989348548e+00,2.131649043842e+00,-8.763110533985e-01,-3.963699357690e-01,-2.083965510950e-01,2.641642116818e+00,-2.639382635883e+00,-6.287111690871e-01,2.033089387633e-01,-1.209188428478e+00,3.985158759938e-01,4.688898377411e-02
8.836537317678e-01,1.034711874456e+00,2.153335909292e-01,1.503882346997e+00,2.126579897295e+00,-8.909359988994e-01,-3.422285414699e-01,-1.633112027717e-01,2.599787919332e+00,-2.620590760615e+00,-5.555232733255e-01,2.289773809751e-01,-1.076974302492e+00,4.065618965490e-01,8.627822687299e-02
9.138046867606e-01,1.065792104983e+00,2.183812562237e-01,1.479698122689e+00,2.120117580293e+00,-9.051105051496e-01,-2.873349366576e-01,-1.176449348240e-01,2.556163656574e+00,-2.600035788007e+00,-4.848170129725e-01,2.541011132330e-01,-9.491312269289e-01,4.133553248027e-01,1.236982620853e-01
9.432096749974e-01,1.095884881168e+00,2.214452468019e-01,1.455447587962e+00,2.112266037499e+00,-9.188365487083e-01,-2.316831254609e-01,-7.140189891649e-02,2.510769344882e+00,-2.577733503829e+00,-4.166348400529e-01,2.786903279785e-01,-8.257346087726e-01,4.188790271263e-01,1.591367558192e-01
9.718632687738e-01,1.124983515438e+00,2.245259734839e-01,1.431137282853e+00,2.103026626861e+00,-9.321136955177e-01,-1.752761434355e-01,-2.459277751514e-02,2.463614481729e+00,-2.553696230306e+00,-3.510021505083e-01,3.027526301863e-01,-7.068271184668e-01,4.231213138766e-01,1.925888163112e-01
9.997612940193e-01,1.153082648662e+00,2.276235727434e-01,1.406769649877e+00,2.092398307299e+00,-9.449392902504e-01,-1.181253833771e-01,2.276562875337e-02,2.414717226959e+00,-2.527933274929e+00,-2.879287898812e-01,3.262930363737e-01,-5.924220663036e-01,4.260755437835e-01,2.240562921370e-01
1.026900744119e+00,1.180178139271e+00,2.307379353592e-01,1.382343306527e+00,2.080377828174e+00,-9.573086438802e-01,-6.024993115682e-02,7.065080347193e-02,2.364103604012e+00,-2.500451379011e+00,-2.274105268992e-01,3.493139880190e-01,-4.825066976214e-01,4.277397294759e-01,2.535470970782e-01
1.053279695331e+00,1.206266955337e+00,2.338687342207e-01,1.357853314102e+00,2.066959919524e+00,-9.692152182482e-01,-1.675916757297e-03,1.190349025808e-01,2.311806728887e+00,-2.471255164040e+00,-1.694304846389e-01,3.718153818252e-01,-3.770453806701e-01,4.281161456863e-01,2.810745674934e-01
1.078897224054e+00,1.231347069868e+00,2.370154511735e-01,1.333291441730e+00,2.052137482238e+00,-9.806508065872e-01,5.756411509305e-02,1.678851250263e-01,2.257866073326e+00,-2.440347574131e+00,-1.139605207410e-01,3.937946186552e-01,-2.759826655409e-01,4.272109423673e-01,3.066568571068e-01
1.103753326156e+00,1.255417359579e+00,2.401774028160e-01,1.308646424546e+00,2.035901777499e+00,-9.916057091454e-01,1.174318110110e-01,2.171640632718e-01,2.202326767481e+00,-2.407730313198e+00,-6.096254977700e-02,4.152466723716e-01,-1.792461967398e-01,4.250337647212e-01,3.303163726755e-01
1.127848838547e+00,1.278477507309e+00,2.433537651717e-01,1.283904215229e+00,2.018242614964e+00,-1.002068903218e+00,1.778835887854e-01,2.668300316282e-01,2.145238946172e+00,-2.373404275718e+00,-1.038980225389e-02,4.361641793339e-01,-8.674946592107e-02,4.215973819547e-01,3.520792535483e-01
1.151185363154e+00,1.300527908259e+00,2.465435971792e-01,1.259048228186e+00,1.999148539303e+00,-1.012028207052e+00,2.388711885757e-01,3.168373709066e-01,2.086657141849e+00,-2.337369970164e+00,3.781198371099e-02,4.565375488094e-01,1.605605309817e-03,4.169173270930e-01,3.719748965288e-01
1.173765193409e+00,1.321569580172e+00,2.497458629582e-01,1.234059575860e+00,1.978607014819e+00,-1.021470437224e+00,3.003421936995e-01,3.671367283943e-01,2.026639726412e+00,-2.299627934451e+00,8.370344102302e-02,4.763550941978e-01,8.592625924114e-02,4.110115492302e-01,3.900355268848e-01
1.195591243360e+00,1.341604077540e+00,2.529594528206e-01,1.208917296758e+00,1.956604608019e+00,-1.030381559233e+00,3.622405197519e-01,4.176753126137e-01,1.965248403178e+00,-2.260179142842e+00,1.273505241904e-01,4.956031845369e-01,1.663266765998e-01,4.039000806323e-01,4.062958154797e-01
1.216666979470e+00,1.360633409916e+00,2.561832030082e-01,1.183598574900e+00,1.933127168068e+00,-1.038746831146e+00,4.245068712743e-01,4.683971227327e-01,1.902547749564e+00,-2.219025404006e+00,1.688235326838e-01,5.142664156008e-01,2.429259332812e-01,3.956047201458e-01,4.207925418212e-01
1.236996355158e+00,1.378659964356e+00,2.594159141517e-01,1.158078950514e+00,1.908160005177e+00,-1.046550940267e+00,4.870791656195e-01,5.192431528641e-01,1.838604810338e+00,-2.176169749961e+00,2.081962070478e-01,5.323277995065e-01,3.158461386256e-01,3.861487341685e-01,4.335643014071e-01
1.256583748111e+00,1.395686432035e+00,2.626563684493e-01,1.132332521904e+00,1.881688067042e+00,-1.053778132857e+00,5.498929240347e-01,5.701515718232e-01,1.773488740729e+00,-2.131616815819e+00,2.455448968690e-01,5.497689716724e-01,3.852107526914e-01,3.755565773808e-01,4.446512560787e-01
1.275433900378e+00,1.411715739014e+00,2.659033455773e-01,1.106332138494e+00,1.853696113515e+00,-1.060412337047e+00,6.128816303170e-01,6.210578791981e-01,1.707270498185e+00,-2.085373210269e+00,2.809477992563e-01,5.665704136862e-01,4.511430784460e-01,3.638536339963e-01,4.540949254673e-01
1.293551861258e+00,1.426750981162e+00,2.691556373469e-01,1.080049585131e+00,1.824168889762e+00,-1.066437279132e+00,6.759770576868e-01,6.718950388538e-01,1.640022581080e+00,-2.037447876844e+00,3.144842658341e-01,5.827116906642e-01,5.137649234570e-01,3.510659809115e-01,4.619380171196e-01
1.310942932940e+00,1.440795363205e+00,2.724120611286e-01,1.053455757817e+00,1.793091298190e+00,-1.071836593507e+00,7.391095647686e-01,7.225935912143e-01,1.571818812366e+00,-1.987852446013e+00,3.462341759307e-01,5.981717014930e-01,5.731954247515e-01,3.372201737057e-01,4.682242929094e-01
1.327612618895e+00,1.453852141856e+00,2.756714720719e-01,1.026520831064e+00,1.760448569470e+00,-1.076593926551e+00,8.022083617839e-01,7.730817458615e-01,1.502734165798e+00,-1.936601578179e+00,3.762773731297e-01,6.129289402476e-01,6.295500294390e-01,3.223430566322e-01,4.729984691107e-01
1.343566574958e+00,1.465924572992e+00,2.789327741476e-01,9.992144171700e-01,1.726226433033e+00,-1.080693034804e+00,8.652017482315e-01,8.232854561735e-01,1.432844632132e+00,-1.883713297636e+00,4.046931623299e-01,6.269617671895e-01,6.829396233455e-01,3.064615966614e-01,4.763061473524e-01
1.358810563065e+00,1.477015862819e+00,2.821949300461e-01,9.715057176974e-01,1.690411287390e+00,-1.084117877828e+00,9.280173234763e-01,8.731284778617e-01,1.362227122500e+00,-1.829209317516e+00,4.315598640107e-01,6.402486875719e-01,7.334697992388e-01,2.896027428627e-01,4.781937736075e-01
1.373350407581e+00,1.487129122984e+00,2.854569699657e-01,9.433636675306e-01,1.652990370693e+00,-1.086852706149e+00,9.905821717791e-01,9.225324134206e-01,1.290959405961e+00,-1.773115355743e+00,4.569544223827e-01,6.527686365385e-01,7.812402560400e-01,2.717933111783e-01,4.787086223967e-01
1.387191954175e+00,1.496267329549e+00,2.887179993251e-01,9.147570718774e-01,1.613951931923e+00,-1.088882144707e+00,1.052823023394e+00,9.714167445938e-01,1.219120078157e+00,-1.715461441866e+00,4.809520640762e-01,6.645012684201e-01,8.263443203313e-01,2.530598946644e-01,4.778988030948e-01
