6.197745546257488842e-04,1.000000000000000000e+00
6.250293411815290284e-04,0.000000000000000000e+00
6.303286806824733718e-04,0.000000000000000000e+00
6.356729508727412175e-04,0.000000000000000000e+00
6.410625326992101239e-04,1.000000000000000000e+00
6.464978103386354947e-04,1.000000000000000000e+00
6.519791712250303699e-04,0.000000000000000000e+00
6.575070060772868858e-04,0.000000000000000000e+00
6.630817089270224897e-04,0.000000000000000000e+00
6.687036771466720519e-04,0.000000000000000000e+00
6.743733114778080939e-04,1.000000000000000000e+00
6.800910160597110335e-04,1.000000000000000000e+00
6.858571984581719912e-04,1.000000000000000000e+00
6.916722696945498423e-04,0.000000000000000000e+00
6.975366442750635405e-04,0.000000000000000000e+00
6.998053894291000367e-04,1.000000000000000000e+00
7.034507402203447586e-04,0.000000000000000000e+00
7.094149790952290540e-04,0.000000000000000000e+00
7.154297860388114704e-04,0.000000000000000000e+00
7.214955897947458686e-04,0.000000000000000000e+00
7.276128227418083693e-04,0.000000000000000000e+00
7.337819209247205699e-04,0.000000000000000000e+00
7.400033240852257064e-04,0.000000000000000000e+00
7.462774756934404188e-04,0.000000000000000000e+00
7.526048229794595704e-04,1.000000000000000000e+00
7.589858169652417656e-04,0.000000000000000000e+00
7.654209124967526921e-04,1.000000000000000000e+00
7.719105682763928488e-04,0.000000000000000000e+00
7.784552468956889518e-04,0.000000000000000000e+00
7.850554148682739554e-04,0.000000000000000000e+00
7.917115426631344361e-04,0.000000000000000000e+00
7.984241047381527732e-04,1.000000000000000000e+00
8.051935795739208115e-04,0.000000000000000000e+00
8.120204497078528736e-04,0.000000000000000000e+00
8.189052017685751351e-04,0.000000000000000000e+00
8.258483265106200937e-04,0.000000000000000000e+00
8.328503188494021728e-04,1.000000000000000000e+00
8.399116778964983102e-04,1.000000000000000000e+00
8.470329069952282214e-04,0.000000000000000000e+00
8.542145137565272878e-04,0.000000000000000000e+00
8.614570100951363585e-04,0.000000000000000000e+00
8.687609122660853696e-04,0.000000000000000000e+00
8.761267409014990813e-04,0.000000000000000000e+00
8.835550210477019452e-04,0.000000000000000000e+00
8.910462822026506179e-04,1.000000000000000000e+00
8.986010583536709192e-04,0.000000000000000000e+00
9.062198880155276394e-04,0.000000000000000000e+00
9.139033142688037783e-04,1.000000000000000000e+00
9.216518847986193566e-04,0.000000000000000000e+00
9.294661519336634529e-04,0.000000000000000000e+00
9.373466726855730772e-04,0.000000000000000000e+00
9.452940087886292815e-04,0.000000000000000000e+00
9.533087267398068299e-04,1.000000000000000000e+00
