4.045662714616e-01,-7.151462057415e-02,-9.008022245471e-03
4.683322198292e-01,8.821125074947e-01,-1.350192411616e+00
5.271250150033e-01,1.676845721060e+00,-2.297440003218e+00
5.809224329650e-01,2.314923536036e+00,-2.869864017779e+00
6.298229475725e-01,2.805353225446e+00,-3.111891973819e+00
6.740147143636e-01,3.161520265098e+00,-3.081206080971e+00
7.137486829419e-01,3.399238012395e+00,-2.839619405675e+00
7.493161514110e-01,3.535245067847e+00,-2.446765174448e+00
7.810306649171e-01,3.586113447033e+00,-1.956189832991e+00
8.092139027004e-01,3.567507634902e+00,-1.413329296527e+00
8.341850604937e-01,3.493726738293e+00,-8.548501158927e-01
8.562531843304e-01,3.377463841821e+00,-3.089018867819e-01
8.757119189262e-01,3.229724000820e+00,2.040825599307e-01
8.928361758369e-01,3.059852002479e+00,6.703100239564e-01
9.078802866531e-01,2.875631105163e+00,1.081461262150e+00
9.210772729368e-01,2.683423279179e+00,1.433558202895e+00
9.326389299926e-01,2.488329466286e+00,1.725934721112e+00
9.427564816089e-01,2.294354880939e+00,1.960345471853e+00
9.516016154918e-01,2.104569449356e+00,2.140223046669e+00
9.593277535980e-01,1.921257293886e+00,2.270078619609e+00
9.660714481658e-01,1.746051933559e+00,2.355032762853e+00
9.719538236735e-01,1.580055802308e+00,2.400459155309e+00
9.770820081409e-01,1.423943978491e+00,2.411722885840e+00
9.815505151237e-01,1.278052837211e+00,2.393995797437e+00
9.854425513791e-01,1.142454812957e+00,2.352133023475e+00
9.888312353382e-01,1.017020697494e+00,2.290596989610e+00
9.917807189471e-01,9.014709744169e-01,2.213417361726e+00
9.943472107338e-01,7.954176646341e-01,2.124177512321e+00
9.965799016313e-01,6.983980672967e-01,2.026019954652e+00
9.985217975247e-01,6.099016568601e-01,1.921664812991e+00
1.000210464024e+00,5.293912584401e-01,1.813436755509e+00
1.001678689823e+00,4.563194830291e-01,1.703296929482e+00
1.002955075393e+00,3.901412692461e-01,1.592877335387e+00
1.004064553811e+00,3.303232536316e-01,1.483515784166e+00
1.005028850342e+00,2.763505792155e-01,1.376290136460e+00
1.005866887093e+00,2.277316529418e-01,1.272050945781e+00
1.006595138611e+00,1.840012762925e-01,1.171451951464e+00
1.007227943886e+00,1.447224993148e-01,1.074978103616e+00
1.007777779716e+00,1.094874851787e-01,9.829709799033e-01
1.008255499937e+00,7.791761914760e-02,8.956515775318e-01
