4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.646466315457e-01,4.638311316782e-01,4.630462328332e-01
5.241112386562e-01,5.226161968400e-01,5.211754436166e-01
5.783755544779e-01,5.763349540882e-01,5.743656591700e-01
6.275519099079e-01,6.250919357572e-01,6.227142418938e-01
6.718485933598e-01,6.690838796022e-01,6.664072236458e-01
7.115400239061e-01,7.085715887048e-01,7.056927216036e-01
7.469420601673e-01,7.438565363377e-01,7.408587460383e-01
7.783922869294e-01,7.752620908714e-01,7.722153031645e-01
8.062348284027e-01,8.031189626845e-01,8.000804414831e-01
8.308090879522e-01,8.277543325456e-01,8.247697540184e-01
8.524417670484e-01,8.494840719345e-01,8.465887986530e-01
8.714415353651e-01,8.686074783198e-01,8.658279057842e-01
8.880957816108e-01,8.854039974459e-01,8.827588840873e-01
9.026689507985e-01,9.001314719029e-01,8.976331945550e-01
9.154020548130e-01,9.130255282402e-01,9.106812286741e-01
9.265130210710e-01,9.242997858377e-01,9.221123912513e-01
9.361976142359e-01,9.341466352651e-01,9.321157477641e-01
9.446307263760e-01,9.427383898974e-01,9.408610481086e-01
9.519678812682e-01,9.502286615887e-01,9.484999825935e-01
9.583468393287e-01,9.567538496181e-01,9.551675622149e-01
9.638892219537e-01,9.624346627829e-01,9.609835443397e-01
9.687020991330e-01,9.673776185000e-01,9.660538478515e-01
9.728795032922e-01,9.716764811872e-01,9.704719195475e-01
9.765038465843e-01,9.754136160691e-01,9.743200270443e-01
9.796472292958e-01,9.786612448068e-01,9.776704634975e-01
9.823726344983e-01,9.814825967656e-01,9.805866567809e-01
9.847350092745e-01,9.839329549618e-01,9.831241810065e-01
9.867822363259e-01,9.860605992978e-01,9.853316718974e-01
9.885560019798e-01,9.879076520128e-01,9.872516499385e-01
9.900925678953e-01,9.895108316848e-01,9.889212567431e-01
9.914234543899e-01,9.909021228619e-01,9.903729109246e-01
9.925760434631e-01,9.921093686768e-01,9.916348901454e-01
9.935741094395e-01,9.931567937521e-01,9.927318460666e-01
9.944382847953e-01,9.940654644372e-01,9.936852587453e-01
9.951864682478e-01,9.948536930293e-01,9.945138367162e-01
9.958341816426e-01,9.955373921483e-01,9.952338685814e-01
9.963948815995e-01,9.961303849342e-01,9.958595314898e-01
9.968802313059e-01,9.966446762117e-01,9.964031614157e-01
9.973003372955e-01,9.970906892654e-01,9.968754896883e-01
9.976639555326e-01,9.974774723843e-01,9.972858497713e-01
9.979786706353e-01,9.978128788837e-01,9.976423578795e-01
9.982510516325e-01,9.981037238976e-01,9.979520706194e-01
9.984867872462e-01,9.983559208533e-01,9.982211224892e-01
9.986908033313e-01,9.985746001967e-01,9.984548457413e-01
9.988673647808e-01,9.987642126303e-01,9.986578748207e-01
9.990201639179e-01,9.989286188465e-01,9.988342373244e-01
9.991523971417e-01,9.990711674968e-01,9.989874331923e-01
9.992668313689e-01,9.991947629187e-01,9.991205036315e-01
9.993658616159e-01,9.993019239500e-01,9.992360910869e-01
9.994515608916e-01,9.993948349928e-01,9.993364914110e-01
9.995257234211e-01,9.994753903391e-01,9.994236992358e-01
9.995899020845e-01,9.995452326412e-01,9.994994474273e-01
