4.634161881143e-01,-4.143850780693e-01,-6.846652172197e-01
4.700675462053e-01,-3.848678536776e-01,-7.254289602724e-01
4.766759996757e-01,-3.557766025847e-01,-7.652174837668e-01
4.832413629396e-01,-3.271140868825e-01,-8.040220976216e-01
4.897634630877e-01,-2.988828032360e-01,-8.418352512337e-01
4.962421396663e-01,-2.710849888296e-01,-8.786505014537e-01
5.026772444566e-01,-2.437226273119e-01,-9.144624804992e-01
5.090686412538e-01,-2.167974547322e-01,-9.492668639763e-01
5.154162056467e-01,-1.903109654639e-01,-9.830603390369e-01
5.217198247975e-01,-1.642644181122e-01,-1.015840572635e+00
5.279793972223e-01,-1.386588413980e-01,-1.047606179950e+00
5.341948325722e-01,-1.134950400184e-01,-1.078356693039e+00
5.403660514147e-01,-8.877360047580e-02,-1.108092529671e+00
5.464929850170e-01,-6.449489687369e-02,-1.136814962510e+00
5.525755751288e-01,-4.065909667517e-02,-1.164526088408e+00
5.586137737675e-01,-1.726616642091e-02,-1.191228798285e+00
5.646075430036e-01,5.684122597576e-03,-1.216926746999e+00
5.705568547476e-01,2.819218871173e-02,-1.241624323814e+00
5.764616905383e-01,5.025863429976e-02,-1.265326623199e+00
5.823220413328e-01,7.188424026405e-02,-1.288039415886e+00
5.881379072969e-01,9.306996056407e-02,-1.309769120466e+00
5.939092975984e-01,1.138169168074e-01,-1.330522775447e+00
5.996362302007e-01,1.341263929019e-01,-1.350308011479e+00
6.053187316595e-01,1.539998297699e-01,-1.369133024424e+00
6.109568369197e-01,1.734388201279e-01,-1.387006548500e+00
6.165505891154e-01,1.924451033328e-01,-1.403937830247e+00
6.221000393709e-01,2.110205602967e-01,-1.419936602680e+00
6.276052466040e-01,2.291672084719e-01,-1.435013060163e+00
6.330662773315e-01,2.468871969074e-01,-1.449177833592e+00
6.384832054758e-01,2.641828013788e-01,-1.462441966267e+00
6.438561121747e-01,2.810564195919e-01,-1.474816890151e+00
6.491850855927e-01,2.975105664629e-01,-1.486314402633e+00
6.544702207342e-01,3.135478694737e-01,-1.496946644043e+00
6.597116192592e-01,3.291710641053e-01,-1.506726075306e+00
6.649093893017e-01,3.443829893497e-01,-1.515665456462e+00
6.700636452890e-01,3.591865832997e-01,-1.523777825619e+00
6.751745077646e-01,3.735848788191e-01,-1.531076478251e+00
6.802421032130e-01,3.875809992925e-01,-1.537574947484e+00
6.852665638860e-01,4.011781544550e-01,-1.543286984260e+00
6.902480276327e-01,4.143796363036e-01,-1.548226538666e+00
6.951866377307e-01,4.271888150885e-01,-1.552407741443e+00
7.000825427205e-01,4.396091353861e-01,-1.555844886055e+00
7.049358962415e-01,4.516441122527e-01,-1.558552411345e+00
7.097468568713e-01,4.632973274594e-01,-1.560544884783e+00
7.145155879662e-01,4.745724258084e-01,-1.561836985929e+00
7.192422575057e-01,4.854731115293e-01,-1.562443490873e+00
7.239270379379e-01,4.960031447572e-01,-1.562379256818e+00
7.285701060280e-01,5.061663380895e-01,-1.561659207220e+00
7.331716427097e-01,5.159665532247e-01,-1.560298317618e+00
7.377318329379e-01,5.254076976789e-01,-1.558311601736e+00
7.422508655450e-01,5.344937215827e-01,-1.555714098204e+00
7.467289330985e-01,5.432286145565e-01,-1.552520857744e+00
7.511662317621e-01,5.516164026626e-01,-1.548746930709e+00
7.555629611586e-01,5.596611454370e-01,-1.544407355291e+00
7.599193242351e-01,5.673669329959e-01,-1.539517146048e+00
7.642355271310e-01,5.747378832194e-01,-1.534091282853e+00
7.685117790483e-01,5.817781390107e-01,-1.528144700508e+00
7.727482921241e-01,5.884918656286e-01,-1.521692278431e+00
7.769452813057e-01,5.948832480959e-01,-1.514748831140e+00
7.811029642276e-01,6.009564886783e-01,-1.507329098929e+00
7.852215610917e-01,6.067158044380e-01,-1.499447739079e+00
7.893012945490e-01,6.121654248561e-01,-1.491119317284e+00
7.933423895839e-01,6.173095895271e-01,-1.482358299862e+00
7.973450734012e-01,6.221525459217e-01,-1.473179045758e+00
8.013095753145e-01,6.266985472187e-01,-1.463595799594e+00
8.052361266381e-01,6.309518502040e-01,-1.453622684538e+00
8.091249605795e-01,6.349167132354e-01,-1.443273695886e+00
8.129763121361e-01,6.385973942745e-01,-1.432562694782e+00
8.167904179924e-01,6.419981489815e-01,-1.421503402487e+00
8.205675164202e-01,6.451232288735e-01,-1.410109394716e+00
8.243078471811e-01,6.479768795459e-01,-1.398394096599e+00
8.280116514305e-01,6.505633389548e-01,-1.386370777744e+00
