4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.058544714934e-01,4.057969828295e-01,4.057411529952e-01
4.116704259788e-01,4.115562050456e-01,4.114452726526e-01
4.174476939108e-01,4.172775018921e-01,4.171121987827e-01
4.231861175706e-01,4.229607199841e-01,4.227417821381e-01
4.288855508549e-01,4.286057171078e-01,4.283338842224e-01
4.345458590663e-01,4.342123620200e-01,4.338883770997e-01
4.401669187026e-01,4.397805342486e-01,4.394051432043e-01
4.457486172474e-01,4.453101238922e-01,4.448840751498e-01
4.512908529601e-01,4.508010314216e-01,4.503250755400e-01
4.567935346676e-01,4.562531674798e-01,4.557280567783e-01
4.622565815553e-01,4.616664526845e-01,4.610929408797e-01
4.676799229599e-01,4.670408174303e-01,4.664196592817e-01
4.730634981623e-01,4.723762016912e-01,4.717081526571e-01
4.784072561823e-01,4.776725548256e-01,4.769583707270e-01
4.837111555730e-01,4.829298353803e-01,4.821702720750e-01
4.889751642178e-01,4.881480108970e-01,4.873438239619e-01
4.941992591276e-01,4.933270577194e-01,4.924790021421e-01
4.993834262396e-01,4.984669608014e-01,4.975757906810e-01
5.045276602175e-01,5.035677135165e-01,5.026341817729e-01
5.096319642532e-01,5.086293174692e-01,5.076541755610e-01
5.146963498698e-01,5.136517823073e-01,5.126357799585e-01
5.197208367263e-01,5.186351255351e-01,5.175790104707e-01
5.247054524243e-01,5.235793723298e-01,5.224838900192e-01
5.296502323156e-01,5.284845553578e-01,5.273504487669e-01
5.345552193124e-01,5.333507145935e-01,5.321787239451e-01
5.394204636991e-01,5.381778971398e-01,5.369687596822e-01
5.442460229455e-01,5.429661570504e-01,5.417206068332e-01
5.490319615224e-01,5.477155551533e-01,5.464343228125e-01
5.537783507195e-01,5.524261588768e-01,5.511099714266e-01
5.584852684641e-01,5.570980420774e-01,5.557476227101e-01
5.631527991435e-01,5.617312848690e-01,5.603473527624e-01
5.677810334282e-01,5.663259734549e-01,5.649092435871e-01
5.723700680974e-01,5.708821999610e-01,5.694333829327e-01
5.769200058677e-01,5.754000622717e-01,5.739198641354e-01
5.814309552225e-01,5.798796638673e-01,5.783687859637e-01
5.859030302447e-01,5.843211136640e-01,5.827802524655e-01
5.903363504511e-01,5.887245258554e-01,5.871543728164e-01
5.947310406295e-01,5.930900197568e-01,5.914912611702e-01
5.990872306775e-01,5.974177196510e-01,5.957910365120e-01
6.034050554440e-01,6.017077546368e-01,6.000538225128e-01
6.076846545731e-01,6.059602584792e-01,6.042797473858e-01
