9.359700364314469528e-03,1.000000000000000000e+00
1.003556014703170171e-02,1.000000000000000000e+00
1.076022346278040880e-02,1.000000000000000000e+00
1.153721439288228623e-02,1.000000000000000000e+00
1.237031149099720659e-02,0.000000000000000000e+00
1.326356615845707999e-02,1.000000000000000000e+00
1.422132234647442359e-02,1.000000000000000000e+00
1.752988220511057793e-02,0.000000000000000000e+00
1.755810139978709883e-02,1.000000000000000000e+00
1.879570716927036339e-02,0.000000000000000000e+00
2.015293678870061500e-02,1.000000000000000000e+00
2.160817135273174899e-02,0.000000000000000000e+00
2.316848775463866209e-02,1.000000000000000000e+00
2.484147390699864913e-02,0.000000000000000000e+00
2.663526564216702960e-02,1.000000000000000000e+00
2.855858627731957047e-02,0.000000000000000000e+00
3.062078903646891018e-02,0.000000000000000000e+00
3.283190253575599127e-02,0.000000000000000000e+00
3.520267955321392667e-02,0.000000000000000000e+00
3.774464932017471824e-02,1.000000000000000000e+00
4.047017358861530051e-02,0.000000000000000000e+00
4.339250674710135730e-02,0.000000000000000000e+00
4.652586027767666166e-02,0.000000000000000000e+00
4.988547186715575760e-02,0.000000000000000000e+00
5.348767950891202688e-02,0.000000000000000000e+00
5.735000095552274940e-02,0.000000000000000000e+00
6.149121890865444362e-02,0.000000000000000000e+00
6.593147236047153248e-02,0.000000000000000000e+00
7.069235453076724851e-02,1.000000000000000000e+00
7.579701787609144370e-02,1.000000000000000000e+00
8.127028668154015478e-02,0.000000000000000000e+00
8.713877778274813080e-02,0.000000000000000000e+00
9.343103000516277123e-02,0.000000000000000000e+00
1.001776429500699644e-01,0.000000000000000000e+00
1.074114258022966228e-01,0.000000000000000000e+00
1.151675568832519481e-01,0.000000000000000000e+00
1.234837547252210233e-01,0.000000000000000000e+00
1.324004614988579243e-01,1.000000000000000000e+00
1.419610396858962398e-01,0.000000000000000000e+00
1.522119829535068525e-01,0.000000000000000000e+00
1.632031422558003486e-01,0.000000000000000000e+00
1.749879682620176513e-01,0.000000000000000000e+00
1.876237712903509602e-01,0.000000000000000000e+00
2.011720000114709250e-01,0.000000000000000000e+00
2.156985402771113836e-01,0.000000000000000000e+00
2.312740355269307380e-01,0.000000000000000000e+00
2.479742303318116514e-01,0.000000000000000000e+00
2.658803387442689736e-01,0.000000000000000000e+00
2.850794392472739691e-01,0.000000000000000000e+00
3.056648982221587540e-01,0.000000000000000000e+00
3.277368239949496886e-01,0.000000000000000000e+00
3.514025536691801066e-01,0.000000000000000000e+00
3.767771751126865465e-01,0.000000000000000000e+00
4.039840866368381578e-01,0.000000000000000000e+00
4.331555970899498287e-01,0.000000000000000000e+00
4.644335692831765283e-01,0.000000000000000000e+00
4.979701098779038548e-01,0.000000000000000000e+00
5.339283090895948769e-01,0.000000000000000000e+00
5.724830338053253920e-01,0.000000000000000000e+00
6.138217779719831180e-01,0.000000000000000000e+00
6.581455743906129419e-01,0.000000000000000000e+00
7.056699723510299060e-01,0.000000000000000000e+00
7.566260858609921147e-01,0.000000000000000000e+00
8.112617175675264081e-01,0.000000000000000000e+00
8.698425638361181322e-01,0.000000000000000000e+00
9.326535068481317525e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00
