4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.025629829295e-01,4.020093335980e-01,4.014233613151e-01,4.008131414167e-01,4.001812641498e-01,3.994996762492e-01,3.985599985557e-01,4.032520245542e-01,4.032478852769e-01,4.030680956862e-01,4.028755090360e-01,4.026731272523e-01,4.024598718679e-01,4.022356444387e-01,4.020013878862e-01,4.017596755208e-01,4.015145419185e-01,4.012710784017e-01,4.010344787271e-01,4.008089597276e-01,4.005970406390e-01,4.003994492642e-01,4.002154343048e-01,4.000432562655e-01,3.998807569966e-01,3.997253983714e-01,3.995745016073e-01,3.994255496766e-01,3.992758594873e-01,4.010718366119e-01,4.009638069008e-01,4.008589601081e-01,4.007577011507e-01,4.006610169852e-01,4.005695194992e-01,4.004836043243e-01,4.004035866802e-01,4.003294075786e-01,4.002611091958e-01,4.001984601071e-01,4.001411560878e-01,4.000888406658e-01,4.000411314190e-01,3.999976412720e-01,3.999580397430e-01,3.999218575455e-01,3.998888426298e-01,3.998586874643e-01,3.998311151209e-01,3.998058769072e-01,3.997827499479e-01,3.997615347543e-01,3.997420528572e-01,3.997241445669e-01,3.997076667983e-01,3.996924916573e-01,3.996785039612e-01,3.996656003448e-01,3.996536877488e-01,3.996426822513e-01,3.996325080420e-01,3.996230965209e-01,3.996143855086e-01,3.996063185523e-01,3.995988443177e-01,3.995919160536e-01,3.995854911201e-01
4.051002701530e-01,4.039947127403e-01,4.028243920920e-01,4.016054666153e-01,4.003431241343e-01,3.989812654294e-01,3.971031415053e-01,4.064903218267e-01,4.064820653797e-01,4.061233904585e-01,4.057390810984e-01,4.053351232557e-01,4.049093639223e-01,4.044616098629e-01,4.039937503204e-01,4.035109350771e-01,4.030212362282e-01,4.025348391620e-01,4.020621339558e-01,4.016115566774e-01,4.011881480493e-01,4.007933657870e-01,4.004257092669e-01,4.000817013408e-01,3.997570274277e-01,3.994466128746e-01,3.991451016078e-01,3.988474609602e-01,3.985483260412e-01,4.021405040633e-01,4.019246583354e-01,4.017151640283e-01,4.015128319477e-01,4.013196369125e-01,4.011368035430e-01,4.009651238915e-01,4.008052291334e-01,4.006570019785e-01,4.005205274199e-01,4.003953432057e-01,4.002808414431e-01,4.001763097074e-01,4.000809836388e-01,3.999940895377e-01,3.999149668610e-01,3.998426774289e-01,3.997767175070e-01,3.997164723735e-01,3.996613884900e-01,3.996109687681e-01,3.995647677337e-01,3.995223866673e-01,3.994834688702e-01,3.994476951879e-01,3.994147796584e-01,3.993844666889e-01,3.993565260952e-01,3.993307513167e-01,3.993069563924e-01,3.992849736263e-01,3.992646515349e-01,3.992458530466e-01,3.992284539217e-01,3.992123413664e-01,3.991974128160e-01,3.991835748645e-01,3.991707423233e-01
4.076118095260e-01,4.059560990446e-01,4.042030668412e-01,4.023769620258e-01,4.004855773431e-01,3.984447754174e-01,3.956294497826e-01,4.097148566695e-01,4.097025052593e-01,4.091658532989e-01,4.085906889918e-01,4.079859643572e-01,4.073484557965e-01,4.066778789508e-01,4.059770727902e-01,4.052537667273e-01,4.045200733108e-01,4.037912747287e-01,4.030829599381e-01,4.024077866479e-01,4.017733193357e-01,4.011817477635e-01,4.006308239851e-01,4.001153350720e-01,3.996288117565e-01,3.991636444857e-01,3.987118014071e-01,3.982657356197e-01,3.978174017425e-01,4.032059995794e-01,4.028825519734e-01,4.025686098208e-01,4.022653907931e-01,4.019758584799e-01,4.017018510841e-01,4.014445578714e-01,4.012049267128e-01,4.009827827074e-01,4.007782543084e-01,4.005906490379e-01,4.004190558951e-01,4.002624070251e-01,4.001195566169e-01,3.999893448004e-01,3.998707813941e-01,3.997624597185e-01,3.996636247221e-01,3.995733548346e-01,3.994908202265e-01,3.994152757105e-01,3.993460534909e-01,3.992825558754e-01,3.992242481770e-01,3.991706520004e-01,3.991213387162e-01,3.990759252278e-01,3.990340665318e-01,3.989954530415e-01,3.989598060526e-01,3.989268742422e-01,3.988964305912e-01,3.988682696846e-01,3.988422053420e-01,3.988180685400e-01,3.987957055875e-01,3.987749765211e-01,3.987557536931e-01
4.100975507883e-01,4.078934553641e-01,4.055593608356e-01,4.031276145395e-01,4.006086214824e-01,3.978902144072e-01,3.941389448669e-01,4.129255952728e-01,4.129091711993e-01,4.121954543069e-01,4.114303064430e-01,4.106256276543e-01,4.097771277252e-01,4.088844348524e-01,4.079513411452e-01,4.069881588008e-01,4.060110437458e-01,4.050403776901e-01,4.040969510232e-01,4.031976455049e-01,4.023525516491e-01,4.015645934213e-01,4.008307775824e-01,4.001441573243e-01,3.994961104641e-01,3.988764941984e-01,3.982746024296e-01,3.976803754452e-01,3.970830886967e-01,4.042683204241e-01,4.038374855142e-01,4.034192955686e-01,4.030153761061e-01,4.026296803990e-01,4.022646610853e-01,4.019219054416e-01,4.016026787777e-01,4.013067492770e-01,4.010342895006e-01,4.007843773483e-01,4.005557992750e-01,4.003471325207e-01,4.001568503123e-01,3.999834070649e-01,3.998254833833e-01,3.996812044840e-01,3.995495643665e-01,3.994293349558e-01,3.993194104506e-01,3.992187978632e-01,3.991266073537e-01,3.990420425160e-01,3.989643909160e-01,3.988930151423e-01,3.988273441081e-01,3.987668674081e-01,3.987111254017e-01,3.986597056461e-01,3.986122368518e-01,3.985683842167e-01,3.985278453238e-01,3.984903465428e-01,3.984556398724e-01,3.984235001713e-01,3.983937227256e-01,3.983661211116e-01,3.983405253133e-01
4.125574455227e-01,4.098067457597e-01,4.068932500947e-01,4.038574115009e-01,4.007122545734e-01,3.973175909145e-01,3.926316487931e-01,4.161225051501e-01,4.161020308013e-01,4.152121646869e-01,4.142579080913e-01,4.132540909877e-01,4.121953605375e-01,4.110812611843e-01,4.099165415929e-01,4.087140998944e-01,4.074941383072e-01,4.062821407728e-01,4.051041016570e-01,4.039811291802e-01,4.029258421859e-01,4.019419010201e-01,4.010255692056e-01,4.001681679824e-01,3.993589240488e-01,3.985851630239e-01,3.978335061187e-01,3.970913822483e-01,3.963453890343e-01,4.053274638990e-01,4.047894566866e-01,4.042672193777e-01,4.037627863239e-01,4.032811013944e-01,4.028252325195e-01,4.023971657870e-01,4.019984846928e-01,4.016289012037e-01,4.012886326389e-01,4.009765278840e-01,4.006910714161e-01,4.004304860977e-01,4.001928646852e-01,3.999762763372e-01,3.997790728706e-01,3.995989117957e-01,3.994345365327e-01,3.992844128459e-01,3.991471592834e-01,3.990215353555e-01,3.989064294571e-01,3.988008467271e-01,3.987038972264e-01,3.986147847527e-01,3.985327959713e-01,3.984572933643e-01,3.983877028361e-01,3.983235092575e-01,3.982642489129e-01,3.982095036681e-01,3.981588958462e-01,3.981120837298e-01,3.980687576167e-01,3.980286363589e-01,3.979914643241e-01,3.979570087252e-01,3.979250572682e-01
4.149914471155e-01,4.116959354726e-01,4.082047113673e-01,4.045663406997e-01,4.007964749514e-01,3.967269137808e-01,3.911075841623e-01,4.193055551234e-01,4.192810529699e-01,4.182159567364e-01,4.170734694784e-01,4.158713329328e-01,4.146031356508e-01,4.132683420249e-01,4.118726606948e-01,4.104315788698e-01,4.089693479621e-01,4.075165568407e-01,4.061044063805e-01,4.047582336713e-01,4.034931881879e-01,4.023136688513e-01,4.012151980251e-01,4.001873669501e-01,3.992172530266e-01,3.982896519912e-01,3.973885139370e-01,3.964987578625e-01,3.956043049110e-01,4.063834273435e-01,4.057384632490e-01,4.051123793766e-01,4.045076199006e-01,4.039301202041e-01,4.033835643694e-01,4.028703381000e-01,4.023923438286e-01,4.019492380079e-01,4.015412833691e-01,4.011671003949e-01,4.008248721537e-01,4.005124676611e-01,4.002275996973e-01,3.999679526243e-01,3.997315498991e-01,3.995155817252e-01,3.993185413139e-01,3.991385886146e-01,3.989740668465e-01,3.988234883178e-01,3.986855199366e-01,3.985589686476e-01,3.984427672481e-01,3.983359609708e-01,3.982376944436e-01,3.981472032315e-01,3.980637989666e-01,3.979868640038e-01,3.979158423592e-01,3.978502327152e-01,3.977895822723e-01,3.977334813547e-01,3.976815586789e-01,3.976334772018e-01,3.975889304771e-01,3.975476394511e-01,3.975093496425e-01
4.173995107161e-01,4.135609908979e-01,4.094937221156e-01,4.052543903632e-01,4.008612812645e-01,3.961181921781e-01,3.895667741515e-01,4.224747153083e-01,4.224462078984e-01,4.212068038335e-01,4.198769670386e-01,4.184773327918e-01,4.170004350647e-01,4.154456619092e-01,4.138196853625e-01,4.121405848503e-01,4.104366638681e-01,4.087436188926e-01,4.070978598291e-01,4.055289550403e-01,4.040545869410e-01,4.026798952377e-01,4.013996632348e-01,4.002017541506e-01,3.990710979308e-01,3.979899621470e-01,3.969396273665e-01,3.959025041430e-01,3.948598385078e-01,4.074362081343e-01,4.066845029889e-01,4.059547737166e-01,4.052498753078e-01,4.045767355789e-01,4.039396556277e-01,4.033414215806e-01,4.027842555612e-01,4.022677592144e-01,4.017922413405e-01,4.013560946332e-01,4.009572013250e-01,4.005930771176e-01,4.002610553117e-01,3.999584359345e-01,3.996829145129e-01,3.994312143448e-01,3.992015788042e-01,3.989918623724e-01,3.988001332626e-01,3.986246568809e-01,3.984638789288e-01,3.983164084168e-01,3.981810011217e-01,3.980565439369e-01,3.979420396635e-01,3.978365971455e-01,3.977394139257e-01,3.976497700132e-01,3.975670173149e-01,3.974905714773e-01,3.974199047166e-01,3.973545395270e-01,3.972940431634e-01,3.972380227996e-01,3.971861212791e-01,3.971380133790e-01,3.970934025211e-01
4.197815931979e-01,4.154018795577e-01,4.107602604994e-01,4.059215491486e-01,4.009066724734e-01,3.954914356139e-01,3.880092425248e-01,4.256299570991e-01,4.255974670535e-01,4.241846804248e-01,4.226683780887e-01,4.210720705856e-01,4.193872413540e-01,4.176132058235e-01,4.157576028539e-01,4.138411072178e-01,4.118960773710e-01,4.099633200613e-01,4.080844567310e-01,4.062932894134e-01,4.046100357756e-01,4.030405785335e-01,4.015789640521e-01,4.002113295263e-01,3.989204593128e-01,3.976860945557e-01,3.964868479086e-01,3.953026229674e-01,3.941119920313e-01,4.084858036855e-01,4.076275737226e-01,4.067944005709e-01,4.059895510341e-01,4.052209462830e-01,4.044935052968e-01,4.038104154362e-01,4.031742192722e-01,4.025844643523e-01,4.020415062053e-01,4.015435103537e-01,4.010880587692e-01,4.006723143758e-01,4.002932314929e-01,3.999477262773e-01,3.996331667574e-01,3.993458097277e-01,3.990836490987e-01,3.988442342309e-01,3.986253586550e-01,3.984250411767e-01,3.982415065708e-01,3.980731661749e-01,3.979185989884e-01,3.977765337918e-01,3.976458317699e-01,3.975254752428e-01,3.974145478464e-01,3.973122274149e-01,3.972177739046e-01,3.971305200745e-01,3.970498632941e-01,3.969752583567e-01,3.969062111752e-01,3.968422732523e-01,3.967830368253e-01,3.967281305993e-01,3.966772159895e-01
4.221376531184e-01,4.172185700746e-01,4.120043053596e-01,4.065678061360e-01,4.009326478501e-01,3.948466539352e-01,3.864350136433e-01,4.287712531541e-01,4.287348031610e-01,4.271495620134e-01,4.254476808185e-01,4.236555270462e-01,4.217635376628e-01,4.197709592008e-01,4.176864007688e-01,4.155331356101e-01,4.133475800028e-01,4.111756536116e-01,4.090641919062e-01,4.070512329798e-01,4.051595320656e-01,4.033957171239e-01,4.017530997177e-01,4.002160930389e-01,3.987653377413e-01,3.973780503000e-01,3.960301770843e-01,3.946991162354e-01,3.933607677140e-01,4.095322114482e-01,4.085676732955e-01,4.076312581353e-01,4.067266455850e-01,4.058627510931e-01,4.050451123890e-01,4.042773188814e-01,4.035622343488e-01,4.028993529546e-01,4.022890776191e-01,4.017293473138e-01,4.012174443278e-01,4.007501793455e-01,4.003241282065e-01,3.999358236632e-01,3.995823066787e-01,3.992593679484e-01,3.989647522932e-01,3.986957043021e-01,3.984497431479e-01,3.982246413376e-01,3.980184030006e-01,3.978292420630e-01,3.976555609903e-01,3.974959306769e-01,3.973490709029e-01,3.972138376604e-01,3.970892008624e-01,3.969742363383e-01,3.968681122535e-01,3.967700786271e-01,3.966794581205e-01,3.965956379543e-01,3.965180628199e-01,3.964462286603e-01,3.963796772112e-01,3.963179912023e-01,3.962607901336e-01
4.244676506806e-01,4.190110321458e-01,4.132258362035e-01,4.071931508209e-01,4.009392069782e-01,3.941838573342e-01,3.848441124759e-01,4.318985773808e-01,4.318581901906e-01,4.301014251468e-01,4.282148542804e-01,4.262276836082e-01,4.241293076978e-01,4.219189079158e-01,4.196060670457e-01,4.172166599177e-01,4.147911634794e-01,4.123806129389e-01,4.100370602658e-01,4.078027819913e-01,4.057030732279e-01,4.037453094245e-01,4.019220694955e-01,4.002160446693e-01,3.986057338033e-01,3.970658304807e-01,3.955696164346e-01,3.940919858692e-01,3.926061678145e-01,4.105754289098e-01,4.095047995813e-01,4.084653446274e-01,4.074611574830e-01,4.065021487989e-01,4.055944759262e-01,4.047421311381e-01,4.039483001838e-01,4.032124245587e-01,4.025349552406e-01,4.019136052732e-01,4.013453578438e-01,4.008266719384e-01,4.003537454198e-01,3.999227281043e-01,3.995303343242e-01,3.991718890821e-01,3.988448884846e-01,3.985462726993e-01,3.982732868664e-01,3.980234574970e-01,3.977945683568e-01,3.975846362227e-01,3.973918872700e-01,3.972147347345e-01,3.970517572027e-01,3.969016845362e-01,3.967633731079e-01,3.966357969139e-01,3.965180324873e-01,3.964092472562e-01,3.963086893117e-01,3.962156784310e-01,3.961295982034e-01,3.960498891245e-01,3.959760425325e-01,3.959075952793e-01,3.958441250395e-01
4.267715476944e-01,4.207792365174e-01,4.144248331890e-01,4.077975731079e-01,4.009263497522e-01,3.935030563533e-01,3.832365646101e-01,4.350119049210e-01,4.349676033416e-01,4.330402474044e-01,4.309698783800e-01,4.287885224011e-01,4.264845357222e-01,4.240570382792e-01,4.215165899575e-01,4.188916702808e-01,4.162268196983e-01,4.135781915672e-01,4.110030568102e-01,4.085479327613e-01,4.062406567224e-01,4.040893538817e-01,4.020858726726e-01,4.002111844178e-01,3.984416481032e-01,3.967494362169e-01,3.951051675204e-01,3.934812338138e-01,3.918481946174e-01,4.116154535945e-01,4.104389504822e-01,4.092966582869e-01,4.081930852673e-01,4.071391382028e-01,4.061415949398e-01,4.052048514355e-01,4.043324161753e-01,4.035236787063e-01,4.027791387318e-01,4.020962839942e-01,4.014717991627e-01,4.009017920677e-01,4.003820831013e-01,3.999084396134e-01,3.994772497422e-01,3.990833732049e-01,3.987240577706e-01,3.983959395364e-01,3.980959899362e-01,3.978214897889e-01,3.975700027789e-01,3.973393487964e-01,3.971275779711e-01,3.969329461075e-01,3.967538908106e-01,3.965890160083e-01,3.964370647178e-01,3.962969092723e-01,3.961675347324e-01,3.960480260833e-01,3.959375569845e-01,3.958353798982e-01,3.957408174323e-01,3.956532547464e-01,3.955721328857e-01,3.954969429215e-01,3.954272207939e-01
4.290493075380e-01,4.225231549585e-01,4.156012771098e-01,4.083810633036e-01,4.008940763773e-01,3.928042618900e-01,3.816123962627e-01,4.381112121361e-01,4.380630190279e-01,4.359660073859e-01,4.337127338659e-01,4.313380262416e-01,4.288292065493e-01,4.261853370336e-01,4.234179581076e-01,4.205581570866e-01,4.176545407365e-01,4.147683831482e-01,4.119621766285e-01,4.092866816640e-01,4.067722800509e-01,4.044278489717e-01,4.022445085588e-01,4.002015123037e-01,3.982730812637e-01,3.964288686461e-01,3.946368319227e-01,3.928668620370e-01,3.910868504339e-01,4.126522830625e-01,4.113701239286e-01,4.101251973751e-01,4.089224274937e-01,4.077737181198e-01,4.066864684708e-01,4.056654790101e-01,4.047145817268e-01,4.038331149429e-01,4.030216277578e-01,4.022773832416e-01,4.015967681316e-01,4.009755396485e-01,4.004091412209e-01,3.998929582048e-01,3.994230529822e-01,3.989938203942e-01,3.986022602499e-01,3.982447049281e-01,3.979178524841e-01,3.976187383484e-01,3.973447064072e-01,3.970933799272e-01,3.968626332376e-01,3.966505649395e-01,3.964554718682e-01,3.962758322160e-01,3.961102758276e-01,3.959575735451e-01,3.958166191157e-01,3.956864152307e-01,3.955660612560e-01,3.954547424681e-01,3.953517206133e-01,3.952563256277e-01,3.951679483676e-01,3.950860342208e-01,3.950100774838e-01
