4.384138207674283250e-03,1.000000000000000000e+00
4.550230004077977265e-03,1.000000000000000000e+00
4.722614139711378729e-03,0.000000000000000000e+00
4.901528998009665843e-03,0.000000000000000000e+00
5.087221993494882126e-03,1.000000000000000000e+00
5.279949913916026118e-03,0.000000000000000000e+00
5.479979275351020036e-03,0.000000000000000000e+00
5.687586690761608187e-03,1.000000000000000000e+00
5.903059252510857273e-03,0.000000000000000000e+00
6.126694929372214840e-03,0.000000000000000000e+00
6.358802978579142402e-03,0.000000000000000000e+00
6.599704373485130483e-03,1.000000000000000000e+00
6.849732247425481882e-03,0.000000000000000000e+00
7.109232354394676850e-03,0.000000000000000000e+00
7.378563547176370495e-03,1.000000000000000000e+00
7.658098273587164544e-03,1.000000000000000000e+00
7.948223091520508973e-03,0.000000000000000000e+00
8.249339203502818393e-03,0.000000000000000000e+00
8.561863011501117185e-03,1.000000000000000000e+00
8.886226692749419134e-03,0.000000000000000000e+00
9.222878797390109129e-03,0.000000000000000000e+00
9.572284868756797752e-03,0.000000000000000000e+00
9.934928087156411416e-03,0.000000000000000000e+00
1.031130993804078161e-02,1.000000000000000000e+00
1.070195090549170940e-02,0.000000000000000000e+00
1.110739119197852627e-02,0.000000000000000000e+00
1.152819146538344372e-02,0.000000000000000000e+00
1.196493363432775056e-02,0.000000000000000000e+00
1.241822165287101085e-02,0.000000000000000000e+00
1.288868235569606141e-02,0.000000000000000000e+00
1.337696632493474286e-02,1.000000000000000000e+00
1.388374878983307699e-02,0.000000000000000000e+00
1.440973056049999271e-02,1.000000000000000000e+00
1.735407325875015436e-02,1.000000000000000000e+00
1.801152725904184987e-02,0.000000000000000000e+00
1.805453182068759987e-02,1.000000000000000000e+00
1.869388871224415480e-02,0.000000000000000000e+00
1.940210122994087336e-02,0.000000000000000000e+00
2.013714417216524999e-02,0.000000000000000000e+00
2.090003400171955641e-02,0.000000000000000000e+00
2.169182568980262266e-02,1.000000000000000000e+00
2.251361417488926750e-02,0.000000000000000000e+00
2.336653587687883074e-02,0.000000000000000000e+00
2.425177026860686480e-02,0.000000000000000000e+00
2.517054150689303910e-02,0.000000000000000000e+00
2.612412012538083486e-02,0.000000000000000000e+00
2.711382479151000502e-02,0.000000000000000000e+00
2.814102413005136263e-02,1.000000000000000000e+00
