4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.061528548952e-01,4.059085018938e-01,4.056528500555e-01,4.053848323175e-01,4.051017975226e-01,4.048029964581e-01,4.044868306084e-01,4.041519706731e-01,4.037973941483e-01,4.034225190914e-01,4.030273971224e-01,4.026128349030e-01,4.021803100200e-01,4.017320024897e-01,4.012676370580e-01,4.039497599585e-01,4.037151395170e-01,4.034707372425e-01,4.032162491126e-01,4.029517622219e-01,4.026752921074e-01,4.023885451902e-01,4.020915235269e-01,4.017849453683e-01,4.014699775099e-01,4.011479863608e-01,4.008200995920e-01,4.004864984552e-01,4.001453190989e-01,3.997907223855e-01,3.994083839577e-01,3.989595069155e-01,3.981177684905e-01,4.032779913967e-01,4.031813896223e-01,4.031751593493e-01,4.030827446241e-01,4.029814656021e-01,4.028777263049e-01,4.027711770558e-01,4.026616003145e-01,4.025489080094e-01,4.024330789011e-01,4.023141171558e-01,4.021921479879e-01,4.020673790984e-01,4.019402247366e-01,4.018111804088e-01
4.122506967576e-01,4.117640088046e-01,4.112546496282e-01,4.107204878108e-01,4.101562237029e-01,4.095603613709e-01,4.089297062125e-01,4.082616019549e-01,4.075540058205e-01,4.068057560578e-01,4.060169579440e-01,4.051892267441e-01,4.043255194879e-01,4.034301979814e-01,4.025027134981e-01,4.078680798966e-01,4.073999922680e-01,4.069122989152e-01,4.064043933268e-01,4.058764511614e-01,4.053245049526e-01,4.047519688709e-01,4.041588483463e-01,4.035465811360e-01,4.029175020349e-01,4.022743450192e-01,4.016193665538e-01,4.009529302417e-01,4.002713094725e-01,3.995628270827e-01,3.987988355486e-01,3.979017425551e-01,3.962189080198e-01,4.065421161571e-01,4.063494197974e-01,4.063369911392e-01,4.061526184615e-01,4.059505312313e-01,4.057435062533e-01,4.055308448046e-01,4.053121124107e-01,4.050871335110e-01,4.048558661877e-01,4.046183193134e-01,4.043747438365e-01,4.041255556595e-01,4.038715837611e-01,4.036138196170e-01
4.182932729576e-01,4.175662860586e-01,4.168051815010e-01,4.160067662630e-01,4.151630949594e-01,4.142719274486e-01,4.133284755174e-01,4.123287582829e-01,4.112697149469e-01,4.101496060911e-01,4.089685926764e-01,4.077291004840e-01,4.064355677977e-01,4.050945399284e-01,4.037051964703e-01,4.117548635193e-01,4.110544706753e-01,4.103246059036e-01,4.095643617451e-01,4.087740038931e-01,4.079475833801e-01,4.070902234206e-01,4.062019341381e-01,4.052848740425e-01,4.043425471148e-01,4.033790560395e-01,4.023977871873e-01,4.013992876184e-01,4.003779690955e-01,3.993163176394e-01,3.981713639683e-01,3.968267223960e-01,3.943034456905e-01,4.097923385086e-01,4.095040570225e-01,4.094854620085e-01,4.092095901838e-01,4.089071676478e-01,4.085973126084e-01,4.082789779333e-01,4.079515128240e-01,4.076146548166e-01,4.072683418776e-01,4.069125881286e-01,4.065477707725e-01,4.061745144137e-01,4.057940632406e-01,4.054079051603e-01
4.242803498878e-01,4.233151159802e-01,4.223042435521e-01,4.212434807659e-01,4.201222393403e-01,4.189375374615e-01,4.176829958273e-01,4.163533113429e-01,4.149444074687e-01,4.134539692745e-01,4.118822154281e-01,4.102323841157e-01,4.085103966479e-01,4.067249834990e-01,4.048750543887e-01,4.156100192680e-01,4.146784912572e-01,4.137075826005e-01,4.126960864396e-01,4.116443599739e-01,4.105444742777e-01,4.094032628732e-01,4.082207419005e-01,4.069997918578e-01,4.057450870829e-01,4.044621000912e-01,4.031553482582e-01,4.018255632113e-01,4.004652962555e-01,3.990511979022e-01,3.975259787406e-01,3.957344623329e-01,3.923714093493e-01,4.130286240511e-01,4.126452690436e-01,4.126205398375e-01,4.122536295961e-01,4.118513466368e-01,4.114391190578e-01,4.110155519588e-01,4.105797788319e-01,4.101314508981e-01,4.096704865730e-01,4.091969057712e-01,4.087112124718e-01,4.082142404821e-01,4.077076496794e-01,4.071934248628e-01
4.302117125139e-01,4.290102974926e-01,4.277516483997e-01,4.264304574057e-01,4.250334962476e-01,4.235570439993e-01,4.219931328371e-01,4.203351398904e-01,4.185779751865e-01,4.167187504571e-01,4.147577441012e-01,4.126990085828e-01,4.105499499774e-01,4.083214855299e-01,4.060122569003e-01,4.194334602261e-01,4.182719745463e-01,4.170611568354e-01,4.157995023907e-01,4.144874613911e-01,4.131151265335e-01,4.116910428827e-01,4.102152339205e-01,4.086913033597e-01,4.071250970485e-01,4.055234584362e-01,4.038920369876e-01,4.022317500094e-01,4.005332895517e-01,3.987674720188e-01,3.968626897226e-01,3.946249786857e-01,3.904228275995e-01,4.162509397414e-01,4.157730248420e-01,4.157421937344e-01,4.152847076245e-01,4.147830409983e-01,4.142689002034e-01,4.137405432191e-01,4.131968884460e-01,4.126375013805e-01,4.120622814541e-01,4.114712549197e-01,4.108650530550e-01,4.102447193720e-01,4.096123299147e-01,4.089703668340e-01
4.360871639268e-01,4.346516457185e-01,4.331472230484e-01,4.315675349512e-01,4.298967161628e-01,4.281303092320e-01,4.262587604255e-01,4.242741295728e-01,4.221703156102e-01,4.199438591277e-01,4.175951002889e-01,4.151289076973e-01,4.125541739034e-01,4.098840044808e-01,4.071167748550e-01,4.232251040261e-01,4.218348450076e-01,4.203852598037e-01,4.188745474266e-01,4.173032525107e-01,4.156594909920e-01,4.139535206864e-01,4.121853737448e-01,4.103593783108e-01,4.084825528794e-01,4.065631129162e-01,4.046078410443e-01,4.026178413603e-01,4.005819478943e-01,3.984651444397e-01,3.961815071095e-01,3.934982882072e-01,3.884577298140e-01,4.194592538785e-01,4.188872946205e-01,4.188503940212e-01,4.183027963040e-01,4.177022245349e-01,4.170866315518e-01,4.164539288645e-01,4.158028204041e-01,4.151327865350e-01,4.144437082726e-01,4.137356187555e-01,4.130092770829e-01,4.122659369728e-01,4.115080911133e-01,4.107387194652e-01
4.419065248964e-01,4.402389915829e-01,4.384908085366e-01,4.366545645420e-01,4.347117603739e-01,4.326572046714e-01,4.304797604488e-01,4.281701727537e-01,4.257213318102e-01,4.231292092918e-01,4.203942091746e-01,4.175220180596e-01,4.145230166599e-01,4.114125003899e-01,4.081885802756e-01,4.269848727553e-01,4.253670309572e-01,4.236798259960e-01,4.219211621629e-01,4.200916800265e-01,4.181775204118e-01,4.161906550703e-01,4.141311261517e-01,4.120039874364e-01,4.098174311849e-01,4.075810459413e-01,4.053027485368e-01,4.029838309660e-01,4.006112705035e-01,3.981442199210e-01,3.954824414401e-01,3.923544080917e-01,3.864761461481e-01,4.226535360877e-01,4.219880497897e-01,4.219451122203e-01,4.213078687660e-01,4.206088720418e-01,4.198922895038e-01,4.191556868485e-01,4.183975541622e-01,4.176172872720e-01,4.168147493461e-01,4.159899809578e-01,4.151438695512e-01,4.142778795518e-01,4.133949207678e-01,4.124984714268e-01
4.476696334265e-01,4.457721814170e-01,4.437822595854e-01,4.416914093789e-01,4.394785007032e-01,4.371376109341e-01,4.346560225362e-01,4.320231683370e-01,4.292309322685e-01,4.262747193473e-01,4.231549994311e-01,4.198782789787e-01,4.164564285363e-01,4.129069348297e-01,4.092276463299e-01,4.307126928638e-01,4.288684644813e-01,4.269447931284e-01,4.249392899425e-01,4.228526929084e-01,4.206691694225e-01,4.184024063338e-01,4.160524571221e-01,4.136251024017e-01,4.111297092995e-01,4.085772404773e-01,4.059767480057e-01,4.033297128798e-01,4.006212569097e-01,3.978047035269e-01,3.947655036020e-01,3.911933559825e-01,3.844781075530e-01,4.258337573059e-01,4.250752629541e-01,4.250263210410e-01,4.242998992259e-01,4.235029592949e-01,4.226858513452e-01,4.218457959192e-01,4.209810698867e-01,4.200909851335e-01,4.191753875514e-01,4.182343256979e-01,4.172688158858e-01,4.162805337498e-01,4.152728066928e-01,4.142496116649e-01
4.533763443123e-01,4.512510765640e-01,4.490214442491e-01,4.466779444155e-01,4.441968192368e-01,4.415714175061e-01,4.387874438861e-01,4.358330215931e-01,4.326990307326e-01,4.293803119634e-01,4.258774031216e-01,4.221976323938e-01,4.183543618183e-01,4.143672708644e-01,4.102339473022e-01,4.344084950712e-01,4.323390813557e-01,4.301801020726e-01,4.279288767759e-01,4.255862423526e-01,4.231343944822e-01,4.205887362543e-01,4.179493338120e-01,4.152226957903e-01,4.124193652658e-01,4.095516800346e-01,4.066298284167e-01,4.036554815018e-01,4.006119069525e-01,3.974466006321e-01,3.940307048367e-01,3.900151499804e-01,3.824636457883e-01,4.289998897658e-01,4.281489078986e-01,4.280939943656e-01,4.272788629707e-01,4.263844630401e-01,4.254672952361e-01,4.245242356102e-01,4.235533484464e-01,4.225538622871e-01,4.215256063185e-01,4.204686376337e-01,4.193841019381e-01,4.182738865771e-01,4.171417370217e-01,4.159921293981e-01
