2.157171962694186200e-05,1.000000000000000000e+00
2.159987453885260498e-05,0.000000000000000000e+00
2.162806619790629112e-05,0.000000000000000000e+00
2.165629465206444666e-05,1.000000000000000000e+00
2.168455994935124102e-05,1.000000000000000000e+00
2.171286213785338852e-05,0.000000000000000000e+00
2.174120126572049737e-05,0.000000000000000000e+00
2.176957738116497821e-05,1.000000000000000000e+00
2.182644076795039819e-05,0.000000000000000000e+00
2.185492813603111254e-05,0.000000000000000000e+00
2.188345268516891191e-05,0.000000000000000000e+00
2.191201446389165556e-05,0.000000000000000000e+00
2.194061352079059129e-05,0.000000000000000000e+00
2.196924990452023689e-05,0.000000000000000000e+00
2.199792366379876634e-05,0.000000000000000000e+00
2.202663484740788113e-05,0.000000000000000000e+00
2.205538350419295588e-05,1.000000000000000000e+00
2.208416968306311969e-05,0.000000000000000000e+00
2.211299343299133409e-05,0.000000000000000000e+00
2.214185480301447768e-05,0.000000000000000000e+00
2.217075384223347832e-05,0.000000000000000000e+00
2.219969059981321486e-05,0.000000000000000000e+00
2.222866512498286273e-05,1.000000000000000000e+00
2.225767746703581599e-05,0.000000000000000000e+00
2.228672767532980257e-05,1.000000000000000000e+00
2.231581579928696216e-05,0.000000000000000000e+00
2.234494188839395126e-05,0.000000000000000000e+00
2.237410599220200416e-05,0.000000000000000000e+00
2.238916263142428002e-05,1.000000000000000000e+00
2.243254844244976784e-05,0.000000000000000000e+00
2.246182688831561204e-05,1.000000000000000000e+00
2.249114354773505795e-05,0.000000000000000000e+00
2.252049847058355694e-05,0.000000000000000000e+00
2.254989170680165661e-05,1.000000000000000000e+00
2.257932330639507863e-05,0.000000000000000000e+00
2.260879331943482380e-05,1.000000000000000000e+00
2.263830179605728389e-05,1.000000000000000000e+00
2.266784878646414673e-05,1.000000000000000000e+00
2.269743434092276214e-05,1.000000000000000000e+00
2.275672134339260419e-05,1.000000000000000000e+00
