4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.769005242040e-01,4.767512306464e-01,4.766018039728e-01,4.764542406449e-01,4.763019388150e-01,4.761508826497e-01,4.759992555720e-01,4.758474593135e-01,4.755424906393e-01,4.753893431329e-01,4.752362088610e-01,4.750814286222e-01,4.749267635511e-01,4.747715935475e-01,4.746159545160e-01,4.744597968904e-01,4.743040570807e-01,4.741461522726e-01,4.739882859355e-01,4.738298886301e-01,4.736710052388e-01,4.735118925035e-01,4.733517396241e-01,4.731921504605e-01,4.748699891173e-01,4.747206483567e-01,4.745688800486e-01,4.744176655091e-01,4.743394429672e-01,4.741137585042e-01,4.739632841611e-01,4.738079318477e-01,4.736542789858e-01,4.735001549907e-01,4.733455404423e-01,4.712272105237e-01,4.710563664186e-01,4.708892620085e-01,4.727249029753e-01,4.724070828385e-01
5.422800062577e-01,5.419966219244e-01,5.417129537519e-01,5.414329920996e-01,5.411435418036e-01,5.408565636642e-01,5.405684267452e-01,5.402799340780e-01,5.397001455532e-01,5.394088995515e-01,5.391176624938e-01,5.388231183452e-01,5.385287869418e-01,5.382334289910e-01,5.379371162894e-01,5.376397498130e-01,5.373432010059e-01,5.370423081783e-01,5.367414749848e-01,5.364395634366e-01,5.361366632449e-01,5.358332876471e-01,5.355278161282e-01,5.352234542294e-01,5.385912082480e-01,5.383072681064e-01,5.380184590621e-01,5.377307395770e-01,5.375818747686e-01,5.371522954098e-01,5.368660037270e-01,5.365699463029e-01,5.362772681872e-01,5.359836315031e-01,5.356889974548e-01,5.314701299079e-01,5.311430578044e-01,5.308234417931e-01,5.345059366353e-01,5.338993142071e-01
5.961733370391e-01,5.957696698825e-01,5.953655579943e-01,5.949670018134e-01,5.945541592619e-01,5.941450169854e-01,5.937341144450e-01,5.933226594716e-01,5.924954823066e-01,5.920798352627e-01,5.916641843325e-01,5.912435441341e-01,5.908232066749e-01,5.904013088432e-01,5.899779586841e-01,5.895530074314e-01,5.891292683303e-01,5.886989824831e-01,5.882687695574e-01,5.878369190120e-01,5.874035657091e-01,5.869694816498e-01,5.865322303337e-01,5.860966311064e-01,5.911809110749e-01,5.907758461591e-01,5.903634442944e-01,5.899526631064e-01,5.897400844457e-01,5.891265315242e-01,5.887178446647e-01,5.882944615950e-01,5.878761410556e-01,5.874563628295e-01,5.870350686155e-01,5.807164227129e-01,5.802464902125e-01,5.797877452313e-01,5.853429234938e-01,5.844740702750e-01
6.389078822436e-01,6.383948902758e-01,6.378812941377e-01,6.373751570127e-01,6.368498154537e-01,6.363294414474e-01,6.358066957307e-01,6.352832020531e-01,6.342304648064e-01,6.337013226104e-01,6.331721697890e-01,6.326363099536e-01,6.321008518772e-01,6.315632931577e-01,6.310237791608e-01,6.304821103133e-01,6.299420644554e-01,6.293932232754e-01,6.288444759068e-01,6.282935256140e-01,6.277405534767e-01,6.271865974080e-01,6.266283842536e-01,6.260723873537e-01,6.329282922809e-01,6.324129308569e-01,6.318877095708e-01,6.313646587366e-01,6.310939286519e-01,6.303124033382e-01,6.297921458542e-01,6.292521510451e-01,6.287189478084e-01,6.281837822646e-01,6.276465761409e-01,6.191948208799e-01,6.185927208791e-01,6.180056282474e-01,6.254883460708e-01,6.243786277941e-01
6.709356920903e-01,6.703207851509e-01,6.697051300077e-01,6.690989540439e-01,6.684684363461e-01,6.678442413250e-01,6.672170564707e-01,6.665889428038e-01,6.653254841484e-01,6.646902684910e-01,6.640550595844e-01,6.634113694287e-01,6.627682097604e-01,6.621224089290e-01,6.614741516549e-01,6.608231854573e-01,6.601742969661e-01,6.595142876886e-01,6.588544199107e-01,6.581917841928e-01,6.575266098875e-01,6.568602145554e-01,6.561884483803e-01,6.555195165379e-01,6.642405164106e-01,6.636223693732e-01,6.629917453911e-01,6.623638900923e-01,6.620388564211e-01,6.611004380268e-01,6.604761749732e-01,6.598269302829e-01,6.591863074726e-01,6.585432190694e-01,6.578975659024e-01,6.472339849923e-01,6.465070435635e-01,6.457991142516e-01,6.553032425053e-01,6.539674643987e-01
6.927074628579e-01,6.919943605191e-01,6.912803968016e-01,6.905781212132e-01,6.898460321158e-01,6.891217645404e-01,6.883938853976e-01,6.876649262810e-01,6.861983177180e-01,6.854608282380e-01,6.847234072348e-01,6.839756495892e-01,6.832286041996e-01,6.824783835136e-01,6.817252147656e-01,6.809687892849e-01,6.802149712787e-01,6.794475940695e-01,6.786804544908e-01,6.779099891117e-01,6.771364787272e-01,6.763615420342e-01,6.755800900395e-01,6.748021812505e-01,6.855263918571e-01,6.848095091266e-01,6.840773920460e-01,6.833487242473e-01,6.829714447212e-01,6.818820745168e-01,6.811579738650e-01,6.804033366642e-01,6.796593164196e-01,6.789123360353e-01,6.781622739679e-01,6.651564476987e-01,6.643084956451e-01,6.634838549827e-01,6.751482823845e-01,6.735943988896e-01
7.045844171278e-01,7.037734015012e-01,7.029614590889e-01,7.021636794651e-01,7.013301579246e-01,7.005061607236e-01,6.996779302539e-01,6.988485148685e-01,6.971795814841e-01,6.963402577963e-01,6.955011307216e-01,6.946497051189e-01,6.937992519605e-01,6.929451035265e-01,6.920875339349e-01,6.912261738165e-01,6.903680595322e-01,6.894937977978e-01,6.886199418796e-01,6.877422175839e-01,6.868609614414e-01,6.859781232254e-01,6.850875881443e-01,6.842014359909e-01,6.971145340487e-01,6.962997412642e-01,6.954667678682e-01,6.946380432738e-01,6.942089080073e-01,6.929697434746e-01,6.921468191794e-01,6.912873800236e-01,6.904407854042e-01,6.895907533754e-01,6.887371379274e-01,6.732051058410e-01,6.722367766651e-01,6.712964668360e-01,6.853073281268e-01,6.835369404286e-01
7.067823489830e-01,7.058708071316e-01,7.049583396300e-01,7.040628534200e-01,7.031251211825e-01,7.021988823259e-01,7.012677940039e-01,7.003354805541e-01,6.984594161151e-01,6.975158985493e-01,6.965727960759e-01,6.956153042916e-01,6.946591508080e-01,6.936988062679e-01,6.927345972568e-01,6.917660880287e-01,6.908016066029e-01,6.898182067226e-01,6.888354784141e-01,6.878483649889e-01,6.868572640175e-01,6.858644949826e-01,6.848628065336e-01,6.838665137221e-01,6.992011194936e-01,6.982865371157e-01,6.973505930419e-01,6.964198543473e-01,6.959378564692e-01,6.945460531464e-01,6.936226930832e-01,6.926563082999e-01,6.917052966308e-01,6.907503982235e-01,6.897914398360e-01,6.714983715605e-01,6.704077368853e-01,6.693503482807e-01,6.859392561276e-01,6.839487143249e-01
6.993426440118e-01,6.983258503786e-01,6.973082199336e-01,6.963108079978e-01,6.952639661597e-01,6.942309144383e-01,6.931924113684e-01,6.921527287650e-01,6.900607093105e-01,6.890086507653e-01,6.879573420219e-01,6.868894090895e-01,6.858233149126e-01,6.847525717908e-01,6.836775654834e-01,6.825977871940e-01,6.815229977400e-01,6.804263127398e-01,6.793306899846e-01,6.782302055809e-01,6.771253241888e-01,6.760187820292e-01,6.749020581024e-01,6.737919584597e-01,6.918227670608e-01,6.908045634754e-01,6.897615447417e-01,6.887248835514e-01,6.881880135151e-01,6.866378643259e-01,6.856105953714e-01,6.845331685996e-01,6.834740097417e-01,6.824105567553e-01,6.813426056852e-01,6.600106503949e-01,6.587941521131e-01,6.576167413289e-01,6.770542512009e-01,6.748362723104e-01
