8.852718907605e-01,4.207275850312e-01,1.556774842970e+00,-5.197645174254e-01,-1.826258327031e+00,2.395161322183e+00,1.778304405861e-02,-2.913217742595e-01,9.681065261111e-01,-2.008758603740e-01,-2.144586202427e+00,-2.162567399443e+00,8.301550163494e-02,1.528015581998e+00,7.108487310813e-01
1.049798438845e+00,5.059698114635e-01,1.521410860228e+00,-6.600926727138e-01,-1.700149702830e+00,2.378919668319e+00,-9.001533646918e-02,-5.136488431821e-01,9.067334587460e-01,-2.772829075733e-01,-2.169235492417e+00,-2.105655708272e+00,2.798153257885e-01,1.015936967992e+00,5.391413256971e-01
1.189765306787e+00,5.783726447496e-01,1.473141308330e+00,-7.812732722659e-01,-1.509627227400e+00,2.315077451723e+00,-1.925563015066e-01,-7.573856156055e-01,8.159437058218e-01,-3.813333702364e-01,-2.128280272911e+00,-2.039484373890e+00,4.712024579502e-01,5.685800390376e-01,3.715743598754e-01
1.305200799036e+00,6.380103824322e-01,1.409333768431e+00,-8.835267386469e-01,-1.258719167509e+00,2.203461352116e+00,-2.901738179795e-01,-1.017409095516e+00,6.971167601484e-01,-5.081790961958e-01,-2.024480046831e+00,-1.960065461992e+00,6.559155363200e-01,1.772827572011e-01,2.069716714275e-01
1.396724288663e+00,6.853081742147e-01,1.325469975649e+00,-9.677460973351e-01,-9.537911681844e-01,2.043731133082e+00,-3.837501619446e-01,-1.285858434930e+00,5.522405580018e-01,-6.507372553731e-01,-1.862083998945e+00,-1.861462060694e+00,8.318843799481e-01,-1.714224255507e-01,4.405207098659e-02
1.465210975452e+00,7.208377824940e-01,1.216067691655e+00,-1.035157357972e+00,-6.021534138194e-01,1.835341489935e+00,-4.743746821213e-01,-1.553748809905e+00,3.832854371051e-01,-8.021873626522e-01,-1.645435812556e+00,-1.738309209444e+00,9.956056752456e-01,-4.887064384044e-01,-1.166860187964e-01
1.511538555509e+00,7.451653235130e-01,1.075370817628e+00,-1.087060628574e+00,-2.115859602763e-01,1.577766805728e+00,-5.630517984521e-01,-1.811760045155e+00,1.920457062598e-01,-9.571802516120e-01,-1.378556358651e+00,-1.587268855042e+00,1.141794975400e+00,-7.795453414329e-01,-2.720116140830e-01
1.536409081436e+00,7.587456026891e-01,8.978693320133e-01,-1.124646962412e+00,2.093943199963e-01,1.270952091310e+00,-6.504450545933e-01,-2.050375061850e+00,-1.964404414654e-02,-1.112073621309e+00,-1.065483447610e+00,-1.407702633749e+00,1.263239157605e+00,-1.041220180789e+00,-4.156711017127e-01
1.540235555121e+00,7.618552426637e-01,6.787361909521e-01,-1.148880549951e+00,6.507462545985e-01,9.159512462338e-01,-7.366410185287e-01,-2.259593046120e+00,-2.494194571161e-01,-1.264521270893e+00,-7.111330843238e-01,-1.201838159906e+00,1.350816498278e+00,-1.263458371766e+00,-5.385407109580e-01
1.523083759808e+00,7.545576127630e-01,4.142698839547e-01,-1.160435023698e+00,1.099813622554e+00,5.157168362507e-01,-8.209207611610e-01,-2.428434218563e+00,-4.937079692256e-01,-1.412657396836e+00,-3.224846857306e-01,-9.746014901764e-01,1.393722764837e+00,-1.429773651139e+00,-6.291298166307e-01
1.484663490649e+00,7.366951575394e-01,1.024193067487e-01,-1.159674355068e+00,1.540147680078e+00,7.599783516713e-02,-9.015363343523e-01,-2.544432109573e+00,-7.469320845296e-01,-1.554018655544e+00,9.008050008214e-02,-7.331655366549e-01,1.380014150997e+00,-1.519915132065e+00,-6.744769463169e-01
1.424368241234e+00,7.079081233753e-01,-2.565540503290e-01,-1.146671367422e+00,1.950490292586e+00,-3.937268490614e-01,-9.755050023634e-01,-2.593299774975e+00,-1.000673262155e+00,-1.684282978348e+00,5.114770240262e-01,-4.861642323629e-01,1.297632375825e+00,-1.513597898506e+00,-6.615758901922e-01
1.341367480270e+00,6.676822464217e-01,-6.592545038196e-01,-1.121258839493e+00,2.304235474426e+00,-8.794054768255e-01,-1.038455149332e+00,-2.558966246164e+00,-1.242915161353e+00,-1.795902725285e+00,9.209141296875e-01,-2.424750782400e-01,1.136091355567e+00,-1.395761601089e+00,-5.794932397051e-01
1.234759901709e+00,6.154311147314e-01,-1.098198532806e+00,-1.083108381881e+00,2.569784313947e+00,-1.361865180322e+00,-1.084583940870e+00,-2.424203100817e+00,-1.457559195977e+00,-1.876789875790e+00,1.291586911310e+00,-9.510749890857e-03,8.889440111192e-01,-1.163384568632e+00,-4.222501139081e-01
1.103798179583e+00,5.506208863808e-01,-1.560828614974e+00,-1.031830014826e+00,2.712291576708e+00,-1.816848942208e+00,-1.106814096502e+00,-2.172079610586e+00,-1.624505612140e+00,-1.909383579048e+00,1.591590723019e+00,2.088782006639e-01,5.569654173165e-01,-8.332514872849e-01,-1.922909506797e-01
9.481940102205e-01,4.729446583801e-01,-2.028691198990e+00,-9.670808256455e-01,2.697294742239e+00,-2.215991127785e+00,-1.097256286180e+00,-1.788464455263e+00,-1.720690528946e+00,-1.870681101398e+00,1.786665123918e+00,4.144763321381e-01,1.516424251765e-01,-4.489647822596e-01,9.608131273619e-02
