8.595383240492e-01,8.499699765374e-01,2.464218752856e-01,1.410533333217e+00,1.893466846342e+00,-8.990665059819e-01,-4.153928955166e-01,-7.259872898235e-01,-3.130794842019e+00,1.599336137290e+00,-5.081072358183e-02,1.830672894417e-02,1.590039289060e+00,-8.148671897048e-01,1.143421365912e-01
9.340336830585e-01,9.240154809999e-01,2.609626742167e-01,1.373937647481e+00,1.923150031794e+00,-9.413195764295e-01,-3.192652477005e-01,-6.319369891787e-01,-3.129520288223e+00,1.581163232657e+00,6.135278947731e-02,1.587181524343e-01,1.674193581886e+00,-8.154427217723e-01,-1.068373382923e-01
1.004050505620e+00,9.932441685052e-01,2.747936964251e-01,1.336506482427e+00,1.946895888581e+00,-9.800340694813e-01,-2.163967308643e-01,-5.308473266135e-01,-3.115953223209e+00,1.555989370139e+00,1.690206886320e-01,2.875684446984e-01,1.751028080438e+00,-8.084719281816e-01,-3.141595582805e-01
1.069529668283e+00,1.057592610076e+00,2.879056968881e-01,1.298240813227e+00,1.964640235467e+00,-1.015161598559e+00,-1.069255526413e-01,-4.228149511976e-01,-3.090097286690e+00,1.523848901502e+00,2.720761745146e-01,4.047668854895e-01,1.820476223960e+00,-7.939511783143e-01,-5.074881727212e-01
1.130450917251e+00,1.117039179971e+00,3.002900479050e-01,1.259017480393e+00,1.976242922252e+00,-1.046635179640e+00,8.797005617043e-03,-3.081156419096e-01,-3.051933311126e+00,1.484851720269e+00,3.705109274779e-01,5.105409297962e-01,1.882443623356e+00,-7.720579089178e-01,-6.871036225138e-01
1.186825829781e+00,1.171595875987e+00,3.119389827803e-01,1.218610524790e+00,1.981501693585e+00,-1.074373904506e+00,1.302551293565e-01,-1.871632880174e-01,-3.001422769419e+00,1.439167536634e+00,4.643872656942e-01,6.053502631160e-01,1.936799763207e+00,-7.431001242281e-01,-8.535578810129e-01
1.238691250899e+00,1.221300744904e+00,3.228457875753e-01,1.176711083086e+00,1.980165181135e+00,-1.098287189210e+00,2.568105827334e-01,-6.047387770350e-02,-2.938513007308e+00,1.387012349981e+00,5.538047707076e-01,6.898108118207e-01,1.983373152733e+00,-7.074718922695e-01,-1.007548479709e+00
1.286103270267e+00,1.266210985547e+00,3.330049352876e-01,1.132945536956e+00,1.971944807767e+00,-1.118278514228e+00,3.877375037699e-01,7.136472692343e-02,-2.863144333526e+00,1.328637429805e+00,6.388718733298e-01,7.646299665240e-01,2.021950074402e+00,-6.656156591211e-01,-1.149813878603e+00
1.329131773109e+00,1.306396764114e+00,3.424121623942e-01,1.086891778078e+00,1.956525540830e+00,-1.134248645055e+00,5.222496313557e-01,2.077169379631e-01,-2.775258963648e+00,1.264320917948e+00,7.196824734478e-01,8.305533133421e-01,2.052276801922e+00,-6.179916166823e-01,-1.281050343787e+00
1.367855574618e+00,1.341935747124e+00,3.510644916824e-01,1.038093584240e+00,1.933575549754e+00,-1.146098376006e+00,6.595201840425e-01,3.479175901251e-01,-2.674811765421e+00,1.194362014423e+00,7.962973870126e-01,8.883224778038e-01,2.074064996257e+00,-5.650539413258e-01,-1.401849182180e+00
