4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.348387855245e-01,4.346626521585e-01,4.344852980251e-01,4.343066681784e-01,4.341271967872e-01,4.339453059697e-01,4.337626055039e-01,4.335816768824e-01,4.333928952742e-01,4.332058288512e-01,4.330172532090e-01,4.328275664219e-01,4.326418057377e-01,4.324425502645e-01,4.322492428879e-01,4.320519807517e-01,4.318531991097e-01,4.316534060184e-01,4.314518700930e-01,4.312485713769e-01,4.310432236929e-01,4.308364002243e-01,4.306275976151e-01,4.304180418104e-01,4.348048451561e-01,4.346676148927e-01,4.346495373063e-01,4.344925429698e-01,4.343348680877e-01,4.341783879159e-01,4.340160972117e-01,4.338555075495e-01,4.336928699140e-01,4.335295389934e-01,4.333649722122e-01,4.331999887098e-01,4.330329399487e-01,4.328641789519e-01,4.326947467619e-01,4.325239866045e-01,4.323518936944e-01,4.321786978564e-01,4.320045949519e-01,4.318276770616e-01,4.316502261367e-01,4.314711093563e-01,4.312907088926e-01,4.311095958692e-01,4.309253217357e-01,4.307403135822e-01,4.305537304707e-01,4.323454206884e-01,4.321847482929e-01,4.320230602651e-01,4.318603509228e-01,4.316966321850e-01
4.674183117884e-01,4.670735442716e-01,4.667263123574e-01,4.663765062704e-01,4.660249939492e-01,4.656686214577e-01,4.653106066460e-01,4.649561096981e-01,4.645858917304e-01,4.642190785241e-01,4.638492249306e-01,4.634771267310e-01,4.631128529125e-01,4.627215810878e-01,4.623421755033e-01,4.619548415955e-01,4.615644471632e-01,4.611720078514e-01,4.607760617784e-01,4.603765691267e-01,4.599729579358e-01,4.595663740054e-01,4.591558112623e-01,4.587437202892e-01,4.675194265760e-01,4.672510707332e-01,4.672157279731e-01,4.669086357103e-01,4.666001607116e-01,4.662940516372e-01,4.659763052450e-01,4.656619370611e-01,4.653434529652e-01,4.650235610137e-01,4.647011766758e-01,4.643779374769e-01,4.640505480770e-01,4.637197142417e-01,4.633875170546e-01,4.630526437076e-01,4.627150846956e-01,4.623752995226e-01,4.620336797429e-01,4.616864115843e-01,4.613380566417e-01,4.609863505058e-01,4.606320572146e-01,4.602763184665e-01,4.599142397766e-01,4.595506728692e-01,4.591839368073e-01,4.627717483572e-01,4.624567665286e-01,4.621397338122e-01,4.618206389118e-01,4.614995057129e-01
4.977088254653e-01,4.972030194004e-01,4.966934838073e-01,4.961800541656e-01,4.956640317938e-01,4.951406886596e-01,4.946148489040e-01,4.940942483367e-01,4.935500457817e-01,4.930109131467e-01,4.924671885446e-01,4.919200650690e-01,4.913846372824e-01,4.908087030918e-01,4.902505238608e-01,4.896804261317e-01,4.891057070050e-01,4.885278892360e-01,4.879447814945e-01,4.873563242308e-01,4.867616601959e-01,4.861625071450e-01,4.855573570825e-01,4.849498836253e-01,4.981161522212e-01,4.977228534706e-01,4.976710683928e-01,4.972208639551e-01,4.967685538462e-01,4.963197581866e-01,4.958534833478e-01,4.953922408112e-01,4.949247954951e-01,4.944552074227e-01,4.939818507709e-01,4.935071806785e-01,4.930262568563e-01,4.925401375598e-01,4.920519428053e-01,4.915597045809e-01,4.910634087287e-01,4.905637443286e-01,4.900612983520e-01,4.895503536767e-01,4.890377488024e-01,4.885200891803e-01,4.879985204104e-01,4.874747540473e-01,4.869414528929e-01,4.864058903102e-01,4.858655465199e-01,4.912537050408e-01,4.907908749785e-01,4.903249400541e-01,4.898558834321e-01,4.893837410098e-01
5.257001804825e-01,5.250407843749e-01,5.243763744519e-01,5.237067314276e-01,5.230335900957e-01,5.223506488244e-01,5.216643378678e-01,5.209849678941e-01,5.202740986385e-01,5.195699452674e-01,5.188596303282e-01,5.181447442152e-01,5.174454050788e-01,5.166920387024e-01,5.159622951139e-01,5.152166272259e-01,5.144647598546e-01,5.137087229041e-01,5.129455961603e-01,5.121753005184e-01,5.113966938199e-01,5.106120655554e-01,5.098194063574e-01,5.090236120360e-01,5.265857022041e-01,5.260735376755e-01,5.260061194304e-01,5.254196703375e-01,5.248303739112e-01,5.242457215076e-01,5.236377303515e-01,5.230364067644e-01,5.224267755043e-01,5.218142483771e-01,5.211966584687e-01,5.205772785351e-01,5.199495237760e-01,5.193148050888e-01,5.186772811583e-01,5.180343291123e-01,5.173859302115e-01,5.167330033082e-01,5.160763305309e-01,5.154082928088e-01,5.147380042910e-01,5.140609410186e-01,5.133786302274e-01,5.126933528742e-01,5.119953309629e-01,5.112942579111e-01,5.105867758278e-01,5.177807537490e-01,5.171764542941e-01,5.165679789774e-01,5.159553055104e-01,5.153384818581e-01
5.513980123633e-01,5.505921293362e-01,5.497799321192e-01,5.489611464685e-01,5.481379416566e-01,5.473024400935e-01,5.464626810489e-01,5.456315538288e-01,5.447610053653e-01,5.438988081966e-01,5.430288648613e-01,5.421531637845e-01,5.412968531303e-01,5.403729653981e-01,5.394785628217e-01,5.385642143592e-01,5.376420745158e-01,5.367146813668e-01,5.357783853390e-01,5.348330880116e-01,5.338773623957e-01,5.329140704078e-01,5.319407012707e-01,5.309633738298e-01,5.529337207854e-01,5.523085110108e-01,5.522262351802e-01,5.515101197626e-01,5.507903995033e-01,5.500764401033e-01,5.493332585102e-01,5.485983681076e-01,5.478530477750e-01,5.471040632875e-01,5.463487059335e-01,5.455910675813e-01,5.448229165748e-01,5.440460173504e-01,5.432655686876e-01,5.424782922014e-01,5.416841646517e-01,5.408843353927e-01,5.400797815686e-01,5.392609811108e-01,5.384393257374e-01,5.376091612633e-01,5.367723973481e-01,5.359318845427e-01,5.350754029834e-01,5.342150676899e-01,5.333466823990e-01,5.423544996336e-01,5.416148771107e-01,5.408699930000e-01,5.401198196612e-01,5.393644172064e-01
5.748201947171e-01,5.738744260662e-01,5.729210303421e-01,5.719596779197e-01,5.709929748326e-01,5.700114611138e-01,5.690247923146e-01,5.680484466438e-01,5.670247203887e-01,5.660109817737e-01,5.649879008691e-01,5.639578659175e-01,5.629510735866e-01,5.618631006751e-01,5.608104911075e-01,5.597338970764e-01,5.586479099296e-01,5.575555783290e-01,5.564525213537e-01,5.553386215825e-01,5.542121668239e-01,5.530765934250e-01,5.519288882838e-01,5.507763965915e-01,5.771777319201e-01,5.764449199024e-01,5.763485126139e-01,5.755088830411e-01,5.746648787960e-01,5.738277477872e-01,5.729554779159e-01,5.720931208630e-01,5.712181946019e-01,5.703388244508e-01,5.694517578947e-01,5.685619095315e-01,5.676593945228e-01,5.667463327886e-01,5.658289670626e-01,5.649033613547e-01,5.639694880168e-01,5.630287283808e-01,5.620822546679e-01,5.611186371456e-01,5.601515516654e-01,5.591742107371e-01,5.581889082493e-01,5.571990655094e-01,5.561900152835e-01,5.551763003639e-01,5.541528843770e-01,5.649862589256e-01,5.641171054587e-01,5.632415926948e-01,5.623596877642e-01,5.614714630416e-01
5.959936118323e-01,5.949139384806e-01,5.938253165886e-01,5.927273604378e-01,5.916231167046e-01,5.905015315462e-01,5.893738895185e-01,5.882582761302e-01,5.870872689432e-01,5.859279005100e-01,5.847575859266e-01,5.835791163641e-01,5.824277706371e-01,5.811815556004e-01,5.799766240729e-01,5.787436503958e-01,5.774996764365e-01,5.762482656082e-01,5.749843017436e-01,5.737076488319e-01,5.724163085315e-01,5.711142952793e-01,5.697980916224e-01,5.684762755292e-01,5.993443089519e-01,5.985088665778e-01,5.983989922275e-01,5.974414684090e-01,5.964787917492e-01,5.955241062170e-01,5.945283196818e-01,5.935440773038e-01,5.925451093945e-01,5.915409106584e-01,5.905276811334e-01,5.895111644400e-01,5.884798112062e-01,5.874361000973e-01,5.863873247362e-01,5.853288876145e-01,5.842607567846e-01,5.831845479696e-01,5.821016287953e-01,5.809986525963e-01,5.798915918226e-01,5.787725197248e-01,5.776441175080e-01,5.765103796440e-01,5.753541803657e-01,5.741925023009e-01,5.730194653405e-01,5.856948181612e-01,5.847014761100e-01,5.837006681273e-01,5.826923562631e-01,5.816766253166e-01
6.149512636417e-01,6.137429613281e-01,6.125243845778e-01,6.112950905278e-01,6.100585722506e-01,6.088021645994e-01,6.075388002342e-01,6.062891998555e-01,6.049761189162e-01,6.036763583508e-01,6.023640440477e-01,6.010423747663e-01,5.997517628200e-01,5.983524703261e-01,5.970004536326e-01,5.956163151310e-01,5.942195684895e-01,5.928142980882e-01,5.913946463873e-01,5.899604593087e-01,5.885094507426e-01,5.870462188120e-01,5.855667383898e-01,5.840808303004e-01,6.194665144329e-01,6.185328732509e-01,6.184101254427e-01,6.173397164626e-01,6.162633724393e-01,6.151961543044e-01,6.140818127646e-01,6.129806698296e-01,6.118626275886e-01,6.107385650038e-01,6.096041290951e-01,6.084659019544e-01,6.073106524050e-01,6.061412226721e-01,6.049659678285e-01,6.037796227893e-01,6.025821514360e-01,6.013754074051e-01,6.001609543659e-01,5.989235140309e-01,5.976813748663e-01,5.964254615221e-01,5.951588471231e-01,5.938861031793e-01,5.925876275556e-01,5.912828617270e-01,5.899650759990e-01,6.045043961902e-01,6.033916861621e-01,6.022703979165e-01,6.011404886047e-01,6.000020556681e-01
6.317297056693e-01,6.303972897361e-01,6.290532733611e-01,6.276971550952e-01,6.263328822603e-01,6.249461543612e-01,6.235515783903e-01,6.221725487267e-01,6.207218559424e-01,6.192862129304e-01,6.178364090555e-01,6.163760570591e-01,6.149507738598e-01,6.134028345225e-01,6.119082687408e-01,6.103774761139e-01,6.088324718200e-01,6.072778697277e-01,6.057070623224e-01,6.041198781113e-01,6.025137408612e-01,6.008938401346e-01,5.992556383767e-01,5.976102133955e-01,6.375816144682e-01,6.365536178416e-01,6.364185131476e-01,6.352395628825e-01,6.340538958630e-01,6.328785188384e-01,6.316499187464e-01,6.304362095995e-01,6.292034091467e-01,6.279638011490e-01,6.267124718656e-01,6.254568548781e-01,6.241820132537e-01,6.228911593547e-01,6.215937243485e-01,6.202837671045e-01,6.189612474814e-01,6.176282618179e-01,6.162865707982e-01,6.149189437513e-01,6.135460123874e-01,6.121575396068e-01,6.107569967773e-01,6.093495379571e-01,6.079130593284e-01,6.064694880266e-01,6.050112364295e-01,6.214428134369e-01,6.202149832939e-01,6.189774604166e-01,6.177301972781e-01,6.164733042427e-01
