1.181831335334e+00,6.851452515266e-01,4.751936117044e-01,3.822954529164e-01,3.939115802420e-01,4.526379162911e-01,1.836889785573e-01,4.398815359353e-01,2.886694802219e-01,3.010261911039e-01,2.681739971143e-01,2.563210902722e-01,2.110455981177e-01,1.939287349430e-01,1.565912999771e-01
1.203248681601e+00,7.381893897743e-01,5.115938859817e-01,4.070828967535e-01,4.422759314784e-01,5.109522429195e-01,1.876694630296e-01,4.897650700493e-01,3.185013280792e-01,3.739720230427e-01,3.403281037284e-01,3.319557851780e-01,2.653917576638e-01,2.356646066659e-01,1.891511817811e-01
1.223978028981e+00,7.888290228535e-01,5.465887952264e-01,4.311524690989e-01,4.875899542337e-01,5.649597952496e-01,1.922456782378e-01,5.363713657621e-01,3.467190078847e-01,4.384761475188e-01,4.034134087846e-01,3.988624106940e-01,3.137884775669e-01,2.732185146586e-01,2.186988163980e-01
1.244015805199e+00,8.370331322377e-01,5.801606976054e-01,4.544959212449e-01,5.298118593512e-01,6.146024692393e-01,1.974267507443e-01,5.796558992218e-01,3.733007079694e-01,4.944487901977e-01,4.573392323642e-01,4.569471223097e-01,3.561648580258e-01,3.065364655456e-01,2.451932686196e-01
1.263358823849e+00,8.827837590553e-01,6.122980500000e-01,4.771068156892e-01,5.689251612091e-01,6.598634470048e-01,2.032139081541e-01,6.196006308341e-01,3.982344748839e-01,5.419390764564e-01,5.021702245129e-01,5.062622024324e-01,3.925385848583e-01,3.356188078893e-01,2.686290443090e-01
1.282004257695e+00,9.260743245998e-01,6.429947654228e-01,4.989804421051e-01,6.049343748469e-01,7.007588644441e-01,2.096020537627e-01,6.562093136968e-01,4.215169136546e-01,5.810917517593e-01,5.380740867131e-01,5.469622844390e-01,4.229914255379e-01,3.605068220089e-01,2.890284625814e-01
1.299949612707e+00,9.669080208876e-01,6.722495898715e-01,5.201137304868e-01,6.378609735746e-01,7.373301097147e-01,2.165812315061e-01,6.895030997561e-01,4.431519367603e-01,6.121094637251e-01,5.652765920782e-01,5.792659671406e-01,4.476474395982e-01,3.812705735480e-01,3.064346025529e-01
1.317192702878e+00,1.005296283521e+00,7.000655024800e-01,5.405051612802e-01,6.677396450904e-01,7.696368275301e-01,2.241379669737e-01,7.195164842438e-01,4.631495714721e-01,6.352208817783e-01,5.840241640572e-01,6.034231294597e-01,4.666541031676e-01,3.979981554496e-01,3.209049039080e-01
1.333731625841e+00,1.041257355554e+00,7.264491419942e-01,5.601546725727e-01,6.946148684036e-01,7.977506643205e-01,2.322564769994e-01,7.462936115984e-01,4.815248330705e-01,6.506545238455e-01,5.945537529397e-01,6.196878521275e-01,4.801663519298e-01,4.107863563022e-01,3.325054629742e-01
1.349564739330e+00,1.074814947991e+00,7.514102618527e-01,5.790635646101e-01,7.185378210396e-01,8.217497585427e-01,2.409197456792e-01,7.698849520372e-01,4.982966694224e-01,6.586179152940e-01,5.970694600235e-01,6.282966020323e-01,4.883334165691e-01,4.197327293922e-01,3.413060345318e-01
1.364690638505e+00,1.105996999907e+00,7.749612154774e-01,5.972344020677e-01,7.395636159136e-01,8.417139579932e-01,2.501104686853e-01,7.903443470278e-01,5.134869805113e-01,6.592815906924e-01,5.917252497077e-01,6.294512066146e-01,4.912882491858e-01,4.249289937597e-01,3.473757245352e-01
1.379108134165e+00,1.134834539061e+00,7.971164727862e-01,6.146709146025e-01,7.577488596590e-01,8.577207308209e-01,2.598118706028e-01,8.077264138093e-01,5.271197147852e-01,6.527674323480e-01,5.786131119534e-01,6.233061117239e-01,4.891393072183e-01,4.264556731026e-01,3.507793401606e-01
