4.999999999999999562e-05,1.000000000000000000e+00
5.227316315983495960e-05,1.000000000000000000e+00
5.464967173469454558e-05,0.000000000000000000e+00
5.713422414438217831e-05,0.000000000000000000e+00
5.973173241419744110e-05,1.000000000000000000e+00
6.244733188613891249e-05,0.000000000000000000e+00
6.528639137161008552e-05,0.000000000000000000e+00
7.135759714402586495e-05,1.000000000000000000e+00
7.460174636406874708e-05,0.000000000000000000e+00
7.799338519395181872e-05,0.000000000000000000e+00
8.153921899262600104e-05,1.000000000000000000e+00
8.524625796654106266e-05,0.000000000000000000e+00
8.912183102900764198e-05,0.000000000000000000e+00
9.317360028965118181e-05,1.000000000000000000e+00
9.740957620260364458e-05,0.000000000000000000e+00
1.064680272657600685e-04,0.000000000000000000e+00
1.113084112113766754e-04,0.000000000000000000e+00
1.163688548062859435e-04,0.000000000000000000e+00
1.216593626802427261e-04,1.000000000000000000e+00
1.271903943061173054e-04,0.000000000000000000e+00
1.329728846785482735e-04,0.000000000000000000e+00
1.390182659327134616e-04,0.000000000000000000e+00
1.453384899459611720e-04,1.000000000000000000e+00
1.519460519669852381e-04,0.000000000000000000e+00
1.588540153192597977e-04,0.000000000000000000e+00
1.660760372275718014e-04,0.000000000000000000e+00
1.736263958187137370e-04,1.000000000000000000e+00
1.815200183497142281e-04,0.000000000000000000e+00
1.897725107194169782e-04,0.000000000000000000e+00
1.984001883217522604e-04,0.000000000000000000e+00
2.074201083016987887e-04,0.000000000000000000e+00
2.168501032777068202e-04,1.000000000000000000e+00
2.267088165972526252e-04,0.000000000000000000e+00
2.370157391952260051e-04,0.000000000000000000e+00
2.477912481280188095e-04,0.000000000000000000e+00
2.590566468595015314e-04,0.000000000000000000e+00
2.708342073785294582e-04,1.000000000000000000e+00
2.831472142312489834e-04,0.000000000000000000e+00
2.960200105552564590e-04,0.000000000000000000e+00
3.094780462066201482e-04,0.000000000000000000e+00
3.235479280749119896e-04,0.000000000000000000e+00
3.382574726857284601e-04,0.000000000000000000e+00
3.536357611946900552e-04,1.000000000000000000e+00
3.697131968816493594e-04,0.000000000000000000e+00
3.865215652587729160e-04,0.000000000000000000e+00
4.040940969113326615e-04,0.000000000000000000e+00
4.224655331954451135e-04,0.000000000000000000e+00
4.416721949226435598e-04,0.000000000000000000e+00
4.617520541670760504e-04,0.000000000000000000e+00
4.827448093372903944e-04,1.000000000000000000e+00
5.046919636610320854e-04,0.000000000000000000e+00
5.276369072382125621e-04,0.000000000000000000e+00
5.516250028242758929e-04,0.000000000000000000e+00
5.767036755135564663e-04,0.000000000000000000e+00
6.029225064999332341e-04,0.000000000000000000e+00
6.303333311001533277e-04,0.000000000000000000e+00
6.589903412336118194e-04,0.000000000000000000e+00
6.889501925611982375e-04,0.000000000000000000e+00
7.202721164950246641e-04,0.000000000000000000e+00
7.530180373004816520e-04,0.000000000000000000e+00
7.872526945221354445e-04,0.000000000000000000e+00
8.230437709755059582e-04,0.000000000000000000e+00
8.604620265577693191e-04,0.000000000000000000e+00
8.995814381419304975e-04,0.000000000000000000e+00
9.404793458310433058e-04,0.000000000000000000e+00
9.832366058616197335e-04,0.000000000000000000e+00
1.027937750458535844e-03,0.000000000000000000e+00
1.036601516229999995e-03,1.000000000000000000e+00
1.074671154957455204e-03,1.000000000000000000e+00
1.123529212525188050e-03,0.000000000000000000e+00
1.174608516823400861e-03,0.000000000000000000e+00
1.228010052976827868e-03,0.000000000000000000e+00
1.283839397223505985e-03,0.000000000000000000e+00
1.342206925641770132e-03,0.000000000000000000e+00
1.403228032366654566e-03,0.000000000000000000e+00
