4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.502919146899e-01,4.509523919673e-01,4.475258948416e-01,4.459279635707e-01,4.469447195685e-01,4.455276892111e-01,4.421765356405e-01,4.422954582127e-01,4.390784163360e-01,4.406759786546e-01,4.396496364419e-01,4.366437743933e-01,4.384021203811e-01,4.375522288599e-01,4.348127229702e-01,4.340969043371e-01,4.335049788993e-01,4.308096051892e-01,4.330566728743e-01,4.306326720619e-01,4.302863795968e-01,4.277352859880e-01,4.302690123649e-01,4.280421445807e-01,4.278995314453e-01,4.255970772782e-01,4.282054670141e-01,4.262562200942e-01,4.262408076636e-01,4.242708806508e-01,4.220661497811e-01,4.250888638261e-01,4.233072412666e-01,4.235077055870e-01,4.217479320271e-01,4.197800999281e-01,4.228838340560e-01,4.213705374717e-01,4.196835096983e-01,4.201999839724e-01,4.185883436846e-01,4.167796773932e-01,4.201722338761e-01,4.188664004118e-01,4.174236939359e-01,4.180746551398e-01,4.167426759220e-01,4.152632516070e-01,4.135925506916e-01,4.173642633731e-01,4.162617149959e-01,4.150522833700e-01,4.136952544435e-01,4.147495290577e-01,4.135719057245e-01,4.122617244569e-01,4.107750833652e-01,4.147900292784e-01,4.139117057995e-01,4.129530393610e-01,4.118952658239e-01,4.107135044344e-01,4.120665763307e-01,4.111135370925e-01,4.100592498986e-01,4.088769922590e-01,4.075298516259e-01,4.072488672883e-01,4.120071612505e-01,4.113333923106e-01,4.106038602950e-01,4.098065659883e-01,4.089270531749e-01,4.079446012718e-01,4.095531853218e-01
4.956425279968e-01,4.971772599036e-01,4.905352924337e-01,4.875384041099e-01,4.897580392238e-01,4.871057419389e-01,4.805802699212e-01,4.811388806586e-01,4.748594882775e-01,4.781957529962e-01,4.762816538940e-01,4.704050969156e-01,4.740448687771e-01,4.724660895607e-01,4.671050781317e-01,4.658886562060e-01,4.648056826752e-01,4.595136954074e-01,4.640970418748e-01,4.593391234414e-01,4.587306291751e-01,4.537109823843e-01,4.588526213776e-01,4.544741144219e-01,4.542590215994e-01,4.497229934116e-01,4.550016685338e-01,4.511659242437e-01,4.511936592987e-01,4.473112145361e-01,4.429568164485e-01,4.490513279544e-01,4.455381933250e-01,4.459857980316e-01,4.425120697882e-01,4.386203380343e-01,4.448669472049e-01,4.418803151538e-01,4.385445570564e-01,4.396130119114e-01,4.364247232562e-01,4.328409390574e-01,4.396557827121e-01,4.370746088775e-01,4.342184060540e-01,4.355474229043e-01,4.329101401527e-01,4.299768496320e-01,4.266599515788e-01,4.342249301419e-01,4.320420835610e-01,4.296445264514e-01,4.269508831092e-01,4.290782438031e-01,4.267416224581e-01,4.241391023192e-01,4.211829241858e-01,4.292277926597e-01,4.274866671194e-01,4.255841923958e-01,4.234828724410e-01,4.211329776553e-01,4.238516344231e-01,4.219579811146e-01,4.198613048755e-01,4.175081877733e-01,4.148248321464e-01,4.142648760062e-01,4.237889260471e-01,4.224512932423e-01,4.210017082820e-01,4.194161926154e-01,4.176658530534e-01,4.157092675472e-01,4.189340542173e-01
5.359998084236e-01,5.386259425160e-01,5.289770740995e-01,5.247807675534e-01,5.283926134826e-01,5.246875502338e-01,5.151642866680e-01,5.164873363754e-01,5.073008854034e-01,5.125192837351e-01,5.098573812524e-01,5.012463956908e-01,5.068924954139e-01,5.047072066156e-01,4.968439951665e-01,4.953449338198e-01,4.938731041162e-01,4.860848731750e-01,4.930945252284e-01,4.860942330722e-01,4.853087473248e-01,4.779047199566e-01,4.857288010955e-01,4.792752872529e-01,4.790587474167e-01,4.723594950584e-01,4.803704357295e-01,4.747121692499e-01,4.748423270981e-01,4.691059941910e-01,4.626583276594e-01,4.718734024399e-01,4.666799256984e-01,4.674218360219e-01,4.622809844650e-01,4.565103714295e-01,4.659385568732e-01,4.615193865995e-01,4.565740746118e-01,4.582302577021e-01,4.535011187702e-01,4.481766223037e-01,4.584428988146e-01,4.546175092930e-01,4.503776721710e-01,4.524119569497e-01,4.484966245954e-01,4.441356265333e-01,4.391976721823e-01,4.505768052920e-01,4.473363527160e-01,4.437724258866e-01,4.397630498121e-01,4.429822571719e-01,4.395056564202e-01,4.356290461718e-01,4.312208647032e-01,4.433100165262e-01,4.407218906524e-01,4.378907472041e-01,4.347603938286e-01,4.312562884748e-01,4.353529244714e-01,4.325313176367e-01,4.294043905546e-01,4.258920610925e-01,4.218836797780e-01,4.210468170900e-01,4.353434925922e-01,4.333520566221e-01,4.311920521185e-01,4.288275424841e-01,4.262152184628e-01,4.232929779901e-01,4.281414593412e-01
5.713866172275e-01,5.753243135811e-01,5.628628265311e-01,5.576611873078e-01,5.628583828659e-01,5.582786093491e-01,5.459249821365e-01,5.483384948535e-01,5.363938809053e-01,5.436415463653e-01,5.403702712588e-01,5.291567093697e-01,5.369372869257e-01,5.342670640682e-01,5.240179476931e-01,5.224545805906e-01,5.206960634021e-01,5.105103920709e-01,5.200385947502e-01,5.108862489413e-01,5.100093002434e-01,5.003043911640e-01,5.108870929896e-01,5.024346721783e-01,5.022881365681e-01,4.934958269307e-01,5.043021868025e-01,4.968852225807e-01,4.971774857935e-01,4.896459469304e-01,4.811616434868e-01,4.935466853314e-01,4.867241848522e-01,4.878079254403e-01,4.810470277563e-01,4.734429145878e-01,4.860916764239e-01,4.802810115598e-01,4.737656409045e-01,4.760455442143e-01,4.698116941603e-01,4.627813110958e-01,4.765281441147e-01,4.714899415720e-01,4.658966500715e-01,4.686635645832e-01,4.634977397080e-01,4.577355349958e-01,4.512020607581e-01,4.664159753684e-01,4.621408574134e-01,4.574325841186e-01,4.521286520547e-01,4.564584778758e-01,4.518611703888e-01,4.467289951887e-01,4.408866530036e-01,4.570340907426e-01,4.536149505801e-01,4.498704690793e-01,4.457257963888e-01,4.410816189219e-01,4.465685620601e-01,4.428318342960e-01,4.386869757119e-01,4.340272755448e-01,4.287052721311e-01,4.275936120757e-01,4.466693447158e-01,4.440342820384e-01,4.411736083309e-01,4.380394515522e-01,4.345741089508e-01,4.306948222690e-01,4.371743965230e-01
6.018766530328e-01,6.073501937456e-01,5.922476381571e-01,5.862254539431e-01,5.932064186627e-01,5.879221333525e-01,5.728899468850e-01,5.767202591084e-01,5.621546477807e-01,5.715841048240e-01,5.678383595520e-01,5.541453536861e-01,5.641933919461e-01,5.611574616401e-01,5.486322791219e-01,5.472217307363e-01,5.452777110926e-01,5.327892371310e-01,5.449318561011e-01,5.337143272592e-01,5.328311856454e-01,5.209062920842e-01,5.343267129777e-01,5.239493145436e-01,5.239443082135e-01,5.131275161548e-01,5.267946769444e-01,5.176815029242e-01,5.181957390838e-01,5.089267158286e-01,4.984616810779e-01,5.140676439426e-01,5.056667863864e-01,5.071401553378e-01,4.988058571313e-01,4.894133474757e-01,5.053226908205e-01,4.981612949186e-01,4.901151780054e-01,4.930550572821e-01,4.853525578533e-01,4.766511400054e-01,4.939081690912e-01,4.876885131766e-01,4.807719610789e-01,4.842990552970e-01,4.779103467386e-01,4.707735420521e-01,4.626702588210e-01,4.817397056838e-01,4.764529327563e-01,4.706224353813e-01,4.640452597955e-01,4.695045494652e-01,4.638059326472e-01,4.574368732095e-01,4.501784096268e-01,4.703980253995e-01,4.661639514459e-01,4.615215689895e-01,4.563774125863e-01,4.506074426545e-01,4.574970056488e-01,4.528581019017e-01,4.477077567138e-01,4.419126707661e-01,4.352886166393e-01,4.339043040631e-01,4.577652373745e-01,4.544968023443e-01,4.509452911456e-01,4.470509201348e-01,4.427416173245e-01,4.379139945170e-01,4.460319980299e-01
6.275736605308e-01,6.348136774506e-01,6.172133498129e-01,6.105441055140e-01,6.195146645852e-01,6.136863106047e-01,5.961072300886e-01,6.016814703074e-01,5.846164596782e-01,5.963874958803e-01,5.922974262429e-01,5.762361821640e-01,5.886911793115e-01,5.854054328232e-01,5.707049198368e-01,5.696622321774e-01,5.676322893938e-01,5.529294250628e-01,5.677873254327e-01,5.545862387284e-01,5.537815419683e-01,5.397133886487e-01,5.560547689107e-01,5.438227951669e-01,5.440306958093e-01,5.312552271227e-01,5.478518105261e-01,5.371025740757e-01,5.378986923677e-01,5.269480805891e-01,5.145566739380e-01,5.334369261583e-01,5.235070331484e-01,5.254180563370e-01,5.155559805377e-01,5.044193407004e-01,5.236309467643e-01,5.151588381772e-01,5.056206600097e-01,5.092570690877e-01,5.001215316379e-01,4.897836054887e-01,5.105814976777e-01,5.032114158795e-01,4.950015362381e-01,4.993165932074e-01,4.917324334109e-01,4.832475262847e-01,4.736001184524e-01,4.965463396522e-01,4.902708280937e-01,4.833401733629e-01,4.755110557288e-01,4.821187906273e-01,4.753382670424e-01,4.677510478291e-01,4.590945951103e-01,4.834004081974e-01,4.783674915998e-01,4.728426725748e-01,4.667139150577e-01,4.598325038044e-01,4.681370343918e-01,4.626089558472e-01,4.564656422387e-01,4.495472504957e-01,4.416328412392e-01,4.399780489286e-01,4.686301822914e-01,4.647386712883e-01,4.605062019364e-01,4.558611040157e-01,4.507169622919e-01,4.449497873906e-01,4.547135258961e-01
6.485940283493e-01,6.578405128012e-01,6.378543775126e-01,6.306997485315e-01,6.418756928276e-01,6.356533072210e-01,6.156360743571e-01,6.232837687684e-01,6.038228639982e-01,6.181044963404e-01,6.137949250134e-01,5.954624921926e-01,6.104721838474e-01,6.070486744040e-01,5.902625345798e-01,5.898003997432e-01,5.877821815140e-01,5.709455471754e-01,5.886259279365e-01,5.735162617218e-01,5.728738208996e-01,5.567337208511e-01,5.760846042226e-01,5.620638360727e-01,5.625557630996e-01,5.478836952788e-01,5.674825254154e-01,5.551541998553e-01,5.562920789018e-01,5.437132237670e-01,5.294475698915e-01,5.516587068312e-01,5.402471631663e-01,5.426440851362e-01,5.312983233741e-01,5.184604997585e-01,5.410183599977e-01,5.312744055839e-01,5.202818340835e-01,5.246516724952e-01,5.141179289557e-01,5.021773853327e-01,5.265483193446e-01,5.180582486839e-01,5.085844678143e-01,5.137155541015e-01,5.049629935975e-01,4.951561785072e-01,4.839901226740e-01,5.108352006921e-01,5.035936233403e-01,4.955846808095e-01,4.865247772703e-01,4.943001369296e-01,4.864570043150e-01,4.776702906155e-01,4.676339785458e-01,4.960403626167e-01,4.902246273293e-01,4.838327897493e-01,4.767342912579e-01,4.687557963076e-01,4.784877263501e-01,4.720834778719e-01,4.649597383150e-01,4.569301706603e-01,4.477371853158e-01,4.458141068008e-01,4.792634337724e-01,4.747591513021e-01,4.698556188122e-01,4.644693056850e-01,4.584994812180e-01,4.518015862329e-01,4.632183653311e-01
6.650526688035e-01,6.765584497906e-01,6.542660555742e-01,6.467765773431e-01,6.603864534967e-01,6.539100095907e-01,6.315391215199e-01,6.415946225813e-01,6.198218401381e-01,6.367942900636e-01,6.323846978616e-01,6.118625927662e-01,6.295846592088e-01,6.261315065411e-01,6.073371161095e-01,6.076661140755e-01,6.057552637023e-01,5.868565667163e-01,6.074742319150e-01,5.905232732510e-01,5.901260334500e-01,5.719789528980e-01,5.944342772106e-01,5.786850201811e-01,5.795318203056e-01,5.630207452510e-01,5.856997559479e-01,5.718454651923e-01,5.733849442289e-01,5.592280461006e-01,5.431374705461e-01,5.687400728680e-01,5.558918302084e-01,5.588231377955e-01,5.460358197944e-01,5.315380299275e-01,5.574890418094e-01,5.465106065069e-01,5.340999552768e-01,5.392405275341e-01,5.273423435249e-01,5.138321669415e-01,5.418102893080e-01,5.322298476480e-01,5.215208666769e-01,5.274963876630e-01,5.176019114195e-01,5.064989062505e-01,4.938393091222e-01,5.246064970756e-01,5.164211478150e-01,5.073554612918e-01,4.970856604155e-01,5.060480841881e-01,4.971614348346e-01,4.871937385546e-01,4.757956072190e-01,5.083175070015e-01,5.017348377775e-01,4.944912849843e-01,4.864378187025e-01,4.773765437584e-01,4.885484371447e-01,4.812809782107e-01,4.731893337023e-01,4.640607277648e-01,4.536009909270e-01,4.514118338092e-01,4.896644747291e-01,4.845577014676e-01,4.789929863625e-01,4.728749657168e-01,4.660886230067e-01,4.584688633516e-01,4.715460182173e-01
6.770519415000e-01,6.910863401078e-01,6.665353481172e-01,6.588519740026e-01,6.751399086671e-01,6.685404216641e-01,6.438760338297e-01,6.566814851246e-01,6.326609188315e-01,6.525175130611e-01,6.481224602029e-01,6.254760254201e-01,6.460797311622e-01,6.427013599300e-01,6.219630242907e-01,6.232922681515e-01,6.215825628082e-01,6.006838736770e-01,6.243624225708e-01,6.056290415452e-01,6.055591735699e-01,5.854630727378e-01,6.111251803095e-01,5.937016285827e-01,5.949739441120e-01,5.766763962354e-01,6.025194782264e-01,5.871879663563e-01,5.891888917830e-01,5.735005332670e-01,5.556311140454e-01,5.846904493511e-01,5.704476188235e-01,5.739620936168e-01,5.597730297627e-01,5.436544228785e-01,5.730489462017e-01,5.608715952024e-01,5.470775359938e-01,5.530266209209e-01,5.397964489780e-01,5.247484849651e-01,5.563703375977e-01,5.457281231914e-01,5.338117260123e-01,5.406604853298e-01,5.296498501220e-01,5.172757423149e-01,5.031471972082e-01,5.378612300279e-01,5.287539018379e-01,5.186525733187e-01,5.071933856052e-01,5.173626336107e-01,5.074512628547e-01,4.963208568053e-01,4.835787773897e-01,5.202319146661e-01,5.128979907356e-01,5.048178483416e-01,4.958240408555e-01,4.856941798261e-01,4.983187790958e-01,4.902009781648e-01,4.811538856397e-01,4.709383476079e-01,4.592236943168e-01,4.567706741160e-01,4.998330029370e-01,4.941339656877e-01,4.879179055790e-01,4.810776542997e-01,4.734839411175e-01,4.649511724166e-01,4.796960967062e-01
