       N                   μ  nit    ||F(u)||_2      atol  converged   t
0   1000  5.000000000000e-03    7  2.140773e-09  0.000001          1   0
1   1000  4.853846909447e-03    7  4.776993e-09  0.000001          1   1
2   1000  4.711965964071e-03    7  1.006946e-08  0.000001          1   2
3   1000  4.574232286425e-03    7  2.007637e-08  0.000001          1   3
4   1000  4.440524649312e-03    7  3.802498e-08  0.000001          1   4
5   1000  4.310725369078e-03    7  6.876568e-08  0.000001          1   5
6   1000  4.184720202035e-03    7  1.193273e-07  0.000001          1   6
7   1000  4.062398243910e-03    7  1.995774e-07  0.000001          1   7
8   1000  3.943651832229e-03    7  3.229870e-07  0.000001          1   8
9   1000  3.828376451561e-03    7  5.074975e-07  0.000001          1   9
10  1000  3.716470641522e-03    7  5.273102e-07  0.000001          1  10
11  1000  3.607835907481e-03    7  2.085552e-07  0.000001          1  11
12  1000  3.502376633864e-03    7  8.813394e-08  0.000001          1  12
13  1000  3.400000000000e-03    7  8.777950e-08  0.000001          1  13
