4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.065485786921e-01,4.066460868840e-01,4.067450396481e-01,4.068454589534e-01,4.069473672639e-01,4.070507876354e-01,4.071557438313e-01,4.072622604588e-01,4.073703631247e-01,4.074800786116e-01,4.075913835211e-01,4.077042702728e-01,4.078188701486e-01,4.079351865277e-01
4.130489057374e-01,4.132424655267e-01,4.134388704384e-01,4.136381630776e-01,4.138403869993e-01,4.140455869003e-01,4.142538088498e-01,4.144651005600e-01,4.146795116969e-01,4.148970942313e-01,4.151177997257e-01,4.153416113286e-01,4.155687898540e-01,4.157993402645e-01
4.195007465603e-01,4.197888911131e-01,4.200812368766e-01,4.203778457413e-01,4.206787809606e-01,4.209841074378e-01,4.212938920692e-01,4.216082041485e-01,4.219271158309e-01,4.222507026566e-01,4.225788894873e-01,4.229116484855e-01,4.232493682167e-01,4.235920534043e-01
4.259038850476e-01,4.262851384073e-01,4.266719042322e-01,4.270642623325e-01,4.274622942533e-01,4.278660836537e-01,4.282757167630e-01,4.286912829160e-01,4.291128751696e-01,4.295405909982e-01,4.299743268836e-01,4.304140422711e-01,4.308602516720e-01,4.313129577298e-01
4.322581231796e-01,4.327310013554e-01,4.332106581102e-01,4.336971897980e-01,4.341906948371e-01,4.346912741816e-01,4.351990318878e-01,4.357140757800e-01,4.362365182174e-01,4.367664769604e-01,4.373038184221e-01,4.378484875877e-01,4.384011230921e-01,4.389617236448e-01
4.385632806612e-01,4.391262926886e-01,4.396973040239e-01,4.402764261820e-01,4.408637730300e-01,4.414594613489e-01,4.420636115089e-01,4.426763482649e-01,4.432978016726e-01,4.439281081228e-01,4.445671022661e-01,4.452147128795e-01,4.458717008879e-01,4.465380592079e-01
4.448191945533e-01,4.454708435258e-01,4.461316669670e-01,4.468017901668e-01,4.474813410134e-01,4.481704506431e-01,4.488692542249e-01,4.495778918831e-01,4.502965097609e-01,4.510252612226e-01,4.517639474624e-01,4.525124793007e-01,4.532717381143e-01,4.540417091680e-01
4.510257189057e-01,4.517645029781e-01,4.525135909876e-01,4.532731206133e-01,4.540432323366e-01,4.548240701796e-01,4.556157825954e-01,4.564185235179e-01,4.572324535717e-01,4.580577414398e-01,4.588941531712e-01,4.597415798861e-01,4.606010215766e-01,4.614724540029e-01
4.571827243896e-01,4.580071377539e-01,4.588429387631e-01,4.596902761033e-01,4.605493014254e-01,4.614201701712e-01,4.623030425692e-01,4.631980848087e-01,4.641054703954e-01,4.650253816839e-01,4.659575478982e-01,4.669018387251e-01,4.678593709415e-01,4.688301089621e-01
4.632900979324e-01,4.641986317651e-01,4.651195911765e-01,4.660531344832e-01,4.669994230897e-01,4.679586223996e-01,4.689309029155e-01,4.699164415380e-01,4.709154230643e-01,4.719280418842e-01,4.729539887312e-01,4.739931101393e-01,4.750466378518e-01,4.761145231143e-01
4.693477423535e-01,4.703388857352e-01,4.713434468940e-01,4.723615924103e-01,4.733934920357e-01,4.744393196887e-01,4.754992546577e-01,4.765734830227e-01,4.776621992969e-01,4.787656082843e-01,4.798833605801e-01,4.810152778650e-01,4.821627050473e-01,4.833255784001e-01
4.753555760016e-01,4.764278168093e-01,4.775144219458e-01,4.786155649005e-01,4.797314223791e-01,4.808621753820e-01,4.820080105100e-01,4.831691215073e-01,4.843457110452e-01,4.855379927400e-01,4.867455754223e-01,4.879682542411e-01,4.892074854898e-01,4.904631886926e-01
4.813135323943e-01,4.824653581658e-01,4.836324493079e-01,4.848149848792e-01,4.860131471618e-01,4.872271228221e-01,4.884571043180e-01,4.897032915626e-01,4.909658938477e-01,4.922451320228e-01,4.935405715525e-01,4.948519794027e-01,4.961809214967e-01,4.975272988639e-01
4.872215598593e-01,4.884514586306e-01,4.896974784875e-01,4.909598027347e-01,4.922386178715e-01,4.935341148340e-01,4.948464905031e-01,4.961759494871e-01,4.975227061859e-01,4.988869871281e-01,5.002683128396e-01,5.016664204809e-01,5.030829838805e-01,5.045178838601e-01
4.930796211782e-01,4.943860822941e-01,4.957094751105e-01,4.970499858749e-01,4.984078039649e-01,4.997831232125e-01,5.011761435105e-01,5.025870727148e-01,5.040161288470e-01,5.054635425899e-01,5.069287879891e-01,5.084115708108e-01,5.099136710964e-01,5.114349477854e-01
4.988876932324e-01,5.002692081302e-01,5.016684205125e-01,5.030855182871e-01,5.045206923948e-01,5.059741382132e-01,5.074460572626e-01,5.089366592264e-01,5.104461642913e-01,5.119748058005e-01,5.135220098125e-01,5.150874491455e-01,5.166730083986e-01,5.182785229952e-01
5.046457666525e-01,5.061008296193e-01,5.075743113326e-01,5.090664001019e-01,5.105772871403e-01,5.121071680482e-01,5.136562446170e-01,5.152247269672e-01,5.168128360263e-01,5.184208063384e-01,5.200480145044e-01,5.216940988797e-01,5.233610470053e-01,5.250486691986e-01
5.103538454692e-01,5.118809543733e-01,5.134271591110e-01,5.149926471602e-01,5.165776087427e-01,5.181822383868e-01,5.198067368292e-01,5.214513132698e-01,5.231161879867e-01,5.248015953018e-01,5.265068609270e-01,5.282315872810e-01,5.299778632735e-01,5.317454725723e-01
5.160119467683e-01,5.176096037646e-01,5.192269898903e-01,5.208642905850e-01,5.225216938441e-01,5.241993918602e-01,5.258975830214e-01,5.276164742835e-01,5.293562839213e-01,5.311172446499e-01,5.328986299025e-01,5.347000047303e-01,5.365235578831e-01,5.383690448848e-01
5.216201003480e-01,5.232868125583e-01,5.249738438198e-01,5.266813763564e-01,5.284095947324e-01,5.301586875725e-01,5.319288496567e-01,5.337202844096e-01,5.355332067867e-01,5.373678465526e-01,5.392234235148e-01,5.410994639715e-01,5.429982550318e-01,5.449195226324e-01
5.271783483804e-01,5.289126285480e-01,5.306677747653e-01,5.324439648924e-01,5.342413788898e-01,5.360602006160e-01,5.379006200193e-01,5.397628357430e-01,5.416470581483e-01,5.435535127469e-01,5.454813644193e-01,5.474300993717e-01,5.494021016411e-01,5.513970661864e-01
5.326867450754e-01,5.344871121955e-01,5.363088499212e-01,5.381521306327e-01,5.400171285469e-01,5.419040215928e-01,5.438129937005e-01,5.457442375216e-01,5.476979575886e-01,5.496743739025e-01,5.516725951618e-01,5.536920661903e-01,5.557352665723e-01,5.578018589537e-01
5.381453563486e-01,5.400103362741e-01,5.418971494287e-01,5.438059616286e-01,5.457369402421e-01,5.476902561422e-01,5.496660860919e-01,5.516646155816e-01,5.536860421238e-01,5.557305789961e-01,5.577972775076e-01,5.598855398591e-01,5.619979398551e-01,5.641341065491e-01
5.435542594929e-01,5.454823855163e-01,5.474327659969e-01,5.494055591372e-01,5.514009243866e-01,5.534190244731e-01,5.554600278841e-01,5.575241118206e-01,5.596114656277e-01,5.617222946935e-01,5.638555917792e-01,5.660107152734e-01,5.681903319274e-01,5.703940359805e-01
5.489135428538e-01,5.509033562651e-01,5.529158045295e-01,5.549510372200e-01,5.570092048343e-01,5.590904609040e-01,5.611949645732e-01,5.633228836681e-01,5.654743982643e-01,5.676497047415e-01,5.698477362050e-01,5.720678060936e-01,5.743126728873e-01,5.765818948482e-01
5.542233055083e-01,5.562733561304e-01,5.583463817559e-01,5.604425223482e-01,5.625619184575e-01,5.647047134079e-01,5.668710559733e-01,5.690611035635e-01,5.712750259285e-01,5.735130093691e-01,5.757739262773e-01,5.780570440576e-01,5.803652117572e-01,5.826979505569e-01
