5.380551936085447076e-05,1.000000000000000000e+00
5.393796250813705760e-05,0.000000000000000000e+00
5.407073166634696418e-05,1.000000000000000000e+00
5.420382763796521050e-05,1.000000000000000000e+00
5.433725122744844299e-05,0.000000000000000000e+00
5.447100324123317644e-05,0.000000000000000000e+00
5.460508448774108626e-05,0.000000000000000000e+00
5.473949577738367733e-05,1.000000000000000000e+00
5.487423792256763050e-05,1.000000000000000000e+00
5.500931173769905801e-05,1.000000000000000000e+00
5.514471803918882971e-05,0.000000000000000000e+00
5.522709156919796216e-05,1.000000000000000000e+00
5.528045764545744516e-05,0.000000000000000000e+00
5.541653137693984478e-05,0.000000000000000000e+00
5.555294005609081053e-05,0.000000000000000000e+00
5.568968450738928238e-05,1.000000000000000000e+00
5.582676555734377935e-05,0.000000000000000000e+00
5.596418403449716320e-05,1.000000000000000000e+00
5.610194076943211366e-05,1.000000000000000000e+00
5.624003659477545846e-05,1.000000000000000000e+00
5.637847234520367565e-05,1.000000000000000000e+00
5.651724885744779963e-05,1.000000000000000000e+00
5.665636697029837458e-05,1.000000000000000000e+00
5.679582752461099745e-05,1.000000000000000000e+00
