4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.487667876466e-01,4.485739132352e-01,4.483801392946e-01,4.481844212358e-01,4.479883019737e-01,4.477907162124e-01,4.475918693438e-01,4.473918792077e-01,4.471905810575e-01,4.469892535218e-01,4.486810815808e-01,4.485697445418e-01,4.484974984656e-01,4.483128398481e-01,4.481271802009e-01,4.479431090631e-01,4.477526154329e-01,4.475640069294e-01,4.473734275318e-01,4.471825198161e-01,4.448874810091e-01,4.446701514003e-01,4.466019987093e-01,4.464062731117e-01
4.929441583584e-01,4.925699939117e-01,4.921940042316e-01,4.918141019103e-01,4.914333704442e-01,4.910496809371e-01,4.906634439536e-01,4.902748950672e-01,4.898837051247e-01,4.894924292845e-01,4.928843189813e-01,4.926685015586e-01,4.925284410755e-01,4.921703868471e-01,4.918103052046e-01,4.914533710498e-01,4.910835755654e-01,4.907175204678e-01,4.903475000672e-01,4.899767969844e-01,4.854013498066e-01,4.849778032390e-01,4.888489454259e-01,4.884685086235e-01
5.324817374148e-01,5.319377411412e-01,5.313909712450e-01,5.308382979111e-01,5.302843452514e-01,5.297259208078e-01,5.291636405257e-01,5.285978578351e-01,5.280280793510e-01,5.274581360765e-01,5.325604751321e-01,5.322469661075e-01,5.320434795247e-01,5.315231842529e-01,5.309998127881e-01,5.304811242443e-01,5.299431158996e-01,5.294106797578e-01,5.288722623197e-01,5.283327858443e-01,5.214894152384e-01,5.208707058130e-01,5.266905406055e-01,5.261363287408e-01
5.673959404464e-01,5.666927951143e-01,5.659859107635e-01,5.652711113664e-01,5.645545685367e-01,5.638320215424e-01,5.631042930263e-01,5.623718550112e-01,5.616340494812e-01,5.608959873375e-01,5.677256907739e-01,5.673208389182e-01,5.670580306700e-01,5.663859291999e-01,5.657096849424e-01,5.650396498854e-01,5.643438011369e-01,5.636553486452e-01,5.629588784016e-01,5.622609584547e-01,5.531542000091e-01,5.523507045095e-01,5.601352038446e-01,5.594174785846e-01
5.977496097203e-01,5.968967583175e-01,5.960391925819e-01,5.951716799141e-01,5.943019568898e-01,5.934246824693e-01,5.925408889987e-01,5.916511687673e-01,5.907546978272e-01,5.898578784735e-01,5.984420307997e-01,5.979514773648e-01,5.976329950776e-01,5.968183628294e-01,5.959985089251e-01,5.951864022650e-01,5.943419262195e-01,5.935066856443e-01,5.926613705059e-01,5.918142110228e-01,5.804359871435e-01,5.794569598934e-01,5.892324804139e-01,5.883603982040e-01
6.236342573808e-01,6.226395989882e-01,6.216392489926e-01,6.206268994503e-01,6.196118829555e-01,6.185877567088e-01,6.175557679419e-01,6.165166320935e-01,6.154693568253e-01,6.144216568801e-01,6.248004621450e-01,6.242289640268e-01,6.238578841702e-01,6.229085462817e-01,6.219529016502e-01,6.210065799310e-01,6.200212362775e-01,6.190470109141e-01,6.180606328793e-01,6.170720241352e-01,6.033980419072e-01,6.022513227141e-01,6.140576383081e-01,6.130389644126e-01
6.451550404445e-01,6.440247604978e-01,6.428878182606e-01,6.417368018290e-01,6.405826868700e-01,6.394178962733e-01,6.382438999238e-01,6.370615407237e-01,6.358696541363e-01,6.346772995427e-01,6.469063895693e-01,6.462577184904e-01,6.458364811746e-01,6.447586466058e-01,6.436734203286e-01,6.425991597830e-01,6.414790861172e-01,6.403720897445e-01,6.392508394450e-01,6.381269940196e-01,6.221141132113e-01,6.208059667913e-01,6.346985696539e-01,6.335395151687e-01
6.624184051528e-01,6.611569160083e-01,6.598878095018e-01,6.586025302715e-01,6.573137619577e-01,6.560127481713e-01,6.547011921447e-01,6.533800701662e-01,6.520480402099e-01,6.507155506995e-01,6.648676976843e-01,6.641446016398e-01,6.636749856957e-01,6.624731838656e-01,6.612629120668e-01,6.600653481759e-01,6.588149947643e-01,6.575797894390e-01,6.563282033225e-01,6.550736944218e-01,6.366581816333e-01,6.351932482750e-01,6.512449599711e-01,6.499501212635e-01
6.755222272879e-01,6.741321984756e-01,6.727336224756e-01,6.713167494045e-01,6.698960549755e-01,6.684615451408e-01,6.670151703819e-01,6.655580480447e-01,6.640886517570e-01,6.626188762076e-01,6.787851397787e-01,6.779893548579e-01,6.774724855417e-01,6.761495861130e-01,6.748171521144e-01,6.734993016808e-01,6.721214506956e-01,6.707609681562e-01,6.693819497071e-01,6.679997334299e-01,6.470963410909e-01,6.454776811770e-01,6.637795980631e-01,6.623519808483e-01
6.845482246642e-01,6.830306865557e-01,6.815037071441e-01,6.799562790554e-01,6.784047742616e-01,6.768378885608e-01,6.752578370239e-01,6.736658875746e-01,6.720603210391e-01,6.704545485499e-01,6.887448623536e-01,6.878771654270e-01,6.873135486187e-01,6.858708489173e-01,6.844175712817e-01,6.829809217901e-01,6.814767758545e-01,6.799924075348e-01,6.784873176486e-01,6.769788244529e-01,6.534806666001e-01,6.517098852491e-01,6.723716565599e-01,6.708127703645e-01
6.895564131751e-01,6.879109223892e-01,6.862551435326e-01,6.845767368732e-01,6.828940953336e-01,6.811945175360e-01,6.794805040978e-01,6.777534849532e-01,6.760115380897e-01,6.742696738704e-01,6.948128451773e-01,6.938731404724e-01,6.932627188732e-01,6.917000875646e-01,6.901258647465e-01,6.885705198042e-01,6.869398487737e-01,6.853315934227e-01,6.837003990281e-01,6.820656835825e-01,6.558449204477e-01,6.539223624065e-01,6.770717669562e-01,6.753817795215e-01
6.905814054322e-01,6.888062647361e-01,6.870200497509e-01,6.852090020071e-01,6.833936804900e-01,6.815598849949e-01,6.797104263858e-01,6.778469099727e-01,6.759671993530e-01,6.740879986416e-01,6.970310581613e-01,6.960184932135e-01,6.953607216357e-01,6.936767913030e-01,6.919802956133e-01,6.903051691674e-01,6.885465080525e-01,6.868131698480e-01,6.850546437434e-01,6.832925861761e-01,6.542019736968e-01,6.521269823158e-01,6.779087332814e-01,6.760866781546e-01
6.876304005524e-01,6.857229300030e-01,6.838036746674e-01,6.818573602687e-01,6.799068767122e-01,6.779364089457e-01,6.759491065824e-01,6.739467655758e-01,6.719270221948e-01,6.699083790824e-01,6.954151786990e-01,6.943282874102e-01,6.936222256957e-01,6.918146306235e-01,6.899935478433e-01,6.881966034082e-01,6.863074979705e-01,6.844469315387e-01,6.825588999274e-01,6.806674549483e-01,6.485428609345e-01,6.463140982913e-01,6.748877669100e-01,6.729318008150e-01
6.806827766715e-01,6.786396360928e-01,6.765840934724e-01,6.744992523006e-01,6.724105166207e-01,6.703003268412e-01,6.681722036042e-01,6.660281505848e-01,6.638655625931e-01,6.617048536489e-01,6.899537686991e-01,6.887906411519e-01,6.880350644967e-01,6.861007230898e-01,6.841520371605e-01,6.822305712922e-01,6.802078709360e-01,6.782172726821e-01,6.761969098679e-01,6.741734031687e-01,6.388374365767e-01,6.364532643452e-01,6.679901747112e-01,6.658978840805e-01
6.696912677131e-01,6.675088331562e-01,6.653134927111e-01,6.630866138166e-01,6.608563139626e-01,6.586031469059e-01,6.563310402398e-01,6.540422240779e-01,6.517338367240e-01,6.494283214806e-01,6.806088734684e-01,6.793673536660e-01,6.785608810977e-01,6.764963248273e-01,6.744166494718e-01,6.723676210563e-01,6.702078210552e-01,6.680840685272e-01,6.659282405316e-01,6.637697141088e-01,6.250366548214e-01,6.224955770989e-01,6.571744882033e-01,6.549432463513e-01
6.545847772543e-01,6.522595756657e-01,6.499211007370e-01,6.475488653596e-01,6.451739124971e-01,6.427747566740e-01,6.403557717152e-01,6.379194342552e-01,6.354626105006e-01,6.330098920015e-01,6.673180700652e-01,6.659959838045e-01,6.651372262311e-01,6.629389786662e-01,6.607249394219e-01,6.585453478813e-01,6.562449845803e-01,6.539850270819e-01,6.516906874216e-01,6.493942968833e-01,6.070765467833e-01,6.043777165648e-01,6.423790778597e-01,6.400064555171e-01
6.352729496614e-01,6.328021564023e-01,6.303178845217e-01,6.277976728197e-01,6.252757097401e-01,6.227283103597e-01,6.201603368945e-01,6.175745335507e-01,6.149674787888e-01,6.123660272877e-01,6.499980563670e-01,6.485934719237e-01,6.476812014636e-01,6.453462116676e-01,6.429948824827e-01,6.406821985775e-01,6.382383018271e-01,6.358396060200e-01,6.334042473663e-01,6.309677146964e-01,5.848840115061e-01,5.820278015903e-01,6.235263495266e-01,6.210105816628e-01
6.116526760770e-01,6.090346789146e-01,6.064031882933e-01,6.037336530340e-01,6.010636286383e-01,5.983670668167e-01,5.956493624854e-01,5.929135488838e-01,5.901559016432e-01,5.874056429178e-01,6.285499291883e-01,6.270614532747e-01,6.260947954260e-01,6.236209295705e-01,6.211303276270e-01,6.186829799677e-01,6.160935864679e-01,6.135546400318e-01,6.109768047592e-01,6.083989292230e-01,5.583845656617e-01,5.553732022096e-01,6.005286639484e-01,5.978691747706e-01
5.836167529409e-01,5.808517833807e-01,5.780735260916e-01,5.752552336371e-01,5.724380433166e-01,5.695933811263e-01,5.667272200891e-01,5.638429036080e-01,5.609363907450e-01,5.580393570392e-01,6.028663446637e-01,6.012934550621e-01,6.002721045722e-01,5.976586977975e-01,5.950283383341e-01,5.924462567548e-01,5.897109859515e-01,5.870318602731e-01,5.843117107380e-01,5.815929383626e-01,5.275122017647e-01,5.243504542274e-01,5.732961494685e-01,5.704941349494e-01
5.510649241397e-01,5.481557521170e-01,5.452337495521e-01,5.422698834366e-01,5.393090700307e-01,5.363200557101e-01,5.333094366664e-01,5.302808862978e-01,5.272300356545e-01,5.241910716827e-01,5.728407794630e-01,5.711841936638e-01,5.701086536047e-01,5.673571206504e-01,5.645886299717e-01,5.618738433080e-01,5.589945336949e-01,5.561775027400e-01,5.533174482266e-01,5.504604963111e-01,4.922214771175e-01,4.889173915558e-01,5.417465844270e-01,5.388056474114e-01
5.139175127602e-01,5.108701934337e-01,5.078107822588e-01,5.047078971732e-01,5.016103996100e-01,4.984842195883e-01,4.953366192687e-01,4.921716193614e-01,4.889845149058e-01,4.858120233757e-01,5.383791078359e-01,5.366411837396e-01,5.355130251589e-01,5.326275228014e-01,5.297253020887e-01,5.268825823552e-01,5.238639801891e-01,5.209141869067e-01,5.179195582652e-01,5.149300853900e-01,4.525018846346e-01,4.490675384118e-01,5.058175002378e-01,5.027443268721e-01
4.721317706449e-01,4.689564220826e-01,4.657700288981e-01,4.625388327476e-01,4.593157592689e-01,4.560638133624e-01,4.527909612349e-01,4.495015842212e-01,4.461906381414e-01,4.428973387492e-01,4.994136654036e-01,4.975988255116e-01,4.964209620165e-01,4.934090886222e-01,4.903810133582e-01,4.874185506257e-01,4.842690349147e-01,4.811951885045e-01,4.780749433636e-01,4.749622471931e-01,4.083944308183e-01,4.048466753192e-01,4.654805876850e-01,4.622856454357e-01
4.257209279496e-01,4.224325058450e-01,4.191344160868e-01,4.157905449741e-01,4.124579350447e-01,4.090965983158e-01,4.057152353267e-01,4.023185955787e-01,3.989012987975e-01,3.955049617730e-01,4.559198725629e-01,4.540350370064e-01,4.528120046962e-01,4.496855121157e-01,4.465436417901e-01,4.434737241488e-01,4.402060412266e-01,4.370211183180e-01,4.337885493370e-01,4.305662640959e-01,3.600101552388e-01,3.563713000570e-01,4.207583658887e-01,4.174565928076e-01
3.747756957086e-01,3.713947162734e-01,3.680057879483e-01,3.645705238718e-01,3.611500479252e-01,3.577013677236e-01,3.542339369313e-01,3.507528729610e-01,3.472524706238e-01,3.437765712319e-01,4.079353242782e-01,4.059903305901e-01,4.047285589249e-01,4.015040396536e-01,3.982653000990e-01,3.951049611500e-01,3.917369293866e-01,3.884588398447e-01,3.851322460065e-01,3.818189991420e-01,3.075500634203e-01,3.038484412607e-01,3.717428846936e-01,3.683543271834e-01
3.194876511002e-01,3.160407969065e-01,3.125880535247e-01,3.090889182784e-01,3.056084484107e-01,3.021007091282e-01,2.985759102009e-01,2.950395266674e-01,2.914855495082e-01,2.879597746599e-01,3.555810064739e-01,3.535889855093e-01,3.522970392154e-01,3.489965377858e-01,3.456833245782e-01,3.424549075436e-01,3.390100383951e-01,3.356622027481e-01,3.322654698720e-01,3.288854437822e-01,2.513256121042e-01,2.475959500285e-01,3.186159693056e-01,3.151663122599e-01
2.601735159764e-01,2.566940435084e-01,2.532110648477e-01,2.496822078735e-01,2.461761773179e-01,2.426442502574e-01,2.390973748987e-01,2.355413612476e-01,2.319699293434e-01,2.284304536198e-01,2.990839651253e-01,2.970616336737e-01,2.957504000692e-01,2.924018831741e-01,2.890425202085e-01,2.857740941778e-01,2.822820610885e-01,2.788938327240e-01,2.754568554742e-01,2.720401866233e-01,1.917784957058e-01,1.880620076180e-01,2.616701804012e-01,2.581911006484e-01
1.972988384854e-01,1.938266932046e-01,1.903537100058e-01,1.868359955312e-01,1.833454529893e-01,1.798308372683e-01,1.763037915301e-01,1.727704234109e-01,1.692242285378e-01,1.657136673384e-01,2.388003359128e-01,2.367681584411e-01,2.354509493710e-01,2.320885561440e-01,2.287175306757e-01,2.254430826371e-01,2.219399562826e-01,2.185468095774e-01,2.151056752917e-01,2.116886115711e-01,1.294980659388e-01,1.258421764010e-01,2.013292651493e-01,1.978585287582e-01
1.314990428315e-01,1.280805812745e-01,1.246641742643e-01,1.212048676021e-01,1.177771279287e-01,1.143275841592e-01,1.108684999508e-01,1.074062264942e-01,1.039340967756e-01,1.005010425826e-01,1.752371601727e-01,1.732193264367e-01,1.719118603852e-01,1.685758452939e-01,1.652337321648e-01,1.619930509622e-01,1.585212108003e-01,1.551646089919e-01,1.517614564457e-01,1.483861870860e-01,6.523432485483e-02,6.169193899268e-02,1.381664433604e-01,1.347476623939e-01
6.359529069625e-02,6.028251382808e-02,5.697482285304e-02,5.362678152737e-02,5.031458107893e-02,4.698326689848e-02,4.364561298468e-02,4.030814171290e-02,3.696410160552e-02,3.366215952032e-02,1.090709103234e-01,1.070950743685e-01,1.058153036294e-01,1.025515830112e-01,9.928456987305e-02,9.612273841515e-02,9.273037001163e-02,8.945722729760e-02,8.613969447011e-02,8.285376853778e-02,-9.586066100841e-05,-3.467608721877e-03,7.291845879211e-02,6.960042686176e-02
-5.397800693778e-03,-8.548578609062e-03,-1.169120879741e-02,-1.487091214366e-02,-1.801082484024e-02,-2.116678539938e-02,-2.432565899434e-02,-2.748084347814e-02,-3.063907973573e-02,-3.375281527646e-02,4.116019643394e-02,3.925692811695e-02,3.802467964398e-02,3.488390283621e-02,3.174283872266e-02,2.870926222375e-02,2.544936119280e-02,2.231102588451e-02,1.913121355237e-02,1.598647663926e-02,-6.541177466259e-02,-6.855332895963e-02,6.493002632034e-03,3.328544483545e-03
-7.427568720061e-02,-7.720577120167e-02,-8.012474261786e-02,-8.307679860916e-02,-8.598566536113e-02,-8.890720529040e-02,-9.182811352823e-02,-9.474181824472e-02,-9.765493827971e-02,-1.005219800746e-01,-2.745017511870e-02,-2.924826035540e-02,-3.041185222703e-02,-3.337576144526e-02,-3.633684645548e-02,-3.918992253579e-02,-4.226109246185e-02,-4.521037973753e-02,-4.819747405392e-02,-5.114646692535e-02,-1.294833572230e-01,-1.323350868386e-01,-6.003302115413e-02,-6.298872013373e-02
