8.825882789107e-01,4.552954417462e-01,1.629595043801e+00,-5.990383456268e-01,-1.470778479606e+00,2.497340653022e+00,-9.483261450397e-01,-8.438089783124e-02,1.304419897886e+00,2.110042107169e+00,-1.521902438735e+00,6.842159882606e-01,7.043009778496e-02,2.005550717593e+00,5.178781739819e-01
9.897559970164e-01,5.111286736637e-01,1.603113479100e+00,-6.866477909525e-01,-1.392501700464e+00,2.506244379076e+00,-8.556563642068e-01,1.270708851149e-02,1.229903612432e+00,2.180445827486e+00,-1.282262315141e+00,4.006094684597e-01,4.058206434688e-02,1.946540247366e+00,7.519762313562e-01
1.087058612160e+00,5.615427233715e-01,1.570664521794e+00,-7.652113921020e-01,-1.291725624272e+00,2.495770542348e+00,-7.537051634600e-01,1.202436446117e-01,1.141526957429e+00,2.241512432658e+00,-1.039478310545e+00,1.494506531342e-01,3.579169027876e-03,1.878616399641e+00,9.618810393422e-01
1.174387334431e+00,6.064784879879e-01,1.531942679244e+00,-8.346720910726e-01,-1.168996203428e+00,2.465848500918e+00,-6.426851786116e-01,2.376066807646e-01,1.039570740822e+00,2.292742530232e+00,-7.938920745006e-01,-7.001157099614e-02,-4.018623184885e-02,1.801765036352e+00,1.147686080061e+00
1.251776807028e+00,6.459558315338e-01,1.486213993768e+00,-8.951496248970e-01,-1.025458377179e+00,2.416379802305e+00,-5.228983248475e-01,3.635154293317e-01,9.245267117782e-01,2.333136496879e+00,-5.456077761833e-01,-2.604175957159e-01,-8.988494251686e-02,1.715659928310e+00,1.310338003162e+00
1.319362413199e+00,6.800487326014e-01,1.432432074199e+00,-9.468911131280e-01,-8.626482112068e-01,2.347231535709e+00,-3.946915327106e-01,4.962726601177e-01,7.970533686309e-01,2.361379822623e+00,-2.947228221806e-01,-4.252320751320e-01,-1.443905542629e-01,1.619968587334e+00,1.451071299212e+00
1.377342917516e+00,7.088637116884e-01,1.369339501220e+00,-9.902289468542e-01,-6.823414589212e-01,2.258242751167e+00,-2.584336827166e-01,6.339525160723e-01,6.579503296786e-01,2.375996587485e+00,-4.151614347415e-02,-5.679259302979e-01,-2.023890766774e-01,1.514594311961e+00,1.570976985670e+00
1.425948718738e+00,7.325216788457e-01,1.295553919089e+00,-1.025546472258e+00,-4.864594519126e-01,2.149243870623e+00,-1.145139384779e-01,7.745329184454e-01,5.081522562627e-01,2.375470721502e+00,2.134038717458e-01,-6.913997211588e-01,-2.624581578120e-01,1.399856387159e+00,1.670702275014e+00
1.465415602273e+00,7.511431114068e-01,1.209640281781e+00,-1.053251380583e+00,-2.770277843748e-01,2.020088373435e+00,3.664015266025e-02,9.159772671327e-01,3.487415823447e-01,2.358338660989e+00,4.689860934034e-01,-7.976194100535e-01,-3.231188435724e-01,1.276616415408e+00,1.750265877193e+00
1.495963644560e+00,7.648363383502e-01,1.110172056449e+00,-1.073756349778e+00,-5.618032789658e-02,1.870695791372e+00,1.945273272912e-01,1.056273221221e+00,1.809781147443e-01,2.323259073144e+00,7.236516968735e-01,-8.874268607104e-01,-3.828647553896e-01,1.146360539962e+00,1.808969093552e+00
