8.430764049599e-01,8.594863832832e-01,2.458935471629e-01,1.519569534887e+00,2.014769598054e+00,-8.655014538069e-01,-1.264332298624e+00,2.948751883694e-01,2.997898199976e+00,-1.721363041338e+00,-9.046913968691e-01,1.003556170140e+00,-5.909534973961e-01,6.819524548516e-01,-1.036530716856e-01
8.805077907686e-01,8.980429919658e-01,2.497168838270e-01,1.495872148266e+00,2.020393027656e+00,-8.790715192395e-01,-1.193257472062e+00,3.265071159541e-01,2.971339517244e+00,-1.732699454811e+00,-7.434576046007e-01,8.802681916629e-01,-6.018313926757e-01,6.127616310091e-01,-7.739360032875e-02
9.168593903216e-01,9.353046485347e-01,2.535129107735e-01,1.471996777533e+00,2.024253193905e+00,-8.918565780286e-01,-1.119608590942e+00,3.581697762878e-01,2.942880565955e+00,-1.740375598303e+00,-5.878227913243e-01,7.597570767682e-01,-6.100791421707e-01,5.460886397652e-01,-5.130824089086e-02
9.521199020393e-01,9.712577643539e-01,2.572825565476e-01,1.447958598379e+00,2.026353018489e+00,-9.038563847385e-01,-1.043385761046e+00,3.898712577179e-01,2.912553924953e+00,-1.744356157968e+00,-4.378921733726e-01,6.421237429314e-01,-6.156626503738e-01,4.819662725225e-01,-2.539925975803e-02
9.862808870770e-01,1.005892262630e+00,2.610260223870e-01,1.423763733208e+00,2.026688900220e+00,-9.150678035338e-01,-9.646111171972e-01,4.216111212508e-01,2.880375844589e+00,-1.744636793371e+00,-2.937168036613e-01,5.274293745195e-01,-6.185790191167e-01,4.204125243816e-01,3.282304254648e-04
1.019336539891e+00,1.039201254998e+00,2.647428619334e-01,1.399409949581e+00,2.025251280220e+00,-9.254851144852e-01,-8.833267241584e-01,4.533812341846e-01,2.846348482357e+00,-1.741240657664e+00,-1.553010039979e-01,4.157025986277e-01,-6.188530115454e-01,3.614315286974e-01,2.586715469627e-02
1.051283463507e+00,1.071180726523e+00,2.684320586719e-01,1.374887348960e+00,2.022025204559e+00,-9.351003149070e-01,-7.995925546946e-01,4.851665940329e-01,2.810462087327e+00,-1.734215031062e+00,-2.260953178925e-02,3.069463739325e-01,-6.165336279738e-01,3.050144781028e-01,5.120931367288e-02
1.082120450522e+00,1.101829230629e+00,2.720921005689e-01,1.350179040929e+00,2.016990879461e+00,-9.439034129108e-01,-7.134845692002e-01,5.169461359868e-01,2.772697114105e+00,-1.723628102841e+00,1.044255939348e-01,2.011445130684e-01,-6.116908284742e-01,2.511405289662e-01,7.634616086654e-02
1.111848270699e+00,1.131147595127e+00,2.757210514826e-01,1.325261798889e+00,2.010124215243e+00,-9.518827109657e-01,-6.250929161289e-01,5.486935182309e-01,2.733026251442e+00,-1.709565929550e+00,2.258986656591e-01,9.826777865740e-02,-6.044124296651e-01,1.997776862204e-01,1.012695083434e-01
1.140469465859e+00,1.159138640337e+00,2.793166190179e-01,1.300106694020e+00,2.001397356100e+00,-9.590250778147e-01,-5.345202677460e-01,5.803778804289e-01,2.691416354713e+00,-1.692129590211e+00,3.419243030630e-01,-1.720489620634e-03,-5.948011957951e-01,1.508836650336e-01,1.259721539925e-01
1.167988152619e+00,1.185806910003e+00,2.828762185855e-01,1.274679705026e+00,1.990779193747e+00,-9.653162076026e-01,-4.418803014771e-01,6.119645716264e-01,2.647830274959e+00,-1.671432553057e+00,4.526319411260e-01,-9.885924409936e-02,-5.829721379272e-01,1.044067265058e-01,1.504484259866e-01
1.194409833425e+00,1.211158415532e+00,2.863970335035e-01,1.248942301849e+00,1.978235863674e+00,-9.707408655175e-01,-3.472963333459e-01,6.434158446738e-01,2.602228580308e+00,-1.647598262980e+00,5.581608088214e-01,-1.931851088785e-01,-5.690500298835e-01,6.028648389870e-02,1.746946429952e-01
1.219741216165e+00,1.235200393898e+00,2.898760710462e-01,1.222852002111e+00,1.963731223477e+00,-9.752831196455e-01,-2.509001066788e-01,6.746915150458e-01,2.554571168178e+00,-1.620757954051e+00,6.586554062285e-01,-2.847282739236e-01,-5.531671443364e-01,1.845467714967e-02,1.987094909318e-01
1.243990042572e+00,1.257941079394e+00,2.933102144088e-01,1.196362899586e+00,1.947227313317e+00,-9.789265590826e-01,-1.528307363727e-01,7.057495826258e-01,2.504818768797e+00,-1.591048687436e+00,7.542614793221e-01,-3.735088986765e-01,-5.354612084184e-01,-2.116408660057e-02,2.224943179785e-01
1.267164925535e+00,1.279389489271e+00,2.966962706028e-01,1.169426164477e+00,1.928684799093e+00,-9.816544986375e-01,-5.323380656750e-02,7.365468156381e-01,2.452934342358e+00,-1.558611611669e+00,8.451224846839e-01,-4.595340136877e-01,-5.160735749548e-01,-5.865162845572e-02,2.460533520129e-01
1.289275195331e+00,1.299555223201e+00,3.000310143432e-01,1.141990515671e+00,1.908063399323e+00,-9.834501707118e-01,4.773938251792e-02,7.670392964346e-01,2.398884373455e+00,-1.523590439344e+00,9.313765301901e-01,-5.427949037150e-01,-4.951476024772e-01,-9.409552979048e-02,2.693938441472e-01
1.310330754732e+00,1.318448276397e+00,3.033112280248e-01,1.114002665503e+00,1.885322297120e+00,-9.842969051431e-01,1.499324245532e-01,7.971829292943e-01,2.342640067426e+00,-1.486130132167e+00,1.013153773531e+00,-6.232649524600e-01,-4.728272351283e-01,-1.275885017300e-01,2.925261443711e-01
1.330341942898e+00,1.336078866144e+00,3.065337379081e-01,1.085407737877e+00,1.860420538940e+00,-9.841782979631e-01,2.531842812476e-01,8.269339107593e-01,2.284178453958e+00,-1.446375784350e+00,1.090574256841e+00,-7.008979269662e-01,-4.492557711572e-01,-1.592277916927e-01,3.154637130070e-01
1.349319407874e+00,1.352457271444e+00,3.096954466654e-01,1.056149660813e+00,1.833317421986e+00,-9.830783701492e-01,3.573296292120e-01,8.562491633202e-01,2.223483403631e+00,-1.404471693254e+00,1.163746153036e+00,-7.756266792528e-01,-4.245748086692e-01,-1.891146259200e-01,3.382230755697e-01
1.367273987509e+00,1.367593685409e+00,3.127933624456e-01,1.026171534736e+00,1.803972872375e+00,-9.809817175416e-01,4.621990889539e-01,8.850867334895e-01,2.160546563282e+00,-1.360560604993e+00,1.232764398373e+00,-8.473622421328e-01,-3.989233547959e-01,-2.173536865776e-01,3.608237239160e-01
1.384216598567e+00,1.381498080032e+00,3.158246246345e-01,9.954159779658e-01,1.772347816256e+00,-9.778736531664e-01,5.676193461338e-01,9.134061554410e-01,2.095368215943e+00,-1.314783122303e+00,1.297709684129e+00,-9.159932979190e-01,-3.724370855880e-01,-2.440526210746e-01,3.832879708264e-01
1.400158133747e+00,1.394180082931e+00,3.187865264885e-01,9.638254510048e-01,1.738404546168e+00,-9.737403432408e-01,6.734131757430e-01,9.411687814804e-01,2.027958070855e+00,-1.267277261555e+00,1.358647780841e+00,-9.813859998420e-01,-3.452477424748e-01,-2.693215804710e-01,4.056407612414e-01
1.415109366367e+00,1.405648865643e+00,3.216765348260e-01,9.313425613298e-01,1.702107084948e+00,-9.685689381549e-01,7.793993802571e-01,9.683380806254e-01,1.958335988623e+00,-1.218178145642e+00,1.415629168119e+00,-1.043384128254e+00,-3.174826512728e-01,-2.932727832633e-01,4.279094449064e-01
