4.060506210398353655e-04,1.000000000000000000e+00
4.086921177188267075e-04,0.000000000000000000e+00
4.113507982274777113e-04,1.000000000000000000e+00
4.140267743524144481e-04,1.000000000000000000e+00
4.167201586074725144e-04,0.000000000000000000e+00
4.194310642384293576e-04,0.000000000000000000e+00
4.221596052277631645e-04,1.000000000000000000e+00
4.249058962994471493e-04,0.000000000000000000e+00
4.276700529237728978e-04,0.000000000000000000e+00
4.304521913222052079e-04,0.000000000000000000e+00
4.332524284722689143e-04,0.000000000000000000e+00
4.360708821124670460e-04,0.000000000000000000e+00
4.389076707472312397e-04,1.000000000000000000e+00
4.417629136519057084e-04,0.000000000000000000e+00
4.446367308777598873e-04,0.000000000000000000e+00
4.475292432570377810e-04,0.000000000000000000e+00
4.504405724080379377e-04,0.000000000000000000e+00
4.533708407402271975e-04,0.000000000000000000e+00
4.563201714593873460e-04,0.000000000000000000e+00
4.592886885727949986e-04,0.000000000000000000e+00
4.622765168944374800e-04,0.000000000000000000e+00
4.652837820502579778e-04,0.000000000000000000e+00
4.683106104834392934e-04,1.000000000000000000e+00
4.713571294597200100e-04,0.000000000000000000e+00
4.744234670727454106e-04,0.000000000000000000e+00
4.746588628213999745e-04,1.000000000000000000e+00
4.775097522494531972e-04,1.000000000000000000e+00
4.806161147554945026e-04,0.000000000000000000e+00
4.837426852006893778e-04,0.000000000000000000e+00
4.868895950445204998e-04,0.000000000000000000e+00
4.900569766016573976e-04,0.000000000000000000e+00
4.932449630475218248e-04,0.000000000000000000e+00
4.964536884238867969e-04,0.000000000000000000e+00
4.996832876445121653e-04,0.000000000000000000e+00
5.029338965008178135e-04,1.000000000000000000e+00
5.062056516675924158e-04,0.000000000000000000e+00
5.094986907087399250e-04,0.000000000000000000e+00
5.128131520830659599e-04,1.000000000000000000e+00
5.161491751500953086e-04,0.000000000000000000e+00
5.195069001759348602e-04,0.000000000000000000e+00
5.228864683391693880e-04,0.000000000000000000e+00
5.262880217367984234e-04,0.000000000000000000e+00
5.297117033902106441e-04,0.000000000000000000e+00
5.331576572511964249e-04,0.000000000000000000e+00
5.366260282080029991e-04,1.000000000000000000e+00
5.401169620914232292e-04,0.000000000000000000e+00
5.436306056809289385e-04,0.000000000000000000e+00
5.471671067108420817e-04,0.000000000000000000e+00
5.507266138765464641e-04,0.000000000000000000e+00
5.543092768407396854e-04,0.000000000000000000e+00
5.579152462397257402e-04,1.000000000000000000e+00
5.615446736897481686e-04,1.000000000000000000e+00
5.651977117933674414e-04,0.000000000000000000e+00
5.688745141458732574e-04,1.000000000000000000e+00
5.725752353417454124e-04,1.000000000000000000e+00
