4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.179364032635e-01,4.177478072679e-01,4.175558240671e-01,4.173671663265e-01,4.171670087060e-01,4.169687224028e-01,4.167654837501e-01,4.165607686327e-01,4.163515526014e-01,4.161399107529e-01,4.159242287589e-01,4.157052098484e-01,4.154825279104e-01,4.152560343441e-01,4.150251289813e-01,4.147909139555e-01,4.145514120442e-01,4.143072539280e-01,4.140590296873e-01,4.138056248050e-01,4.135469683542e-01,4.132829441782e-01,4.130129337641e-01,4.179186774402e-01,4.177702957467e-01,4.177594275387e-01,4.176232683205e-01,4.174687143895e-01,4.173151615403e-01,4.171597020269e-01,4.170022773311e-01,4.168428204794e-01,4.166812686146e-01,4.165175594372e-01,4.163516201064e-01,4.161850883756e-01,4.160153227738e-01,4.158426122939e-01,4.156640805563e-01,4.154860556837e-01,4.153049443598e-01,4.151201223530e-01,4.149345179018e-01,4.147447966746e-01,4.145521262098e-01,4.143561496567e-01,4.141568105784e-01,4.139540803525e-01,4.137478003585e-01,4.135374517368e-01,4.133236717081e-01,4.154028420107e-01,4.152470042228e-01,4.150892835529e-01,4.149291356584e-01
4.352738730139e-01,4.349006250897e-01,4.345205783010e-01,4.341471555434e-01,4.337507120262e-01,4.333579851198e-01,4.329553302875e-01,4.325496980993e-01,4.321350409780e-01,4.317155084527e-01,4.312878726531e-01,4.308535399009e-01,4.304118582347e-01,4.299625306647e-01,4.295043572117e-01,4.290395418743e-01,4.285641310782e-01,4.280793860925e-01,4.275864869915e-01,4.270832052880e-01,4.265693992857e-01,4.260448368459e-01,4.255082813053e-01,4.353214052316e-01,4.350280260136e-01,4.350065474150e-01,4.347373327919e-01,4.344315671254e-01,4.341277814729e-01,4.338201614475e-01,4.335085901648e-01,4.331929338314e-01,4.328730668836e-01,4.325488648728e-01,4.322201822688e-01,4.318902941796e-01,4.315539186369e-01,4.312116336730e-01,4.308576875472e-01,4.305047346202e-01,4.301455895257e-01,4.297790041146e-01,4.294108340694e-01,4.290344118881e-01,4.286520724014e-01,4.282631021350e-01,4.278673883483e-01,4.274648739207e-01,4.270552417710e-01,4.266374544506e-01,4.262127863342e-01,4.303733182731e-01,4.300644824212e-01,4.297518628024e-01,4.294343710050e-01
4.520061248886e-01,4.514522527561e-01,4.508881461278e-01,4.503339341138e-01,4.497451619169e-01,4.491619248340e-01,4.485637619480e-01,4.479610964344e-01,4.473448596988e-01,4.467212744826e-01,4.460855006368e-01,4.454396472360e-01,4.447827368064e-01,4.441143242610e-01,4.434326103122e-01,4.427409002905e-01,4.420332656530e-01,4.413115980359e-01,4.405776672686e-01,4.398281317488e-01,4.390627792015e-01,4.382812617314e-01,4.374817250905e-01,4.522027524450e-01,4.517678239441e-01,4.517359975622e-01,4.513368900206e-01,4.508833194857e-01,4.504326852152e-01,4.499762678836e-01,4.495138924067e-01,4.490453583420e-01,4.485704775866e-01,4.480890637078e-01,4.476008986567e-01,4.471108941573e-01,4.466111292592e-01,4.461024710673e-01,4.455762940636e-01,4.450515756522e-01,4.445175404410e-01,4.439723168131e-01,4.434246864909e-01,4.428646506675e-01,4.422957109814e-01,4.417167976415e-01,4.411277417549e-01,4.405284578405e-01,4.399184705491e-01,4.392962242329e-01,4.386636302617e-01,4.449073097251e-01,4.444483718546e-01,4.439837313891e-01,4.435117562361e-01
4.681284975167e-01,4.673980715917e-01,4.666539522867e-01,4.659229703834e-01,4.651458718200e-01,4.643761003841e-01,4.635863839774e-01,4.627906159136e-01,4.619767090917e-01,4.611529579611e-01,4.603129116750e-01,4.594593816062e-01,4.585910651463e-01,4.577073695070e-01,4.568058966729e-01,4.558910526682e-01,4.549549356576e-01,4.540000674072e-01,4.530288071934e-01,4.520367013650e-01,4.510234673131e-01,4.499886416819e-01,4.489297533884e-01,4.685586784959e-01,4.679856831151e-01,4.679437741465e-01,4.674179678105e-01,4.668200341848e-01,4.662259704962e-01,4.656241543905e-01,4.650143527635e-01,4.643962987092e-01,4.637697417662e-01,4.631344336981e-01,4.624900841236e-01,4.618432405045e-01,4.611833446475e-01,4.605115528247e-01,4.598163675510e-01,4.591230854999e-01,4.584173436406e-01,4.576966474159e-01,4.569727029002e-01,4.562321822030e-01,4.554797531861e-01,4.547139901014e-01,4.539346680807e-01,4.531416734442e-01,4.523343727948e-01,4.515106927596e-01,4.506731815533e-01,4.590015809098e-01,4.583954716976e-01,4.577817233892e-01,4.571581606715e-01
4.836378037233e-01,4.827348997105e-01,4.818148211003e-01,4.809110962703e-01,4.799496818073e-01,4.789973612796e-01,4.780200563956e-01,4.770351282130e-01,4.760274736730e-01,4.750074573966e-01,4.739670195924e-01,4.729096734430e-01,4.718337915916e-01,4.707386340698e-01,4.696212047331e-01,4.684870097044e-01,4.673261756227e-01,4.661418542399e-01,4.649369939788e-01,4.637060303279e-01,4.624486106643e-01,4.611641565581e-01,4.598495810127e-01,4.843864217245e-01,4.836788485041e-01,4.836271227111e-01,4.829778184646e-01,4.822389710172e-01,4.815049052919e-01,4.807610976559e-01,4.800072571761e-01,4.792430506807e-01,4.784681655442e-01,4.776822919200e-01,4.768850672961e-01,4.760846740433e-01,4.752679183888e-01,4.744362459993e-01,4.735752891351e-01,4.727166600842e-01,4.718424105487e-01,4.709494235853e-01,4.700523279560e-01,4.691344689358e-01,4.682016800543e-01,4.672521799967e-01,4.662856881295e-01,4.653020627712e-01,4.643005127174e-01,4.632784473992e-01,4.622390518289e-01,4.726537127025e-01,4.719033773401e-01,4.711434491675e-01,4.703712101408e-01
4.985321855832e-01,4.974608505517e-01,4.963688384571e-01,4.952963725991e-01,4.941546273042e-01,4.930237197344e-01,4.918627693178e-01,4.906926029686e-01,4.894951039181e-01,4.882827056278e-01,4.870457411538e-01,4.857884250426e-01,4.845088055526e-01,4.832059962077e-01,4.818764032921e-01,4.805266326183e-01,4.791448409667e-01,4.777348101275e-01,4.763000774504e-01,4.748339687935e-01,4.733360619356e-01,4.718056638700e-01,4.702390727688e-01,4.996843902545e-01,4.988457096906e-01,4.987844315518e-01,4.980148142785e-01,4.971384846512e-01,4.962678278726e-01,4.953854202712e-01,4.944909132862e-01,4.935839076898e-01,4.926640288985e-01,4.917309056636e-01,4.907841035567e-01,4.898334392596e-01,4.888630847217e-01,4.878747754363e-01,4.868512747171e-01,4.858305075889e-01,4.847909424894e-01,4.837288406186e-01,4.826617520791e-01,4.815696972767e-01,4.804596750080e-01,4.793295487890e-01,4.781789824714e-01,4.770078066159e-01,4.758150724669e-01,4.745976728144e-01,4.733594296172e-01,4.858620363597e-01,4.849704159875e-01,4.840672325082e-01,4.831492256285e-01
5.128109740103e-01,5.115751958536e-01,5.103152181388e-01,5.090779586904e-01,5.077598119808e-01,5.064542267805e-01,5.051135222729e-01,5.037619902500e-01,5.023785018690e-01,5.009775585241e-01,4.995478878300e-01,4.980944053648e-01,4.966148353151e-01,4.951081455446e-01,4.935701452319e-01,4.920085397872e-01,4.904095175266e-01,4.887774906252e-01,4.871165852900e-01,4.854190189462e-01,4.836843003064e-01,4.819116224167e-01,4.800966698540e-01,5.144520556354e-01,5.134856967818e-01,5.134151278131e-01,5.125283456999e-01,5.115179250327e-01,5.105140494038e-01,5.094963955021e-01,5.084645573509e-01,5.074180698872e-01,5.063564967878e-01,5.052794056232e-01,5.041862902771e-01,5.030886015444e-01,5.019678777692e-01,5.008261449748e-01,4.996432981420e-01,4.984635735565e-01,4.972618576888e-01,4.960337903423e-01,4.947998422069e-01,4.935367102069e-01,4.922525582784e-01,4.909448951523e-01,4.896133294654e-01,4.882576643214e-01,4.868767936812e-01,4.854670942482e-01,4.840330253627e-01,4.986255691355e-01,4.975955837972e-01,4.965520492527e-01,4.954911633951e-01
5.264745534365e-01,5.250782336025e-01,5.236541730088e-01,5.222559867002e-01,5.207652852856e-01,5.192888529206e-01,5.177722079591e-01,5.162431073743e-01,5.146774109851e-01,5.130916878358e-01,5.114730616240e-01,5.098271488037e-01,5.081513497274e-01,5.064444876475e-01,5.047017749615e-01,5.029320170272e-01,5.011194346576e-01,4.992690711469e-01,4.973856417023e-01,4.954602564165e-01,4.934923556052e-01,4.914810191498e-01,4.894213194191e-01,5.286898496924e-01,5.275991794723e-01,5.275195767114e-01,5.265187225504e-01,5.253775407804e-01,5.242437594693e-01,5.230941549156e-01,5.219282639486e-01,5.207455559009e-01,5.195455329413e-01,5.183277016949e-01,5.170914845998e-01,5.158499669273e-01,5.145820532061e-01,5.132900610323e-01,5.119510166977e-01,5.106154682628e-01,5.092547205085e-01,5.078637921890e-01,5.064660746821e-01,5.050349419675e-01,5.035797233765e-01,5.020975732087e-01,5.005880452421e-01,4.990509154934e-01,4.974849209147e-01,4.958859226539e-01,4.942590182381e-01,5.109439516754e-01,5.097784847541e-01,5.085974676373e-01,5.073965567632e-01
5.395242320227e-01,5.379711613798e-01,5.363867914711e-01,5.348314411051e-01,5.331719250020e-01,5.315283736845e-01,5.298395007883e-01,5.281365303944e-01,5.263923105599e-01,5.246254785041e-01,5.228215552524e-01,5.209868582134e-01,5.191184640453e-01,5.172150526664e-01,5.152712398324e-01,5.132969317548e-01,5.112743821270e-01,5.092092665713e-01,5.071068897106e-01,5.049572552494e-01,5.027597359333e-01,5.005132994359e-01,4.982124074574e-01,5.423990649294e-01,5.411873695711e-01,5.410989842198e-01,5.399870786318e-01,5.387183858849e-01,5.374579348219e-01,5.361795991573e-01,5.348828587595e-01,5.335671175990e-01,5.322318165807e-01,5.308764016365e-01,5.295002240143e-01,5.281180045387e-01,5.267060125925e-01,5.252668587921e-01,5.237746991562e-01,5.222863965748e-01,5.207696731034e-01,5.192189266426e-01,5.176604704569e-01,5.160643550108e-01,5.144410757754e-01,5.127874329250e-01,5.111029258000e-01,5.093873037793e-01,5.076391470866e-01,5.058538017991e-01,5.040370048907e-01,5.228173873629e-01,5.215192714526e-01,5.202035904959e-01,5.188654597241e-01
