4.464131193971e-01,-2.220886240220e-01,-2.752114654916e-01,3.174491830886e-01,-5.720358138821e-01
4.546919388127e-01,-1.560387474965e-01,-3.716465588252e-01,1.678778684941e-01,-7.306796471704e-01
4.629015473983e-01,-9.166181706500e-02,-4.641223973326e-01,2.675764827815e-02,-8.786001449853e-01
4.710415700946e-01,-2.897523261077e-02,-5.525873232923e-01,-1.057818816853e-01,-1.015621337017e+00
4.791116656527e-01,3.200715300423e-02,-6.370034361686e-01,-2.296593128061e-01,-1.141649012721e+00
4.871115258644e-01,9.127486984386e-02,-7.173458463349e-01,-3.448381530165e-01,-1.256664355915e+00
4.950408747931e-01,1.488206678042e-01,-7.936019344765e-01,-4.513235924626e-01,-1.360717667245e+00
5.028994680058e-01,2.046403550141e-01,-8.657706193093e-01,-5.491593207921e-01,-1.453922208845e+00
5.106870918072e-01,2.587326381794e-01,-9.338616359933e-01,-6.384244094773e-01,-1.536448201368e+00
5.184035624768e-01,3.110989652732e-01,-9.978948273768e-01,-7.192302709544e-01,-1.608516999406e+00
5.260487255088e-01,3.617433709391e-01,-1.057899449965e+00,-7.917177047881e-01,-1.670395467516e+00
5.336224548563e-01,4.106723249270e-01,-1.113913496281e+00,-8.560540395807e-01,-1.722390575370e+00
5.411246521799e-01,4.578945838496e-01,-1.165983035080e+00,-9.124303779384e-01,-1.764844227181e+00
5.485552461013e-01,5.034210465066e-01,-1.214161570646e+00,-9.610589504854e-01,-1.798128337339e+00
5.559141914628e-01,5.472646129923e-01,-1.258509422254e+00,-1.002170583688e+00,-1.822640161223e+00
5.632014685923e-01,5.894400477676e-01,-1.299093124636e+00,-1.036012285111e+00,-1.838797887517e+00
5.704170825753e-01,6.299638468496e-01,-1.335984850187e+00,-1.062844948682e+00,-1.847036495783e+00
5.775610625337e-01,6.688541092397e-01,-1.369261853431e+00,-1.082941181560e+00,-1.847803880917e+00
5.846334609121e-01,7.061304126885e-01,-1.399005938161e+00,-1.096583253352e+00,-1.841557243984e+00
5.916343527716e-01,7.418136938689e-01,-1.425302947502e+00,-1.104061167606e+00,-1.828759747189e+00
5.985638350919e-01,7.759261330052e-01,-1.448242277045e+00,-1.105670854795e+00,-1.809877429108e+00
6.054220260818e-01,8.084910429873e-01,-1.467916411077e+00,-1.101712485398e+00,-1.785376374974e+00
6.122090644985e-01,8.395327629774e-01,-1.484420481814e+00,-1.092488901088e+00,-1.755720135509e+00
6.189251089759e-01,8.690765565019e-01,-1.497851851484e+00,-1.078304161556e+00,-1.721367386843e+00
6.255703373618e-01,8.971485140005e-01,-1.508309716987e+00,-1.059462204090e+00,-1.682769823101e+00
6.321449460655e-01,9.237754597963e-01,-1.515894736807e+00,-1.036265612644e+00,-1.640370272686e+00
6.386491494144e-01,9.489848634313e-01,-1.520708679786e+00,-1.009014492832e+00,-1.594601028514e+00
6.450831790207e-01,9.728047553057e-01,-1.522854095284e+00,-9.780054490327e-01,-1.545882382178e+00
6.514472831585e-01,9.952636465451e-01,-1.522434004245e+00,-9.435306595892e-01,-1.494621351626e+00
6.577417261506e-01,1.016390453013e+00,-1.519551610592e+00,-9.058770459287e-01,-1.441210591735e+00
6.639667877665e-01,1.036214423378e+00,-1.514310032389e+00,-8.653255313099e-01,-1.386027477072e+00
6.701227626304e-01,1.054765071136e+00,-1.506812052135e+00,-8.221503848391e-01,-1.329433346078e+00
6.762099596395e-01,1.072072110484e+00,-1.497159885563e+00,-7.766186463442e-01,-1.271772895983e+00
6.822287013942e-01,1.088165395946e+00,-1.485454968272e+00,-7.289896276923e-01,-1.213373717920e+00
6.881793236379e-01,1.103074865618e+00,-1.471797759525e+00,-6.795144861486e-01,-1.154545961770e+00
6.940621747083e-01,1.116830487944e+00,-1.456287562521e+00,-6.284358654196e-01,-1.095582120669e+00
6.998776149991e-01,1.129462211885e+00,-1.439022360460e+00,-5.759876000834e-01,-1.036756925229e+00
7.056260164334e-01,1.140999920366e+00,-1.420098667703e+00,-5.223944791957e-01,-9.783273379777e-01
7.113077619474e-01,1.151473386894e+00,-1.399611395332e+00,-4.678720649573e-01,-9.205326387601e-01
7.169232449850e-01,1.160912235208e+00,-1.377653730427e+00,-4.126265624301e-01,-8.635945922530e-01
7.224728690039e-01,1.169345901853e+00,-1.354317028385e+00,-3.568547364350e-01,-8.077176891761e-01
7.279570469921e-01,1.176803601553e+00,-1.329690717598e+00,-3.007438718766e-01,-7.530894531394e-01
7.333762009954e-01,1.183314295269e+00,-1.303862215841e+00,-2.444717738815e-01,-6.998808054361e-01
7.387307616559e-01,1.188906660824e+00,-1.276916857720e+00,-1.882068043025e-01,-6.482464806561e-01
7.440211677610e-01,1.193609065965e+00,-1.248937832543e+00,-1.321079512704e-01,-5.983254862459e-01
7.492478658037e-01,1.197449543778e+00,-1.220006132009e+00,-7.632492863350e-02,-5.502415996543e-01
7.544113095526e-01,1.200455770314e+00,-1.190200507111e+00,-2.099830228476e-02,-5.041038971184e-01
7.595119596337e-01,1.202655044334e+00,-1.159597433664e+00,3.374035946311e-02,-4.600073085225e-01
7.645502831214e-01,1.204074269068e+00,-1.128271085919e+00,8.776831416311e-02,-4.180331931480e-01
7.695267531412e-01,1.204739935866e+00,-1.096293317693e+00,1.409714547023e-01,-3.782499315847e-01
7.744418484816e-01,1.204678109672e+00,-1.063733650517e+00,1.932441023505e-01,-3.407135293981e-01
7.792960532169e-01,1.203914416182e+00,-1.030659268285e+00,2.444887856279e-01,-3.054682285071e-01
7.840898563399e-01,1.202474030637e+00,-9.971350179249e-01,2.946160070829e-01,-2.725471226071e-01
7.888237514046e-01,1.200381668118e+00,-9.632234156360e-01,3.435439999344e-01,-2.419727733209e-01
7.934982361785e-01,1.197661575279e+00,-9.289846582440e-01,3.911984763987e-01,-2.137578240150e-01
7.981138123053e-01,1.194337523430e+00,-8.944766392561e-01,4.375123693792e-01,-1.879056085742e-01
8.026709849766e-01,1.190432802883e+00,-8.597549692150e-01,4.824255690814e-01,-1.644107527484e-01
8.071702626131e-01,1.185970218472e+00,-8.248729999686e-01,5.258846559888e-01,-1.432597658120e-01
8.116121565555e-01,1.180972086205e+00,-7.898818524946e-01,5.678426315093e-01,-1.244316207895e-01
8.159971807646e-01,1.175460230928e+00,-7.548304479355e-01,6.082586475086e-01,-1.078983214113e-01
8.203258515301e-01,1.169455984978e+00,-7.197655415192e-01,6.470977358268e-01,-9.362545449654e-02
8.245986871885e-01,1.162980187722e+00,-6.847317590591e-01,6.843305387710e-01,-8.157272649358e-02
8.288162078499e-01,1.156053185939e+00,-6.497716357423e-01,7.199330414982e-01,-7.169448310949e-02
8.329789351336e-01,1.148694834983e+00,-6.149256569349e-01,7.538863070922e-01,-6.394021124565e-02
8.370873919113e-01,1.140924500655e+00,-5.802323007478e-01,7.861762150618e-01,-5.825502251213e-02
8.411421020598e-01,1.132761061748e+00,-5.457280821221e-01,8.167932039162e-01,-5.458011777900e-02
8.451435902212e-01,1.124222913201e+00,-5.114475982090e-01,8.457320183792e-01,-5.285323243589e-02
8.490923815712e-01,1.115327969811e+00,-4.774235748345e-01,8.729914617477e-01,-5.300906201487e-02
8.529890015953e-01,1.106093670468e+00,-4.436869138514e-01,8.985741538347e-01,-5.497966809257e-02
8.568339758729e-01,1.096536982853e+00,-4.102667411969e-01,9.224862948626e-01,-5.869486440409e-02
8.606278298688e-01,1.086674408567e+00,-3.771904554840e-01,9.447374356299e-01,-6.408258324752e-02
8.643710887320e-01,1.076521988650e+00,-3.444837769712e-01,9.653402542185e-01,-7.106922227769e-02
8.680642771022e-01,1.066095309450e+00,-3.121707967630e-01,9.843103394482e-01,-7.957997195359e-02
8.717079189226e-01,1.055409508799e+00,-2.802740261069e-01,1.001665981263e+00,-8.953912385989e-02
8.753025372608e-01,1.044479282485e+00,-2.488144456631e-01,1.017427968167e+00,-1.008703603456e-01
8.788486541354e-01,1.033318890962e+00,-2.178115546327e-01,1.031619391810e+00,-1.134970257377e-01
8.823467903501e-01,1.021942166283e+00,-1.872834196404e-01,1.044265458777e+00,-1.273423797036e-01
8.857974653332e-01,1.010362519226e+00,-1.572467232758e-01,1.055393309608e+00,-1.423298331474e-01
8.892011969853e-01,9.985929465895e-01,-1.277168122072e-01,1.065031845047e+00,-1.583831671641e-01
8.925585015309e-01,9.866460386207e-01,-9.870774478858e-02,1.073211559493e+00,-1.754267356227e-01
8.958698933780e-01,9.745339865719e-01,-7.023233809043e-02,1.079964381597e+00,-1.933856519133e-01
8.991358849826e-01,9.622685903479e-01,-4.230221428827e-02,1.085323521937e+00,-2.121859603792e-01
9.023569867191e-01,9.498612662329e-01,-1.492784635403e-02,1.089323327688e+00,-2.317547931129e-01
9.055337067564e-01,9.373230546760e-01,1.188139700182e-02,1.091999144156e+00,-2.520205126386e-01
9.086665509398e-01,9.246646281173e-01,3.811720718108e-02,1.093387183084e+00,-2.729128411010e-01
9.117560226777e-01,9.118962988403e-01,6.377229238151e-02,1.093524397581e+00,-2.943629765458e-01
9.148026228334e-01,8.990280268333e-01,8.884033514674e-02,1.092448363524e+00,-3.163036969223e-01
9.178068496232e-01,8.860694276488e-01,1.133159508119e-01,1.090197167296e+00,-3.386694523478e-01
9.207691985174e-01,8.730297802450e-01,1.371946468695e-01,1.086809299682e+00,-3.613964462824e-01
9.236901621483e-01,8.599180348012e-01,1.604727832753e-01,1.082323555762e+00,-3.844227061513e-01
9.265702302210e-01,8.467428204928e-01,1.831475337118e-01,1.076778940634e+00,-4.076881439824e-01
9.294098894298e-01,8.335124532185e-01,2.052168478212e-01,1.070214580774e+00,-4.311346076616e-01
9.322096233789e-01,8.202349432696e-01,2.266794144175e-01,1.062669640866e+00,-4.547059232902e-01
9.349699125071e-01,8.069180029327e-01,2.475346256852e-01,1.054183245913e+00,-4.783479292325e-01
9.376912340165e-01,7.935690540198e-01,2.677825423659e-01,1.044794408446e+00,-5.020085023466e-01
9.403740618062e-01,7.801952353169e-01,2.874238599367e-01,1.034541960651e+00,-5.256375768612e-01
9.430188664085e-01,7.668034099466e-01,3.064598757768e-01,1.023464491220e+00,-5.491871564888e-01
9.456261149302e-01,7.534001726382e-01,3.248924573192e-01,1.011600286750e+00,-5.726113201247e-01
9.481962709968e-01,7.399918569013e-01,3.427240111827e-01,9.989872775141e-01,-5.958662216649e-01
9.507297947008e-01,7.265845420966e-01,3.599574532758e-01,9.856629874039e-01,-6.189100843466e-01
9.532271425528e-01,7.131840604028e-01,3.765961798638e-01,9.716644878898e-01,-6.417031900460e-01
9.556887674367e-01,6.997960036728e-01,3.926440395893e-01,9.570283558110e-01,-6.642078638960e-01
9.581151185677e-01,6.864257301797e-01,4.081053064323e-01,9.417906348204e-01,-6.863884546740e-01
9.605066414537e-01,6.730783712473e-01,4.229846535999e-01,9.259868003267e-01,-7.082113112601e-01
9.628637778595e-01,6.597588377640e-01,4.372871283282e-01,9.096517277634e-01,-7.296447555519e-01
9.651869657743e-01,6.464718265790e-01,4.510181275840e-01,8.928196640205e-01,-7.506590521601e-01
9.674766393815e-01,6.332218267775e-01,4.641833746485e-01,8.755242018868e-01,-7.712263752015e-01
9.697332290320e-01,6.200131258359e-01,4.767888965687e-01,8.577982573515e-01,-7.913207724810e-01
9.719571612195e-01,6.068498156543e-01,4.888410024561e-01,8.396740496105e-01,-8.109181273565e-01
9.741488585589e-01,5.937357984669e-01,5.003462626189e-01,8.211830836383e-01,-8.299961185608e-01
9.763087397667e-01,5.806747926292e-01,5.113114885066e-01,8.023561351853e-01,-8.485341782103e-01
9.784372196444e-01,5.676703382829e-01,5.217437134492e-01,7.832232380633e-01,-8.665134482719e-01
9.805347090634e-01,5.547258028968e-01,5.316501741737e-01,7.638136735937e-01,-8.839167356814e-01
9.826016149530e-01,5.418443866864e-01,5.410382930769e-01,7.441559620837e-01,-9.007284663355e-01
