4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.233836338889e-01,4.232464672046e-01,4.231109125730e-01,4.229723742129e-01,4.228333954235e-01,4.226935246838e-01,4.225560052406e-01,4.224104149200e-01,4.222670645417e-01,4.221226648531e-01,4.219769019805e-01,4.218306733513e-01,4.264556563892e-01,4.263582407583e-01,4.263190074093e-01,4.262603180644e-01,4.261618178552e-01,4.260628317496e-01,4.259632823169e-01,4.258632992321e-01,4.257624784456e-01,4.256612372090e-01,4.255594224520e-01,4.254570979892e-01,4.253539312575e-01,4.252503786829e-01,4.251462009964e-01,4.250414421212e-01,4.249375236103e-01,4.248319431036e-01,4.247229017539e-01,4.246154698204e-01,4.245078181124e-01,4.243986609093e-01,4.242915266871e-01,4.241789263677e-01,4.240680477015e-01,4.239563866164e-01,4.238476711949e-01,4.237311037582e-01,4.236171998669e-01,4.235025601662e-01,4.233872083545e-01,4.232710353892e-01,4.231540931712e-01,4.230363523749e-01,4.229176835221e-01,4.227981227407e-01,4.226779116645e-01,4.225567384574e-01,4.224345285624e-01,4.223128153016e-01,4.221909136382e-01,4.220629817536e-01,4.219374232028e-01,4.239003956927e-01,4.237986610148e-01
4.455599852513e-01,4.452890708238e-01,4.450213699120e-01,4.447476942476e-01,4.444731286304e-01,4.441967703736e-01,4.439251036254e-01,4.436372916571e-01,4.433539486186e-01,4.430684984134e-01,4.427803135841e-01,4.424911883115e-01,4.517411791291e-01,4.515496303876e-01,4.514724779522e-01,4.513570587477e-01,4.511633233914e-01,4.509686075093e-01,4.507727563169e-01,4.505760291000e-01,4.503776180554e-01,4.501783574336e-01,4.499779412135e-01,4.497764970077e-01,4.495733599319e-01,4.493694425623e-01,4.491642665397e-01,4.489579197042e-01,4.487532442532e-01,4.485452371290e-01,4.483303018473e-01,4.481185756130e-01,4.479064012731e-01,4.476912082484e-01,4.474800512131e-01,4.472579569096e-01,4.470392961818e-01,4.468190625358e-01,4.466047097441e-01,4.463746494691e-01,4.461499060482e-01,4.459236829810e-01,4.456960276776e-01,4.454667221435e-01,4.452358701722e-01,4.450034131499e-01,4.447690922261e-01,4.445329796543e-01,4.442955585686e-01,4.440562055184e-01,4.438147714581e-01,4.435743220717e-01,4.433334877376e-01,4.430805886038e-01,4.428324263930e-01,4.467600074343e-01,4.465594629458e-01
4.665145872824e-01,4.661134266815e-01,4.657170702179e-01,4.653117418146e-01,4.649050651776e-01,4.644956869785e-01,4.640933287282e-01,4.636667505616e-01,4.632468587287e-01,4.628237938694e-01,4.623966154534e-01,4.619680132946e-01,4.758417320394e-01,4.755593941228e-01,4.754456615398e-01,4.752755088283e-01,4.749898651181e-01,4.747027376616e-01,4.744138944235e-01,4.741237242020e-01,4.738310158477e-01,4.735370202617e-01,4.732412786153e-01,4.729439822960e-01,4.726441344232e-01,4.723431033417e-01,4.720401718369e-01,4.717354716521e-01,4.714332643522e-01,4.711260484882e-01,4.708084316655e-01,4.704956133498e-01,4.701821101501e-01,4.698640678392e-01,4.695520640588e-01,4.692236483023e-01,4.689003679072e-01,4.685747162831e-01,4.682578694706e-01,4.679174585025e-01,4.675850068087e-01,4.672503238614e-01,4.669134808094e-01,4.665741508293e-01,4.662324895944e-01,4.658884092441e-01,4.655415217067e-01,4.651919353520e-01,4.648403746130e-01,4.644859047422e-01,4.641283023007e-01,4.637721639099e-01,4.634154359978e-01,4.630406063562e-01,4.626728668072e-01,4.685661614349e-01,4.682697924400e-01
4.862382401774e-01,4.857103484219e-01,4.851888416899e-01,4.846553602558e-01,4.841200643784e-01,4.835811506164e-01,4.830515742944e-01,4.824897038220e-01,4.819367263624e-01,4.813795028264e-01,4.808167803041e-01,4.802521429216e-01,4.987488698018e-01,4.983790875660e-01,4.982301142331e-01,4.980072251503e-01,4.976330015007e-01,4.972567826531e-01,4.968782594215e-01,4.964979500394e-01,4.961142403680e-01,4.957287976963e-01,4.953410104847e-01,4.949511338978e-01,4.945578393312e-01,4.941629506062e-01,4.937655118437e-01,4.933656986898e-01,4.929691910082e-01,4.925659908936e-01,4.921489116035e-01,4.917382108073e-01,4.913265803758e-01,4.909088834924e-01,4.904992179561e-01,4.900676620791e-01,4.896429339324e-01,4.892150288635e-01,4.887988421368e-01,4.883512331393e-01,4.879142157818e-01,4.874742082353e-01,4.870313054520e-01,4.865850718967e-01,4.861357151337e-01,4.856831180907e-01,4.852267636301e-01,4.847667962401e-01,4.843041814722e-01,4.838376735916e-01,4.833669748675e-01,4.828982114964e-01,4.824286465193e-01,4.819349410450e-01,4.814506690115e-01,4.893109196797e-01,4.889217224352e-01
5.047262532543e-01,5.040750986183e-01,5.034319024863e-01,5.027737233907e-01,5.021132569746e-01,5.014482500706e-01,5.007948893223e-01,5.001011593855e-01,4.994185206076e-01,4.987305565588e-01,4.980357027973e-01,4.973384364556e-01,5.204597189257e-01,5.200057853028e-01,5.198228899164e-01,5.195492308491e-01,5.190897047572e-01,5.186276643191e-01,5.181627232718e-01,5.176955292779e-01,5.172240653667e-01,5.167504152079e-01,5.162738145326e-01,5.157945823420e-01,5.153110584023e-01,5.148255219903e-01,5.143367786173e-01,5.138450478643e-01,5.133574275634e-01,5.128614239836e-01,5.123480568067e-01,5.118426403155e-01,5.113360422553e-01,5.108218436670e-01,5.103176613798e-01,5.097861050672e-01,5.092630611772e-01,5.087360278454e-01,5.082236181913e-01,5.076719241642e-01,5.071334462727e-01,5.065912125232e-01,5.060453417962e-01,5.054952899215e-01,5.049413164176e-01,5.043832750166e-01,5.038205196404e-01,5.032532309248e-01,5.026826154633e-01,5.021071167393e-01,5.015263628192e-01,5.009480086579e-01,5.003686341683e-01,4.997590777125e-01,4.991612899763e-01,5.089904936228e-01,5.085114317127e-01
5.219777246373e-01,5.212066771135e-01,5.204451575905e-01,5.196656409472e-01,5.188833590770e-01,5.180956092015e-01,5.173218087903e-01,5.164995602207e-01,5.156905957949e-01,5.148752220055e-01,5.140515638626e-01,5.132249903971e-01,5.409761928408e-01,5.404413033220e-01,5.402257656469e-01,5.399032450605e-01,5.393615978213e-01,5.388169100639e-01,5.382687184713e-01,5.377178002483e-01,5.371617354144e-01,5.366030244234e-01,5.360407500811e-01,5.354752953731e-01,5.349046682359e-01,5.343316038196e-01,5.337546688592e-01,5.331741269546e-01,5.325984947990e-01,5.320127813072e-01,5.314062120009e-01,5.308091603286e-01,5.302106690314e-01,5.296030364248e-01,5.290074000770e-01,5.283788976100e-01,5.277605872333e-01,5.271374687260e-01,5.265318745509e-01,5.258791252508e-01,5.252422121143e-01,5.246007714342e-01,5.239549462280e-01,5.233040836962e-01,5.226484954498e-01,5.219880060146e-01,5.213218404343e-01,5.206502155649e-01,5.199745791442e-01,5.192930638882e-01,5.186052237217e-01,5.179202425259e-01,5.172340168264e-01,5.165115628690e-01,5.158032076283e-01,5.276046811048e-01,5.270386474616e-01
5.379948633454e-01,5.371071513467e-01,5.362305372527e-01,5.353329051604e-01,5.344320268716e-01,5.335247497262e-01,5.326337243610e-01,5.316861631681e-01,5.307540783501e-01,5.298144965936e-01,5.288652334756e-01,5.279125491670e-01,5.603042472784e-01,5.596914613147e-01,5.594445067191e-01,5.590749521040e-01,5.584542303787e-01,5.578299357146e-01,5.572015276953e-01,5.565699133400e-01,5.559322690250e-01,5.552915129422e-01,5.546465745430e-01,5.539979010592e-01,5.533431679997e-01,5.526855673963e-01,5.520234267425e-01,5.513570538100e-01,5.506963867087e-01,5.500239325371e-01,5.493271202030e-01,5.486413905350e-01,5.479539583532e-01,5.472558372544e-01,5.465716911363e-01,5.458491739992e-01,5.451385270611e-01,5.444222478660e-01,5.437263936381e-01,5.429754982884e-01,5.422430591557e-01,5.415053155911e-01,5.407624350632e-01,5.400136560488e-01,5.392593424903e-01,5.384992896592e-01,5.377325936930e-01,5.369595077969e-01,5.361817212032e-01,5.353970556058e-01,5.346049908070e-01,5.338162411628e-01,5.330260188412e-01,5.321935138878e-01,5.313774360775e-01,5.451563303901e-01,5.445061146945e-01
5.527823571366e-01,5.517810319596e-01,5.507923802411e-01,5.497796817164e-01,5.487632552114e-01,5.477394974307e-01,5.467342980722e-01,5.456644603336e-01,5.446122957503e-01,5.435515447364e-01,5.424797146843e-01,5.414039566165e-01,5.784531803002e-01,5.777653891515e-01,5.774881757212e-01,5.770733143796e-01,5.763763981574e-01,5.756753711772e-01,5.749696157900e-01,5.742601693009e-01,5.735438032437e-01,5.728238551825e-01,5.720991004982e-01,5.713700510714e-01,5.706340488938e-01,5.698947446153e-01,5.691502256546e-01,5.684008441937e-01,5.676579643737e-01,5.669015833839e-01,5.661173287348e-01,5.653457238775e-01,5.645721502655e-01,5.637863330321e-01,5.630164728170e-01,5.622027182902e-01,5.614025146951e-01,5.605958500664e-01,5.598125167000e-01,5.589662326280e-01,5.581410303148e-01,5.573097423667e-01,5.564725611444e-01,5.556286161824e-01,5.547783241149e-01,5.539214508663e-01,5.530569635235e-01,5.521851518414e-01,5.513079472053e-01,5.504228596946e-01,5.495292949524e-01,5.486395010946e-01,5.477480040737e-01,5.468081576898e-01,5.458870698303e-01,5.616508341646e-01,5.609190953103e-01
5.663467881928e-01,5.652346957323e-01,5.641368639228e-01,5.630119470274e-01,5.618828220489e-01,5.607454337386e-01,5.596289209068e-01,5.584396448847e-01,5.572702494171e-01,5.560911778035e-01,5.548996306503e-01,5.537036501025e-01,5.954349797703e-01,5.946748803004e-01,5.943684883320e-01,5.939099317069e-01,5.931395081682e-01,5.923644315515e-01,5.915840067421e-01,5.907994020345e-01,5.900069822585e-01,5.892105067802e-01,5.884085958592e-01,5.876018265916e-01,5.867872057870e-01,5.859688453018e-01,5.851445912171e-01,5.843148404616e-01,5.834923902386e-01,5.826547154770e-01,5.817856347737e-01,5.809307776874e-01,5.800736838941e-01,5.792027842626e-01,5.783498322487e-01,5.774474375790e-01,5.765602820112e-01,5.756658328090e-01,5.747976334008e-01,5.738585402088e-01,5.729431661258e-01,5.720209218349e-01,5.710920251772e-01,5.701554963801e-01,5.692118052721e-01,5.682606882851e-01,5.673009831745e-01,5.663330165273e-01,5.653589629045e-01,5.643760197790e-01,5.633835185331e-01,5.623952463759e-01,5.614050401432e-01,5.603604002904e-01,5.593368585366e-01,5.770956554072e-01,5.762848986921e-01
