2.021171897238434637e-04,1.000000000000000000e+00
2.026746042940676302e-04,1.000000000000000000e+00
2.032335561457250235e-04,0.000000000000000000e+00
2.037940495184502473e-04,0.000000000000000000e+00
2.043560886635708629e-04,0.000000000000000000e+00
2.049196778441385064e-04,1.000000000000000000e+00
2.054848213349619833e-04,1.000000000000000000e+00
2.060515234226393069e-04,0.000000000000000000e+00
2.066197884055910106e-04,0.000000000000000000e+00
2.071896205940915354e-04,1.000000000000000000e+00
2.077610243103027046e-04,0.000000000000000000e+00
2.083340038883061958e-04,1.000000000000000000e+00
2.089085636741371238e-04,1.000000000000000000e+00
2.094847080258158351e-04,0.000000000000000000e+00
2.097162633568000001e-04,1.000000000000000000e+00
2.100624413133817892e-04,0.000000000000000000e+00
2.106417679189264368e-04,0.000000000000000000e+00
2.112226922366263154e-04,0.000000000000000000e+00
2.118052186727772555e-04,0.000000000000000000e+00
2.123893516458263649e-04,0.000000000000000000e+00
2.129750955864066146e-04,1.000000000000000000e+00
2.135624549373698255e-04,0.000000000000000000e+00
2.141514341538213362e-04,0.000000000000000000e+00
2.147420377031525015e-04,0.000000000000000000e+00
2.153342700650753871e-04,0.000000000000000000e+00
2.159281357316562985e-04,0.000000000000000000e+00
2.165236392073508821e-04,0.000000000000000000e+00
2.171207850090367596e-04,0.000000000000000000e+00
2.177195776660487917e-04,0.000000000000000000e+00
2.183200217202132306e-04,0.000000000000000000e+00
2.189221217258818721e-04,0.000000000000000000e+00
2.195258822499675906e-04,0.000000000000000000e+00
2.201313078719774612e-04,0.000000000000000000e+00
2.207384031840486200e-04,0.000000000000000000e+00
2.213471727909824705e-04,0.000000000000000000e+00
2.219576213102806249e-04,1.000000000000000000e+00
2.225697533721784330e-04,0.000000000000000000e+00
2.231835736196811947e-04,0.000000000000000000e+00
2.237990867085987731e-04,1.000000000000000000e+00
2.244162973075818882e-04,0.000000000000000000e+00
2.250352100981561063e-04,0.000000000000000000e+00
2.256558297747583784e-04,0.000000000000000000e+00
2.262781610447720047e-04,0.000000000000000000e+00
2.269022086285634983e-04,0.000000000000000000e+00
2.275279772595167373e-04,0.000000000000000000e+00
2.281554716840700171e-04,0.000000000000000000e+00
2.287846966617516941e-04,0.000000000000000000e+00
2.294156569652160995e-04,0.000000000000000000e+00
2.300483573802806732e-04,0.000000000000000000e+00
2.306828027059608485e-04,0.000000000000000000e+00
2.313189977545073751e-04,0.000000000000000000e+00
2.319569473514423964e-04,0.000000000000000000e+00
2.325966563355969625e-04,1.000000000000000000e+00
2.332381295591462944e-04,0.000000000000000000e+00
2.338813718876475950e-04,1.000000000000000000e+00
2.345263882000763703e-04,1.000000000000000000e+00
2.351731833888645660e-04,1.000000000000000000e+00
