4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.059713479170e-01,4.052622941012e-01,4.044444859573e-01,4.034915382008e-01,4.023943216847e-01,4.011725886168e-01,4.034979642698e-01,4.027924071100e-01,4.020093335980e-01,4.011605771866e-01,4.002653356833e-01,3.992660213125e-01,4.032478852769e-01,4.031409425219e-01,4.028669234445e-01,4.025725086665e-01,4.022555629367e-01,4.019179835348e-01,4.015678747909e-01,4.012188925766e-01,4.008859472585e-01,4.005792921025e-01,4.003018398337e-01,4.000505265548e-01,3.998192631786e-01,3.996005442808e-01,3.993866499396e-01,4.011052008873e-01,4.009499377719e-01,4.008011211672e-01,4.006610169852e-01,4.005314590911e-01,4.004137052077e-01,4.003080077358e-01,4.002142745762e-01,4.001317098650e-01,4.000592765226e-01,3.999958402248e-01,3.999403193019e-01,3.998915957610e-01,3.998488173797e-01,3.998111765618e-01,3.997779817910e-01,3.997486429223e-01,3.997226568744e-01,3.996995944023e-01,3.996790888703e-01,3.996608256975e-01,3.996445345027e-01,3.996299819598e-01,3.996169660131e-01,3.996053110811e-01,3.995948640801e-01,3.995854911201e-01
4.118892017801e-01,4.104762130558e-01,4.088452298130e-01,4.069435281546e-01,4.047528913869e-01,4.023128608155e-01,4.069666333842e-01,4.055583227626e-01,4.039947127403e-01,4.022994952647e-01,4.005110885651e-01,3.985143387862e-01,4.064820653797e-01,4.062687293162e-01,4.057219461280e-01,4.051342520091e-01,4.045013878422e-01,4.038271584579e-01,4.031277817747e-01,4.024305778962e-01,4.017653751357e-01,4.011526869255e-01,4.005983450027e-01,4.000962272836e-01,3.996341607650e-01,3.991971392718e-01,3.987697271807e-01,4.022071645584e-01,4.018969468667e-01,4.015995927760e-01,4.013196369125e-01,4.010607495432e-01,4.008254484101e-01,4.006142403940e-01,4.004269431774e-01,4.002619667347e-01,4.001172384462e-01,3.999904910560e-01,3.998795624836e-01,3.997822178820e-01,3.996967538360e-01,3.996215560842e-01,3.995552424364e-01,3.994966333640e-01,3.994447233936e-01,3.993986546582e-01,3.993576944502e-01,3.993212141180e-01,3.992886733601e-01,3.992596059419e-01,3.992336081296e-01,3.992103291016e-01,3.991894629995e-01,3.991707423233e-01
4.177533224411e-01,4.156415640033e-01,4.132020823266e-01,4.103558623219e-01,4.070756414727e-01,4.034207864491e-01,4.104059273148e-01,4.082976885746e-01,4.059560990446e-01,4.034167340513e-01,4.007372546510e-01,3.977449636413e-01,4.097025052593e-01,4.093833277883e-01,4.085650410148e-01,4.076852079772e-01,4.067374571394e-01,4.057275111786e-01,4.046797108498e-01,4.036350488213e-01,4.026382789206e-01,4.017201816771e-01,4.008895141952e-01,4.001371020029e-01,3.994446934345e-01,3.987897863091e-01,3.981492335778e-01,4.033058880924e-01,4.028410250076e-01,4.023954130856e-01,4.019758584799e-01,4.015878704079e-01,4.012352289386e-01,4.009186975238e-01,4.006380055199e-01,4.003907704516e-01,4.001738857073e-01,3.999839524987e-01,3.998177295997e-01,3.996718664520e-01,3.995438094809e-01,3.994311386937e-01,3.993317820706e-01,3.992439714628e-01,3.991661996950e-01,3.990971809023e-01,3.990358168700e-01,3.989811653859e-01,3.989324166901e-01,3.988888720574e-01,3.988499264534e-01,3.988150541584e-01,3.987837968486e-01,3.987557536931e-01
4.235634882493e-01,4.207581666395e-01,4.175149026751e-01,4.137284382473e-01,4.093625069522e-01,4.044963365612e-01,4.138157696027e-01,4.110104483841e-01,4.078934553641e-01,4.045122739745e-01,4.009438302739e-01,3.969579074484e-01,4.129091711993e-01,4.124847065439e-01,4.113961819834e-01,4.102253551974e-01,4.089637537333e-01,4.076190284343e-01,4.062236521264e-01,4.048322983441e-01,4.035046539785e-01,4.022817736095e-01,4.011753461267e-01,4.001731505484e-01,3.992508618796e-01,3.983784867473e-01,3.975251710078e-01,4.044013686095e-01,4.037821699470e-01,4.031885803752e-01,4.026296803990e-01,4.021128207455e-01,4.016430461301e-01,4.012213786784e-01,4.008474613228e-01,4.005181208602e-01,4.002292182439e-01,3.999762245596e-01,3.997548207056e-01,3.995605415607e-01,3.993899844269e-01,3.992399245173e-01,3.991076008285e-01,3.989906573568e-01,3.988870859165e-01,3.987951732699e-01,3.987134562603e-01,3.986406796261e-01,3.985757646114e-01,3.985177804181e-01,3.984659210892e-01,3.984194863492e-01,3.983778657177e-01,3.983405253133e-01
4.293194946394e-01,4.258258529211e-01,4.217835582490e-01,4.170611584293e-01,4.116134254065e-01,4.055394833571e-01,4.171960872863e-01,4.136965482034e-01,4.098067457597e-01,4.055860960615e-01,4.011308120912e-01,3.961531821342e-01,4.161020308013e-01,4.155728353759e-01,4.142153438169e-01,4.127546729651e-01,4.111802610061e-01,4.095016972869e-01,4.077595959242e-01,4.060223195850e-01,4.043644957504e-01,4.028374600194e-01,4.014558395398e-01,4.002043727753e-01,3.990526668104e-01,3.979632419597e-01,3.968975413699e-01,4.054936032711e-01,4.047203794657e-01,4.039790929433e-01,4.032811013944e-01,4.026355996253e-01,4.020488993277e-01,4.015222834151e-01,4.010553103078e-01,4.006440178072e-01,4.002832359956e-01,3.999673072463e-01,3.996908358580e-01,3.994482432988e-01,3.992352787878e-01,3.990479136828e-01,3.988826988460e-01,3.987366911852e-01,3.986073821969e-01,3.984926318969e-01,3.983906127524e-01,3.982997569643e-01,3.982187172430e-01,3.981463311359e-01,3.980815921422e-01,3.980236257719e-01,3.979716696981e-01,3.979250572682e-01
4.350211537209e-01,4.308444667700e-01,4.260079244489e-01,4.203539301903e-01,4.138283369166e-01,4.065502001772e-01,4.205468108294e-01,4.163559361726e-01,4.116959354726e-01,4.066381819254e-01,4.012981970835e-01,3.953307999880e-01,4.192810529699e-01,4.186476852516e-01,4.170225021932e-01,4.152731412383e-01,4.133869628117e-01,4.113755051191e-01,4.092875327698e-01,4.072051057913e-01,4.052177997520e-01,4.033872382469e-01,4.017309932044e-01,4.002307685585e-01,3.988501089539e-01,3.975440533383e-01,3.962663465857e-01,4.065825892789e-01,4.056556513731e-01,4.047669491084e-01,4.039301202041e-01,4.031562061253e-01,4.024527878804e-01,4.018214112948e-01,4.012615521997e-01,4.007684611409e-01,4.003359389033e-01,3.999572005676e-01,3.996257751142e-01,3.993349717579e-01,3.990796926777e-01,3.988551063190e-01,3.986570762597e-01,3.984820730875e-01,3.983270886754e-01,3.981895569198e-01,3.980672864783e-01,3.979583975266e-01,3.978612747045e-01,3.977745243237e-01,3.976969397177e-01,3.976274725249e-01,3.975652088809e-01,3.975093496425e-01
4.406682938685e-01,4.358138637789e-01,4.301878844839e-01,4.236066655485e-01,4.160071839925e-01,4.075284614696e-01,4.238678740497e-01,4.189885625129e-01,4.135609908979e-01,4.076685137530e-01,4.014459825526e-01,3.944907736670e-01,4.224462078984e-01,4.217092282989e-01,4.198176336751e-01,4.177807406300e-01,4.155838434708e-01,4.132404396312e-01,4.108074533943e-01,4.083806503353e-01,4.060645615725e-01,4.039311056757e-01,4.020008059169e-01,4.002523377918e-01,3.986431890551e-01,3.971209222942e-01,3.956315885998e-01,4.076683238751e-01,4.065879835065e-01,4.055521472080e-01,4.045767355789e-01,4.036746393325e-01,4.028547111427e-01,4.021187618826e-01,4.014661867254e-01,4.008914507118e-01,4.003873269095e-01,3.999459045335e-01,3.995596385330e-01,3.992207270304e-01,3.989232262120e-01,3.986615025552e-01,3.984307332067e-01,3.982268032042e-01,3.980462054922e-01,3.978859484758e-01,3.977434775706e-01,3.976166014398e-01,3.975034371162e-01,3.974023600947e-01,3.973119639219e-01,3.972310267071e-01,3.971584833583e-01,3.970934025211e-01
4.462607593142e-01,4.407339109188e-01,4.343233291701e-01,4.268192810902e-01,4.181499115036e-01,4.084742427648e-01,4.271592140477e-01,4.215943794807e-01,4.154018795577e-01,4.086770742931e-01,4.015741661200e-01,3.936331162032e-01,4.255974670535e-01,4.247574377937e-01,4.226007157002e-01,4.202774524008e-01,4.177708877658e-01,4.150964888370e-01,4.123193487312e-01,4.095489467134e-01,4.069047768744e-01,4.044690597319e-01,4.022652765007e-01,4.002690803889e-01,3.984319078761e-01,3.966938502575e-01,3.949932693796e-01,4.087508043418e-01,4.075173737316e-01,4.063346855988e-01,4.052209462830e-01,4.041908983421e-01,4.032546684753e-01,4.024143347475e-01,4.016692136151e-01,4.010129863722e-01,4.004373999581e-01,3.999334191552e-01,3.994924261737e-01,3.991055092098e-01,3.987658795067e-01,3.984671025217e-01,3.982036698252e-01,3.979708816764e-01,3.977647327880e-01,3.975818067026e-01,3.974191861623e-01,3.972743688311e-01,3.971452045988e-01,3.970298385625e-01,3.969266648614e-01,3.968342884179e-01,3.967514932223e-01,3.966772159895e-01
4.517984097414e-01,4.456044862475e-01,4.384141567314e-01,4.299916978432e-01,4.202564666101e-01,4.093875206505e-01,4.304207711356e-01,4.241733413221e-01,4.172185700746e-01,4.096638468444e-01,4.016827457255e-01,3.927578410094e-01,4.287348031610e-01,4.277922881466e-01,4.253717265717e-01,4.227632584521e-01,4.199480809355e-01,4.169436410604e-01,4.138232099138e-01,4.107099885440e-01,4.077384413919e-01,4.050010978839e-01,4.025244038052e-01,4.002809962826e-01,3.982162661971e-01,3.962628386779e-01,3.943513909156e-01,4.098300280010e-01,4.084438199418e-01,4.071145626569e-01,4.058627510931e-01,4.047049822585e-01,4.036526592443e-01,4.027081294623e-01,4.018706326012e-01,4.011330679763e-01,4.004861579945e-01,3.999197444452e-01,3.994241380970e-01,3.989893183902e-01,3.986076526785e-01,3.982719063493e-01,3.979758862540e-01,3.977143086459e-01,3.974826707041e-01,3.972771317388e-01,3.970944123874e-01,3.969316998287e-01,3.967865772736e-01,3.966569598416e-01,3.965410426431e-01,3.964372577570e-01,3.963442385657e-01,3.962607901336e-01
