7.077284267614771202e-05,1.000000000000000000e+00
7.112003220811168979e-05,1.000000000000000000e+00
7.146892494382654131e-05,1.000000000000000000e+00
7.181952923867957145e-05,0.000000000000000000e+00
7.217185348904706652e-05,1.000000000000000000e+00
7.252590613249529177e-05,0.000000000000000000e+00
7.288169564798257312e-05,1.000000000000000000e+00
7.323923055606224627e-05,1.000000000000000000e+00
7.359851941908725919e-05,0.000000000000000000e+00
7.395957084141435451e-05,0.000000000000000000e+00
7.432239346961071842e-05,0.000000000000000000e+00
7.468699599266090069e-05,1.000000000000000000e+00
7.505338714217490016e-05,1.000000000000000000e+00
7.513327492968664245e-05,1.000000000000000000e+00
7.542157569259729378e-05,0.000000000000000000e+00
7.579157046141734146e-05,0.000000000000000000e+00
7.616338030938016150e-05,0.000000000000000000e+00
7.653701414069890901e-05,0.000000000000000000e+00
7.691248090326806557e-05,1.000000000000000000e+00
7.728978958887769109e-05,0.000000000000000000e+00
7.766894923342875998e-05,1.000000000000000000e+00
7.804996891714956783e-05,0.000000000000000000e+00
7.843285776481318178e-05,0.000000000000000000e+00
7.881762494595579880e-05,0.000000000000000000e+00
7.920427967509700135e-05,0.000000000000000000e+00
7.959283121195944387e-05,0.000000000000000000e+00
7.998328886169126331e-05,1.000000000000000000e+00
8.037566197508874710e-05,1.000000000000000000e+00
8.076995994882028873e-05,1.000000000000000000e+00
8.116619222565140031e-05,1.000000000000000000e+00
