4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.428572147122e-01,4.425227845750e-01,4.421895983986e-01,4.418515027967e-01,4.393456667924e-01,4.411621987140e-01,4.408114520406e-01,4.404586422501e-01,4.400972953949e-01,4.397333301650e-01,4.393650395314e-01,4.389907440509e-01,4.430924523547e-01,4.430281403217e-01,4.427969178999e-01,4.424964258438e-01,4.421941910148e-01,4.418874049915e-01,4.415792778032e-01,4.412648702522e-01,4.409484672186e-01,4.406281498431e-01,4.403043297629e-01,4.399762255598e-01,4.396443170770e-01,4.393081800659e-01,4.389684861887e-01,4.405555722194e-01,4.402506854871e-01,4.399418340598e-01
4.822330640181e-01,4.815816760378e-01,4.809326901140e-01,4.802738087917e-01,4.752825876974e-01,4.789295901482e-01,4.782451766399e-01,4.775565578786e-01,4.768507959767e-01,4.761397199809e-01,4.754199187862e-01,4.746880364215e-01,4.829017425253e-01,4.827766954166e-01,4.823270959360e-01,4.817424613768e-01,4.811542645493e-01,4.805568928539e-01,4.799567623260e-01,4.793440017305e-01,4.787271753450e-01,4.781024485142e-01,4.774706442733e-01,4.768302012747e-01,4.761820789300e-01,4.755254296968e-01,4.748615964046e-01,4.780486319324e-01,4.774542111180e-01,4.768517919276e-01
5.180845790346e-01,5.171337246802e-01,5.161863546779e-01,5.152240336525e-01,5.077671231089e-01,5.132593848233e-01,5.122584437495e-01,5.112510851995e-01,5.102179154595e-01,5.091766678130e-01,5.081222297223e-01,5.070495714417e-01,5.193874556449e-01,5.192052561584e-01,5.185501483355e-01,5.176977543104e-01,5.168399080478e-01,5.159681958427e-01,5.150922372396e-01,5.141972341836e-01,5.132960268227e-01,5.123828672628e-01,5.114589898644e-01,5.105220548246e-01,5.095735011957e-01,5.086120591251e-01,5.076397426081e-01,5.124402585918e-01,5.115717360319e-01,5.106911177172e-01
5.504107301484e-01,5.491771193596e-01,5.479480230920e-01,5.466988595158e-01,5.367906066343e-01,5.441467999867e-01,5.428457565969e-01,5.415360303193e-01,5.401917669245e-01,5.388366104331e-01,5.374637464999e-01,5.360664716665e-01,5.525496273305e-01,5.523137103434e-01,5.514654373961e-01,5.503609981365e-01,5.492491585455e-01,5.481187008846e-01,5.469824529450e-01,5.458206847434e-01,5.446505182514e-01,5.434642913314e-01,5.422636505076e-01,5.410454779077e-01,5.398116936067e-01,5.385606059227e-01,5.372949018303e-01,5.437254972370e-01,5.425977550889e-01,5.414537637852e-01
5.792417387638e-01,5.777406913288e-01,5.762451707924e-01,5.747244159530e-01,5.623700325695e-01,5.716153126898e-01,5.700292887319e-01,5.684322862005e-01,5.667919637505e-01,5.651379040112e-01,5.634615852005e-01,5.617546254344e-01,5.824190729031e-01,5.821326074759e-01,5.811025653821e-01,5.797605858349e-01,5.784092164938e-01,5.770344225523e-01,5.756522569108e-01,5.742380350886e-01,5.728131827598e-01,5.713681164038e-01,5.699048970977e-01,5.684196273154e-01,5.669147116879e-01,5.653880362507e-01,5.638429657464e-01,5.719254086590e-01,5.705522892747e-01,5.691587203870e-01
6.046294949078e-01,6.028745033631e-01,6.011260758178e-01,5.993472064097e-01,5.845397432650e-01,5.957079199820e-01,5.938503095676e-01,5.919794219879e-01,5.900563728848e-01,5.881167399025e-01,5.861502811503e-01,5.841469251762e-01,6.090486553206e-01,6.087144584671e-01,6.075127877960e-01,6.059461679101e-01,6.043681471959e-01,6.027618472193e-01,6.011465790907e-01,5.994926578514e-01,5.978258560997e-01,5.961346535429e-01,5.944215302881e-01,5.926818048959e-01,5.909183729649e-01,5.891286965214e-01,5.873168268452e-01,5.970798614369e-01,5.954738043369e-01,5.938430601704e-01
6.266391689185e-01,6.246416103735e-01,6.226517263705e-01,6.206261623278e-01,6.033441868830e-01,6.164794845373e-01,6.143616748187e-01,6.122283171173e-01,6.100338931011e-01,6.078200660339e-01,6.055748528353e-01,6.032864736611e-01,6.325055784102e-01,6.321260564154e-01,6.307614327045e-01,6.289811975303e-01,6.271875507528e-01,6.253607274376e-01,6.235233496348e-01,6.216406576578e-01,6.197428400584e-01,6.178164144415e-01,6.158642869448e-01,6.138809847438e-01,6.118699043126e-01,6.098280804104e-01,6.077602644672e-01,6.192411356698e-01,6.174129258133e-01,6.155557640285e-01
6.453420280278e-01,6.431110025780e-01,6.408888891011e-01,6.386258365153e-01,6.188317564065e-01,6.339901777004e-01,6.316213940130e-01,6.292348525590e-01,6.267782707542e-01,6.242995265467e-01,6.217848652008e-01,6.192207710959e-01,6.528647227876e-01,6.524418358548e-01,6.509213434956e-01,6.489364801230e-01,6.469362178378e-01,6.448978438084e-01,6.428473661066e-01,6.407448439481e-01,6.386249802568e-01,6.364722939691e-01,6.342901271105e-01,6.320722044070e-01,6.298224371244e-01,6.275374277856e-01,6.252226471561e-01,6.384683570329e-01,6.364269689162e-01,6.343523465998e-01
6.608094160310e-01,6.583516912789e-01,6.559042999534e-01,6.534106993601e-01,6.310496812145e-01,6.482999869437e-01,6.456872437077e-01,6.430546294257e-01,6.403429248342e-01,6.376063930302e-01,6.348294671611e-01,6.319968593647e-01,6.702029932250e-01,6.697382395204e-01,6.680673151389e-01,6.658846987815e-01,6.636847439050e-01,6.614417081741e-01,6.591850852285e-01,6.568696117625e-01,6.545346356592e-01,6.521626284480e-01,6.497573809943e-01,6.473118006806e-01,6.448303319064e-01,6.423091381626e-01,6.397544349162e-01,6.548227433007e-01,6.525752663095e-01,6.502902653274e-01
