7.298494012500807940e-05,1.000000000000000000e+00
7.333520962703652909e-05,1.000000000000000000e+00
7.368716014331039754e-05,1.000000000000000000e+00
7.404079974135734197e-05,0.000000000000000000e+00
7.439613652742286848e-05,1.000000000000000000e+00
7.475317864665551384e-05,1.000000000000000000e+00
7.511075134809249787e-05,1.000000000000000000e+00
7.511193428329453442e-05,0.000000000000000000e+00
7.547241166085698523e-05,0.000000000000000000e+00
7.583461904232576131e-05,0.000000000000000000e+00
7.619856473033998357e-05,0.000000000000000000e+00
7.656425706738480199e-05,1.000000000000000000e+00
7.693170443598217447e-05,1.000000000000000000e+00
7.730091525888396330e-05,1.000000000000000000e+00
7.767189799926448946e-05,1.000000000000000000e+00
7.804466116091411687e-05,0.000000000000000000e+00
7.841921328843510001e-05,1.000000000000000000e+00
7.879556296743693003e-05,0.000000000000000000e+00
7.917371882473273796e-05,1.000000000000000000e+00
7.955368952853794770e-05,1.000000000000000000e+00
7.993548378866848164e-05,1.000000000000000000e+00
8.031911035673996936e-05,1.000000000000000000e+00
