4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.281561108085e-01,4.279894563644e-01,4.278257451405e-01
4.553847857977e-01,4.550626847879e-01,4.547462033071e-01
4.816739425316e-01,4.812077671285e-01,4.807496169755e-01
5.070172469022e-01,5.064184031340e-01,5.058297204920e-01
5.314135518964e-01,5.306933656717e-01,5.299852110985e-01
5.548663528268e-01,5.540359717458e-01,5.532192351032e-01
5.773832638787e-01,5.764535739780e-01,5.755388937038e-01
5.989755197235e-01,5.979570761711e-01,5.969547719625e-01
6.196575049601e-01,6.185604756352e-01,6.174804935260e-01
6.394463132716e-01,6.382804341126e-01,6.371323028845e-01
6.583613374250e-01,6.571358784153e-01,6.559286762643e-01
6.764238905932e-01,6.751476312619e-01,6.738899616483e-01
6.936568589312e-01,6.923380722759e-01,6.910380479152e-01
7.100843848942e-01,7.087308286786e-01,7.073960626712e-01
7.257315804210e-01,7.243504948574e-01,7.229880980083e-01
7.406242688268e-01,7.392223797187e-01,7.378389631629e-01
7.547887540395e-01,7.533722805295e-01,7.519739628409e-01
7.682516156586e-01,7.668262818015e-01,7.654186998354e-01
7.810395282206e-01,7.796105776731e-01,7.781989004619e-01
7.931791029985e-01,7.917513161917e-01,7.903402612804e-01
8.046967506437e-01,8.032744638730e-01,8.018683155501e-01
8.156185629915e-01,8.142056889261e-01,8.128083178687e-01
8.259702123848e-01,8.245702615628e-01,8.231851454736e-01
8.357768669264e-01,8.343929698585e-01,8.330232147305e-01
8.450631201357e-01,8.436980496959e-01,8.423464113902e-01
8.538529335650e-01,8.525091273950e-01,8.511780332658e-01
8.621695910151e-01,8.608491737138e-01,8.595407440575e-01
8.700356630776e-01,8.687404679872e-01,8.674565371292e-01
8.774729808225e-01,8.762045712583e-01,8.749467081279e-01
8.845026175397e-01,8.832623073421e-01,8.820318354140e-01
8.911448775331e-01,8.899337508466e-01,8.887317673563e-01
8.974192910495e-01,8.962382212603e-01,8.950656156209e-01
9.033446145107e-01,9.021942822916e-01,9.010517536638e-01
9.089388352935e-01,9.078197457254e-01,9.067078197059e-01
9.142191803782e-01,9.131316791307e-01,9.120507235403e-01
9.192021282540e-01,9.181464168213e-01,9.170966565875e-01
9.239034235370e-01,9.228795735348e-01,9.218611046716e-01
9.283380938142e-01,9.273460603524e-01,9.263588630512e-01
9.325204682830e-01,9.315601024362e-01,9.306040532856e-01
9.364641978063e-01,9.355352582091e-01,9.346101415697e-01
9.401822760504e-01,9.392844396478e-01,9.383899582100e-01
9.436870614116e-01,9.428199334007e-01,9.419557179584e-01
9.469902994801e-01,9.461534224780e-01,9.453190409522e-01
9.501031458191e-01,9.492960082964e-01,9.484909740451e-01
9.530361888722e-01,9.522582328899e-01,9.514820123411e-01
9.557994728356e-01,9.550501011254e-01,9.543021207698e-01
9.584025203594e-01,9.576811027855e-01,9.569607555672e-01
9.608543549622e-01,9.601602344033e-01,9.594668855441e-01
9.631635230633e-01,9.624960207520e-01,9.618290130462e-01
9.653381155534e-01,9.646965359099e-01,9.640551945233e-01
9.673857888404e-01,9.667694238345e-01,9.661530606427e-01
9.693137853191e-01,9.687219183953e-01,9.681298358925e-01
9.711289532262e-01,9.705608628229e-01,9.699923576337e-01
9.728377658511e-01,9.722927285455e-01,9.717470945675e-01
9.744463400816e-01,9.739236333885e-01,9.734001645955e-01
9.759604542723e-01,9.754593591248e-01,9.749573520563e-01
9.773855654281e-01,9.769053683656e-01,9.764241243277e-01
9.787268257022e-01,9.782668207901e-01,9.778056477919e-01
9.799890982111e-01,9.795485887152e-01,9.791068031621e-01
9.811769721755e-01,9.807552720115e-01,9.803322001771e-01
9.822947773947e-01,9.818912123740e-01,9.814861916690e-01
9.833465980709e-01,9.829605069595e-01,9.825728870160e-01
9.843362859955e-01,9.839670214049e-01,9.835961649931e-01
9.852674731163e-01,9.849144022405e-01,9.845596860335e-01
9.861435835029e-01,9.858060887179e-01,9.854669039182e-01
9.869678447301e-01,9.866453240682e-01,9.863210769100e-01
9.877432986982e-01,9.874351662102e-01,9.871252783499e-01
9.884728119114e-01,9.881784979288e-01,9.878824067343e-01
9.891590852349e-01,9.888780365413e-01,9.885951952916e-01
9.898046631511e-01,9.895363430739e-01,9.892662210781e-01
9.904119425352e-01,9.901558309662e-01,9.898979136101e-01
9.909831809717e-01,9.907387743241e-01,9.904925630540e-01
9.915205046307e-01,9.912873157413e-01,9.910523279911e-01
9.920259157249e-01,9.918034737068e-01,9.915792427758e-01
9.925012995655e-01,9.922891496190e-01,9.920752245063e-01
9.929484312371e-01,9.927461344232e-01,9.925420796244e-01
9.933689819083e-01,9.931761148911e-01,9.929815101630e-01
9.937645247977e-01,9.935806795589e-01,9.933951196556e-01
9.941365408099e-01,9.939613243417e-01,9.937844187274e-01
9.944864238602e-01,9.943194578382e-01,9.941508303804e-01
9.948154859030e-01,9.946564063441e-01,9.944956949898e-01
9.951249616784e-01,9.949734185863e-01,9.948202750252e-01
9.954160131932e-01,9.952716701936e-01,9.951257595112e-01
9.956897339484e-01,9.955522679179e-01,9.954132682396e-01
9.959471529281e-01,9.958162536175e-01,9.956838557481e-01
9.961892383619e-01,9.960646080169e-01,9.959385150753e-01
9.964169012730e-01,9.962982542534e-01,9.961781813059e-01
9.966309988233e-01,9.965180612228e-01,9.964037349157e-01
9.968323374674e-01,9.967248467351e-01,9.966160049286e-01
9.970216759254e-01,9.969193804896e-01,9.968157718934e-01
9.971997279840e-01,9.971023868808e-01,9.970037706937e-01
9.973671651368e-01,9.972745476431e-01,9.971806931958e-01
9.975246190711e-01,9.974365043435e-01,9.973471907472e-01
9.976726840116e-01,9.975888607310e-01,9.975038765318e-01
9.978119189269e-01,9.977321849507e-01,9.976513277897e-01
9.979428496087e-01,9.978670116302e-01,9.977900879106e-01
9.980659706293e-01,9.979938438446e-01,9.979206684064e-01
9.981817471855e-01,9.981131549682e-01,9.980435507700e-01
9.982906168336e-01,9.982253904188e-01,9.981591882277e-01
9.983929911248e-01,9.983309693004e-01,9.982680073898e-01
9.984892571428e-01,9.984302859503e-01,9.983704098061e-01
9.985797789526e-01,9.985237113961e-01,9.984667734311e-01
9.986648989639e-01,9.986115947284e-01,9.985574540045e-01
9.987449392142e-01,9.986942643918e-01,9.986427863520e-01
9.988202025766e-01,9.987720294021e-01,9.987230856094e-01
9.988909738963e-01,9.988451804915e-01,9.987986483771e-01
9.989575210604e-01,9.989139911866e-01,9.988697538058e-01
9.990200960045e-01,9.989787188237e-01,9.989366646207e-01
9.990789356598e-01,9.990396055043e-01,9.989996280842e-01
9.991342628444e-01,9.990968789944e-01,9.990588769042e-01
9.991862871019e-01,9.991507535715e-01,9.991146300877e-01
9.992352054902e-01,9.992014308210e-01,9.991670937463e-01
9.992812033239e-01,9.992491003868e-01,9.992164618530e-01
9.993244548730e-01,9.992939406765e-01,9.992629169559e-01
9.993651240193e-01,9.993361195265e-01,9.993066308493e-01
9.994033648748e-01,9.993757948266e-01,9.993477652064e-01
9.994393223629e-01,9.994131151086e-01,9.993864721743e-01
9.994731327658e-01,9.994482201003e-01,9.994228949340e-01
9.995049242382e-01,9.994812412459e-01,9.994571682284e-01
9.995348172921e-01,9.995123021969e-01,9.994894188584e-01
9.995629252512e-01,9.995415192729e-01,9.995197661504e-01
9.995893546796e-01,9.995690018964e-01,9.995483223966e-01
9.996142057843e-01,9.995948530005e-01,9.995751932686e-01
9.996375727940e-01,9.996191694138e-01,9.996004782076e-01
9.996595443154e-01,9.996420422220e-01,9.996242707912e-01
9.996802036681e-01,9.996635571077e-01,9.996466590788e-01
9.996996292001e-01,9.996837946712e-01,9.996677259366e-01
9.997178945837e-01,9.997028307310e-01,9.996875493435e-01
9.997350690947e-01,9.997207366078e-01,9.997062026795e-01
9.997512178744e-01,9.997375793908e-01,9.997237549958e-01
9.997664021759e-01,9.997534221885e-01,9.997402712710e-01
9.997806795964e-01,9.997683243649e-01,9.997558126502e-01
9.997941042950e-01,9.997823417613e-01,9.997704366715e-01
9.998067271977e-01,9.997955269054e-01,9.997841974786e-01
9.998185961907e-01,9.998079292075e-01,9.997971460207e-01
9.998297563010e-01,9.998195951457e-01,9.998093302409e-01
9.998402498677e-01,9.998305684397e-01,9.998207952536e-01
9.998501167020e-01,9.998408902143e-01,9.998315835111e-01
9.998593942381e-01,9.998505991533e-01,9.998417349608e-01
9.998681176752e-01,9.998597316446e-01,9.998512871928e-01
9.998763201104e-01,9.998683219159e-01,9.998602755789e-01
9.998840326649e-01,9.998764021635e-01,9.998687334034e-01
9.998912846011e-01,9.998840026722e-01,9.998766919865e-01
9.998981034342e-01,9.998911519292e-01,9.998841807998e-01
9.999045150363e-01,9.998978767303e-01,9.998912275756e-01
9.999105437342e-01,9.999042022807e-01,9.998978584096e-01
9.999162124019e-01,9.999101522893e-01,9.999040978569e-01
9.999215425473e-01,9.999157490571e-01,9.999099690236e-01
9.999265543939e-01,9.999210135613e-01,9.999154936518e-01
9.999312669570e-01,9.999259655334e-01,9.999206922003e-01
9.999356981163e-01,9.999306235337e-01,9.999255839203e-01
9.999398646837e-01,9.999350050201e-01,9.999301869266e-01
9.999437824665e-01,9.999391264141e-01,9.999345182645e-01
9.999474663281e-01,9.999430031621e-01,9.999385939735e-01
9.999509302440e-01,9.999466497931e-01,9.999424291458e-01
9.999541873548e-01,9.999500799736e-01,9.999460379829e-01
9.999572500160e-01,9.999533065583e-01,9.999494338480e-01
9.999601298451e-01,9.999563416389e-01,9.999526293151e-01
9.999628377657e-01,9.999591965887e-01,9.999556362160e-01
9.999653840485e-01,9.999618821056e-01,9.999584656842e-01
9.999677783508e-01,9.999644082524e-01,9.999611281955e-01
9.999700297529e-01,9.999667844940e-01,9.999636336074e-01
9.999721467926e-01,9.999690197335e-01,9.999659911955e-01
9.999741374975e-01,9.999711223450e-01,9.999682096875e-01
9.999760094156e-01,9.999731002053e-01,9.999702972961e-01
9.999777696440e-01,9.999749607234e-01,9.999722617488e-01
9.999794248555e-01,9.999767108682e-01,9.999741103170e-01
9.999809813245e-01,9.999783571947e-01,9.999758498426e-01
9.999824449503e-01,9.999799058686e-01,9.999774867638e-01
9.999838212796e-01,9.999813626894e-01,9.999790271383e-01
9.999851155278e-01,9.999827331120e-01,9.999804766663e-01
9.999863325987e-01,9.999840222673e-01,9.999818407114e-01
9.999874771028e-01,9.999852349816e-01,9.999831243204e-01
9.999885533754e-01,9.999863757943e-01,9.999843322421e-01
9.999895654923e-01,9.999874489752e-01,9.999854689450e-01
9.999905172862e-01,9.999884585406e-01,9.999865386335e-01
9.999914123604e-01,9.999894082680e-01,9.999875452639e-01
9.999922541030e-01,9.999903017106e-01,9.999884925589e-01
9.999930456996e-01,9.999911422106e-01,9.999893840212e-01
9.999937901453e-01,9.999919329116e-01,9.999902229467e-01
9.999944902564e-01,9.999926767704e-01,9.999910124366e-01
