4.108110817948e-01,-1.151805354200e-01,-8.720729794971e-02
4.393888929521e-01,1.669517082673e-01,-5.012515072110e-01
4.670369493067e-01,4.298923361245e-01,-8.673138917751e-01
4.937431755553e-01,6.733593792693e-01,-1.184761109183e+00
5.195011366983e-01,8.972945214920e-01,-1.453904461917e+00
5.443094947666e-01,1.101834921581e+00,-1.675848146281e+00
5.681714811061e-01,1.287286187817e+00,-1.852345955924e+00
5.910943888436e-01,1.454096808244e+00,-1.985668407316e+00
6.130890891313e-01,1.602834256335e+00,-2.078481580366e+00
6.341695738315e-01,1.734162917885e+00,-2.133738396777e+00
6.543525264860e-01,1.848823921531e+00,-2.154582578825e+00
6.736569226910e-01,1.947616901964e+00,-2.144265149603e+00
6.921036603885e-01,2.031383681037e+00,-2.106073036811e+00
7.097152200636e-01,2.100993816963e+00,-2.043269116868e+00
7.265153544083e-01,2.157331944642e+00,-1.959042884699e+00
7.425288066689e-01,2.201286810059e+00,-1.856470830915e+00
7.577810566183e-01,2.233741887662e+00,-1.738485558097e+00
7.722980928905e-01,2.255567460729e+00,-1.607852653214e+00
7.861062102634e-01,2.267614040186e+00,-1.467154346899e+00
7.992318303758e-01,2.270706996290e+00,-1.318779030877e+00
8.117013443065e-01,2.265642279332e+00,-1.164915755723e+00
8.235409754203e-01,2.253183109444e+00,-1.007552898519e+00
8.347766608886e-01,2.234057521136e+00,-8.484802592316e-01
8.454339503236e-01,2.208956654885e+00,-6.892939207054e-01
8.555379200091e-01,2.178533695535e+00,-5.314032805962e-01
8.651131012730e-01,2.143403365170e+00,-3.760397364235e-01
8.741834216148e-01,2.104141886134e+00,-2.242665755137e-01
8.827721572825e-01,2.061287337916e+00,-7.698968374275e-02
8.909018960701e-01,2.015340339398e+00,6.503125081658e-02
8.985945091971e-01,1.966764995461e+00,2.011713093852e-01
9.058711312098e-01,1.915990054027e+00,3.309289122735e-01
9.127521469326e-01,1.863410226223e+00,4.539145644460e-01
9.192571845764e-01,1.809387628502e+00,5.698399189830e-01
9.254051141894e-01,1.754253311142e+00,6.785072665995e-01
9.312140507130e-01,1.698308842670e+00,7.797995303046e-01
9.367013609734e-01,1.641827924360e+00,8.736708224439e-01
9.418836740078e-01,1.585058013073e+00,9.601376003079e-01
9.467768941868e-01,1.528221934391e+00,1.039270440128e+00
9.513962166507e-01,1.471519471223e+00,1.111186434345e+00
9.557561446323e-01,1.415128915929e+00,1.176042209554e+00
9.598705082866e-01,1.359208576483e+00,1.234027549393e+00
9.637524846941e-01,1.303898229348e+00,1.285359604014e+00
9.674146187432e-01,1.249320513605e+00,1.330277660558e+00
9.708688446370e-01,1.195582262443e+00,1.369038446488e+00
9.741265078003e-01,1.142775769478e+00,1.401911933358e+00
9.771983869954e-01,1.090979988499e+00,1.429177611572e+00
9.800947164813e-01,1.040261666174e+00,1.451121200576e+00
9.828252080743e-01,9.906764080281e-01,1.468031762752e+00
9.853990729917e-01,9.422696786608e-01,1.480199189258e+00
9.878250433779e-01,8.950777376328e-01,1.487912024885e+00
9.901113934301e-01,8.491285129047e-01,1.491455603443e+00
9.922659600550e-01,8.044424139776e-01,1.491110463234e+00
9.942961630021e-01,7.610330871326e-01,1.487151016980e+00
9.962090244305e-01,7.189081153233e-01,1.479844449620e+00
9.980111878756e-01,6.780696653776e-01,1.469449819707e+00
9.997089365919e-01,6.385150852217e-01,1.456217343815e+00
1.001308211255e+00,6.002374538643e-01,1.440387841851e+00
1.002814627014e+00,5.632260868525e-01,1.422192324816e+00
