4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.484490180402e-01,4.483031800739e-01,4.481559366417e-01,4.480084997079e-01,4.478604272572e-01,4.477116790328e-01,4.475669928759e-01,4.474124443763e-01,4.472636388022e-01,4.471098024043e-01,4.448506182544e-01,4.446787818917e-01,4.466508082417e-01,4.464970021210e-01,4.463411491205e-01,4.461850812606e-01,4.460321165482e-01,4.436235059932e-01,4.457125301296e-01,4.455535260859e-01,4.453938118669e-01,4.452328394185e-01,4.450713802280e-01,4.449090964632e-01,4.447460413551e-01,4.445817155351e-01,4.444168217682e-01,4.442510057126e-01,4.440842591741e-01,4.483833356143e-01,4.483124639957e-01,4.482494251388e-01,4.481157815724e-01,4.479802988255e-01,4.478440794435e-01,4.477076642665e-01,4.475707782535e-01,4.474334067273e-01,4.472954405135e-01,4.471564424392e-01,4.470218134781e-01,4.468771854592e-01,4.467376019944e-01,4.465953501953e-01,4.464534998790e-01,4.463109660432e-01,4.461677573422e-01,4.460238588976e-01,4.458793386278e-01
4.924344660107e-01,4.921516888811e-01,4.918660862926e-01,4.915800801750e-01,4.912927872676e-01,4.910041271590e-01,4.907235678174e-01,4.904232832135e-01,4.901344584547e-01,4.898355636581e-01,4.853295050904e-01,4.849946147963e-01,4.889438058692e-01,4.886449054491e-01,4.883418982353e-01,4.880384452342e-01,4.877411769733e-01,4.829364558254e-01,4.871193002196e-01,4.868099144267e-01,4.864990932140e-01,4.861857414523e-01,4.858714008627e-01,4.855553963467e-01,4.852378343494e-01,4.849177169919e-01,4.845964486591e-01,4.842733213072e-01,4.839483185849e-01,4.925477419435e-01,4.924104440454e-01,4.922883140380e-01,4.920294035447e-01,4.917668015753e-01,4.915027115290e-01,4.912382142937e-01,4.909727602475e-01,4.907063200695e-01,4.904386756681e-01,4.901689533525e-01,4.899079467466e-01,4.896269418397e-01,4.893560024856e-01,4.890797150527e-01,4.888042143110e-01,4.885273320137e-01,4.882490854905e-01,4.879694450386e-01,4.876885464268e-01
5.319069670084e-01,5.314960644138e-01,5.310809028547e-01,5.306651135539e-01,5.302473722992e-01,5.298275586011e-01,5.294198682699e-01,5.289825805180e-01,5.285624528189e-01,5.281272045135e-01,5.213844588341e-01,5.208952511781e-01,5.268287134461e-01,5.263933683572e-01,5.259518442390e-01,5.255096298519e-01,5.250766659868e-01,5.178863762276e-01,5.241696837221e-01,5.237184878290e-01,5.232651183316e-01,5.228079336035e-01,5.223492450767e-01,5.218880405810e-01,5.214244799273e-01,5.209570671472e-01,5.204879077250e-01,5.200159403068e-01,5.195411404128e-01,5.324465169377e-01,5.322472018563e-01,5.320698966208e-01,5.316940302045e-01,5.313126069265e-01,5.309289305751e-01,5.305446219375e-01,5.301588569805e-01,5.297715917137e-01,5.293824994231e-01,5.289902699683e-01,5.286110870142e-01,5.282018981030e-01,5.278077794683e-01,5.274056212964e-01,5.270046212580e-01,5.266015286373e-01,5.261963694920e-01,5.257890993487e-01,5.253799218563e-01
5.668817481029e-01,5.663509662806e-01,5.658144785072e-01,5.652771290770e-01,5.647371515140e-01,5.641943852161e-01,5.636677692821e-01,5.631016429734e-01,5.625583871650e-01,5.619949356501e-01,5.530178863066e-01,5.523825631756e-01,5.603141201375e-01,5.597504475233e-01,5.591785097637e-01,5.586056284747e-01,5.580450638304e-01,5.484719918966e-01,5.568691048723e-01,5.562841537347e-01,5.556962811260e-01,5.551032978527e-01,5.545082871430e-01,5.539098987307e-01,5.533083463238e-01,5.527016346706e-01,5.520925721370e-01,5.514797434096e-01,5.508631158863e-01,5.680947662304e-01,5.678375770776e-01,5.676087769558e-01,5.671237693725e-01,5.666313241023e-01,5.661358488603e-01,5.656395062159e-01,5.651411969272e-01,5.646408621856e-01,5.641380668246e-01,5.636310625824e-01,5.631414395370e-01,5.626117641379e-01,5.621021693073e-01,5.615818274920e-01,5.610630072592e-01,5.605413726728e-01,5.600169586435e-01,5.594897059590e-01,5.589598864627e-01
5.974194042403e-01,5.967760750306e-01,5.961255784121e-01,5.954739825258e-01,5.948190747953e-01,5.941606542922e-01,5.935224466730e-01,5.928347243775e-01,5.921756345019e-01,5.914912275270e-01,5.802698787782e-01,5.794957557582e-01,5.894498487461e-01,5.887650936665e-01,5.880699698520e-01,5.873736469013e-01,5.866927315203e-01,5.747272571844e-01,5.852621844807e-01,5.845506788852e-01,5.838354982766e-01,5.831139021755e-01,5.823897518334e-01,5.816613559434e-01,5.809289832129e-01,5.801901353379e-01,5.794483290181e-01,5.787017926527e-01,5.779504854884e-01,5.995520348288e-01,5.992406809940e-01,5.989636819376e-01,5.983765373600e-01,5.977800542801e-01,5.971797541880e-01,5.965783465112e-01,5.959744544735e-01,5.953680041206e-01,5.947584517632e-01,5.941436066290e-01,5.935505116125e-01,5.929072301898e-01,5.922890789332e-01,5.916574495079e-01,5.910277053979e-01,5.903944170684e-01,5.897576285174e-01,5.891172657876e-01,5.884736696757e-01
6.236090647146e-01,6.228593761064e-01,6.221010422196e-01,6.213413748151e-01,6.205777081348e-01,6.198098004804e-01,6.190662431857e-01,6.182630097560e-01,6.174942746062e-01,6.166950259497e-01,6.032034598850e-01,6.022967356280e-01,6.143115164724e-01,6.135118266125e-01,6.126996416509e-01,6.118860072272e-01,6.110909269992e-01,5.967074488149e-01,6.094179848137e-01,6.085860473966e-01,6.077496802517e-01,6.069055844739e-01,6.060584109169e-01,6.052061218046e-01,6.043490426866e-01,6.034841651065e-01,6.026157242961e-01,6.017415878681e-01,6.008617068439e-01,6.269069911469e-01,6.265446344531e-01,6.262222470254e-01,6.255389458289e-01,6.248443788199e-01,6.241451992918e-01,6.234446727502e-01,6.227411405797e-01,6.220345131184e-01,6.213241377784e-01,6.206073733565e-01,6.199168009772e-01,6.191657563361e-01,6.184449739875e-01,6.177079478798e-01,6.169731812540e-01,6.162341352881e-01,6.154908634445e-01,6.147432769654e-01,6.139917869380e-01
6.455540871055e-01,6.447029524218e-01,6.438416754612e-01,6.429788418789e-01,6.421113218663e-01,6.412388322478e-01,6.403949511447e-01,6.394809977469e-01,6.386075734584e-01,6.376983301501e-01,6.218921093520e-01,6.208577388663e-01,6.349874055228e-01,6.340777029242e-01,6.331533494756e-01,6.322273100188e-01,6.313230628005e-01,6.144774176190e-01,6.294174623832e-01,6.284700101948e-01,6.275173772567e-01,6.265556951241e-01,6.255904220903e-01,6.246191655603e-01,6.236423106621e-01,6.226563277897e-01,6.216661864522e-01,6.206693864526e-01,6.196658704537e-01,6.502642909642e-01,6.498534770985e-01,6.494879656521e-01,6.487133362143e-01,6.479254790069e-01,6.471322068095e-01,6.463373553326e-01,6.455389774811e-01,6.447369670385e-01,6.439305618177e-01,6.431166580594e-01,6.423335066453e-01,6.414793690693e-01,6.406607590368e-01,6.398230922509e-01,6.389880810774e-01,6.381480531073e-01,6.373030718168e-01,6.364530335358e-01,6.355984216689e-01
6.633602288937e-01,6.624112369197e-01,6.614505833214e-01,6.604881694666e-01,6.595203864635e-01,6.585469086660e-01,6.576064685072e-01,6.565852392261e-01,6.556108021172e-01,6.545950934678e-01,6.364095298858e-01,6.352511857669e-01,6.515676067387e-01,6.505515402813e-01,6.495186304216e-01,6.484838209697e-01,6.474741723563e-01,6.281019739553e-01,6.453430977098e-01,6.442837958148e-01,6.432185710545e-01,6.421429700038e-01,6.410632831207e-01,6.399767513924e-01,6.388838232985e-01,6.377804327944e-01,6.366723055079e-01,6.355565636565e-01,6.344331413395e-01,6.697335927267e-01,6.692762197292e-01,6.688692744841e-01,6.680069346345e-01,6.671293609762e-01,6.662455642274e-01,6.653599699306e-01,6.644703332688e-01,6.635765302832e-01,6.626776881929e-01,6.617702238023e-01,6.608982408005e-01,6.599444442732e-01,6.590316298093e-01,6.580968834998e-01,6.571652234415e-01,6.562278097768e-01,6.552847167438e-01,6.543358255886e-01,6.533816948402e-01
6.771261411858e-01,6.760815719424e-01,6.750237960114e-01,6.739640844430e-01,6.728983298427e-01,6.718261628079e-01,6.707916868444e-01,6.696652930506e-01,6.685922581641e-01,6.674723120441e-01,6.468215447620e-01,6.455416526403e-01,6.641353083303e-01,6.630152728689e-01,6.618761569645e-01,6.607349606293e-01,6.596224656423e-01,6.376383098203e-01,6.572705870033e-01,6.561018695962e-01,6.549265017556e-01,6.537394251510e-01,6.525477943832e-01,6.513484689487e-01,6.501419656217e-01,6.489236621096e-01,6.477000684027e-01,6.464679164994e-01,6.452271316415e-01,6.854205967297e-01,6.849179133028e-01,6.844706489154e-01,6.835230035017e-01,6.825580638529e-01,6.815860886357e-01,6.806121187937e-01,6.796335997563e-01,6.786503882350e-01,6.776614996495e-01,6.766628492848e-01,6.757046320779e-01,6.746533686712e-01,6.736487912151e-01,6.726193290021e-01,6.715934314899e-01,6.705610473215e-01,6.695222624682e-01,6.684769428601e-01,6.674257258096e-01
