5.531647465844187494e-05,1.000000000000000000e+00
5.542407160130713494e-05,1.000000000000000000e+00
5.553187783267422069e-05,0.000000000000000000e+00
5.563989375963370576e-05,0.000000000000000000e+00
5.574811979006767871e-05,0.000000000000000000e+00
5.585655633265157271e-05,0.000000000000000000e+00
5.596520379685611033e-05,1.000000000000000000e+00
5.607406259294813025e-05,0.000000000000000000e+00
5.618313313199249138e-05,1.000000000000000000e+00
5.629241582585396345e-05,0.000000000000000000e+00
5.640191108719797236e-05,1.000000000000000000e+00
5.651161932949309391e-05,1.000000000000000000e+00
5.662154096701181268e-05,0.000000000000000000e+00
5.673167641483240587e-05,0.000000000000000000e+00
5.684202608884088130e-05,0.000000000000000000e+00
5.695259040573183798e-05,1.000000000000000000e+00
5.706336978301039737e-05,1.000000000000000000e+00
5.717436463899413460e-05,1.000000000000000000e+00
5.728557539281393230e-05,0.000000000000000000e+00
5.739700246441595244e-05,0.000000000000000000e+00
5.750864627456354054e-05,0.000000000000000000e+00
5.762050724483799808e-05,0.000000000000000000e+00
5.773258579764114400e-05,0.000000000000000000e+00
5.784488235619604648e-05,0.000000000000000000e+00
5.795739734454898810e-05,0.000000000000000000e+00
5.807013118757144447e-05,0.000000000000000000e+00
5.818308431096094486e-05,0.000000000000000000e+00
5.829625714124305082e-05,0.000000000000000000e+00
5.840965010577332811e-05,1.000000000000000000e+00
5.852326363273824115e-05,0.000000000000000000e+00
5.858350141039321107e-05,1.000000000000000000e+00
5.863709815115711137e-05,0.000000000000000000e+00
5.875115409088413652e-05,0.000000000000000000e+00
5.886543188260912252e-05,0.000000000000000000e+00
5.897993195786012621e-05,0.000000000000000000e+00
5.909465474900419394e-05,0.000000000000000000e+00
5.920960068924938769e-05,0.000000000000000000e+00
5.932477021264677050e-05,0.000000000000000000e+00
5.944016375409130775e-05,0.000000000000000000e+00
5.955578174932390676e-05,1.000000000000000000e+00
5.967162463493338873e-05,1.000000000000000000e+00
5.978769284835743739e-05,0.000000000000000000e+00
5.990398682788459800e-05,1.000000000000000000e+00
6.002050701265630348e-05,0.000000000000000000e+00
6.013725384266768075e-05,0.000000000000000000e+00
6.025422775877018670e-05,0.000000000000000000e+00
6.037142920267241460e-05,0.000000000000000000e+00
6.048885861694214727e-05,0.000000000000000000e+00
6.060651644500835610e-05,1.000000000000000000e+00
