8.653559082567e-01,8.487741224248e-01,3.761764769003e-01,8.813420772176e-01,2.316369917302e+00,1.037600890678e+00,3.723143231339e-01,-1.616989269790e+00,-2.424930760629e+00,2.389038367927e-01,-6.522725949875e-01,-1.726029748989e+00,9.284504502713e-01,-3.686696802628e-02,2.324950077554e+00
9.698745986595e-01,9.515921178972e-01,4.112672845814e-01,8.346895211889e-01,2.341629199895e+00,1.072829980156e+00,4.078762841175e-01,-1.446735887309e+00,-2.331609381295e+00,2.811368234950e-01,-6.293629414408e-01,-1.759724072392e+00,9.049937152635e-01,-6.922657034815e-02,2.304473286272e+00
1.065275717605e+00,1.044916245493e+00,4.423186022455e-01,7.877840578070e-01,2.355279477455e+00,1.098489655942e+00,4.479455259536e-01,-1.255957884373e+00,-2.212694144126e+00,3.281262135060e-01,-5.952465203830e-01,-1.789291405574e+00,8.713446586884e-01,-9.637734120742e-02,2.269015234474e+00
1.151458151949e+00,1.128641492687e+00,4.692745535568e-01,7.404615204266e-01,2.356946230040e+00,1.114478373632e+00,4.922550342743e-01,-1.045398518709e+00,-2.068615645032e+00,3.795406904196e-01,-5.502930202796e-01,-1.814351970402e+00,8.277246588397e-01,-1.183808370750e-01,2.218563578032e+00
1.228454005636e+00,1.202800205269e+00,4.921121031238e-01,6.922247798627e-01,2.345860054538e+00,1.120696758428e+00,5.402028235846e-01,-8.164051150991e-01,-1.900220609450e+00,4.346078238109e-01,-4.952892058730e-01,-1.834035366355e+00,7.746218285580e-01,-1.355168490844e-01,2.152929467586e+00
1.296391159415e+00,1.267521095583e+00,5.108288770995e-01,6.423306156920e-01,2.320965596286e+00,1.117042954261e+00,5.909569818378e-01,-5.707097436600e-01,-1.708618542549e+00,4.922768084731e-01,-4.313108490877e-01,-1.847145749713e+00,7.127897529353e-01,-1.481765311405e-01,2.071857722190e+00
1.355460253026e+00,1.322993381160e+00,5.254327273309e-01,5.898653646032e-01,2.281016908921e+00,1.103411670241e+00,6.435389495174e-01,-3.102723637822e-01,-1.495076828187e+00,5.513512160444e-01,-3.596254653240e-01,-1.852300518492e+00,6.432402618892e-01,-1.567785516847e-01,1.975129235863e+00
1.405886364771e+00,1.369436318591e+00,5.359330939162e-01,5.338085844227e-01,2.224658689192e+00,1.079697076645e+00,6.968841341245e-01,-3.718721269825e-02,-1.260965116791e+00,6.105906697649e-01,-2.816263137836e-01,-1.848041564744e+00,5.672323693289e-01,-1.617082969832e-01,1.862655535786e+00
1.447905327496e+00,1.407074025048e+00,5.423341599630e-01,4.730854228761e-01,2.150494976965e+00,1.045799713018e+00,7.498812364785e-01,2.463530690587e-01,-1.007745390666e+00,6.687836726479e-01,-1.987948760034e-01,-1.832921357017e+00,4.862597391539e-01,-1.632779826609e-01,1.734566657272e+00
1.481744407369e+00,1.436115254699e+00,5.446297654672e-01,4.066093065010e-01,2.057148229239e+00,1.001637599035e+00,8.013929766673e-01,5.380444674265e-01,-7.370017231966e-01,7.247956448882e-01,-1.126871710487e-01,-1.805567918724e+00,4.020383870838e-01,-1.617046040240e-01,1.591293906317e+00
1.507606959211e+00,1.456737690103e+00,5.428000474983e-01,3.333170816653e-01,1.943312358766e+00,9.471617634091e-01,8.502615163055e-01,8.354200731012e-01,-4.505027752712e-01,7.775969185635e-01,-2.493836578346e-02,-1.764733509351e+00,3.164951731039e-01,-1.571025949716e-01,1.433648771177e+00
1.525660636570e+00,1.469076290695e+00,5.368097945152e-01,2.521989578780e-01,1.807803546423e+00,8.823764041904e-01,8.953020299649e-01,1.135770562369e+00,-1.502898663311e-01,8.262753403962e-01,6.272020188430e-02,-1.709331810096e+00,2.317562739683e-01,-1.494885305547e-01,1.262898331193e+00
1.536028755522e+00,1.473215286864e+00,5.266085373456e-01,1.623256176786e-01,1.649612527463e+00,8.073638403969e-01,9.352877935303e-01,1.436047035365e+00,1.612164992729e-01,8.700375331535e-01,1.484375650044e-01,-1.638467913932e+00,1.501334463797e-01,-1.387959344877e-01,1.080836078367e+00
