4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.316332700041e-01,4.314854191665e-01,4.313369923857e-01,4.311874037146e-01,4.310369075474e-01,4.308853332192e-01,4.307327222155e-01,4.305790708546e-01,4.304245046025e-01,4.302684555434e-01,4.301114455761e-01,4.299534269801e-01,4.297941528034e-01,4.296337546919e-01,4.294721437939e-01,4.293097483445e-01,4.291481924059e-01,4.289798558395e-01,4.288160938522e-01,4.286466865262e-01,4.284771623276e-01,4.283051115656e-01,4.281355271982e-01,4.279612936928e-01,4.277852085902e-01,4.276089265383e-01,4.320660143306e-01,4.319396791805e-01,4.318126431619e-01,4.316848375798e-01
4.613752061353e-01,4.610851015787e-01,4.607938295313e-01,4.605002187229e-01,4.602047777359e-01,4.599071654533e-01,4.596074648464e-01,4.593056686101e-01,4.590020275875e-01,4.586954065521e-01,4.583868488324e-01,4.580762590802e-01,4.577631436644e-01,4.574477658302e-01,4.571299479649e-01,4.568105461760e-01,4.564928070284e-01,4.561614977914e-01,4.558393177409e-01,4.555058371612e-01,4.551721075716e-01,4.548333119974e-01,4.544994314977e-01,4.541562420477e-01,4.538093360187e-01,4.534620211201e-01,4.623770715357e-01,4.621295742528e-01,4.618806608864e-01,4.616301941494e-01
4.892009679950e-01,4.887742980728e-01,4.883458542265e-01,4.879138805972e-01,4.874791397171e-01,4.870411202725e-01,4.865999467160e-01,4.861556082166e-01,4.857084808660e-01,4.852568628683e-01,4.848023184190e-01,4.843447046606e-01,4.838832815894e-01,4.834184440861e-01,4.829499258014e-01,4.824790102962e-01,4.820105646512e-01,4.815217531072e-01,4.810466048773e-01,4.805544933741e-01,4.800619862402e-01,4.795618623008e-01,4.790690844449e-01,4.785623292958e-01,4.780499805559e-01,4.775369969084e-01,4.909100175682e-01,4.905466104247e-01,4.901810581031e-01,4.898131548406e-01
5.150996700916e-01,5.145420559534e-01,5.139820481489e-01,5.134173066126e-01,5.128488477724e-01,5.122759902912e-01,5.116989001339e-01,5.111175631066e-01,5.105324804742e-01,5.099413843291e-01,5.093463594936e-01,5.087472157226e-01,5.081429667842e-01,5.075341394945e-01,5.069203786046e-01,5.063033950044e-01,5.056896750379e-01,5.050487860746e-01,5.044260782325e-01,5.037807366053e-01,5.031348403992e-01,5.024787663354e-01,5.018324548897e-01,5.011674897402e-01,5.004950435703e-01,4.998217245616e-01,5.176550699810e-01,5.171809498950e-01,5.167039425972e-01,5.162237739311e-01
5.390719151185e-01,5.383887787543e-01,5.377026179410e-01,5.370105080252e-01,5.363137196554e-01,5.356114014534e-01,5.349037609975e-01,5.341907809887e-01,5.334730879225e-01,5.327478475838e-01,5.320176658746e-01,5.312823052694e-01,5.305405331161e-01,5.297930088971e-01,5.290392880022e-01,5.282815091347e-01,5.275277784110e-01,5.267400642872e-01,5.259750410106e-01,5.251817031910e-01,5.243876428470e-01,5.235808342320e-01,5.227861962369e-01,5.219682190021e-01,5.211408647056e-01,5.203123911462e-01,5.426136403506e-01,5.420338357797e-01,5.414503903197e-01,5.408629614257e-01
5.611274865728e-01,5.603239436845e-01,5.595167373362e-01,5.587023567829e-01,5.578823277694e-01,5.570556285729e-01,5.562225085901e-01,5.553829477952e-01,5.545376981761e-01,5.536833580371e-01,5.528230558333e-01,5.519565068375e-01,5.510822312944e-01,5.502010226722e-01,5.493123461336e-01,5.484187695670e-01,5.475300220289e-01,5.466004586442e-01,5.456980995072e-01,5.447617303448e-01,5.438244660330e-01,5.428718742563e-01,5.419338608668e-01,5.409678111739e-01,5.399904817169e-01,5.390117824791e-01,5.657962841037e-01,5.651155621109e-01,5.644304354553e-01,5.637404930957e-01
5.812832215654e-01,5.803639972791e-01,5.794404655271e-01,5.785085265374e-01,5.775699627272e-01,5.766235813605e-01,5.756696739885e-01,5.747082183863e-01,5.737400925598e-01,5.727613249064e-01,5.717755692103e-01,5.707824935836e-01,5.697803698580e-01,5.687701275441e-01,5.677511402069e-01,5.667264074248e-01,5.657072877868e-01,5.646404927222e-01,5.636054337205e-01,5.625306482798e-01,5.614547955304e-01,5.603610276564e-01,5.592842559967e-01,5.581747358814e-01,5.570520287055e-01,5.559277023766e-01,5.872207970774e-01,5.864435889598e-01,5.856612040235e-01,5.848731624766e-01
5.995610754830e-01,5.985304407504e-01,5.974948531070e-01,5.964496191244e-01,5.953967802989e-01,5.943349717801e-01,5.932645277651e-01,5.921854245369e-01,5.910986669561e-01,5.899997096023e-01,5.888927359098e-01,5.877773668259e-01,5.866516237166e-01,5.855165750674e-01,5.843715008742e-01,5.832198362558e-01,5.820745799940e-01,5.808747505205e-01,5.797112245706e-01,5.785022271864e-01,5.772919966323e-01,5.760612549209e-01,5.748499492691e-01,5.736011634039e-01,5.723372807589e-01,5.710715366831e-01,6.069104702751e-01,6.060408139956e-01,6.051652021709e-01,6.042830858321e-01
6.159863828085e-01,6.148481093099e-01,6.137042398213e-01,6.125494807148e-01,6.113861359139e-01,6.102126668655e-01,6.090294510804e-01,6.078364642651e-01,6.066348393205e-01,6.054194514234e-01,6.041950197263e-01,6.029611179600e-01,6.017155141275e-01,6.004594196320e-01,5.991920182329e-01,5.979171859683e-01,5.966495770644e-01,5.953204462810e-01,5.940322413941e-01,5.926927826915e-01,5.913519376629e-01,5.899879770015e-01,5.886459275876e-01,5.872616413339e-01,5.858603484448e-01,5.844569654885e-01,6.248925078486e-01,6.239340054583e-01,6.229687640879e-01,6.219961649684e-01
