8.617842358186e-01,8.624795972502e-01,2.305569746599e+00,5.049615075721e-01,-9.208455135622e-01,-2.609319393233e+00,2.129495025253e-01,-6.743236777380e-01,-1.057782180848e+00,2.385761915969e-01,-1.959237036233e+00,-8.701639526337e-02,2.819123690957e-01,2.314678884972e+00,-8.750012689591e-01
9.300479696706e-01,9.306829846661e-01,2.302404190328e+00,5.399434237081e-01,-8.508324772252e-01,-2.558313568902e+00,3.032996469008e-01,-6.451350394881e-01,-9.639956237609e-01,2.892686191829e-03,-1.834180540685e+00,-8.586996124899e-02,1.526167685896e-01,2.298187202032e+00,-7.888999381842e-01
9.945640602395e-01,9.947958015256e-01,2.294879053701e+00,5.717497810673e-01,-7.734186254824e-01,-2.496380317392e+00,3.850834315400e-01,-6.130956937166e-01,-8.699326362373e-01,-2.167448315215e-01,-1.706942159080e+00,-7.871017634519e-02,2.622206758177e-02,2.278067502599e+00,-7.090165494917e-01
1.055283138346e+00,1.054764328758e+00,2.282972637501e+00,6.003507332818e-01,-6.886740830615e-01,-2.423556616852e+00,4.582275600416e-01,-5.782303439512e-01,-7.757043495693e-01,-4.200819719953e-01,-1.577651898748e+00,-6.553017331078e-02,-9.714373479419e-02,2.254366612946e+00,-6.354619118575e-01
1.112183776322e+00,1.110565017852e+00,2.266566645976e+00,6.257430483331e-01,-5.968150788890e-01,-2.339954988941e+00,5.228791571938e-01,-5.405833716943e-01,-6.813674294835e-01,-6.073401582483e-01,-1.446366845230e+00,-4.653842742836e-02,-2.174639764018e-01,2.227017284602e+00,-5.681047904825e-01
1.165267934737e+00,1.162199143082e+00,2.245461503337e+00,6.479458998106e-01,-4.981750424991e-01,-2.245745916843e+00,5.793532684359e-01,-5.002155606761e-01,-5.869503003988e-01,-7.790657643185e-01,-1.313092555931e+00,-2.211038033766e-02,-3.347872881582e-01,2.195881519597e+00,-5.066267581832e-01
1.214556675106e+00,1.209687800249e+00,2.219390863379e+00,6.669970173727e-01,-3.931790662795e-01,-2.141143023886e+00,6.280856573881e-01,-4.572014504313e-01,-4.924765627428e-01,-9.359961986787e-01,-1.177803136541e+00,7.255533561176e-03,-4.491868392407e-01,2.160789284074e+00,-4.505725275938e-01
1.260086178439e+00,1.253067297096e+00,2.188035087775e+00,6.829492551275e-01,-2.823222778255e-01,-2.026391402426e+00,6.695917099371e-01,-4.116274278380e-01,-3.979852524359e-01,-1.078945250850e+00,-1.040459777033e+00,4.097670788321e-02,-5.607254860730e-01,2.121571986926e+00,-3.993948624921e-01
1.301904093355e+00,1.292384960585e+00,2.151033584264e+00,6.958676161673e-01,-1.661523575856e-01,-1.901759259986e+00,7.044317540861e-01,-3.635906155725e-01,-3.035478638416e-01,-1.208708397584e+00,-9.010276553751e-01,7.841971974570e-02,-6.694269239250e-01,2.078090618692e+00,-3.524935980769e-01
1.340066224274e+00,1.327695370285e+00,2.107995989367e+00,7.058267546435e-01,-4.525619703650e-02,-1.767532880635e+00,7.331827312258e-01,-3.131985750068e-01,-2.092822403112e-01,-1.325987592528e+00,-7.594912108217e-01,1.189282400117e-01,-7.752525705984e-01,2.030258770440e+00,-3.092486103400e-01
1.374633559782e+00,1.359057014845e+00,2.058512252961e+00,7.129089633845e-01,7.974948481476e-02,-1.624014777690e+00,7.564158935165e-01,-2.605698109612e-01,-1.153635534209e-01,-1.431334290193e+00,-6.158678549062e-01,1.618457689441e-01,-8.780836972734e-01,1.978060970642e+00,-2.690468349346e-01
1.405669633343e+00,1.386529359661e+00,2.002161736221e+00,7.172026447949e-01,2.082238730073e-01,-1.471524832373e+00,7.746800382885e-01,-2.058350430984e-01,-2.203264256144e-02,-1.525109015867e+00,-4.702202170624e-01,2.065336192333e-01,-9.777082071890e-01,1.921566895762e+00,-2.313036106817e-01
1.433238202864e+00,1.410170307803e+00,1.938521472639e+00,7.188012552029e-01,3.395045237527e-01,-1.310404162776e+00,7.884897023763e-01,-1.491391923408e-01,7.039800730116e-02,-1.607455619973e+00,-3.226670318307e-01,2.523846732418e-01,-1.073811444059e+00,1.860942034078e+00,-1.954787225181e-01
1.457401231869e+00,1.430034032811e+00,1.867173766684e+00,7.178027074335e-01,4.729070027238e-01,-1.141021440661e+00,7.983177117698e-01,-9.064401956057e-02,1.615404030675e-01,-1.678288380037e+00,-1.733927656931e-01,2.988334748025e-01,-1.165970455005e+00,1.796455350759e+00,-1.610875934731e-01
1.478217152958e+00,1.446169160487e+00,1.787713318508e+00,7.143092126428e-01,6.077221547779e-01,-9.637813617353e-01,8.045914967554e-01,-3.053134558644e-02,2.509291058820e-01,-1.737290279467e+00,-2.265604950842e-02,3.453632178943e-01,-1.253651237139e+00,1.728484416289e+00,-1.277080804416e-01
1.495739393412e+00,1.458617277078e+00,1.699754068102e+00,7.084275398186e-01,7.432114748844e-01,-7.791349717816e-01,8.076926260887e-01,3.099322608968e-02,3.380210995852e-01,-1.783921045907e+00,1.292030525520e-01,3.915101671936e-01,-1.336208599317e+00,1.657518350252e+00,-9.498332615536e-02
1.510015143213e+00,1.467411742825e+00,1.602935950165e+00,7.002696692995e-01,8.786010514050e-01,-5.875915497622e-01,8.079590732545e-01,9.369616876327e-02,4.221974283081e-01,-1.817433834404e+00,2.817569571469e-01,4.368659845919e-01,-1.412888424140e+00,1.584158813604e+00,-6.262109102326e-02
