4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.502919146899e-01,4.485244908898e-01,4.453007716238e-01,4.442787669944e-01,4.390784163360e-01,4.389277456143e-01,4.370220813877e-01,4.372212419839e-01,4.335049788993e-01,4.324760772805e-01,4.290526124515e-01,4.286235680575e-01,4.255970772782e-01,4.257362478376e-01,4.232013273098e-01,4.237726962388e-01,4.217479320271e-01,4.225181138957e-01,4.209460049062e-01,4.172534055334e-01,4.188664004118e-01,4.177536657008e-01,4.144551684996e-01,4.165465320531e-01,4.136952544435e-01,4.132578744496e-01,4.099497297922e-01,4.132011946147e-01,4.107135044344e-01,4.108603692835e-01,4.082261498703e-01,4.072488672883e-01,4.115065749008e-01,4.098065659883e-01,4.076821200521e-01,4.084612588406e-01,4.064970614520e-01,4.039044226985e-01,4.085366639328e-01,4.072996649951e-01,4.057966221826e-01,4.068228884295e-01,4.056619078445e-01,4.042677191020e-01,4.025416634192e-01,4.002946096121e-01
4.956425279968e-01,4.925807690014e-01,4.865634960931e-01,4.849052952850e-01,4.748594882775e-01,4.748721831106e-01,4.713471616662e-01,4.720019569633e-01,4.648056826752e-01,4.629587224495e-01,4.563047828432e-01,4.556184456084e-01,4.497229934116e-01,4.501412583446e-01,4.451999238596e-01,4.464567724457e-01,4.425120697882e-01,4.441456591120e-01,4.410869895763e-01,4.337801386889e-01,4.370746088775e-01,4.349122210827e-01,4.283730630422e-01,4.326062455048e-01,4.269508831092e-01,4.261180922966e-01,4.195405060279e-01,4.260768487706e-01,4.211329776553e-01,4.214546683852e-01,4.162120232630e-01,4.142648760062e-01,4.227952228916e-01,4.194161926154e-01,4.151863291430e-01,4.167614483814e-01,4.128486026035e-01,4.076774435186e-01,4.169540100915e-01,4.144914708185e-01,4.114957649403e-01,4.135575072619e-01,4.112440200539e-01,4.084633172821e-01,4.050181612072e-01,4.005303653246e-01
5.359998084236e-01,5.321195021328e-01,5.237403198083e-01,5.218354964169e-01,5.073008854034e-01,5.077948677519e-01,5.029400496606e-01,5.043102348372e-01,4.938731041162e-01,4.914216978202e-01,4.817332933369e-01,4.809636435209e-01,4.723594950584e-01,4.731984111102e-01,4.659814328739e-01,4.680390262855e-01,4.622809844650e-01,4.648720594369e-01,4.604137379951e-01,4.495728163432e-01,4.546175092930e-01,4.514694628550e-01,4.417488289387e-01,4.481742763728e-01,4.397630498121e-01,4.385772598657e-01,4.287698983895e-01,4.386241799412e-01,4.312562884748e-01,4.317809423078e-01,4.239562243731e-01,4.210468170900e-01,4.338642590671e-01,4.288275424841e-01,4.225116472498e-01,4.248996009217e-01,4.190539309479e-01,4.113186742859e-01,4.252513127699e-01,4.215748445855e-01,4.170970071583e-01,4.202034138631e-01,4.167459982594e-01,4.125865591884e-01,4.074293642001e-01,4.007072556227e-01
5.713866172275e-01,5.671562130407e-01,5.568358576781e-01,5.550717106044e-01,5.363938809053e-01,5.376880733514e-01,5.317911986345e-01,5.341379473385e-01,5.206960634021e-01,5.178541366660e-01,5.053263280551e-01,5.046482798556e-01,4.934958269307e-01,4.948979635757e-01,4.855366727705e-01,4.885111564807e-01,4.810470277563e-01,4.846903838856e-01,4.789199262033e-01,4.646259087026e-01,4.714899415720e-01,4.674207710181e-01,4.545786088270e-01,4.632468959240e-01,4.521286520547e-01,4.506326066626e-01,4.376358258790e-01,4.508409048470e-01,4.410816189219e-01,4.418375229784e-01,4.314575207930e-01,4.275936120757e-01,4.447122540062e-01,4.380394515522e-01,4.296571977454e-01,4.328748568302e-01,4.251124169110e-01,4.148277551178e-01,4.334279250940e-01,4.285492672266e-01,4.225999605443e-01,4.267602039572e-01,4.221675291331e-01,4.166372237993e-01,4.097751498311e-01,4.008252718843e-01
6.018766530328e-01,5.977519727487e-01,5.858923149286e-01,5.846506060842e-01,5.621546477807e-01,5.645675611749e-01,5.579110277494e-01,5.614959935015e-01,5.452777110926e-01,5.422577412462e-01,5.270814288484e-01,5.266699121935e-01,5.131275161548e-01,5.152360369894e-01,5.038608912226e-01,5.078691280052e-01,4.988058571313e-01,5.035969386966e-01,4.966018115186e-01,4.789355326939e-01,4.876885131766e-01,4.827629635102e-01,4.668594471584e-01,4.778214192640e-01,4.640452597955e-01,4.622819366698e-01,4.461365275133e-01,4.627252065796e-01,4.506074426545e-01,4.516230112116e-01,4.387148325125e-01,4.339043040631e-01,4.553380207914e-01,4.470509201348e-01,4.366222016973e-01,4.406864593483e-01,4.310234906242e-01,4.182043528854e-01,4.414832761141e-01,4.354142714620e-01,4.280042683222e-01,4.332275103541e-01,4.275083235292e-01,4.206151038983e-01,4.120554018809e-01,4.008844083651e-01
6.275736605308e-01,6.239965058106e-01,6.109763497535e-01,6.106323705042e-01,5.846164596782e-01,5.884660224149e-01,5.813247333143e-01,5.864099108173e-01,5.676322893938e-01,5.646441693917e-01,5.470035853609e-01,5.470329680759e-01,5.312552271227e-01,5.342136537196e-01,5.209530563420e-01,5.261125641545e-01,5.155559805377e-01,5.215908732847e-01,5.134579318267e-01,4.924992528902e-01,5.032114158795e-01,4.974941546362e-01,4.785891976083e-01,4.918961158596e-01,4.755110557288e-01,4.735235807272e-01,4.542705339187e-01,4.742757022546e-01,4.598325038044e-01,4.611362589740e-01,4.457272211791e-01,4.399780489286e-01,4.657406021597e-01,4.558611040157e-01,4.434059722627e-01,4.483337494546e-01,4.367866387529e-01,4.214481597250e-01,4.494168679144e-01,4.421694397917e-01,4.333096039416e-01,4.396050016849e-01,4.327681156308e-01,4.245200055564e-01,4.142700102332e-01,4.008846621884e-01
6.485940283493e-01,6.459938329001e-01,6.321677836586e-01,6.330912927730e-01,6.038228639982e-01,6.094272556315e-01,6.020676387083e-01,6.089158963785e-01,5.877821815140e-01,5.850326336673e-01,5.651034751567e-01,5.657472865371e-01,5.478836952788e-01,5.518358331223e-01,5.368151897128e-01,5.432441696666e-01,5.312983233741e-01,5.386738026867e-01,5.294888167021e-01,5.053158908965e-01,5.180582486839e-01,5.116136179386e-01,4.897664337487e-01,5.054701223678e-01,4.865247772703e-01,4.843563501444e-01,4.620366398920e-01,4.854914112877e-01,4.687557963076e-01,4.703763519891e-01,4.524938796331e-01,4.458141068008e-01,4.759192578137e-01,4.644693056850e-01,4.500079091872e-01,4.558161607971e-01,4.424014013825e-01,4.245588915994e-01,4.572282727439e-01,4.488144025035e-01,4.385156698020e-01,4.458923811472e-01,4.379466621066e-01,4.283517476199e-01,4.164188706374e-01,4.008260333405e-01
6.650526688035e-01,6.638504003351e-01,6.495501456514e-01,6.521077408631e-01,6.198218401381e-01,6.275010968510e-01,6.201811010060e-01,6.290572575215e-01,6.057552637023e-01,6.034477260197e-01,5.813958629732e-01,5.828267786671e-01,5.630207452510e-01,5.681107507806e-01,5.514517445474e-01,5.592691878863e-01,5.460358197944e-01,5.548494484208e-01,5.446967117209e-01,5.173853439196e-01,5.322298476480e-01,5.251216540455e-01,5.003903632592e-01,5.185433580816e-01,4.970856604155e-01,4.947794916718e-01,4.694338779825e-01,4.963717243780e-01,4.773765437584e-01,4.793425927176e-01,4.590141217360e-01,4.514118338092e-01,4.858734519199e-01,4.728749657168e-01,4.564274934152e-01,4.631332147020e-01,4.478673689649e-01,4.275362869112e-01,4.649171301730e-01,4.553488357008e-01,4.436221959942e-01,4.520893852592e-01,4.430437412742e-01,4.321101612066e-01,4.185018844770e-01,4.007085246704e-01
6.770519415000e-01,6.776655397141e-01,6.632029601787e-01,6.677614788622e-01,6.326609188315e-01,6.427390888946e-01,6.357089696760e-01,6.468812925326e-01,6.215825628082e-01,6.199174720216e-01,5.958981628183e-01,5.982882110124e-01,5.766763962354e-01,5.830489639319e-01,5.648690310055e-01,5.741948939481e-01,5.597730297627e-01,5.701232991374e-01,5.590853169678e-01,5.287084130676e-01,5.457281231914e-01,5.380194639220e-01,5.104607458990e-01,5.311164432501e-01,5.071933856052e-01,5.047926439343e-01,4.764614931432e-01,5.069163732689e-01,4.856941798261e-01,4.880344837448e-01,4.652873725038e-01,4.567706741160e-01,4.956028408168e-01,4.810776542997e-01,4.626642818161e-01,4.702845152623e-01,4.531841793295e-01,4.303801051681e-01,4.724831442783e-01,4.617724593530e-01,4.486289390591e-01,4.581957826258e-01,4.480591522732e-01,4.357950892087e-01,4.205189585437e-01,4.005321418949e-01
