8.822135941182e-01,8.251916646296e-01,2.849613096780e-01,2.506125555424e+00,5.992838076770e-01,-2.390615684955e+00,1.333234155743e-01,1.435101125554e+00,5.831378988623e-01,2.975935117258e-01,1.083032735432e-01,2.371260587443e+00,3.114840887470e-01,1.443961264066e+00,-5.053234091214e-01
9.834849087098e-01,9.195992584380e-01,3.173894129452e-01,2.525517504135e+00,5.577167271750e-01,-2.287382193112e+00,5.786633665348e-02,1.387123036276e+00,7.122975906504e-01,2.628720133662e-01,2.273343022095e-01,2.110665967074e+00,2.870234598679e-01,1.360249724885e+00,-7.743763331094e-01
1.075995931515e+00,1.006318253978e+00,3.466038371326e-01,2.533094235785e+00,5.182296886659e-01,-2.159835412610e+00,-2.058710175643e-02,1.334747060216e+00,8.443908444367e-01,2.154007555856e-01,3.363660898087e-01,1.859393577684e+00,2.641687910519e-01,1.259737491032e+00,-1.021458544550e+00
1.159644072933e+00,1.085258340968e+00,3.725666693499e-01,2.528564015951e+00,4.807292328002e-01,-2.008381353084e+00,-1.018120697143e-01,1.277849480480e+00,9.789012084439e-01,1.555706821200e-01,4.353968638791e-01,1.617305556614e+00,2.428965326832e-01,1.142812347603e+00,-1.246354285825e+00
1.234444113164e+00,1.156433059037e+00,3.952811568153e-01,2.511303481404e+00,4.448610649344e-01,-1.833834598988e+00,-1.854371143238e-01,1.216002870570e+00,1.114796861132e+00,8.437059161937e-02,5.247798934883e-01,1.383068025030e+00,2.229831632698e-01,1.010342892866e+00,-1.449459905874e+00
1.300495836859e+00,1.219932909926e+00,4.147788258246e-01,2.480439904916e+00,4.100764130516e-01,-1.637292751040e+00,-2.709913864511e-01,1.148586999475e+00,1.250720966945e+00,3.178121267752e-03,6.050771750557e-01,1.154797113814e+00,2.041453375595e-01,8.635185293387e-01,-1.631368906271e+00
1.357955361654e+00,1.275901350872e+00,4.311082429260e-01,2.434925002423e+00,3.756895467477e-01,-1.420046524101e+00,-3.579392104095e-01,1.074883980110e+00,1.385143858552e+00,-8.640806515539e-02,6.769411534049e-01,9.305812427022e-01,1.861511808864e-01,7.037245190813e-01,-1.792549557470e+00
1.407010404746e+00,1.324513893271e+00,4.443254959833e-01,2.373599561465e+00,3.409257466305e-01,-1.183526926583e+00,-4.457016094630e-01,9.941573213699e-01,1.516475544208e+00,-1.826931406020e-01,7.410250393981e-01,7.088782965619e-01,1.689024457245e-01,5.324541040272e-01,-1.933115336772e+00
1.447859464790e+00,1.365960313508e+00,4.544863653751e-01,2.295249616835e+00,3.049600162509e-01,-9.292876147810e-01,-5.336657382196e-01,9.057164324084e-01,1.643141264365e+00,-2.839705666406e-01,7.979196145956e-01,4.887986574387e-01,1.524900633730e-01,3.512561666039e-01,-2.052680067895e+00
1.480694724524e+00,1.400429837136e+00,4.616400919708e-01,2.198655850554e+00,2.669474877380e-01,-6.590185251339e-01,-6.211839688296e-01,8.089691254659e-01,1.763625189158e+00,-3.885710828089e-01,8.481131085593e-01,2.702905622283e-01,1.372268201344e-01,1.617148427321e-01,-2.150286241030e+00
1.505688385802e+00,1.428099071693e+00,4.658246201544e-01,2.082638444848e+00,2.260468591906e-01,-3.745858495449e-01,-7.075647854652e-01,7.034649936441e-01,1.876488325296e+00,-4.948822007622e-01,8.919704104433e-01,5.424484801595e-02,1.236609072567e-01,-3.454348249623e-02,-2.224395076844e+00
1.522982116030e+00,1.449122425012e+00,4.670631926356e-01,1.946099862866e+00,1.814383895016e-01,-7.809295547369e-02,-7.920578083996e-01,5.889324071823e-01,1.980366736128e+00,-6.013442550163e-01,9.297281777086e-01,-1.574664442653e-01,1.125733652357e-01,-2.358206384199e-01,-2.272929112163e+00
1.532679297997e+00,1.463624743451e+00,4.653621917105e-01,1.788068050586e+00,1.323380296414e-01,2.280433615062e-01,-8.738353188264e-01,4.653114405141e-01,2.073955651631e+00,-7.064286035776e-01,9.615030386959e-01,-3.620075016793e-01,1.049612932822e-01,-4.402993100661e-01,-2.293361314694e+00
1.534839820478e+00,1.471695928306e+00,4.607101528256e-01,1.607742400343e+00,7.800924105499e-02,5.410071244484e-01,-9.519726816477e-01,3.327844318656e-01,2.155984247870e+00,-8.086028752325e-01,9.873108307406e-01,-5.556471623323e-01,1.020074011678e-01,-6.459823460511e-01,-2.282848150588e+00
1.529477214417e+00,1.473387330786e+00,4.530779157886e-01,1.404544523334e+00,1.777398043212e-02,8.574941596806e-01,-1.025430127736e+00,1.918051664850e-01,2.225185018351e+00,-9.062874499076e-01,1.007095509165e+00,-7.338782490190e-01,1.050352362432e-01,-8.506230810975e-01,-2.238406982168e+00
1.516558020618e+00,1.468709780198e+00,4.424199226360e-01,1.178175453792e+00,-4.897575916384e-02,1.173626763324e+00,-1.093038491183e+00,4.312691355834e-02,2.280260886695e+00,-9.978067929231e-01,1.020766886890e+00,-8.915919718032e-01,1.154483941899e-01,-1.051651153108e+00,-2.157140169015e+00
1.496003363066e+00,1.457633161691e+00,4.286767154149e-01,9.286803405600e-01,-1.227645554676e-01,1.484880038821e+00,-1.153491703334e+00,-1.121712333137e-01,2.319852617448e+00,-1.081338951936e+00,1.028246630550e+00,-1.023314516841e+00,1.346513773347e-01,-1.246098810414e+00,-2.036508825928e+00
1.467692791784e+00,1.440087525473e+00,4.117787283658e-01,6.565209463276e-01,-2.040171164285e-01,1.786029246678e+00,-1.205349096733e+00,-2.726610360320e-01,2.342508738022e+00,-1.154866543231e+00,1.029521867761e+00,-1.123514037009e+00,1.639496678170e-01,-1.430533697770e+00,-1.874657914803e+00
1.431470545036e+00,1.415965775779e+00,3.916515031810e-01,3.626553362110e-01,-2.930377102522e-01,2.071129048889e+00,-1.247050809404e+00,-4.365468753860e-01,2.346660141718e+00,-1.216132952028e+00,1.024705287905e+00,-1.186984846362e+00,2.044272400563e-01,-1.601005617704e+00,-1.670790742606e+00
1.387154456854e+00,1.385128052249e+00,3.682224782393e-01,4.862296015428e-02,-3.899845357594e-01,2.333537042161e+00,-1.276949709162e+00,-6.016553248945e-01,2.330601844638e+00,-1.262608276713e+00,1.014099683796e+00,-1.209310963423e+00,2.568013672045e-01,-1.753016763841e+00,-1.425584565799e+00
1.334547795070e+00,1.347407975483e+00,3.414295067686e-01,-2.833681071163e-01,-4.948383240253e-01,2.565995117612e+00,-1.293363146972e+00,-7.654357950120e-01,2.292485053146e+00,-1.291470753430e+00,9.982634540075e-01,-1.187402512055e+00,3.212574065802e-01,-1.881527281087e+00,-1.141629520750e+00
1.273454348065e+00,1.302620978420e+00,3.112312370901e-01,-6.303567090478e-01,-6.073647976603e-01,2.760782488625e+00,-1.294647329183e+00,-9.249758367579e-01,2.230323776543e+00,-1.299610944271e+00,9.780716755880e-01,-1.120085294474e+00,3.972704514373e-01,-1.981010455147e+00,-8.238604557300e-01
1.203697073746e+00,1.250574980477e+00,2.776194312922e-01,-9.885537978164e-01,-7.270711173693e-01,2.909953090488e+00,-1.279295974272e+00,-1.077034736690e+00,2.142021655159e+00,-1.283667711026e+00,9.547650659516e-01,-1.008705962919e+00,4.834263546633e-01,-2.045573875531e+00,-4.799359040730e-01
1.125140567639e+00,1.191083675206e+00,2.406331967443e-01,-1.353286173231e+00,-8.531571755697e-01,3.005666774220e+00,-1.246062987352e+00,-1.218098710608e+00,2.025426338653e+00,-1.240106647249e+00,9.299767034213e-01,-8.576933324246e-01,5.772614245411e-01,-2.069163790645e+00,-1.205017199773e-01
1.037717482134e+00,1.123982685706e+00,2.003749477661e-01,-1.718969623537e+00,-9.844636093633e-01,3.040617574185e+00,-1.194105976684e+00,-1.344460252999e+00,1.878420364584e+00,-1.165352741667e+00,9.057241817644e-01,-6.749925198444e-01,6.751474492553e-01,-2.045868538280e+00,2.407387086184e-01
9.414588185630e-01,1.049148784637e+00,1.570276945160e-01,-2.079123891239e+00,-1.119419736904e+00,3.008552735407e+00,-1.123143479572e+00,-1.452323010082e+00,1.699058564205e+00,-1.055988918307e+00,8.843535501598e-01,-4.722665956606e-01,7.722554152092e-01,-1.970332068911e+00,5.872363556779e-01
8.365277020844e-01,9.665222651617e-01,1.108729697097e-01,-2.426442662021e+00,-1.255996267406e+00,2.904862904370e+00,-1.033613873686e+00,-1.537931972778e+00,1.485761812978e+00,-9.090298434188e-01,8.684217774284e-01,-2.647462166362e-01,8.626355155982e-01,-1.838278782885e+00,9.001795013047e-01
