4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.457926248762e-01,4.456894780823e-01,4.455868379960e-01,4.454821524162e-01,4.453783276763e-01,4.452734139526e-01,4.451688566776e-01,4.450631902984e-01,4.449575373325e-01,4.448515443283e-01,4.447452679314e-01,4.446384050726e-01,4.445312848772e-01,4.444267019533e-01,4.443162848181e-01,4.442075957783e-01,4.460039862486e-01,4.459169141201e-01,4.459070203998e-01,4.458102142448e-01,4.457123213719e-01,4.456174302630e-01,4.455161088776e-01,4.454189881839e-01,4.453187903785e-01,4.452196601059e-01,4.451202032435e-01,4.450204344079e-01,4.449203054756e-01,4.448226090430e-01,4.447197281836e-01,4.446180338467e-01,4.445165918620e-01,4.444148322293e-01,4.443132458823e-01,4.420725937521e-01,4.419563852085e-01,4.440062149182e-01,4.439008566504e-01,4.437982678164e-01,4.436929220724e-01,4.435881685705e-01,4.434832297093e-01,4.433792169601e-01,4.432722535878e-01,4.431678611673e-01,4.430597776789e-01,4.429534999568e-01,4.428459344227e-01,4.427384057777e-01,4.426302804026e-01,4.425220384936e-01,4.424132124750e-01,4.423049358991e-01,4.421945739519e-01,4.420846110910e-01,4.419742261590e-01,4.418637426558e-01,4.417523227909e-01,4.416407072105e-01,4.415286907727e-01,4.388790781287e-01,4.457695284881e-01,4.456809887242e-01
4.875199794833e-01,4.873194415844e-01,4.871199085474e-01,4.869162800338e-01,4.867143641137e-01,4.865102642291e-01,4.863068689826e-01,4.861012496021e-01,4.858956493437e-01,4.856893618837e-01,4.854825004303e-01,4.852744593453e-01,4.850658963631e-01,4.848623962448e-01,4.846472293728e-01,4.844355084144e-01,4.880309643164e-01,4.878618686853e-01,4.878426530341e-01,4.876546532969e-01,4.874644742099e-01,4.872802864696e-01,4.870832404956e-01,4.868945818833e-01,4.866997662686e-01,4.865070765352e-01,4.863137266079e-01,4.861197457076e-01,4.859250376586e-01,4.857351833605e-01,4.855349607628e-01,4.853371019453e-01,4.851397399602e-01,4.849417357265e-01,4.847440703581e-01,4.802716722181e-01,4.800447746826e-01,4.841464894484e-01,4.839412564935e-01,4.837415506745e-01,4.835363280229e-01,4.833322815542e-01,4.831278573043e-01,4.829252764824e-01,4.827167917229e-01,4.825134375038e-01,4.823026996571e-01,4.820955631934e-01,4.818858458364e-01,4.816761949727e-01,4.814653442808e-01,4.812542534868e-01,4.810419881372e-01,4.808308135660e-01,4.806154643160e-01,4.804009054404e-01,4.801854958680e-01,4.799698821067e-01,4.797523899559e-01,4.795344995045e-01,4.793158008176e-01,4.740260674069e-01,4.878013399503e-01,4.876295312182e-01
5.251343376679e-01,5.248421358962e-01,5.245514301356e-01,5.242545737944e-01,5.239602745891e-01,5.236626906246e-01,5.233661526839e-01,5.230662698844e-01,5.227664053607e-01,5.224655002256e-01,5.221637242088e-01,5.218601693867e-01,5.215558218436e-01,5.212590541645e-01,5.209447854908e-01,5.206356729841e-01,5.260344421573e-01,5.257883490642e-01,5.257603807381e-01,5.254867759863e-01,5.252098933590e-01,5.249419830952e-01,5.246547843428e-01,5.243801502007e-01,5.240962748209e-01,5.238155763675e-01,5.235338778330e-01,5.232512230458e-01,5.229674677811e-01,5.226909792151e-01,5.223989359432e-01,5.221104265067e-01,5.218226516618e-01,5.215339037922e-01,5.212456538044e-01,5.145490331242e-01,5.142169689975e-01,5.203739696783e-01,5.200743341186e-01,5.197829745852e-01,5.194833345465e-01,5.191854477501e-01,5.188869846077e-01,5.185912750585e-01,5.182867047203e-01,5.179898158353e-01,5.176818480409e-01,5.173792692648e-01,5.170728114992e-01,5.167664437743e-01,5.164582673675e-01,5.161497213672e-01,5.158394047422e-01,5.155307135113e-01,5.152157542619e-01,5.149019703197e-01,5.145869013237e-01,5.142715165017e-01,5.139533062966e-01,5.136344893314e-01,5.133144511588e-01,5.053931950749e-01,5.260515373182e-01,5.258017147217e-01
5.586418456064e-01,5.582633817626e-01,5.578869019822e-01,5.575022072715e-01,5.571209120953e-01,5.567352244373e-01,5.563509208840e-01,5.559621449908e-01,5.555733823711e-01,5.551832208280e-01,5.547918867372e-01,5.543981692967e-01,5.540033836749e-01,5.536186962626e-01,5.532106568165e-01,5.528094841656e-01,5.600213954934e-01,5.597030566721e-01,5.596668738627e-01,5.593129498493e-01,5.589546421608e-01,5.586082908308e-01,5.582362003058e-01,5.578808574292e-01,5.575131773599e-01,5.571497233339e-01,5.567849241600e-01,5.564188383303e-01,5.560512733795e-01,5.556933892050e-01,5.553147479682e-01,5.549408092927e-01,5.545678390308e-01,5.541935599974e-01,5.538199339371e-01,5.449004743979e-01,5.444684866835e-01,5.526897420875e-01,5.523008880137e-01,5.519230599701e-01,5.515341786324e-01,5.511476245177e-01,5.507602910240e-01,5.503766188631e-01,5.499811196821e-01,5.495958533764e-01,5.491958024594e-01,5.488029272665e-01,5.484048687294e-01,5.480069202865e-01,5.476065490504e-01,5.472056749238e-01,5.468024291704e-01,5.464013403778e-01,5.459918830790e-01,5.455839831868e-01,5.451743592980e-01,5.447643039410e-01,5.443504713469e-01,5.439358194644e-01,5.435195291691e-01,5.329694651026e-01,5.605266898171e-01,5.602038445140e-01
5.880872729337e-01,5.876274049144e-01,5.871700116853e-01,5.867023228301e-01,5.862388813845e-01,5.857699305333e-01,5.853027036684e-01,5.848298680145e-01,5.843570398255e-01,5.838824511452e-01,5.834063853914e-01,5.829273268690e-01,5.824469221677e-01,5.819791508789e-01,5.814821348522e-01,5.809937088281e-01,5.900375274336e-01,5.896512343629e-01,5.896073231155e-01,5.891778568583e-01,5.887428912130e-01,5.883228869640e-01,5.878706428282e-01,5.874393591345e-01,5.869926182733e-01,5.865511588399e-01,5.861080053394e-01,5.856632310678e-01,5.852165948252e-01,5.847820693164e-01,5.843215463437e-01,5.838669023038e-01,5.834134606140e-01,5.829583709151e-01,5.825040891541e-01,5.713531320577e-01,5.708259756497e-01,5.811295279490e-01,5.806561458788e-01,5.801965566109e-01,5.797231228818e-01,5.792525929781e-01,5.787810784230e-01,5.783141377213e-01,5.778323843381e-01,5.773634302564e-01,5.768759623273e-01,5.763974669220e-01,5.759124750064e-01,5.754276133657e-01,5.749397098875e-01,5.744511693172e-01,5.739596517885e-01,5.734708252363e-01,5.729715168683e-01,5.724741503698e-01,5.719746176939e-01,5.714745366730e-01,5.709697212683e-01,5.704638723973e-01,5.699559653394e-01,5.567698753405e-01,5.912707273003e-01,5.908794005513e-01
6.135405491749e-01,6.130034415295e-01,6.124693092825e-01,6.119227748195e-01,6.113813507336e-01,6.108332878498e-01,6.102872969779e-01,6.097345487123e-01,6.091818053526e-01,6.086269385169e-01,6.080702894131e-01,6.075100335873e-01,6.069481534744e-01,6.064014787565e-01,6.058195921915e-01,6.052480470230e-01,6.161542108977e-01,6.157036666440e-01,6.156524463235e-01,6.151515642464e-01,6.146440534224e-01,6.141545533775e-01,6.136262239150e-01,6.131231284552e-01,6.126014154790e-01,6.120860560013e-01,6.115686511324e-01,6.110492892201e-01,6.105276794418e-01,6.100206452339e-01,6.094823059341e-01,6.089510410291e-01,6.084212175364e-01,6.078894049523e-01,6.073585598262e-01,5.939543085551e-01,5.933361072168e-01,6.057518914720e-01,6.051980356524e-01,6.046607763885e-01,6.041068506890e-01,6.035564152147e-01,6.030047902042e-01,6.024586655027e-01,6.018947095552e-01,6.013461530538e-01,6.007753124355e-01,6.002152654002e-01,5.996473962308e-01,5.990796820952e-01,5.985083022744e-01,5.979361537625e-01,5.973604191251e-01,5.967879188520e-01,5.962028028757e-01,5.956200221177e-01,5.950346312329e-01,5.944485772320e-01,5.938568255326e-01,5.932638274150e-01,5.926683506521e-01,5.768259353648e-01,6.183532434273e-01,6.178973955404e-01
6.350851954282e-01,6.344742288168e-01,6.338667563855e-01,6.332447377880e-01,6.326287187655e-01,6.320049150203e-01,6.313835467402e-01,6.307542563469e-01,6.301249761312e-01,6.294932100081e-01,6.288593581386e-01,6.282212812645e-01,6.275813045516e-01,6.269591652891e-01,6.262957338483e-01,6.256444416421e-01,6.384572251358e-01,6.379454654189e-01,6.378872797538e-01,6.373183704146e-01,6.367416846893e-01,6.361861308730e-01,6.355850230197e-01,6.350135200261e-01,6.344201792212e-01,6.338342928026e-01,6.332460087712e-01,6.326554309059e-01,6.320622173979e-01,6.314861014785e-01,6.308732708508e-01,6.302687425447e-01,6.296659055591e-01,6.290607383052e-01,6.284567079299e-01,6.127618800838e-01,6.120560406753e-01,6.266280602112e-01,6.259970601433e-01,6.253855210883e-01,6.247544479380e-01,6.241274695047e-01,6.234990999569e-01,6.228771817511e-01,6.222343647059e-01,6.216096029247e-01,6.209587248404e-01,6.203205022279e-01,6.196731148971e-01,6.190259170470e-01,6.183744248110e-01,6.177220388756e-01,6.170654542103e-01,6.164126646777e-01,6.157450956204e-01,6.150802715787e-01,6.144123932459e-01,6.137437429024e-01,6.130684241834e-01,6.123916505459e-01,6.117119791787e-01,5.931775585634e-01,6.418593164174e-01,6.413422425423e-01
6.528086354438e-01,6.521263652974e-01,6.514481353849e-01,6.507531651399e-01,6.500651221702e-01,6.493681273812e-01,6.486739549330e-01,6.479706750372e-01,6.472674234027e-01,6.465613260726e-01,6.458528437811e-01,6.451395140106e-01,6.444240142719e-01,6.437290698609e-01,6.429865965234e-01,6.422581269676e-01,6.570372757266e-01,6.564666309578e-01,6.564017437298e-01,6.557674160068e-01,6.551241406539e-01,6.545052205929e-01,6.538338349300e-01,6.531965629733e-01,6.525341509787e-01,6.518803364881e-01,6.512237728206e-01,6.505645797112e-01,6.499023624588e-01,6.492598467741e-01,6.485750658471e-01,6.478998624846e-01,6.472266174338e-01,6.465507026782e-01,6.458761099650e-01,6.278362797345e-01,6.270454555681e-01,6.438333535737e-01,6.431277713937e-01,6.424446016840e-01,6.417389679145e-01,6.410380605664e-01,6.403355669806e-01,6.396405120922e-01,6.389214237129e-01,6.382231264151e-01,6.374947954088e-01,6.367810409218e-01,6.360567570706e-01,6.353327124858e-01,6.346037397800e-01,6.338737593497e-01,6.331389644996e-01,6.324085517487e-01,6.316611552457e-01,6.309169383820e-01,6.301692244828e-01,6.294206396659e-01,6.286644070783e-01,6.279065190331e-01,6.271453177774e-01,6.058663327891e-01,6.618808501076e-01,6.613051350214e-01
6.667942906996e-01,6.660424465148e-01,6.652952255759e-01,6.645290062108e-01,6.637706934071e-01,6.630022355480e-01,6.622370188620e-01,6.614614839939e-01,6.606860135885e-01,6.599073425812e-01,6.591259943817e-01,6.583391722067e-01,6.575499184256e-01,6.567840510575e-01,6.559642156537e-01,6.551603370035e-01,6.719822089217e-01,6.713542998641e-01,6.712828944120e-01,6.705849730192e-01,6.698769033646e-01,6.691965473700e-01,6.684565714775e-01,6.677553997750e-01,6.670256802538e-01,6.663057579214e-01,6.655827371296e-01,6.648567542522e-01,6.641273591860e-01,6.634203781567e-01,6.626653986842e-01,6.619213352827e-01,6.611795208760e-01,6.604347010054e-01,6.596914103093e-01,6.392339960520e-01,6.383600921749e-01,6.574401492793e-01,6.566617755258e-01,6.559088807365e-01,6.551305119539e-01,6.543575382185e-01,6.535827929350e-01,6.528165225444e-01,6.520229977628e-01,6.512531057960e-01,6.504491527199e-01,6.496617758835e-01,6.488624775520e-01,6.480634897317e-01,6.472589347855e-01,6.464532738375e-01,6.456421800806e-01,6.448360909844e-01,6.440107624099e-01,6.431890819424e-01,6.423634648658e-01,6.415368923498e-01,6.407016826170e-01,6.398646286167e-01,6.390238519604e-01,6.149301313464e-01,6.785093671081e-01,6.778768718672e-01
6.771153223876e-01,6.762948406085e-01,6.754796121449e-01,6.746430492133e-01,6.738154373374e-01,6.729764560043e-01,6.721411755765e-01,6.712943360439e-01,6.704476208848e-01,6.695973575496e-01,6.687441347148e-01,6.678848077215e-01,6.670227992850e-01,6.661871498209e-01,6.652908437642e-01,6.644125585290e-01,6.833707883705e-01,6.826865493076e-01,6.826087311534e-01,6.818482827149e-01,6.810764500029e-01,6.803358584642e-01,6.795281919070e-01,6.787642471499e-01,6.779682167529e-01,6.771832547459e-01,6.763948490263e-01,6.756031534544e-01,6.748076593577e-01,6.740374278720e-01,6.732132388219e-01,6.724013843308e-01,6.715921000808e-01,6.707794803737e-01,6.699686254674e-01,6.470024974525e-01,6.460467119233e-01,6.675122819742e-01,6.666621635337e-01,6.658407345859e-01,6.649907237432e-01,6.641468235920e-01,6.633009799701e-01,6.624647092845e-01,6.615978574513e-01,6.607576128648e-01,6.598791444657e-01,6.590193508758e-01,6.581462107264e-01,6.572734803487e-01,6.563945383824e-01,6.555144130208e-01,6.546282342912e-01,6.537477281656e-01,6.528456641289e-01,6.519477600334e-01,6.510454848532e-01,6.501421887591e-01,6.492292548540e-01,6.483143036290e-01,6.473952290330e-01,6.203990054244e-01,6.918301441704e-01,6.911420185634e-01
6.838298709258e-01,6.829409560510e-01,6.820579819800e-01,6.811512456981e-01,6.802545840851e-01,6.793452926602e-01,6.784402120207e-01,6.775222966826e-01,6.766045952009e-01,6.756830080514e-01,6.747581922467e-01,6.738266390734e-01,6.728921700335e-01,6.719872024059e-01,6.710145935930e-01,6.700622039228e-01,6.912678873174e-01,6.905276119903e-01,6.904434140526e-01,6.896207984886e-01,6.887855213314e-01,6.879852168299e-01,6.871100225921e-01,6.862837411405e-01,6.854216816299e-01,6.845720485057e-01,6.837186323926e-01,6.828616056541e-01,6.820003971757e-01,6.811674640556e-01,6.802743449035e-01,6.793950759704e-01,6.785187361352e-01,6.776387389271e-01,6.767607774100e-01,6.511764859567e-01,6.501393825901e-01,6.741007564050e-01,6.731792518356e-01,6.722898205302e-01,6.713685838609e-01,6.704542308522e-01,6.695377796647e-01,6.686320745356e-01,6.676923363946e-01,6.667823395756e-01,6.658297960707e-01,6.648981451275e-01,6.639516844748e-01,6.630057678522e-01,6.620529897019e-01,6.610989771804e-01,6.601382893625e-01,6.591839974789e-01,6.582057557554e-01,6.572322390890e-01,6.562539241439e-01,6.552745467838e-01,6.542845192443e-01,6.532923214033e-01,6.522956112472e-01,6.222922955540e-01,7.019175614200e-01,7.011742773665e-01
6.869776531062e-01,6.860198633397e-01,6.850687697607e-01,6.840913816631e-01,6.831252849155e-01,6.821452578253e-01,6.811700110023e-01,6.801806153777e-01,6.791915587956e-01,6.781982922933e-01,6.772015447345e-01,6.761974247346e-01,6.751901738511e-01,6.742157644757e-01,6.731663889470e-01,6.721395882952e-01,6.957209552150e-01,6.949243621796e-01,6.948337521949e-01,6.939486957009e-01,6.930496534214e-01,6.921895539509e-01,6.912463326945e-01,6.903575344818e-01,6.894290874069e-01,6.885145268339e-01,6.875958522167e-01,6.866732556049e-01,6.857460988208e-01,6.848504221863e-01,6.838880195163e-01,6.829410972646e-01,6.819975077216e-01,6.810499495907e-01,6.801047402715e-01,6.517753931399e-01,6.506570026025e-01,6.772406636663e-01,6.762475225377e-01,6.752900403227e-01,6.742973972952e-01,6.733124785624e-01,6.723253282804e-01,6.713501854483e-01,6.703374145598e-01,6.693577050902e-01,6.683309424957e-01,6.673274293718e-01,6.663076007933e-01,6.652884929127e-01,6.642618683790e-01,6.632339908845e-01,6.621988160156e-01,6.611708258527e-01,6.601164106241e-01,6.590673490523e-01,6.580130718256e-01,6.569577198551e-01,6.558906936650e-01,6.548213688973e-01,6.537471581239e-01,6.206169087731e-01,7.088315362428e-01,7.080329385330e-01
6.865778018473e-01,6.855501571838e-01,6.845300424137e-01,6.834809849681e-01,6.824445423272e-01,6.813928253386e-01,6.803465272488e-01,6.792847249263e-01,6.782234289293e-01,6.771576156762e-01,6.760880897897e-01,6.750105563937e-01,6.739297009606e-01,6.728852510743e-01,6.717581295329e-01,6.706561186400e-01,6.967576383824e-01,6.959039537411e-01,6.958068436629e-01,6.948585310065e-01,6.938948566299e-01,6.929743676040e-01,6.919620526056e-01,6.910100344926e-01,6.900142962479e-01,6.890340217969e-01,6.880493131116e-01,6.870603832724e-01,6.860665216292e-01,6.851075639313e-01,6.840749892549e-01,6.830596569548e-01,6.820481128806e-01,6.810323027382e-01,6.800192038706e-01,6.488020522096e-01,6.476019996309e-01,6.769492079783e-01,6.758836722090e-01,6.748576100898e-01,6.737928853676e-01,6.727368034202e-01,6.716783823619e-01,6.706333312714e-01,6.695468979095e-01,6.684970570978e-01,6.673954523611e-01,6.663196122058e-01,6.652259047693e-01,6.641331449510e-01,6.630322089157e-01,6.619300401610e-01,6.608199536021e-01,6.597179158817e-01,6.585868863804e-01,6.574619129905e-01,6.563313193780e-01,6.551996733471e-01,6.540553184943e-01,6.529085664863e-01,6.517565740634e-01,6.153667258751e-01,7.126149245598e-01,7.117602965311e-01
6.826278685794e-01,6.815289805919e-01,6.804385446985e-01,6.793163931965e-01,6.782082998507e-01,6.770835427016e-01,6.759649217321e-01,6.748293983838e-01,6.736945973746e-01,6.725549930035e-01,6.714114698744e-01,6.702593069483e-01,6.691036596956e-01,6.679882297756e-01,6.667820083813e-01,6.656036348952e-01,6.943844650415e-01,6.934725216723e-01,6.933687789483e-01,6.923559640910e-01,6.913263560320e-01,6.903444799847e-01,6.892615519273e-01,6.882451994937e-01,6.871808358689e-01,6.861336449283e-01,6.850817135850e-01,6.840252774427e-01,6.829635471509e-01,6.819403888275e-01,6.808363367841e-01,6.797514375201e-01,6.786708409605e-01,6.775856981307e-01,6.765036855688e-01,6.422425084996e-01,6.409601668451e-01,6.732247790278e-01,6.720857053992e-01,6.709901740398e-01,6.698523205996e-01,6.687241160508e-01,6.675934955017e-01,6.664777207469e-01,6.653166374364e-01,6.641959115735e-01,6.630184896933e-01,6.618695231702e-01,6.607010894109e-01,6.595338887036e-01,6.583578491431e-01,6.571806428867e-01,6.559949025874e-01,6.548181601817e-01,6.536097618934e-01,6.524082064187e-01,6.512006425096e-01,6.499920889228e-01,6.487697837645e-01,6.475450179511e-01,6.463146812696e-01,6.065231258139e-01,7.132917930943e-01,7.123799359405e-01
6.751039494240e-01,6.739321731514e-01,6.727698693198e-01,6.715729464855e-01,6.703916571717e-01,6.691922689368e-01,6.679998220636e-01,6.667890324518e-01,6.655792367439e-01,6.643643778542e-01,6.631454247982e-01,6.619172063417e-01,6.606853757397e-01,6.594978421383e-01,6.582109580480e-01,6.569548801107e-01,6.885865420220e-01,6.876148954081e-01,6.875043561491e-01,6.864254912791e-01,6.853283438567e-01,6.842838077705e-01,6.831284296860e-01,6.820463474827e-01,6.809117278907e-01,6.797961348090e-01,6.786755129522e-01,6.775501220697e-01,6.764190870407e-01,6.753305587295e-01,6.741534458771e-01,6.729975603322e-01,6.718465577403e-01,6.706907501044e-01,6.695385554211e-01,6.320669628478e-01,6.307016320986e-01,6.660470377159e-01,6.648330417175e-01,6.636669317139e-01,6.624546752277e-01,6.612531704974e-01,6.600492088370e-01,6.588616931927e-01,6.576247619776e-01,6.564322062435e-01,6.551777894730e-01,6.539547096062e-01,6.527105142701e-01,6.514679045686e-01,6.502157924535e-01,6.489626329126e-01,6.477003307393e-01,6.464480693640e-01,6.451613877800e-01,6.438824301739e-01,6.425970964775e-01,6.413108822742e-01,6.400098696315e-01,6.387063736876e-01,6.373970057899e-01,5.940566387233e-01,7.108664929928e-01,7.098958183796e-01
