6.067696452188904729e-05,1.000000000000000000e+00
6.076058824967291839e-05,0.000000000000000000e+00
6.084432722593540339e-05,0.000000000000000000e+00
6.092818160950956590e-05,0.000000000000000000e+00
6.101215155944734287e-05,0.000000000000000000e+00
6.109623723501990367e-05,0.000000000000000000e+00
6.118043879571789410e-05,0.000000000000000000e+00
6.126475640125178871e-05,0.000000000000000000e+00
6.134919021155215509e-05,0.000000000000000000e+00
6.143374038676997914e-05,0.000000000000000000e+00
6.151840708727696321e-05,0.000000000000000000e+00
6.160319047366585139e-05,0.000000000000000000e+00
6.168809070675065984e-05,0.000000000000000000e+00
6.177310794756709700e-05,1.000000000000000000e+00
6.185824235737276682e-05,1.000000000000000000e+00
6.194349409764753468e-05,1.000000000000000000e+00
6.202886333009381204e-05,0.000000000000000000e+00
6.210564314972190434e-05,1.000000000000000000e+00
6.211435021663684098e-05,0.000000000000000000e+00
6.219995491942506018e-05,0.000000000000000000e+00
6.228567760083037592e-05,0.000000000000000000e+00
6.237151842344841959e-05,1.000000000000000000e+00
6.245747755009899496e-05,0.000000000000000000e+00
6.254355514382621366e-05,0.000000000000000000e+00
6.262975136789895598e-05,0.000000000000000000e+00
6.271606638581108772e-05,0.000000000000000000e+00
6.280250036128179900e-05,0.000000000000000000e+00
6.288905345825590240e-05,0.000000000000000000e+00
6.297572584090419890e-05,0.000000000000000000e+00
6.306251767362370825e-05,1.000000000000000000e+00
6.314942912103802138e-05,0.000000000000000000e+00
6.323646034799762560e-05,0.000000000000000000e+00
6.332361151958018923e-05,0.000000000000000000e+00
6.341088280109076492e-05,0.000000000000000000e+00
6.349827435806260274e-05,0.000000000000000000e+00
6.358578635625671655e-05,1.000000000000000000e+00
6.367341896166268359e-05,0.000000000000000000e+00
6.376117234049886128e-05,1.000000000000000000e+00
6.384904665921265832e-05,0.000000000000000000e+00
6.393704208448088705e-05,0.000000000000000000e+00
6.402515878321010222e-05,0.000000000000000000e+00
6.411339692253684500e-05,0.000000000000000000e+00
6.420175666982800883e-05,0.000000000000000000e+00
6.429023819268116474e-05,1.000000000000000000e+00
6.437884165892484591e-05,0.000000000000000000e+00
6.446756723661891363e-05,0.000000000000000000e+00
6.455641509405480119e-05,0.000000000000000000e+00
6.464538539975590696e-05,0.000000000000000000e+00
6.473447832247786540e-05,1.000000000000000000e+00
6.482369403120892657e-05,0.000000000000000000e+00
6.491303269517018646e-05,0.000000000000000000e+00
6.500249448381599363e-05,0.000000000000000000e+00
6.509207956683420670e-05,0.000000000000000000e+00
6.518178811414657376e-05,0.000000000000000000e+00
6.527162029590901705e-05,0.000000000000000000e+00
6.536157628251193106e-05,0.000000000000000000e+00
6.545165624458058916e-05,0.000000000000000000e+00
6.554186035297540104e-05,0.000000000000000000e+00
6.563218877879222445e-05,0.000000000000000000e+00
6.572264169336274465e-05,0.000000000000000000e+00
6.581321926825477262e-05,1.000000000000000000e+00
6.590392167527255670e-05,1.000000000000000000e+00
6.599474908645714853e-05,1.000000000000000000e+00
6.608570167408667412e-05,1.000000000000000000e+00
