6.103485022951e-01,-1.216079051407e+00,1.830898552693e+00,1.601088227121e+00,-2.432888964064e+00
6.140404696700e-01,-1.201418911190e+00,1.837497588625e+00,1.566566134833e+00,-2.427445645369e+00
6.177212561534e-01,-1.186880952463e+00,1.843966098134e+00,1.532452274538e+00,-2.421668479627e+00
6.213908401268e-01,-1.172465686704e+00,1.850303520715e+00,1.498749316144e+00,-2.415554171695e+00
6.250492005759e-01,-1.158173598051e+00,1.856509329359e+00,1.465459714596e+00,-2.409099744382e+00
6.286963170861e-01,-1.144005143648e+00,1.862583030105e+00,1.432585713604e+00,-2.402302532117e+00
6.323321698379e-01,-1.129960753990e+00,1.868524161588e+00,1.400129349375e+00,-2.395160174610e+00
6.359567396012e-01,-1.116040833266e+00,1.874332294593e+00,1.368092454333e+00,-2.387670610522e+00
6.395700077318e-01,-1.102245759705e+00,1.880007031602e+00,1.336476660850e+00,-2.379832071137e+00
6.431719561652e-01,-1.088575885920e+00,1.885548006348e+00,1.305283404959e+00,-2.371643074045e+00
6.467625674129e-01,-1.075031539251e+00,1.890954883364e+00,1.274513930077e+00,-2.363102416840e+00
6.503418245571e-01,-1.061613022112e+00,1.896227357538e+00,1.244169290705e+00,-2.354209170832e+00
6.539097112460e-01,-1.048320612329e+00,1.901365153661e+00,1.214250356133e+00,-2.344962674777e+00
6.574662116887e-01,-1.035154563486e+00,1.906368025984e+00,1.184757814127e+00,-2.335362528630e+00
6.610113106510e-01,-1.022115105270e+00,1.911235757770e+00,1.155692174605e+00,-2.325408587327e+00
6.645449934501e-01,-1.009202443804e+00,1.915968160851e+00,1.127053773306e+00,-2.315100954581e+00
6.680672459501e-01,-9.964167619950e-01,1.920565075183e+00,1.098842775441e+00,-2.304439976729e+00
6.715780545571e-01,-9.837582198715e-01,1.925026368403e+00,1.071059179328e+00,-2.293426236589e+00
6.750774062144e-01,-9.712269549203e-01,1.929351935391e+00,1.043702820013e+00,-2.282060547369e+00
6.785652883978e-01,-9.588230824260e-01,1.933541697827e+00,1.016773372871e+00,-2.270343946606e+00
6.820416891108e-01,-9.465466958064e-01,1.937595603754e+00,9.902703571945e-01,-2.258277690142e+00
6.855065968800e-01,-9.343978669482e-01,1.941513627144e+00,9.641931397534e-01,-2.245863246151e+00
6.889600007500e-01,-9.223766465411e-01,1.945295767458e+00,9.385409383406e-01,-2.233102289199e+00
6.924018902791e-01,-9.104830644099e-01,1.948942049221e+00,9.133128252935e-01,-2.219996694358e+00
6.958322555341e-01,-8.987171298459e-01,1.952452521585e+00,8.885077309928e-01,-2.206548531364e+00
6.992510870860e-01,-8.870788319366e-01,1.955827257902e+00,8.641244473384e-01,-2.192760058827e+00
7.026583760051e-01,-8.755681398940e-01,1.959066355298e+00,8.401616312000e-01,-2.178633718487e+00
7.060541138562e-01,-8.641850033811e-01,1.962169934250e+00,8.166178078419e-01,-2.164172129532e+00
7.094382926943e-01,-8.529293528365e-01,1.965138138162e+00,7.934913743225e-01,-2.149378082964e+00
7.128109050592e-01,-8.418010997982e-01,1.967971132946e+00,7.707806028662e-01,-2.134254536021e+00
7.161719439715e-01,-8.308001372242e-01,1.970669106604e+00,7.484836442067e-01,-2.118804606661e+00
7.195214029279e-01,-8.199263398128e-01,1.973232268815e+00,7.265985309029e-01,-2.103031568105e+00
7.228592758959e-01,-8.091795643200e-01,1.975660850523e+00,7.051231806252e-01,-2.086938843433e+00
7.261855573101e-01,-7.985596498751e-01,1.977955103526e+00,6.840553994103e-01,-2.070530000254e+00
7.295002420666e-01,-7.880664182950e-01,1.980115300071e+00,6.633928848882e-01,-2.053808745424e+00
7.328033255193e-01,-7.776996743951e-01,1.982141732448e+00,6.431332294750e-01,-2.036778919845e+00
7.360948034746e-01,-7.674592063001e-01,1.984034712593e+00,6.232739235358e-01,-2.019444493311e+00
7.393746721872e-01,-7.573447857507e-01,1.985794571685e+00,6.038123585143e-01,-2.001809559438e+00
7.426429283554e-01,-7.473561684093e-01,1.987421659756e+00,5.847458300310e-01,-1.983878330643e+00
7.458995691166e-01,-7.374930941635e-01,1.988916345294e+00,5.660715409451e-01,-1.965655133205e+00
7.491445920427e-01,-7.277552874268e-01,1.990279014859e+00,5.477866043854e-01,-1.947144402392e+00
7.523779951354e-01,-7.181424574374e-01,1.991510072694e+00,5.298880467464e-01,-1.928350677643e+00
7.555997768221e-01,-7.086542985547e-01,1.992609940342e+00,5.123728106473e-01,-1.909278597847e+00
7.588099359511e-01,-6.992904905535e-01,1.993579056268e+00,4.952377578602e-01,-1.889932896663e+00
7.620084717870e-01,-6.900506989156e-01,1.994417875485e+00,4.784796721992e-01,-1.870318397931e+00
7.651953840068e-01,-6.809345751192e-01,1.995126869176e+00,4.620952623749e-01,-1.850440011152e+00
7.683706726946e-01,-6.719417569259e-01,1.995706524327e+00,4.460811648140e-01,-1.830302727028e+00
7.715343383378e-01,-6.630718686649e-01,1.996157343365e+00,4.304339464414e-01,-1.809911613088e+00
7.746863818227e-01,-6.543245215156e-01,1.996479843786e+00,4.151501074253e-01,-1.789271809383e+00
7.778268044295e-01,-6.456993137865e-01,1.996674557805e+00,4.002260838871e-01,-1.768388524249e+00
7.809556078286e-01,-6.371958311925e-01,1.996742031996e+00,3.856582505730e-01,-1.747267030151e+00
7.840727940758e-01,-6.288136471293e-01,1.996682826938e+00,3.714429234888e-01,-1.725912659590e+00
7.871783656081e-01,-6.205523229452e-01,1.996497516870e+00,3.575763624983e-01,-1.704330801096e+00
7.902723252392e-01,-6.124114082106e-01,1.996186689344e+00,3.440547738817e-01,-1.682526895286e+00
7.933546761555e-01,-6.043904409843e-01,1.995750944881e+00,3.308743128589e-01,-1.660506430998e+00
7.964254219116e-01,-5.964889480783e-01,1.995190896639e+00,3.180310860749e-01,-1.638274941501e+00
7.994845664260e-01,-5.887064453184e-01,1.994507170072e+00,3.055211540452e-01,-1.615838000776e+00
8.025321139768e-01,-5.810424378036e-01,1.993700402604e+00,2.933405335665e-01,-1.593201219866e+00
