4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.038562976009e-01,4.037980160585e-01,4.037404395603e-01,4.036835436335e-01,4.036273041690e-01,4.035716973042e-01,4.035166993198e-01,4.034622865544e-01,4.034084353356e-01,4.033551219278e-01,4.033023224969e-01,4.032500130620e-01,4.031981696144e-01,4.031467678922e-01,4.030958119375e-01,4.030452040305e-01,4.029949755330e-01,4.029450952995e-01,4.028955369076e-01,4.028462783364e-01,4.027973015260e-01,4.027485918328e-01,4.027000468079e-01,4.026517060107e-01,4.026035470265e-01,4.025555449403e-01,4.025076758828e-01,4.024599169920e-01,4.024195798702e-01,4.024122463975e-01,4.023646432302e-01,4.023170876567e-01,4.022695609384e-01,4.022220454769e-01,4.021745265953e-01,4.021269857424e-01,4.020794119231e-01,4.020317934358e-01,4.019841204769e-01,4.019363853139e-01,4.018885824076e-01,4.018407088735e-01,4.017927642283e-01,4.017447509441e-01,4.016967822379e-01,4.016486237724e-01,4.016004308098e-01,4.015522172552e-01,4.015040013195e-01,4.014558055548e-01,4.014076568716e-01,4.013595865298e-01,4.013116300895e-01,4.012638273111e-01,4.012162219913e-01,4.011688617251e-01,4.011217975830e-01,4.010750836967e-01
4.076958406479e-01,4.075797679373e-01,4.074650909545e-01,4.073517611749e-01,4.072397307894e-01,4.071289524690e-01,4.070193791602e-01,4.069109639141e-01,4.068036597485e-01,4.066974195445e-01,4.065921959755e-01,4.064879414116e-01,4.063846081571e-01,4.062821480011e-01,4.061805693307e-01,4.060796770015e-01,4.059795340225e-01,4.058800783799e-01,4.057812574986e-01,4.056830275978e-01,4.055853528119e-01,4.054882040993e-01,4.053913768023e-01,4.052949502708e-01,4.051988799012e-01,4.051031160817e-01,4.050076112860e-01,4.049123199961e-01,4.048318321946e-01,4.048171986712e-01,4.047222057670e-01,4.046273018053e-01,4.045324494918e-01,4.044376138068e-01,4.043427655690e-01,4.042478678434e-01,4.041528988018e-01,4.040578351986e-01,4.039626575797e-01,4.038673506283e-01,4.037719034104e-01,4.036763102966e-01,4.035805704562e-01,4.034846889650e-01,4.033888923847e-01,4.032927121656e-01,4.031964589522e-01,4.031001606715e-01,4.030038538592e-01,4.029075837294e-01,4.028114042103e-01,4.027153779254e-01,4.026195760958e-01,4.025240783400e-01,4.024289723466e-01,4.023343533979e-01,4.022403237240e-01,4.021469916755e-01
4.115185787842e-01,4.113452074426e-01,4.111739080617e-01,4.110046084901e-01,4.108372376306e-01,4.106717250885e-01,4.105080008645e-01,4.103459950989e-01,4.101856378657e-01,4.100268590177e-01,4.098695880804e-01,4.097137541094e-01,4.095592860465e-01,4.094061120469e-01,4.092542451479e-01,4.091033930786e-01,4.089536507820e-01,4.088049256560e-01,4.086571392438e-01,4.085102262682e-01,4.083641333130e-01,4.082188171870e-01,4.080739712650e-01,4.079297149206e-01,4.077859815877e-01,4.076426971777e-01,4.074997907214e-01,4.073571942517e-01,4.072367428052e-01,4.072148427586e-01,4.070726742182e-01,4.069306296967e-01,4.067886535280e-01,4.066466934499e-01,4.065047059499e-01,4.063626358771e-01,4.062204507339e-01,4.060781158886e-01,4.059356023908e-01,4.057928874882e-01,4.056499549970e-01,4.055067966834e-01,4.053634115058e-01,4.052198072763e-01,4.050763240285e-01,4.049322591273e-01,4.047880787193e-01,4.046438248710e-01,4.044995525567e-01,4.043553297633e-01,4.042112375443e-01,4.040673699909e-01,4.039238340864e-01,4.037807494058e-01,4.036382476248e-01,4.034964718055e-01,4.033555754276e-01,4.032157211479e-01
4.153244639121e-01,4.150942885086e-01,4.148668467653e-01,4.146420433321e-01,4.144197842397e-01,4.141999764308e-01,4.139825273518e-01,4.137673446121e-01,4.135543357103e-01,4.133434078290e-01,4.131344676926e-01,4.129274213789e-01,4.127221747948e-01,4.125186327782e-01,4.123168133242e-01,4.121163273359e-01,4.119173019789e-01,4.117196143443e-01,4.115231603669e-01,4.113278535380e-01,4.111336231480e-01,4.109404121052e-01,4.107478120612e-01,4.105559826468e-01,4.103648355614e-01,4.101742724615e-01,4.099841991492e-01,4.097945254175e-01,4.096342979301e-01,4.096051649894e-01,4.094160355576e-01,4.092270589233e-01,4.090381612338e-01,4.088492731637e-01,4.086603370435e-01,4.084712796755e-01,4.082820580566e-01,4.080926263286e-01,4.079029461987e-01,4.077129876297e-01,4.075227293330e-01,4.073321606119e-01,4.071412803509e-01,4.069500992311e-01,4.067590708863e-01,4.065672587238e-01,4.063752845121e-01,4.061832045753e-01,4.059910924410e-01,4.057990389798e-01,4.056071524782e-01,4.054155586001e-01,4.052244001925e-01,4.050338368852e-01,4.048440444370e-01,4.046552137824e-01,4.044675497414e-01,4.042812693637e-01
4.191134501661e-01,4.188269671727e-01,4.185438649299e-01,4.182640253206e-01,4.179873319218e-01,4.177136694196e-01,4.174429231003e-01,4.171749784247e-01,4.169097206874e-01,4.166470347602e-01,4.163868049164e-01,4.161289145953e-01,4.158732469970e-01,4.156196839622e-01,4.153682487522e-01,4.151184557477e-01,4.148704646264e-01,4.146241224561e-01,4.143792998380e-01,4.141358892984e-01,4.138938030928e-01,4.136529704800e-01,4.134128816343e-01,4.131737366779e-01,4.129354258056e-01,4.126978266412e-01,4.124608219748e-01,4.122242995684e-01,4.120244841903e-01,4.119881520820e-01,4.117522771221e-01,4.115165774167e-01,4.112809611121e-01,4.110453420003e-01,4.108096484296e-01,4.105737893258e-01,4.103377113447e-01,4.101013575616e-01,4.098646804968e-01,4.096276429786e-01,4.093902187598e-01,4.091523948226e-01,4.089141701151e-01,4.086755583212e-01,4.084371268026e-01,4.081977051386e-01,4.079580708395e-01,4.077182946054e-01,4.074784686318e-01,4.072387067850e-01,4.069991446925e-01,4.067599396959e-01,4.065212706077e-01,4.062833372118e-01,4.060463594459e-01,4.058105762102e-01,4.055762437549e-01,4.053436336113e-01
4.228854938873e-01,4.225432015514e-01,4.222049223794e-01,4.218705159210e-01,4.215398437205e-01,4.212127686162e-01,4.208891541304e-01,4.205688639601e-01,4.202517615690e-01,4.199377098805e-01,4.196265710681e-01,4.193182062731e-01,4.190124763207e-01,4.187092403746e-01,4.184085272731e-01,4.181097551797e-01,4.178131165755e-01,4.175184287897e-01,4.172255373662e-01,4.169343141345e-01,4.166446545749e-01,4.163564745488e-01,4.160691630007e-01,4.157829607799e-01,4.154977368068e-01,4.152133448967e-01,4.149296450443e-01,4.146465031920e-01,4.144072885966e-01,4.143637911406e-01,4.140813866092e-01,4.137991734449e-01,4.135170419798e-01,4.132348893044e-01,4.129526299608e-01,4.126701551688e-01,4.123874014088e-01,4.121043008502e-01,4.118207969820e-01,4.115368456493e-01,4.112524157933e-01,4.109674922174e-01,4.106820740713e-01,4.103961781759e-01,4.101104857489e-01,4.098235926722e-01,4.095364323177e-01,4.092490898803e-01,4.089616763390e-01,4.086743286674e-01,4.083872099428e-01,4.081005092897e-01,4.078144415886e-01,4.075292468764e-01,4.072451893659e-01,4.069625560168e-01,4.066816546002e-01,4.064028112167e-01
4.266405535964e-01,4.262429518157e-01,4.258499808738e-01,4.254614784231e-01,4.250772843987e-01,4.246972402013e-01,4.243211879880e-01,4.239489700784e-01,4.235804284803e-01,4.232154045327e-01,4.228537386623e-01,4.224952700557e-01,4.221398374948e-01,4.217872777898e-01,4.214376256671e-01,4.210902033809e-01,4.207452365073e-01,4.204025129234e-01,4.200618533936e-01,4.197231093195e-01,4.193861596675e-01,4.190509071548e-01,4.187166397453e-01,4.183836392514e-01,4.180517535508e-01,4.177208128749e-01,4.173906546417e-01,4.170611231850e-01,4.167826985467e-01,4.167320696522e-01,4.164033520739e-01,4.160748356097e-01,4.157463929652e-01,4.154179047112e-01,4.150892717602e-01,4.147603677972e-01,4.144311192936e-01,4.141014476739e-01,4.137712875526e-01,4.134405879433e-01,4.131093131227e-01,4.127774458584e-01,4.124449856405e-01,4.121119525611e-01,4.117791418222e-01,4.114449157406e-01,4.111103636691e-01,4.107755854169e-01,4.104407108620e-01,4.101059001975e-01,4.097713440596e-01,4.094372634613e-01,4.091039094534e-01,4.087715624257e-01,4.084405309625e-01,4.081111501765e-01,4.077837794509e-01,4.074587995438e-01
4.303785899680e-01,4.299261801671e-01,4.294790040868e-01,4.290368779205e-01,4.285996204187e-01,4.281670519573e-01,4.277389937277e-01,4.273152670607e-01,4.268956928846e-01,4.264800913197e-01,4.260682814005e-01,4.256600807028e-01,4.252553062995e-01,4.248537729709e-01,4.244555216446e-01,4.240597789747e-01,4.236668039249e-01,4.232763552082e-01,4.228882290879e-01,4.225022568083e-01,4.221183010838e-01,4.217362517417e-01,4.213552960161e-01,4.209757569191e-01,4.205974615181e-01,4.202202166868e-01,4.198438374847e-01,4.194681468503e-01,4.191507018215e-01,4.190929754832e-01,4.187181619259e-01,4.183435528442e-01,4.179690035056e-01,4.175943781439e-01,4.172195642189e-01,4.168444180534e-01,4.164688562759e-01,4.160927897283e-01,4.157161443074e-01,4.153388623476e-01,4.149609036090e-01,4.145822489668e-01,4.142028983904e-01,4.138228753785e-01,4.134430892449e-01,4.130616688751e-01,4.126798597222e-01,4.122977763291e-01,4.119155675889e-01,4.115334170272e-01,4.111515429476e-01,4.107701983579e-01,4.103896705823e-01,4.100102804626e-01,4.096323810519e-01,4.092563557097e-01,4.088826155223e-01,4.085115959941e-01
4.340995658043e-01,4.335928508126e-01,4.330919575830e-01,4.325966812891e-01,4.321068199231e-01,4.316221732496e-01,4.311425418961e-01,4.306677265936e-01,4.301975275694e-01,4.297317440915e-01,4.292701741582e-01,4.288126140797e-01,4.283588595551e-01,4.279087036601e-01,4.274621938368e-01,4.270184614505e-01,4.265777991459e-01,4.261399367602e-01,4.257046463358e-01,4.252717392310e-01,4.248410621711e-01,4.244124923484e-01,4.239851165195e-01,4.235592991332e-01,4.231348466801e-01,4.227115429023e-01,4.222891807214e-01,4.218675618931e-01,4.215112865824e-01,4.214464968765e-01,4.210258049264e-01,4.206053144098e-01,4.201848633447e-01,4.197642998113e-01,4.193434979947e-01,4.189222970275e-01,4.185006038632e-01,4.180783189231e-01,4.176553595439e-01,4.172316615337e-01,4.168071802842e-01,4.163818949217e-01,4.159558060350e-01,4.155289406640e-01,4.151023223633e-01,4.146738467210e-01,4.142449154100e-01,4.138156578269e-01,4.133862419963e-01,4.129568748887e-01,4.125278025852e-01,4.120993101942e-01,4.116717214163e-01,4.112453976455e-01,4.108207365007e-01,4.103981696821e-01,4.099781600709e-01,4.095611980061e-01
4.378034460083e-01,4.372429299412e-01,4.366888087958e-01,4.361408571666e-01,4.355988527151e-01,4.350625750092e-01,4.345318045148e-01,4.340063217540e-01,4.334859066317e-01,4.329703379315e-01,4.324593929724e-01,4.319528471454e-01,4.314504751117e-01,4.309520485683e-01,4.304576217867e-01,4.299662311554e-01,4.294782032940e-01,4.289932394537e-01,4.285110877367e-01,4.280315398869e-01,4.275544269049e-01,4.270796136034e-01,4.266060865151e-01,4.261342517627e-01,4.256638954942e-01,4.251947785475e-01,4.247266719264e-01,4.242593564180e-01,4.238644413681e-01,4.237926224484e-01,4.233262701857e-01,4.228601098938e-01,4.223939625304e-01,4.219276602061e-01,4.214610640092e-01,4.209939960558e-01,4.205263537917e-01,4.200580273806e-01,4.195889257570e-01,4.191189783559e-01,4.186481363493e-01,4.181763772590e-01,4.177037024327e-01,4.172301425878e-01,4.167568356468e-01,4.162814440371e-01,4.158055257700e-01,4.153292252162e-01,4.148527296482e-01,4.143762695947e-01,4.139001190239e-01,4.134245952515e-01,4.129500584573e-01,4.124769106882e-01,4.120055942255e-01,4.115365892052e-01,4.110704103941e-01,4.106076030552e-01
