1.436942960879034059e-02,1.000000000000000000e+00
1.480199228927321642e-02,0.000000000000000000e+00
1.524757639632907599e-02,0.000000000000000000e+00
1.570657391372731054e-02,0.000000000000000000e+00
1.617938862511766884e-02,0.000000000000000000e+00
1.666643646924181876e-02,0.000000000000000000e+00
1.716814590583785882e-02,0.000000000000000000e+00
1.768495829255969584e-02,0.000000000000000000e+00
1.821732827324270068e-02,0.000000000000000000e+00
1.876572417785743463e-02,0.000000000000000000e+00
1.933062843450312693e-02,0.000000000000000000e+00
1.991253799380337045e-02,0.000000000000000000e+00
2.051196476607744512e-02,1.000000000000000000e+00
2.112943607167171514e-02,0.000000000000000000e+00
2.176549510484743558e-02,0.000000000000000000e+00
2.242070141163293381e-02,0.000000000000000000e+00
2.309563138206052052e-02,0.000000000000000000e+00
2.379087875722126280e-02,0.000000000000000000e+00
2.450705515158359271e-02,0.000000000000000000e+00
2.524479059103524117e-02,0.000000000000000000e+00
2.600473406712192764e-02,0.000000000000000000e+00
2.678755410797013098e-02,0.000000000000000000e+00
2.759393936639646661e-02,0.000000000000000000e+00
2.842459922572091943e-02,0.000000000000000000e+00
2.928026442381672506e-02,0.000000000000000000e+00
3.016168769594615787e-02,0.000000000000000000e+00
3.106964443694752720e-02,0.000000000000000000e+00
3.200493338335596433e-02,0.000000000000000000e+00
3.281819834653330187e-02,1.000000000000000000e+00
3.296837731605815891e-02,0.000000000000000000e+00
3.396082378409896740e-02,0.000000000000000000e+00
3.498314585027684914e-02,0.000000000000000000e+00
3.603624285918401171e-02,0.000000000000000000e+00
3.712104122836665937e-02,0.000000000000000000e+00
3.823849526330168336e-02,0.000000000000000000e+00
3.938958799690657486e-02,0.000000000000000000e+00
4.057533205432098389e-02,0.000000000000000000e+00
4.179677054372093331e-02,0.000000000000000000e+00
4.305497797394903375e-02,0.000000000000000000e+00
4.435106119976818528e-02,0.000000000000000000e+00
4.568616039557035075e-02,0.000000000000000000e+00
4.706145005839658391e-02,0.000000000000000000e+00
4.847814004115121034e-02,0.000000000000000000e+00
4.993747661691873979e-02,0.000000000000000000e+00
5.144074357531983749e-02,0.000000000000000000e+00
5.298926335187106873e-02,0.000000000000000000e+00
5.458439819134142806e-02,0.000000000000000000e+00
5.622755134612963251e-02,1.000000000000000000e+00
5.792016831071615524e-02,0.000000000000000000e+00
5.966373809327565891e-02,0.000000000000000000e+00
6.145979452556909334e-02,0.000000000000000000e+00
6.330991761226724412e-02,0.000000000000000000e+00
6.521573492089298429e-02,0.000000000000000000e+00
6.717892301360510465e-02,0.000000000000000000e+00
6.920120892208272978e-02,0.000000000000000000e+00
7.128437166680846870e-02,0.000000000000000000e+00
7.343024382208659939e-02,0.000000000000000000e+00
7.564071312817249870e-02,1.000000000000000000e+00
